; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 06/09/2012 00:00:00 some data FR0000120073; 94.4; 1
; 06/09/2012 00:00:00 some data FR0000120164; 22.6; 1
; 06/09/2012 00:00:00 some data FR0000120172; 16.3; 1
; 06/09/2012 00:00:00 some data FR0000120222; 9.81; 1
; 06/09/2012 00:00:00 some data FR0000120271; 39.4; 1
; 06/09/2012 00:00:00 some data FR0000120321; 98.2; 1
; 06/09/2012 00:00:00 some data FR0000120354; 35.7; 1
; 06/09/2012 00:00:00 some data FR0000120404; 25.4; 1
; 06/09/2012 00:00:00 some data FR0000120503; 19.5; 1
; 06/09/2012 00:00:00 some data FR0000120537; 37.5; 1
; 06/09/2012 00:00:00 some data FR0000120560; 41.8; 1
; 06/09/2012 00:00:00 some data FR0000120578; 65.1; 1
; 06/09/2012 00:00:00 some data FR0000120628; 11.7; 1
; 06/09/2012 00:00:00 some data FR0000120644; 49.8; 1
; 06/09/2012 00:00:00 some data FR0000120685; 2.16; 1
; 06/09/2012 00:00:00 some data FR0000120693; 89.7; 1
; 06/09/2012 00:00:00 some data FR0000120859; 39.3; 1
; 06/09/2012 00:00:00 some data FR0000120966; 85.1; 1
; 06/09/2012 00:00:00 some data FR0000120982; 46.9; 1
; 06/09/2012 00:00:00 some data FR0000121014; 128.; 1
; 06/09/2012 00:00:00 some data FR0000121121; 34.9; 1
; 06/09/2012 00:00:00 some data FR0000121147; 13.7; 1
; 06/09/2012 00:00:00 some data FR0000121204; 60.3; 1
; 06/09/2012 00:00:00 some data FR0000121220; 63.1; 1
; 06/09/2012 00:00:00 some data FR0000121253; 45.9; 1
; 06/09/2012 00:00:00 some data FR0000121261; 57.2; 1
; 06/09/2012 00:00:00 some data FR0000121329; 26.5; 1
; 06/09/2012 00:00:00 some data FR0000121485; 126.; 1
; 06/09/2012 00:00:00 some data FR0000121501; 5.78; 1
; 06/09/2012 00:00:00 some data FR0000121568; 14.2; 1
; 06/09/2012 00:00:00 some data FR0000121667; 71.0; 1
; 06/09/2012 00:00:00 some data FR0000121709; 55.6; 1
; 06/09/2012 00:00:00 some data FR0000121881; 3.71; 1
; 06/09/2012 00:00:00 some data FR0000121964; 25.7; 1
; 06/09/2012 00:00:00 some data FR0000121972; 49.3; 1
; 06/09/2012 00:00:00 some data FR0000124141; 8.42; 1
; 06/09/2012 00:00:00 some data FR0000124570; 21.0; 1
; 06/09/2012 00:00:00 some data FR0000124711; 162.; 1
; 06/09/2012 00:00:00 some data FR0000125007; 27.2; 1
; 06/09/2012 00:00:00 some data FR0000125338; 29.8; 1
; 06/09/2012 00:00:00 some data FR0000125346; 40.0; 1
; 06/09/2012 00:00:00 some data FR0000125460; 4.71; 1
; 06/09/2012 00:00:00 some data FR0000125486; 33.9; 1
; 06/09/2012 00:00:00 some data FR0000125585; 70.6; 1
; 06/09/2012 00:00:00 some data FR0000125684; 76.5; 1
; 06/09/2012 00:00:00 some data FR0000127771; 15.3; 1
; 06/09/2012 00:00:00 some data FR0000130007; 0.86; 1
; 06/09/2012 00:00:00 some data FR0000130213; 21.6; 1
; 06/09/2012 00:00:00 some data FR0000130338; 36.5; 1
; 06/09/2012 00:00:00 some data FR0000130395; 92.0; 1
; 06/09/2012 00:00:00 some data FR0000130403; 115.; 1
; 06/09/2012 00:00:00 some data FR0000130452; 24.1; 1
; 06/09/2012 00:00:00 some data FR0000130577; 41.5; 1
; 06/09/2012 00:00:00 some data FR0000130650; 77.5; 1
; 06/09/2012 00:00:00 some data FR0000130809; 21.4; 1
; 06/09/2012 00:00:00 some data FR0000131104; 35.5; 1
; 06/09/2012 00:00:00 some data FR0000131708; 83.5; 1
; 06/09/2012 00:00:00 some data FR0000131757; 85.8; 1
; 06/09/2012 00:00:00 some data FR0000131906; 36.0; 1
; 06/09/2012 00:00:00 some data FR0000133308; 11.0; 1
; 06/09/2012 00:00:00 some data FR0000184798; 30.3; 1
; 06/09/2012 00:00:00 some data FR0004025062; 2.69; 1
; 06/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 06/09/2012 00:00:00 some data FR0004037125; 14.0; 1
; 06/09/2012 00:00:00 some data FR0004254035; 49.8; 1
; 06/09/2012 00:00:00 some data FR0004548873; 21.0; 1
; 06/09/2012 00:00:00 some data FR0005691656; 9.57; 1
; 06/09/2012 00:00:00 some data FR0006174348; 74.0; 1
; 06/09/2012 00:00:00 some data FR0010040865; 77.5; 1
; 06/09/2012 00:00:00 some data FR0010096354; 1.35; 1
; 06/09/2012 00:00:00 some data FR0010096479; 69.6; 1
; 06/09/2012 00:00:00 some data FR0010112524; 20.1; 1
; 06/09/2012 00:00:00 some data FR0010208165; 19.2; 1
; 06/09/2012 00:00:00 some data FR0010208488; 19.2; 1
; 06/09/2012 00:00:00 some data FR0010220475; 28.0; 1
; 06/09/2012 00:00:00 some data FR0010221234; 24.1; 1
; 06/09/2012 00:00:00 some data FR0010241638; 16.2; 1
; 06/09/2012 00:00:00 some data FR0010242511; 16.2; 1
; 06/09/2012 00:00:00 some data FR0010259150; 18.7; 1
; 06/09/2012 00:00:00 some data FR0010307819; 28.4; 1
; 06/09/2012 00:00:00 some data FR0010313833; 68.4; 1
; 06/09/2012 00:00:00 some data FR0010340141; 61.0; 1
; 06/09/2012 00:00:00 some data FR0010372581; 13.5; 1
; 06/09/2012 00:00:00 some data FR0010411983; 19.9; 1
; 06/09/2012 00:00:00 some data FR0010451203; 15.7; 1
; 06/09/2012 00:00:00 some data FR0010533075; 5.75; 1
; 06/09/2012 00:00:00 some data FR0010613471; 8.91; 1
; 06/09/2012 00:00:00 some data FR0010908533; 21.1; 1
; 06/09/2012 00:00:00 some data FR0010918292; 1.97; 1
; 06/09/2012 00:00:00 some data GA0000121459; 333.; 1
; 06/09/2012 00:00:00 some data GB0005405286; 6.79; 1
; 06/09/2012 00:00:00 some data LU0088087324; 20.9; 1
; 06/09/2012 00:00:00 some data NL0000226223; 4.40; 1
; 06/09/2012 00:00:00 some data NL0000235190; 29.9; 1
; 06/09/2012 00:00:00 some data NL0000400653; 63.6; 1
; 06/09/2012 00:00:00 some data US3696041033; 16.2; 1
; 07/09/2012 00:00:00 some data AN8068571086; 57.7; 1
; 07/09/2012 00:00:00 some data FR0000031122; 4.19; 1
; 07/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 07/09/2012 00:00:00 some data FR0000031775; 39.5; 1
; 07/09/2012 00:00:00 some data FR0000034639; 4.70; 1
; 07/09/2012 00:00:00 some data FR0000035081; 61.2; 1
; 07/09/2012 00:00:00 some data FR0000035164; 8.75; 1
; 07/09/2012 00:00:00 some data FR0000038259; 109.; 1
; 07/09/2012 00:00:00 some data FR0000039299; 198.; 1
; 07/09/2012 00:00:00 some data FR0000039620; 23.5; 1
; 07/09/2012 00:00:00 some data FR0000044448; 38.0; 1
; 07/09/2012 00:00:00 some data FR0000045072; 5.20; 1
; 07/09/2012 00:00:00 some data FR0000050809; 39.0; 1
; 07/09/2012 00:00:00 some data FR0000050916; 77.2; 1
; 07/09/2012 00:00:00 some data FR0000051070; 11.6; 1
; 07/09/2012 00:00:00 some data FR0000051732; 48.6; 1
; 07/09/2012 00:00:00 some data FR0000051807; 19.8; 1
; 07/09/2012 00:00:00 some data FR0000052292; 227.; 1
; 07/09/2012 00:00:00 some data FR0000052516; 92.4; 1
; 07/09/2012 00:00:00 some data FR0000053142; 46.5; 1
; 07/09/2012 00:00:00 some data FR0000053225; 12.0; 1
; 07/09/2012 00:00:00 some data FR0000054470; 6.16; 1
; 07/09/2012 00:00:00 some data FR0000054900; 7.40; 1
; 07/09/2012 00:00:00 some data FR0000060402; 11.1; 1
; 07/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 07/09/2012 00:00:00 some data FR0000060618; 23.9; 1
; 07/09/2012 00:00:00 some data FR0000063364; 1.59; 1
; 07/09/2012 00:00:00 some data FR0000063935; 72.0; 1
; 07/09/2012 00:00:00 some data FR0000064578; 55.6; 1
; 07/09/2012 00:00:00 some data FR0000064784; 27.1; 1
; 07/09/2012 00:00:00 some data FR0000065674; 43.9; 1
; 07/09/2012 00:00:00 some data FR0000071946; 24.2; 1
; 07/09/2012 00:00:00 some data FR0000072910; 11.1; 1
; 07/09/2012 00:00:00 some data FR0000073272; 28.3; 1
; 07/09/2012 00:00:00 some data FR0000073298; 23.5; 1
; 07/09/2012 00:00:00 some data FR0000077919; 17.8; 1
; 07/09/2012 00:00:00 some data FR0000120073; 97.4; 1
; 07/09/2012 00:00:00 some data FR0000120164; 23.4; 1
; 07/09/2012 00:00:00 some data FR0000120172; 17.0; 1
; 07/09/2012 00:00:00 some data FR0000120222; 10.3; 1
; 07/09/2012 00:00:00 some data FR0000120271; 40.6; 1
; 07/09/2012 00:00:00 some data FR0000120321; 101.; 1
; 07/09/2012 00:00:00 some data FR0000120354; 36.4; 1
; 07/09/2012 00:00:00 some data FR0000120404; 26.2; 1
; 07/09/2012 00:00:00 some data FR0000120503; 20.1; 1
; 07/09/2012 00:00:00 some data FR0000120537; 39.7; 1
; 07/09/2012 00:00:00 some data FR0000120560; 41.0; 1
; 07/09/2012 00:00:00 some data FR0000120578; 66.9; 1
; 07/09/2012 00:00:00 some data FR0000120628; 12.1; 1
; 07/09/2012 00:00:00 some data FR0000120644; 50.7; 1
; 07/09/2012 00:00:00 some data FR0000120685; 2.40; 1
; 07/09/2012 00:00:00 some data FR0000120693; 91.0; 1
; 07/09/2012 00:00:00 some data FR0000120859; 40.3; 1
; 07/09/2012 00:00:00 some data FR0000120966; 85.5; 1
; 07/09/2012 00:00:00 some data FR0000120982; 47.0; 1
; 07/09/2012 00:00:00 some data FR0000121014; 132.; 1
; 07/09/2012 00:00:00 some data FR0000121121; 35.6; 1
; 07/09/2012 00:00:00 some data FR0000121147; 14.6; 1
; 07/09/2012 00:00:00 some data FR0000121204; 62.5; 1
; 07/09/2012 00:00:00 some data FR0000121220; 63.5; 1
; 07/09/2012 00:00:00 some data FR0000121253; 45.7; 1
; 07/09/2012 00:00:00 some data FR0000121261; 59.8; 1
; 07/09/2012 00:00:00 some data FR0000121329; 27.1; 1
; 07/09/2012 00:00:00 some data FR0000121485; 127.; 1
; 07/09/2012 00:00:00 some data FR0000121501; 6.00; 1
; 07/09/2012 00:00:00 some data FR0000121568; 14.4; 1
; 07/09/2012 00:00:00 some data FR0000121667; 73.8; 1
; 07/09/2012 00:00:00 some data FR0000121709; 56.5; 1
; 07/09/2012 00:00:00 some data FR0000121881; 3.90; 1
; 07/09/2012 00:00:00 some data FR0000121964; 26.6; 1
; 07/09/2012 00:00:00 some data FR0000121972; 51.8; 1
; 07/09/2012 00:00:00 some data FR0000124141; 8.72; 1
; 07/09/2012 00:00:00 some data FR0000124570; 21.9; 1
; 07/09/2012 00:00:00 some data FR0000124711; 165.; 1
; 07/09/2012 00:00:00 some data FR0000125007; 28.6; 1
; 07/09/2012 00:00:00 some data FR0000125338; 31.2; 1
; 07/09/2012 00:00:00 some data FR0000125346; 42.5; 1
; 07/09/2012 00:00:00 some data FR0000125460; 4.70; 1
; 07/09/2012 00:00:00 some data FR0000125486; 35.5; 1
; 07/09/2012 00:00:00 some data FR0000125585; 72.1; 1
; 07/09/2012 00:00:00 some data FR0000125684; 78.6; 1
; 07/09/2012 00:00:00 some data FR0000127771; 15.4; 1
; 07/09/2012 00:00:00 some data FR0000130007; 0.90; 1
; 07/09/2012 00:00:00 some data FR0000130213; 22.2; 1
; 07/09/2012 00:00:00 some data FR0000130338; 38.2; 1
; 07/09/2012 00:00:00 some data FR0000130395; 92.8; 1
; 07/09/2012 00:00:00 some data FR0000130403; 117.; 1
; 07/09/2012 00:00:00 some data FR0000130452; 24.5; 1
; 07/09/2012 00:00:00 some data FR0000130577; 42.5; 1
; 07/09/2012 00:00:00 some data FR0000130650; 79.4; 1
; 07/09/2012 00:00:00 some data FR0000130809; 23.4; 1
; 07/09/2012 00:00:00 some data FR0000131104; 37.8; 1
; 07/09/2012 00:00:00 some data FR0000131708; 86.6; 1
; 07/09/2012 00:00:00 some data FR0000131757; 90.0; 1
; 07/09/2012 00:00:00 some data FR0000131906; 38.0; 1
; 07/09/2012 00:00:00 some data FR0000133308; 10.6; 1
; 07/09/2012 00:00:00 some data FR0000184798; 30.5; 1
; 07/09/2012 00:00:00 some data FR0004025062; 2.78; 1
; 07/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 07/09/2012 00:00:00 some data FR0004037125; 14.4; 1
; 07/09/2012 00:00:00 some data FR0004254035; 50.7; 1
; 07/09/2012 00:00:00 some data FR0004548873; 21.5; 1
; 07/09/2012 00:00:00 some data FR0005691656; 9.77; 1
; 07/09/2012 00:00:00 some data FR0006174348; 74.8; 1
; 07/09/2012 00:00:00 some data FR0010040865; 79.7; 1
; 07/09/2012 00:00:00 some data FR0010096354; 1.40; 1
; 07/09/2012 00:00:00 some data FR0010096479; 70.8; 1
; 07/09/2012 00:00:00 some data FR0010112524; 20.0; 1
; 07/09/2012 00:00:00 some data FR0010208165; 19.3; 1
; 07/09/2012 00:00:00 some data FR0010208488; 19.0; 1
; 07/09/2012 00:00:00 some data FR0010220475; 29.0; 1
; 07/09/2012 00:00:00 some data FR0010221234; 24.5; 1
; 07/09/2012 00:00:00 some data FR0010241638; 16.4; 1
; 07/09/2012 00:00:00 some data FR0010242511; 16.7; 1
; 07/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 07/09/2012 00:00:00 some data FR0010307819; 28.5; 1
; 07/09/2012 00:00:00 some data FR0010313833; 69.8; 1
; 07/09/2012 00:00:00 some data FR0010340141; 62.1; 1
; 07/09/2012 00:00:00 some data FR0010372581; 13.4; 1
; 07/09/2012 00:00:00 some data FR0010411983; 20.0; 1
; 07/09/2012 00:00:00 some data FR0010451203; 15.9; 1
; 07/09/2012 00:00:00 some data FR0010533075; 5.78; 1
; 07/09/2012 00:00:00 some data FR0010613471; 9.35; 1
; 07/09/2012 00:00:00 some data FR0010908533; 22.0; 1
; 07/09/2012 00:00:00 some data FR0010918292; 2.00; 1
; 07/09/2012 00:00:00 some data GA0000121459; 340.; 1
; 07/09/2012 00:00:00 some data GB0005405286; 7.05; 1
; 07/09/2012 00:00:00 some data LU0088087324; 21.0; 1
; 07/09/2012 00:00:00 some data NL0000226223; 4.50; 1
; 07/09/2012 00:00:00 some data NL0000235190; 30.6; 1
; 07/09/2012 00:00:00 some data NL0000400653; 64.3; 1
; 07/09/2012 00:00:00 some data US3696041033; 16.8; 1
; 07/09/2012 00:00:00 some data US6294911010; 20.5; 1
; 10/09/2012 00:00:00 some data AN8068571086; 57.3; 1
; 10/09/2012 00:00:00 some data FR0000031122; 4.35; 1
; 10/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 10/09/2012 00:00:00 some data FR0000031775; 40.0; 1
; 10/09/2012 00:00:00 some data FR0000034639; 4.98; 1
; 10/09/2012 00:00:00 some data FR0000035081; 61.8; 1
; 10/09/2012 00:00:00 some data FR0000035164; 8.80; 1
; 10/09/2012 00:00:00 some data FR0000038259; 110.; 1
; 10/09/2012 00:00:00 some data FR0000039299; 198.; 1
; 10/09/2012 00:00:00 some data FR0000039620; 24.0; 1
; 10/09/2012 00:00:00 some data FR0000044448; 39.8; 1
; 10/09/2012 00:00:00 some data FR0000045072; 5.32; 1
; 10/09/2012 00:00:00 some data FR0000050809; 39.1; 1
; 10/09/2012 00:00:00 some data FR0000050916; 78.8; 1
; 10/09/2012 00:00:00 some data FR0000051070; 11.5; 1
; 10/09/2012 00:00:00 some data FR0000051732; 48.9; 1
; 10/09/2012 00:00:00 some data FR0000051807; 20.4; 1
; 10/09/2012 00:00:00 some data FR0000052292; 227.; 1
; 10/09/2012 00:00:00 some data FR0000052516; 93.0; 1
; 10/09/2012 00:00:00 some data FR0000053142; 48.2; 1
; 10/09/2012 00:00:00 some data FR0000053225; 12.4; 1
; 10/09/2012 00:00:00 some data FR0000054470; 6.31; 1
; 10/09/2012 00:00:00 some data FR0000054900; 7.67; 1
; 10/09/2012 00:00:00 some data FR0000060402; 11.1; 1
; 10/09/2012 00:00:00 some data FR0000060501; 37.2; 1
; 10/09/2012 00:00:00 some data FR0000060618; 24.3; 1
; 10/09/2012 00:00:00 some data FR0000063364; 1.59; 1
; 10/09/2012 00:00:00 some data FR0000063935; 71.9; 1
; 10/09/2012 00:00:00 some data FR0000064578; 56.7; 1
; 10/09/2012 00:00:00 some data FR0000064784; 27.3; 1
; 10/09/2012 00:00:00 some data FR0000065674; 44.0; 1
; 10/09/2012 00:00:00 some data FR0000071946; 24.3; 1
; 10/09/2012 00:00:00 some data FR0000072910; 11.4; 1
; 10/09/2012 00:00:00 some data FR0000073272; 27.9; 1
; 10/09/2012 00:00:00 some data FR0000073298; 24.0; 1
; 10/09/2012 00:00:00 some data FR0000077919; 17.7; 1
; 10/09/2012 00:00:00 some data FR0000120073; 96.0; 1
; 10/09/2012 00:00:00 some data FR0000120164; 23.8; 1
; 10/09/2012 00:00:00 some data FR0000120172; 16.9; 1
; 10/09/2012 00:00:00 some data FR0000120222; 10.6; 1
; 10/09/2012 00:00:00 some data FR0000120271; 40.5; 1
; 10/09/2012 00:00:00 some data FR0000120321; 97.9; 1
; 10/09/2012 00:00:00 some data FR0000120354; 36.8; 1
; 10/09/2012 00:00:00 some data FR0000120404; 26.8; 1
; 10/09/2012 00:00:00 some data FR0000120503; 20.4; 1
; 10/09/2012 00:00:00 some data FR0000120537; 40.7; 1
; 10/09/2012 00:00:00 some data FR0000120560; 39.3; 1
; 10/09/2012 00:00:00 some data FR0000120578; 66.3; 1
; 10/09/2012 00:00:00 some data FR0000120628; 12.3; 1
; 10/09/2012 00:00:00 some data FR0000120644; 49.6; 1
; 10/09/2012 00:00:00 some data FR0000120685; 2.46; 1
; 10/09/2012 00:00:00 some data FR0000120693; 87.9; 1
; 10/09/2012 00:00:00 some data FR0000120859; 42.2; 1
; 10/09/2012 00:00:00 some data FR0000120966; 85.5; 1
; 10/09/2012 00:00:00 some data FR0000120982; 47.0; 1
; 10/09/2012 00:00:00 some data FR0000121014; 132.; 1
; 10/09/2012 00:00:00 some data FR0000121121; 36.0; 1
; 10/09/2012 00:00:00 some data FR0000121147; 14.2; 1
; 10/09/2012 00:00:00 some data FR0000121204; 63.4; 1
; 10/09/2012 00:00:00 some data FR0000121220; 62.4; 1
; 10/09/2012 00:00:00 some data FR0000121253; 45.6; 1
; 10/09/2012 00:00:00 some data FR0000121261; 59.0; 1
; 10/09/2012 00:00:00 some data FR0000121329; 26.9; 1
; 10/09/2012 00:00:00 some data FR0000121485; 126.; 1
; 10/09/2012 00:00:00 some data FR0000121501; 6.45; 1
; 10/09/2012 00:00:00 some data FR0000121568; 14.3; 1
; 10/09/2012 00:00:00 some data FR0000121667; 72.6; 1
; 10/09/2012 00:00:00 some data FR0000121709; 56.9; 1
; 10/09/2012 00:00:00 some data FR0000121881; 3.85; 1
; 10/09/2012 00:00:00 some data FR0000121964; 26.8; 1
; 10/09/2012 00:00:00 some data FR0000121972; 52.3; 1
; 10/09/2012 00:00:00 some data FR0000124141; 9.17; 1
; 10/09/2012 00:00:00 some data FR0000124570; 21.7; 1
; 10/09/2012 00:00:00 some data FR0000124711; 162.; 1
; 10/09/2012 00:00:00 some data FR0000125007; 29.1; 1
; 10/09/2012 00:00:00 some data FR0000125338; 31.5; 1
; 10/09/2012 00:00:00 some data FR0000125346; 42.0; 1
; 10/09/2012 00:00:00 some data FR0000125460; 4.60; 1
; 10/09/2012 00:00:00 some data FR0000125486; 35.0; 1
; 10/09/2012 00:00:00 some data FR0000125585; 72.2; 1
; 10/09/2012 00:00:00 some data FR0000125684; 78.1; 1
; 10/09/2012 00:00:00 some data FR0000127771; 15.6; 1
; 10/09/2012 00:00:00 some data FR0000130007; 0.94; 1
; 10/09/2012 00:00:00 some data FR0000130213; 22.1; 1
; 10/09/2012 00:00:00 some data FR0000130338; 38.9; 1
; 10/09/2012 00:00:00 some data FR0000130395; 88.1; 1
; 10/09/2012 00:00:00 some data FR0000130403; 117.; 1
; 10/09/2012 00:00:00 some data FR0000130452; 25.0; 1
; 10/09/2012 00:00:00 some data FR0000130577; 42.4; 1
; 10/09/2012 00:00:00 some data FR0000130650; 77.9; 1
; 10/09/2012 00:00:00 some data FR0000130809; 24.3; 1
; 10/09/2012 00:00:00 some data FR0000131104; 37.8; 1
; 10/09/2012 00:00:00 some data FR0000131708; 86.3; 1
; 10/09/2012 00:00:00 some data FR0000131757; 91.4; 1
; 10/09/2012 00:00:00 some data FR0000131906; 38.3; 1
; 10/09/2012 00:00:00 some data FR0000133308; 10.6; 1
; 10/09/2012 00:00:00 some data FR0000184798; 30.2; 1
; 10/09/2012 00:00:00 some data FR0004025062; 2.66; 1
; 10/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 10/09/2012 00:00:00 some data FR0004037125; 14.7; 1
; 10/09/2012 00:00:00 some data FR0004254035; 50.4; 1
; 10/09/2012 00:00:00 some data FR0004548873; 22.1; 1
; 10/09/2012 00:00:00 some data FR0005691656; 9.50; 1
; 10/09/2012 00:00:00 some data FR0006174348; 75.3; 1
; 10/09/2012 00:00:00 some data FR0010040865; 78.7; 1
; 10/09/2012 00:00:00 some data FR0010096354; 1.45; 1
; 10/09/2012 00:00:00 some data FR0010096479; 69.8; 1
; 10/09/2012 00:00:00 some data FR0010112524; 20.6; 1
; 10/09/2012 00:00:00 some data FR0010208165; 19.2; 1
; 10/09/2012 00:00:00 some data FR0010208488; 19.2; 1
; 10/09/2012 00:00:00 some data FR0010220475; 29.7; 1
; 10/09/2012 00:00:00 some data FR0010221234; 25.1; 1
; 10/09/2012 00:00:00 some data FR0010241638; 16.4; 1
; 10/09/2012 00:00:00 some data FR0010242511; 17.0; 1
; 10/09/2012 00:00:00 some data FR0010259150; 18.7; 1
; 10/09/2012 00:00:00 some data FR0010307819; 29.0; 1
; 10/09/2012 00:00:00 some data FR0010313833; 70.7; 1
; 10/09/2012 00:00:00 some data FR0010340141; 61.8; 1
; 10/09/2012 00:00:00 some data FR0010372581; 13.6; 1
; 10/09/2012 00:00:00 some data FR0010411983; 19.7; 1
; 10/09/2012 00:00:00 some data FR0010451203; 16.1; 1
; 10/09/2012 00:00:00 some data FR0010533075; 5.90; 1
; 10/09/2012 00:00:00 some data FR0010613471; 9.28; 1
; 10/09/2012 00:00:00 some data FR0010908533; 21.8; 1
; 10/09/2012 00:00:00 some data FR0010918292; 2.00; 1
; 10/09/2012 00:00:00 some data GA0000121459; 341.; 1
; 10/09/2012 00:00:00 some data GB0005405286; 6.95; 1
; 10/09/2012 00:00:00 some data LU0088087324; 20.7; 1
; 10/09/2012 00:00:00 some data NL0000226223; 4.53; 1
; 10/09/2012 00:00:00 some data NL0000235190; 30.3; 1
; 10/09/2012 00:00:00 some data NL0000400653; 63.5; 1
; 10/09/2012 00:00:00 some data US3696041033; 16.7; 1
; 10/09/2012 00:00:00 some data US6294911010; 19.8; 1
; 11/09/2012 00:00:00 some data AN8068571086; 56.9; 1
; 11/09/2012 00:00:00 some data FR0000031122; 4.47; 1
; 11/09/2012 00:00:00 some data FR0000031577; 144.; 1
; 11/09/2012 00:00:00 some data FR0000031775; 40.7; 1
; 11/09/2012 00:00:00 some data FR0000034639; 4.92; 1
; 11/09/2012 00:00:00 some data FR0000035081; 61.8; 1
; 11/09/2012 00:00:00 some data FR0000035164; 8.87; 1
; 11/09/2012 00:00:00 some data FR0000038259; 110.; 1
; 11/09/2012 00:00:00 some data FR0000039299; 199.; 1
; 11/09/2012 00:00:00 some data FR0000039620; 24.0; 1
; 11/09/2012 00:00:00 some data FR0000044448; 39.4; 1
; 11/09/2012 00:00:00 some data FR0000045072; 5.47; 1
; 11/09/2012 00:00:00 some data FR0000050809; 39.5; 1
; 11/09/2012 00:00:00 some data FR0000050916; 77.6; 1
; 11/09/2012 00:00:00 some data FR0000051070; 11.4; 1
; 11/09/2012 00:00:00 some data FR0000051732; 48.9; 1
; 11/09/2012 00:00:00 some data FR0000051807; 20.5; 1
; 11/09/2012 00:00:00 some data FR0000052292; 225.; 1
; 11/09/2012 00:00:00 some data FR0000052516; 92.5; 1
; 11/09/2012 00:00:00 some data FR0000053142; 48.1; 1
; 11/09/2012 00:00:00 some data FR0000053225; 12.1; 1
; 11/09/2012 00:00:00 some data FR0000054470; 6.19; 1
; 11/09/2012 00:00:00 some data FR0000054900; 7.73; 1
; 11/09/2012 00:00:00 some data FR0000060402; 11.2; 1
; 11/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 11/09/2012 00:00:00 some data FR0000060618; 24.3; 1
; 11/09/2012 00:00:00 some data FR0000063364; 1.59; 1
; 11/09/2012 00:00:00 some data FR0000063935; 72.2; 1
; 11/09/2012 00:00:00 some data FR0000064578; 56.3; 1
; 11/09/2012 00:00:00 some data FR0000064784; 27.9; 1
; 11/09/2012 00:00:00 some data FR0000065674; 43.9; 1
; 11/09/2012 00:00:00 some data FR0000071946; 24.5; 1
; 11/09/2012 00:00:00 some data FR0000072910; 11.4; 1
; 11/09/2012 00:00:00 some data FR0000073272; 27.6; 1
; 11/09/2012 00:00:00 some data FR0000073298; 24.0; 1
; 11/09/2012 00:00:00 some data FR0000077919; 18.1; 1
; 11/09/2012 00:00:00 some data FR0000120073; 95.4; 1
; 11/09/2012 00:00:00 some data FR0000120164; 23.9; 1
; 11/09/2012 00:00:00 some data FR0000120172; 16.7; 1
; 11/09/2012 00:00:00 some data FR0000120222; 10.6; 1
; 11/09/2012 00:00:00 some data FR0000120271; 40.4; 1
; 11/09/2012 00:00:00 some data FR0000120321; 97.1; 1
; 11/09/2012 00:00:00 some data FR0000120354; 36.1; 1
; 11/09/2012 00:00:00 some data FR0000120404; 27.0; 1
; 11/09/2012 00:00:00 some data FR0000120503; 20.4; 1
; 11/09/2012 00:00:00 some data FR0000120537; 40.5; 1
; 11/09/2012 00:00:00 some data FR0000120560; 39.0; 1
; 11/09/2012 00:00:00 some data FR0000120578; 65.8; 1
; 11/09/2012 00:00:00 some data FR0000120628; 12.2; 1
; 11/09/2012 00:00:00 some data FR0000120644; 49.3; 1
; 11/09/2012 00:00:00 some data FR0000120685; 2.42; 1
; 11/09/2012 00:00:00 some data FR0000120693; 86.9; 1
; 11/09/2012 00:00:00 some data FR0000120859; 42.6; 1
; 11/09/2012 00:00:00 some data FR0000120966; 83.4; 1
; 11/09/2012 00:00:00 some data FR0000120982; 47.1; 1
; 11/09/2012 00:00:00 some data FR0000121014; 129.; 1
; 11/09/2012 00:00:00 some data FR0000121121; 36.1; 1
; 11/09/2012 00:00:00 some data FR0000121147; 14.1; 1
; 11/09/2012 00:00:00 some data FR0000121204; 63.2; 1
; 11/09/2012 00:00:00 some data FR0000121220; 61.8; 1
; 11/09/2012 00:00:00 some data FR0000121253; 45.8; 1
; 11/09/2012 00:00:00 some data FR0000121261; 59.1; 1
; 11/09/2012 00:00:00 some data FR0000121329; 26.9; 1
; 11/09/2012 00:00:00 some data FR0000121485; 125.; 1
; 11/09/2012 00:00:00 some data FR0000121501; 6.40; 1
; 11/09/2012 00:00:00 some data FR0000121568; 14.4; 1
; 11/09/2012 00:00:00 some data FR0000121667; 72.3; 1
; 11/09/2012 00:00:00 some data FR0000121709; 57.3; 1
; 11/09/2012 00:00:00 some data FR0000121881; 3.88; 1
; 11/09/2012 00:00:00 some data FR0000121964; 27.1; 1
; 11/09/2012 00:00:00 some data FR0000121972; 51.0; 1
; 11/09/2012 00:00:00 some data FR0000124141; 9.20; 1
; 11/09/2012 00:00:00 some data FR0000124570; 21.7; 1
; 11/09/2012 00:00:00 some data FR0000124711; 161.; 1
; 11/09/2012 00:00:00 some data FR0000125007; 28.8; 1
