; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0000052516; 22/08/2012 00:00:00; 93.50; 94.19; 93.15; 94.00; 3776.00; FR0000052516; 22/08/2012 00:00:00; -93.50; -94.19; -93.15; -94.00; 3776.00; 1
; FR0000052516; 23/08/2012 00:00:00; 94.00; 94.50; 93.67; 94.17; 2939.00; FR0000052516; 23/08/2012 00:00:00; -94.00; -94.50; -93.67; -94.17; 2939.00; 1
; FR0000052516; 24/08/2012 00:00:00; 94.17; 94.20; 93.50; 94.09; 4065.00; FR0000052516; 24/08/2012 00:00:00; -94.17; -94.20; -93.50; -94.09; 4065.00; 1
; FR0000052516; 27/08/2012 00:00:00; 94.00; 94.20; 93.50; 93.67; 1171.00; FR0000052516; 27/08/2012 00:00:00; -94.00; -94.20; -93.50; -93.67; 1171.00; 1
; FR0000052516; 28/08/2012 00:00:00; 94.00; 94.00; 93.16; 93.50; 3026.00; FR0000052516; 28/08/2012 00:00:00; -94.00; -94.00; -93.16; -93.50; 3026.00; 1
; FR0000052516; 29/08/2012 00:00:00; 93.50; 94.30; 93.50; 94.15; 3921.00; FR0000052516; 29/08/2012 00:00:00; -93.50; -94.30; -93.50; -94.15; 3921.00; 1
; FR0000052516; 30/08/2012 00:00:00; 94.00; 94.00; 93.52; 93.53; 935.00; FR0000052516; 30/08/2012 00:00:00; -94.00; -94.00; -93.52; -93.53; 935.00; 1
; FR0000052516; 31/08/2012 00:00:00; 93.55; 93.72; 92.72; 92.72; 3963.00; FR0000052516; 31/08/2012 00:00:00; -93.55; -93.72; -92.72; -92.72; 3963.00; 1
; FR0000052516; 03/09/2012 00:00:00; 93.00; 93.00; 92.50; 92.50; 1370.00; FR0000052516; 03/09/2012 00:00:00; -93.00; -93.00; -92.50; -92.50; 1370.00; 1
; FR0000052516; 04/09/2012 00:00:00; 93.00; 93.00; 92.13; 92.40; 1490.00; FR0000052516; 04/09/2012 00:00:00; -93.00; -93.00; -92.13; -92.40; 1490.00; 1
; FR0000052516; 05/09/2012 00:00:00; 92.50; 92.50; 91.22; 91.90; 9384.00; FR0000052516; 05/09/2012 00:00:00; -92.50; -92.50; -91.22; -91.90; 9384.00; 1
; FR0000052516; 06/09/2012 00:00:00; 92.32; 92.58; 91.21; 92.43; 8809.00; FR0000052516; 06/09/2012 00:00:00; -92.32; -92.58; -91.21; -92.43; 8809.00; 1
; FR0000052516; 07/09/2012 00:00:00; 92.45; 93.70; 92.45; 92.97; 10127.00; FR0000052516; 07/09/2012 00:00:00; -92.45; -93.70; -92.45; -92.97; 10127.00; 1
; FR0000052516; 10/09/2012 00:00:00; 93.00; 93.13; 92.51; 92.51; 3603.00; FR0000052516; 10/09/2012 00:00:00; -93.00; -93.13; -92.51; -92.51; 3603.00; 1
; FR0000052516; 11/09/2012 00:00:00; 92.51; 93.56; 92.30; 93.14; 5968.00; FR0000052516; 11/09/2012 00:00:00; -92.51; -93.56; -92.30; -93.14; 5968.00; 1
; FR0000052516; 12/09/2012 00:00:00; 93.17; 93.73; 93.00; 93.14; 5953.00; FR0000052516; 12/09/2012 00:00:00; -93.17; -93.73; -93.00; -93.14; 5953.00; 1
; FR0000052516; 13/09/2012 00:00:00; 93.12; 94.00; 92.52; 92.86; 2818.00; FR0000052516; 13/09/2012 00:00:00; -93.12; -94.00; -92.52; -92.86; 2818.00; 1
; FR0000052516; 14/09/2012 00:00:00; 93.19; 93.89; 93.00; 93.89; 5816.00; FR0000052516; 14/09/2012 00:00:00; -93.19; -93.89; -93.00; -93.89; 5816.00; 1
; FR0000052516; 17/09/2012 00:00:00; 93.88; 93.88; 93.52; 93.86; 1022.00; FR0000052516; 17/09/2012 00:00:00; -93.88; -93.88; -93.52; -93.86; 1022.00; 1
; FR0000052680; 20/08/2012 00:00:00; 2.22; 2.24; 2.21; 2.24; 18225.00; FR0000052680; 20/08/2012 00:00:00; -2.22; -2.24; -2.21; -2.24; 18225.00; 1
; FR0000052680; 21/08/2012 00:00:00; 2.24; 2.27; 2.22; 2.24; 21581.00; FR0000052680; 21/08/2012 00:00:00; -2.24; -2.27; -2.22; -2.24; 21581.00; 1
; FR0000052680; 22/08/2012 00:00:00; 2.24; 2.29; 2.24; 2.28; 57379.00; FR0000052680; 22/08/2012 00:00:00; -2.24; -2.29; -2.24; -2.28; 57379.00; 1
; FR0000052680; 23/08/2012 00:00:00; 2.28; 2.29; 2.28; 2.29; 9097.00; FR0000052680; 23/08/2012 00:00:00; -2.28; -2.29; -2.28; -2.29; 9097.00; 1
; FR0000052680; 24/08/2012 00:00:00; 2.29; 2.30; 2.28; 2.29; 14621.00; FR0000052680; 24/08/2012 00:00:00; -2.29; -2.30; -2.28; -2.29; 14621.00; 1
; FR0000052680; 27/08/2012 00:00:00; 2.29; 2.30; 2.29; 2.29; 16579.00; FR0000052680; 27/08/2012 00:00:00; -2.29; -2.30; -2.29; -2.29; 16579.00; 1
; FR0000052680; 28/08/2012 00:00:00; 2.29; 2.31; 2.29; 2.29; 39715.00; FR0000052680; 28/08/2012 00:00:00; -2.29; -2.31; -2.29; -2.29; 39715.00; 1
; FR0000052680; 29/08/2012 00:00:00; 2.29; 2.34; 2.29; 2.34; 48030.00; FR0000052680; 29/08/2012 00:00:00; -2.29; -2.34; -2.29; -2.34; 48030.00; 1
; FR0000052680; 30/08/2012 00:00:00; 2.34; 2.34; 2.31; 2.34; 20855.00; FR0000052680; 30/08/2012 00:00:00; -2.34; -2.34; -2.31; -2.34; 20855.00; 1
; FR0000052680; 31/08/2012 00:00:00; 2.34; 2.37; 2.29; 2.36; 43478.00; FR0000052680; 31/08/2012 00:00:00; -2.34; -2.37; -2.29; -2.36; 43478.00; 1
; FR0000052680; 03/09/2012 00:00:00; 2.36; 2.36; 2.33; 2.36; 32580.00; FR0000052680; 03/09/2012 00:00:00; -2.36; -2.36; -2.33; -2.36; 32580.00; 1
; FR0000052680; 04/09/2012 00:00:00; 2.33; 2.34; 2.30; 2.34; 24854.00; FR0000052680; 04/09/2012 00:00:00; -2.33; -2.34; -2.30; -2.34; 24854.00; 1
; FR0000052680; 05/09/2012 00:00:00; 2.34; 2.38; 2.31; 2.37; 58956.00; FR0000052680; 05/09/2012 00:00:00; -2.34; -2.38; -2.31; -2.37; 58956.00; 1
; FR0000052680; 06/09/2012 00:00:00; 2.37; 2.39; 2.34; 2.39; 19845.00; FR0000052680; 06/09/2012 00:00:00; -2.37; -2.39; -2.34; -2.39; 19845.00; 1
; FR0000052680; 07/09/2012 00:00:00; 2.39; 2.39; 2.34; 2.35; 77399.00; FR0000052680; 07/09/2012 00:00:00; -2.39; -2.39; -2.34; -2.35; 77399.00; 1
; FR0000052680; 10/09/2012 00:00:00; 2.35; 2.39; 2.35; 2.39; 39263.00; FR0000052680; 10/09/2012 00:00:00; -2.35; -2.39; -2.35; -2.39; 39263.00; 1
; FR0000052680; 11/09/2012 00:00:00; 2.35; 2.38; 2.35; 2.36; 28660.00; FR0000052680; 11/09/2012 00:00:00; -2.35; -2.38; -2.35; -2.36; 28660.00; 1
; FR0000052680; 12/09/2012 00:00:00; 2.37; 2.37; 2.31; 2.34; 76268.00; FR0000052680; 12/09/2012 00:00:00; -2.37; -2.37; -2.31; -2.34; 76268.00; 1
; FR0000052680; 13/09/2012 00:00:00; 2.34; 2.34; 2.28; 2.30; 39504.00; FR0000052680; 13/09/2012 00:00:00; -2.34; -2.34; -2.28; -2.30; 39504.00; 1
; FR0000052680; 14/09/2012 00:00:00; 2.29; 2.35; 2.25; 2.28; 76611.00; FR0000052680; 14/09/2012 00:00:00; -2.29; -2.35; -2.25; -2.28; 76611.00; 1
; FR0000052680; 17/09/2012 00:00:00; 2.28; 2.30; 2.26; 2.26; 49392.00; FR0000052680; 17/09/2012 00:00:00; -2.28; -2.30; -2.26; -2.26; 49392.00; 1
; FR0000052870; 20/08/2012 00:00:00; 47.50; 47.85; 47.25; 47.45; 1219.00; FR0000052870; 20/08/2012 00:00:00; -47.50; -47.85; -47.25; -47.45; 1219.00; 1
; FR0000052870; 21/08/2012 00:00:00; 47.10; 48.61; 47.10; 48.50; 3304.00; FR0000052870; 21/08/2012 00:00:00; -47.10; -48.61; -47.10; -48.50; 3304.00; 1
; FR0000052870; 22/08/2012 00:00:00; 48.75; 48.75; 48.45; 48.50; 806.00; FR0000052870; 22/08/2012 00:00:00; -48.75; -48.75; -48.45; -48.50; 806.00; 1
; FR0000052870; 23/08/2012 00:00:00; 48.59; 49.50; 48.35; 49.50; 2711.00; FR0000052870; 23/08/2012 00:00:00; -48.59; -49.50; -48.35; -49.50; 2711.00; 1
; FR0000052870; 24/08/2012 00:00:00; 49.49; 49.49; 48.85; 49.00; 1091.00; FR0000052870; 24/08/2012 00:00:00; -49.49; -49.49; -48.85; -49.00; 1091.00; 1
; FR0000052870; 27/08/2012 00:00:00; 48.75; 48.75; 48.41; 48.56; 274.00; FR0000052870; 27/08/2012 00:00:00; -48.75; -48.75; -48.41; -48.56; 274.00; 1
; FR0000052870; 28/08/2012 00:00:00; 48.56; 48.75; 48.06; 48.40; 985.00; FR0000052870; 28/08/2012 00:00:00; -48.56; -48.75; -48.06; -48.40; 985.00; 1
; FR0000052870; 29/08/2012 00:00:00; 48.40; 48.75; 48.21; 48.38; 528.00; FR0000052870; 29/08/2012 00:00:00; -48.40; -48.75; -48.21; -48.38; 528.00; 1
; FR0000052870; 30/08/2012 00:00:00; 48.38; 48.60; 48.20; 48.38; 881.00; FR0000052870; 30/08/2012 00:00:00; -48.38; -48.60; -48.20; -48.38; 881.00; 1
; FR0000052870; 31/08/2012 00:00:00; 48.38; 49.30; 48.36; 49.30; 851.00; FR0000052870; 31/08/2012 00:00:00; -48.38; -49.30; -48.36; -49.30; 851.00; 1
; FR0000052870; 03/09/2012 00:00:00; 48.79; 49.00; 48.45; 48.45; 719.00; FR0000052870; 03/09/2012 00:00:00; -48.79; -49.00; -48.45; -48.45; 719.00; 1
; FR0000052870; 04/09/2012 00:00:00; 48.45; 48.85; 48.35; 48.50; 487.00; FR0000052870; 04/09/2012 00:00:00; -48.45; -48.85; -48.35; -48.50; 487.00; 1
; FR0000052870; 05/09/2012 00:00:00; 48.51; 48.60; 48.25; 48.30; 1059.00; FR0000052870; 05/09/2012 00:00:00; -48.51; -48.60; -48.25; -48.30; 1059.00; 1
; FR0000052870; 06/09/2012 00:00:00; 48.12; 48.12; 47.02; 47.99; 20145.00; FR0000052870; 06/09/2012 00:00:00; -48.12; -48.12; -47.02; -47.99; 20145.00; 1
; FR0000052870; 07/09/2012 00:00:00; 48.01; 49.99; 48.01; 49.51; 2456.00; FR0000052870; 07/09/2012 00:00:00; -48.01; -49.99; -48.01; -49.51; 2456.00; 1
; FR0000052870; 10/09/2012 00:00:00; 50.50; 50.78; 50.00; 50.31; 9825.00; FR0000052870; 10/09/2012 00:00:00; -50.50; -50.78; -50.00; -50.31; 9825.00; 1
; FR0000052870; 11/09/2012 00:00:00; 50.25; 50.35; 50.00; 50.28; 11371.00; FR0000052870; 11/09/2012 00:00:00; -50.25; -50.35; -50.00; -50.28; 11371.00; 1
; FR0000052870; 12/09/2012 00:00:00; 50.19; 50.19; 49.90; 50.00; 2428.00; FR0000052870; 12/09/2012 00:00:00; -50.19; -50.19; -49.90; -50.00; 2428.00; 1
; FR0000052870; 13/09/2012 00:00:00; 50.01; 50.78; 49.90; 49.99; 1094.00; FR0000052870; 13/09/2012 00:00:00; -50.01; -50.78; -49.90; -49.99; 1094.00; 1
; FR0000052870; 14/09/2012 00:00:00; 50.05; 50.99; 50.00; 50.99; 3596.00; FR0000052870; 14/09/2012 00:00:00; -50.05; -50.99; -50.00; -50.99; 3596.00; 1
; FR0000052870; 17/09/2012 00:00:00; 51.40; 51.55; 50.40; 51.21; 1194.00; FR0000052870; 17/09/2012 00:00:00; -51.40; -51.55; -50.40; -51.21; 1194.00; 1
; FR0000053142; 20/08/2012 00:00:00; 47.58; 48.00; 47.56; 48.00; 4704.00; FR0000053142; 20/08/2012 00:00:00; -47.58; -48.00; -47.56; -48.00; 4704.00; 1
; FR0000053142; 21/08/2012 00:00:00; 48.00; 48.54; 47.89; 48.35; 4862.00; FR0000053142; 21/08/2012 00:00:00; -48.00; -48.54; -47.89; -48.35; 4862.00; 1
; FR0000053142; 22/08/2012 00:00:00; 48.35; 48.49; 47.65; 48.05; 2741.00; FR0000053142; 22/08/2012 00:00:00; -48.35; -48.49; -47.65; -48.05; 2741.00; 1
; FR0000053142; 23/08/2012 00:00:00; 48.98; 48.98; 46.78; 47.08; 6520.00; FR0000053142; 23/08/2012 00:00:00; -48.98; -48.98; -46.78; -47.08; 6520.00; 1
; FR0000053142; 24/08/2012 00:00:00; 47.00; 47.00; 46.16; 46.55; 2907.00; FR0000053142; 24/08/2012 00:00:00; -47.00; -47.00; -46.16; -46.55; 2907.00; 1
; FR0000053142; 27/08/2012 00:00:00; 46.51; 46.57; 46.30; 46.30; 3173.00; FR0000053142; 27/08/2012 00:00:00; -46.51; -46.57; -46.30; -46.30; 3173.00; 1
; FR0000053142; 28/08/2012 00:00:00; 46.11; 46.30; 45.01; 45.70; 9881.00; FR0000053142; 28/08/2012 00:00:00; -46.11; -46.30; -45.01; -45.70; 9881.00; 1
; FR0000053142; 29/08/2012 00:00:00; 46.00; 46.00; 44.61; 44.77; 20664.00; FR0000053142; 29/08/2012 00:00:00; -46.00; -46.00; -44.61; -44.77; 20664.00; 1
; FR0000053142; 30/08/2012 00:00:00; 44.58; 45.59; 44.58; 45.12; 9851.00; FR0000053142; 30/08/2012 00:00:00; -44.58; -45.59; -44.58; -45.12; 9851.00; 1
; FR0000053142; 31/08/2012 00:00:00; 44.75; 45.50; 44.75; 45.22; 5868.00; FR0000053142; 31/08/2012 00:00:00; -44.75; -45.50; -44.75; -45.22; 5868.00; 1
; FR0000053142; 03/09/2012 00:00:00; 45.74; 46.25; 44.75; 45.02; 5636.00; FR0000053142; 03/09/2012 00:00:00; -45.74; -46.25; -44.75; -45.02; 5636.00; 1
; FR0000053142; 04/09/2012 00:00:00; 45.00; 45.17; 44.85; 45.00; 6051.00; FR0000053142; 04/09/2012 00:00:00; -45.00; -45.17; -44.85; -45.00; 6051.00; 1
; FR0000053142; 05/09/2012 00:00:00; 45.00; 46.08; 45.00; 45.90; 4787.00; FR0000053142; 05/09/2012 00:00:00; -45.00; -46.08; -45.00; -45.90; 4787.00; 1
; FR0000053142; 06/09/2012 00:00:00; 45.90; 46.45; 45.75; 46.45; 3781.00; FR0000053142; 06/09/2012 00:00:00; -45.90; -46.45; -45.75; -46.45; 3781.00; 1
; FR0000053142; 07/09/2012 00:00:00; 46.50; 48.29; 46.50; 48.25; 14385.00; FR0000053142; 07/09/2012 00:00:00; -46.50; -48.29; -46.50; -48.25; 14385.00; 1
; FR0000053142; 10/09/2012 00:00:00; 48.25; 48.29; 47.61; 48.05; 4527.00; FR0000053142; 10/09/2012 00:00:00; -48.25; -48.29; -47.61; -48.05; 4527.00; 1
; FR0000053142; 11/09/2012 00:00:00; 48.14; 48.70; 47.81; 48.00; 14242.00; FR0000053142; 11/09/2012 00:00:00; -48.14; -48.70; -47.81; -48.00; 14242.00; 1
; FR0000053142; 12/09/2012 00:00:00; 48.50; 48.62; 47.33; 47.33; 8175.00; FR0000053142; 12/09/2012 00:00:00; -48.50; -48.62; -47.33; -47.33; 8175.00; 1
; FR0000053142; 13/09/2012 00:00:00; 47.33; 47.33; 46.00; 46.60; 7592.00; FR0000053142; 13/09/2012 00:00:00; -47.33; -47.33; -46.00; -46.60; 7592.00; 1
; FR0000053142; 14/09/2012 00:00:00; 46.76; 47.82; 46.76; 47.02; 8700.00; FR0000053142; 14/09/2012 00:00:00; -46.76; -47.82; -46.76; -47.02; 8700.00; 1
; FR0000053142; 17/09/2012 00:00:00; 46.17; 46.80; 46.17; 46.32; 4953.00; FR0000053142; 17/09/2012 00:00:00; -46.17; -46.80; -46.17; -46.32; 4953.00; 1
; FR0000053225; 20/08/2012 00:00:00; 11.97; 12.08; 11.88; 11.88; 50870.00; FR0000053225; 20/08/2012 00:00:00; -11.97; -12.08; -11.88; -11.88; 50870.00; 1
; FR0000053225; 21/08/2012 00:00:00; 11.97; 12.07; 11.95; 12.02; 53634.00; FR0000053225; 21/08/2012 00:00:00; -11.97; -12.07; -11.95; -12.02; 53634.00; 1
; FR0000053225; 22/08/2012 00:00:00; 12.01; 12.10; 11.95; 11.99; 63989.00; FR0000053225; 22/08/2012 00:00:00; -12.01; -12.10; -11.95; -11.99; 63989.00; 1
; FR0000053225; 23/08/2012 00:00:00; 12.04; 12.09; 11.74; 11.78; 118974.00; FR0000053225; 23/08/2012 00:00:00; -12.04; -12.09; -11.74; -11.78; 118974.00; 1
; FR0000053225; 24/08/2012 00:00:00; 11.73; 11.75; 11.60; 11.67; 83409.00; FR0000053225; 24/08/2012 00:00:00; -11.73; -11.75; -11.60; -11.67; 83409.00; 1
; FR0000053225; 27/08/2012 00:00:00; 11.65; 11.75; 11.65; 11.72; 49682.00; FR0000053225; 27/08/2012 00:00:00; -11.65; -11.75; -11.65; -11.72; 49682.00; 1
; FR0000053225; 28/08/2012 00:00:00; 11.73; 11.85; 11.67; 11.79; 94704.00; FR0000053225; 28/08/2012 00:00:00; -11.73; -11.85; -11.67; -11.79; 94704.00; 1
; FR0000053225; 29/08/2012 00:00:00; 11.84; 11.93; 11.74; 11.88; 68183.00; FR0000053225; 29/08/2012 00:00:00; -11.84; -11.93; -11.74; -11.88; 68183.00; 1
; FR0000053225; 30/08/2012 00:00:00; 11.80; 11.91; 11.77; 11.82; 55651.00; FR0000053225; 30/08/2012 00:00:00; -11.80; -11.91; -11.77; -11.82; 55651.00; 1
; FR0000053225; 31/08/2012 00:00:00; 11.80; 12.05; 11.77; 12.05; 206123.00; FR0000053225; 31/08/2012 00:00:00; -11.80; -12.05; -11.77; -12.05; 206123.00; 1
; FR0000053225; 03/09/2012 00:00:00; 12.00; 12.12; 11.95; 11.98; 88150.00; FR0000053225; 03/09/2012 00:00:00; -12.00; -12.12; -11.95; -11.98; 88150.00; 1
; FR0000053225; 04/09/2012 00:00:00; 11.94; 12.00; 11.90; 11.97; 75187.00; FR0000053225; 04/09/2012 00:00:00; -11.94; -12.00; -11.90; -11.97; 75187.00; 1
; FR0000053225; 05/09/2012 00:00:00; 11.95; 12.06; 11.93; 11.99; 106001.00; FR0000053225; 05/09/2012 00:00:00; -11.95; -12.06; -11.93; -11.99; 106001.00; 1
; FR0000053225; 06/09/2012 00:00:00; 12.01; 12.09; 11.93; 12.05; 91494.00; FR0000053225; 06/09/2012 00:00:00; -12.01; -12.09; -11.93; -12.05; 91494.00; 1
; FR0000053225; 07/09/2012 00:00:00; 12.06; 12.49; 12.06; 12.45; 224386.00; FR0000053225; 07/09/2012 00:00:00; -12.06; -12.49; -12.06; -12.45; 224386.00; 1
; FR0000053225; 10/09/2012 00:00:00; 12.44; 12.45; 12.20; 12.21; 108699.00; FR0000053225; 10/09/2012 00:00:00; -12.44; -12.45; -12.20; -12.21; 108699.00; 1
; FR0000053225; 11/09/2012 00:00:00; 12.18; 12.27; 11.96; 12.06; 109126.00; FR0000053225; 11/09/2012 00:00:00; -12.18; -12.27; -11.96; -12.06; 109126.00; 1
; FR0000053225; 12/09/2012 00:00:00; 12.07; 12.35; 12.07; 12.26; 86824.00; FR0000053225; 12/09/2012 00:00:00; -12.07; -12.35; -12.07; -12.26; 86824.00; 1
; FR0000053225; 13/09/2012 00:00:00; 12.31; 12.56; 12.25; 12.27; 140150.00; FR0000053225; 13/09/2012 00:00:00; -12.31; -12.56; -12.25; -12.27; 140150.00; 1
; FR0000053225; 14/09/2012 00:00:00; 12.32; 12.49; 12.27; 12.27; 89311.00; FR0000053225; 14/09/2012 00:00:00; -12.32; -12.49; -12.27; -12.27; 89311.00; 1
; FR0000053225; 17/09/2012 00:00:00; 12.21; 12.33; 12.06; 12.24; 121272.00; FR0000053225; 17/09/2012 00:00:00; -12.21; -12.33; -12.06; -12.24; 121272.00; 1
; FR0000053266; 20/08/2012 00:00:00; 66.59; 66.84; 65.75; 65.85; 3971.00; FR0000053266; 20/08/2012 00:00:00; -66.59; -66.84; -65.75; -65.85; 3971.00; 1
; FR0000053266; 21/08/2012 00:00:00; 65.85; 66.05; 65.80; 65.90; 4924.00; FR0000053266; 21/08/2012 00:00:00; -65.85; -66.05; -65.80; -65.90; 4924.00; 1
; FR0000053266; 22/08/2012 00:00:00; 66.00; 66.02; 65.86; 65.90; 3176.00; FR0000053266; 22/08/2012 00:00:00; -66.00; -66.02; -65.86; -65.90; 3176.00; 1
; FR0000053266; 23/08/2012 00:00:00; 65.90; 66.15; 65.75; 65.90; 4369.00; FR0000053266; 23/08/2012 00:00:00; -65.90; -66.15; -65.75; -65.90; 4369.00; 1
; FR0000053266; 24/08/2012 00:00:00; 65.90; 66.26; 65.86; 66.21; 1600.00; FR0000053266; 24/08/2012 00:00:00; -65.90; -66.26; -65.86; -66.21; 1600.00; 1
; FR0000053266; 27/08/2012 00:00:00; 66.16; 67.84; 66.00; 67.50; 4511.00; FR0000053266; 27/08/2012 00:00:00; -66.16; -67.84; -66.00; -67.50; 4511.00; 1
; FR0000053266; 28/08/2012 00:00:00; 67.00; 67.49; 67.00; 67.40; 1012.00; FR0000053266; 28/08/2012 00:00:00; -67.00; -67.49; -67.00; -67.40; 1012.00; 1
; FR0000053266; 29/08/2012 00:00:00; 67.40; 67.40; 66.90; 67.39; 1508.00; FR0000053266; 29/08/2012 00:00:00; -67.40; -67.40; -66.90; -67.39; 1508.00; 1
; FR0000053266; 30/08/2012 00:00:00; 67.39; 68.50; 67.27; 68.30; 2392.00; FR0000053266; 30/08/2012 00:00:00; -67.39; -68.50; -67.27; -68.30; 2392.00; 1
; FR0000053266; 31/08/2012 00:00:00; 68.30; 69.00; 68.14; 69.00; 5557.00; FR0000053266; 31/08/2012 00:00:00; -68.30; -69.00; -68.14; -69.00; 5557.00; 1
; FR0000053266; 03/09/2012 00:00:00; 69.50; 71.50; 69.42; 70.34; 2481.00; FR0000053266; 03/09/2012 00:00:00; -69.50; -71.50; -69.42; -70.34; 2481.00; 1
; FR0000053266; 04/09/2012 00:00:00; 70.34; 70.44; 70.02; 70.40; 2300.00; FR0000053266; 04/09/2012 00:00:00; -70.34; -70.44; -70.02; -70.40; 2300.00; 1
; FR0000053266; 05/09/2012 00:00:00; 70.40; 70.63; 70.05; 70.63; 1131.00; FR0000053266; 05/09/2012 00:00:00; -70.40; -70.63; -70.05; -70.63; 1131.00; 1
; FR0000053266; 06/09/2012 00:00:00; 70.63; 70.99; 70.63; 70.72; 1218.00; FR0000053266; 06/09/2012 00:00:00; -70.63; -70.99; -70.63; -70.72; 1218.00; 1
; FR0000053266; 07/09/2012 00:00:00; 70.99; 70.99; 69.49; 70.00; 2919.00; FR0000053266; 07/09/2012 00:00:00; -70.99; -70.99; -69.49; -70.00; 2919.00; 1
; FR0000053266; 10/09/2012 00:00:00; 70.00; 70.15; 68.50; 69.26; 5663.00; FR0000053266; 10/09/2012 00:00:00; -70.00; -70.15; -68.50; -69.26; 5663.00; 1
; FR0000053266; 11/09/2012 00:00:00; 69.15; 69.26; 68.74; 68.75; 2027.00; FR0000053266; 11/09/2012 00:00:00; -69.15; -69.26; -68.74; -68.75; 2027.00; 1
; FR0000053266; 12/09/2012 00:00:00; 68.75; 68.95; 68.75; 68.81; 2382.00; FR0000053266; 12/09/2012 00:00:00; -68.75; -68.95; -68.75; -68.81; 2382.00; 1
; FR0000053266; 13/09/2012 00:00:00; 68.81; 68.85; 68.17; 68.35; 2091.00; FR0000053266; 13/09/2012 00:00:00; -68.81; -68.85; -68.17; -68.35; 2091.00; 1
; FR0000053266; 14/09/2012 00:00:00; 68.35; 68.43; 62.00; 67.00; 12382.00; FR0000053266; 14/09/2012 00:00:00; -68.35; -68.43; -62.00; -67.00; 12382.00; 1
; FR0000053266; 17/09/2012 00:00:00; 67.00; 67.28; 66.70; 67.00; 6195.00; FR0000053266; 17/09/2012 00:00:00; -67.00; -67.28; -66.70; -67.00; 6195.00; 1
; FR0000053324; 20/08/2012 00:00:00; 12.98; 12.98; 12.82; 12.95; 5690.00; FR0000053324; 20/08/2012 00:00:00; -12.98; -12.98; -12.82; -12.95; 5690.00; 1
; FR0000053324; 21/08/2012 00:00:00; 12.94; 13.09; 12.84; 13.09; 10005.00; FR0000053324; 21/08/2012 00:00:00; -12.94; -13.09; -12.84; -13.09; 10005.00; 1
; FR0000053324; 22/08/2012 00:00:00; 13.05; 13.05; 12.96; 13.05; 10016.00; FR0000053324; 22/08/2012 00:00:00; -13.05; -13.05; -12.96; -13.05; 10016.00; 1
; FR0000053324; 23/08/2012 00:00:00; 13.08; 13.08; 12.90; 13.00; 3241.00; FR0000053324; 23/08/2012 00:00:00; -13.08; -13.08; -12.90; -13.00; 3241.00; 1
; FR0000053324; 24/08/2012 00:00:00; 13.00; 13.00; 12.82; 12.88; 5133.00; FR0000053324; 24/08/2012 00:00:00; -13.00; -13.00; -12.82; -12.88; 5133.00; 1
; FR0000053324; 27/08/2012 00:00:00; 12.88; 12.93; 12.83; 12.90; 2838.00; FR0000053324; 27/08/2012 00:00:00; -12.88; -12.93; -12.83; -12.90; 2838.00; 1
; FR0000053324; 28/08/2012 00:00:00; 12.83; 12.90; 12.81; 12.90; 3108.00; FR0000053324; 28/08/2012 00:00:00; -12.83; -12.90; -12.81; -12.90; 3108.00; 1
; FR0000053324; 29/08/2012 00:00:00; 12.89; 12.90; 12.80; 12.80; 1799.00; FR0000053324; 29/08/2012 00:00:00; -12.89; -12.90; -12.80; -12.80; 1799.00; 1
; FR0000053324; 30/08/2012 00:00:00; 12.81; 12.85; 12.80; 12.80; 2153.00; FR0000053324; 30/08/2012 00:00:00; -12.81; -12.85; -12.80; -12.80; 2153.00; 1
; FR0000053324; 31/08/2012 00:00:00; 12.90; 12.95; 12.80; 12.80; 3885.00; FR0000053324; 31/08/2012 00:00:00; -12.90; -12.95; -12.80; -12.80; 3885.00; 1
; FR0000053324; 03/09/2012 00:00:00; 12.90; 12.97; 12.82; 12.82; 4449.00; FR0000053324; 03/09/2012 00:00:00; -12.90; -12.97; -12.82; -12.82; 4449.00; 1
; FR0000053324; 04/09/2012 00:00:00; 12.90; 13.00; 12.90; 12.90; 3913.00; FR0000053324; 04/09/2012 00:00:00; -12.90; -13.00; -12.90; -12.90; 3913.00; 1
; FR0000053324; 05/09/2012 00:00:00; 12.91; 12.99; 12.90; 12.97; 2949.00; FR0000053324; 05/09/2012 00:00:00; -12.91; -12.99; -12.90; -12.97; 2949.00; 1
; FR0000053324; 06/09/2012 00:00:00; 12.97; 13.00; 12.90; 12.90; 7721.00; FR0000053324; 06/09/2012 00:00:00; -12.97; -13.00; -12.90; -12.90; 7721.00; 1
; FR0000053324; 07/09/2012 00:00:00; 13.00; 13.07; 12.97; 13.05; 7146.00; FR0000053324; 07/09/2012 00:00:00; -13.00; -13.07; -12.97; -13.05; 7146.00; 1
; FR0000053324; 10/09/2012 00:00:00; 13.10; 13.10; 13.00; 13.05; 5333.00; FR0000053324; 10/09/2012 00:00:00; -13.10; -13.10; -13.00; -13.05; 5333.00; 1
; FR0000053324; 11/09/2012 00:00:00; 13.07; 13.15; 13.01; 13.15; 9912.00; FR0000053324; 11/09/2012 00:00:00; -13.07; -13.15; -13.01; -13.15; 9912.00; 1
