; sss.seq_point_de_vente_histo; sss.seq_produit; sss.seq_indicateur; sss.seq_cbp_histo; sss.seq_caf_histo; min_sem_court; h.SEQ_SEM_COURT; h.SEM_COURT; h.NUM_SEM_REPPI; h.ANNEE; h.DAT_MAJ; h.NUM_ACTUATE; Count
; 19800101ZXXXXX00002; AD4208; 9; 198001012568; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012568; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012568; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012568; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012714; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012714; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012714; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012714; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001012714; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018367; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018367; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018367; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018368; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018368; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018368; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018368; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018383; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018383; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018385; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018387; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018388; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018388; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018389; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018389; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018392; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018392; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018392; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018392; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018395; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018395; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018395; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018396; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018396; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018396; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018398; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018398; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018399; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018513; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018516; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018517; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018517; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018517; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018517; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018518; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018518; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018518; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018522; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018522; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018522; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018527; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018527; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018528; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018528; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018528; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018528; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018531; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018532; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018532; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018532; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018532; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018533; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018535; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018536; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018537; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018537; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018537; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018537; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018538; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018539; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018540; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018540; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018540; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018541; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018544; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018544; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018544; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018545; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018545; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018545; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018546; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018546; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018546; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018546; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018547; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018549; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018549; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018549; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018549; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018550; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018551; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200703; 200703; 200703; 3.00; 2007.00; 02/12/2010 00:00:00; 374.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200709; 200709; 200709; 9.00; 2007.00; 02/12/2010 00:00:00; 380.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018552; 19800101CAXXXXX00002; 200710; 200710; 200710; 10.00; 2007.00; 02/12/2010 00:00:00; 381.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200701; 200701; 200701; 1.00; 2007.00; 02/12/2010 00:00:00; 372.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200702; 200702; 200702; 2.00; 2007.00; 02/12/2010 00:00:00; 373.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200704; 200704; 200704; 4.00; 2007.00; 02/12/2010 00:00:00; 375.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200705; 200705; 200705; 5.00; 2007.00; 02/12/2010 00:00:00; 376.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200706; 200706; 200706; 6.00; 2007.00; 02/12/2010 00:00:00; 377.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200707; 200707; 200707; 7.00; 2007.00; 02/12/2010 00:00:00; 378.00; 1
; 19800101ZXXXXX00002; AD4208; 9; 198001018553; 19800101CAXXXXX00002; 200708; 200708; 200708; 8.00; 2007.00; 02/12/2010 00:00:00; 379.00; 1
