; table_1.val_3; Count
; 8032.24; 19
; 8033.50; 17
; 8044.70; 14
; 8046.68; 17
; 8056.00; 15
; 8059.50; 13
; 8064.14; 11
; 8070.10; 10
; 8071.00; 19
; 8075.00; 11
; 8081.00; 14
; 8086.00; 16
; 8095.95; 11
; 8096.60; 21
; 8096.70; 17
; 8097.00; 12
; 8097.80; 12
; 8104.87; 11
; 8105.10; 14
; 8106.00; 12
; 8107.90; 17
; 8108.30; 15
; 8108.95; 16
; 8120.00; 12
; 8125.00; 18
; 8125.92; 14
; 8131.00; 19
; 8134.90; 25
; 8138.00; 21
; 8141.00; 15
; 8143.00; 16
; 8148.50; 12
; 8156.91; 19
; 8159.00; 10
; 8163.77; 16
; 8165.13; 12
; 8167.20; 13
; 8170.40; 13
; 8174.00; 12
; 8184.86; 14
; 8196.05; 11
; 8204.20; 16
; 8204.50; 20
; 8211.00; 11
; 8212.00; 7
; 8214.01; 11
; 8229.00; 11
; 8229.90; 11
; 8234.00; 19
; 8240.00; 15
; 8250.22; 10
; 8255.09; 13
; 8261.90; 12
; 8274.00; 13
; 8275.00; 9
; 8275.90; 11
; 8277.99; 12
; 8279.00; 23
; 8280.13; 11
; 8281.03; 18
; 8288.30; 16
; 8292.73; 21
; 8300.00; 9
; 8313.00; 10
; 8314.00; 12
; 8317.30; 16
; 8322.65; 12
; 8322.98; 21
; 8354.10; 21
; 8364.60; 21
; 8370.35; 17
; 8374.50; 14
; 8375.00; 12
; 8397.40; 10
; 8399.20; 12
; 8416.00; 17
; 8431.50; 9
; 8431.60; 22
; 8437.00; 12
; 8443.93; 13
; 8444.10; 17
; 8445.10; 12
; 8452.38; 10
; 8473.50; 14
; 8483.50; 12
; 8499.00; 20
; 8502.92; 21
; 8502.96; 14
; 8515.80; 7
; 8521.68; 22
; 8522.11; 14
; 8524.20; 20
; 8525.00; 10
; 8530.80; 14
; 8535.55; 10
; 8546.00; 10
; 8556.14; 15
; 8559.00; 16
; 8559.20; 12
; 8566.00; 15
; 8570.20; 10
; 8570.24; 14
; 8575.00; 13
; 8581.30; 11
; 8592.00; 10
; 8592.87; 16
; 8595.05; 12
; 8602.00; 13
; 8610.20; 17
; 8613.63; 16
; 8613.64; 17
; 8615.30; 7
; 8619.10; 9
; 8621.00; 14
; 8622.00; 15
; 8625.20; 13
; 8627.10; 20
; 8628.20; 13
; 8633.00; 14
; 8644.20; 11
; 8645.46; 13
; 8646.60; 10
; 8652.80; 21
; 8654.00; 7
; 8655.00; 18
; 8670.00; 11
; 8674.70; 12
; 8692.20; 11
; 8693.88; 13
; 8694.42; 14
; 8721.47; 12
; 8725.90; 8
; 8733.00; 16
; 8735.78; 11
; 8742.10; 13
; 8743.70; 11
; 8744.80; 11
; 8745.00; 18
; 8755.00; 8
; 8763.00; 9
; 8770.60; 6
; 8774.34; 10
; 8774.90; 11
; 8779.00; 13
; 8789.20; 22
; 8794.90; 11
; 8805.53; 14
; 8808.00; 14
; 8809.38; 13
; 8811.00; 21
; 8819.00; 19
; 8823.24; 17
; 8828.00; 12
; 8836.00; 16
; 8836.30; 15
; 8849.90; 11
; 8852.00; 15
; 8857.00; 10
; 8857.49; 15
; 8864.60; 8
; 8870.00; 15
; 8881.00; 9
; 8887.70; 18
; 8891.00; 15
; 8892.20; 14
; 8904.90; 15
; 8914.00; 17
; 8942.00; 5
; 8949.10; 13
; 8952.50; 17
; 8953.00; 12
; 8953.40; 13
; 8958.00; 11
; 8959.20; 16
; 8963.03; 11
; 8966.00; 13
; 8969.63; 18
; 8974.00; 9
; 8976.54; 20
; 8982.00; 11
; 8983.90; 15
; 8991.00; 18
; 8998.00; 30
; 9009.69; 10
; 9015.45; 20
; 9020.22; 13
; 9022.00; 18
; 9023.20; 9
; 9030.00; 19
; 9033.44; 15
; 9042.00; 22
; 9053.30; 13
; 9060.80; 17
; 9064.70; 11
; 9069.30; 16
; 9073.06; 9
; 9073.63; 19
; 9085.00; 19
; 9113.00; 14
; 9114.20; 12
; 9121.30; 15
; 9122.75; 16
; 9126.52; 9
; 9127.57; 13
; 9127.80; 11
; 9139.99; 11
; 9140.00; 10
; 9141.10; 15
; 9144.20; 14
; 9148.60; 14
; 9149.00; 11
; 9152.20; 11
; 9154.50; 17
; 9160.00; 14
; 9163.60; 14
; 9163.70; 18
; 9168.00; 13
; 9172.50; 13
; 9175.00; 9
; 9191.90; 12
; 9194.13; 10
; 9211.90; 23
; 9217.00; 11
; 9242.30; 13
; 9248.10; 15
; 9250.28; 8
; 9258.00; 13
; 9273.40; 18
; 9281.30; 10
; 9284.60; 11
; 9293.00; 16
; 9305.60; 14
; 9322.00; 28
; 9324.80; 17
; 9328.00; 10
; 9334.00; 13
; 9336.00; 12
; 9338.00; 11
; 9339.20; 15
; 9344.80; 10
; 9351.87; 8
; 9361.00; 13
; 9363.45; 15
; 9374.90; 19
; 9375.00; 11
; 9385.00; 17
; 9410.20; 19
; 9413.83; 11
; 9417.40; 20
; 9418.72; 12
; 9419.30; 6
; 9421.18; 11
; 9423.43; 17
; 9426.00; 14
; 9429.50; 17
; 9459.90; 10
; 9477.92; 16
; 9493.33; 20
; 9506.14; 24
; 9509.21; 20
; 9511.20; 15
; 9523.46; 11
; 9536.00; 10
; 9536.10; 11
; 9542.00; 19
; 9547.00; 8
; 9548.00; 19
; 9556.30; 20
; 9558.26; 13
; 9573.00; 12
; 9600.00; 22
; 9615.87; 9
; 9625.50; 18
; 9633.00; 10
; 9634.00; 17
; 9635.30; 16
; 9636.75; 10
; 9638.00; 14
; 9639.66; 18
; 9642.30; 16
; 9644.00; 15
; 9654.00; 20
; 9655.69; 12
; 9658.00; 12
; 9663.50; 10
; 9664.20; 14
; 9664.60; 18
; 9682.14; 13
; 9686.00; 15
; 9691.50; 13
; 9704.68; 13
; 9712.00; 7
; 9714.00; 13
; 9720.00; 24
; 9721.90; 20
; 9733.42; 18
; 9735.51; 9
; 9743.16; 14
; 9747.00; 16
; 9750.41; 22
; 9769.00; 9
; 9776.80; 10
; 9790.95; 11
; 9796.10; 11
; 9798.00; 10
; 9798.24; 12
; 9811.46; 10
; 9814.10; 11
; 9818.47; 8
; 9818.53; 23
; 9823.21; 16
; 9842.00; 19
; 9852.00; 8
; 9854.80; 13
; 9856.53; 16
; 9858.17; 15
; 9862.00; 11
; 9871.00; 13
; 9871.30; 10
; 9877.74; 8
; 9878.40; 17
; 9896.00; 18
; 9909.00; 9
; 9932.00; 11
; 9944.00; 10
; 9945.00; 15
; 9945.40; 15
; 9959.70; 13
; 9960.00; 10
; 9964.00; 15
; 9966.00; 21
; 9966.20; 12
; 9967.00; 13
; 9984.50; 12
; 9986.00; 10
; 9987.00; 20
; 9991.10; 11
; 9996.35; 12
; 9997.90; 13
; 9999.70; 18
; 10034.30; 17
; 10062.82; 14
; 10120.51; 19
; 10138.54; 12
; 10199.55; 17
; 10212.00; 14
; 10224.40; 16
; 10249.00; 8
; 10283.00; 13
; 10394.20; 15
; 10418.50; 11
; 10459.00; 22
; 10502.00; 15
; 10583.07; 11
; 10737.56; 14
; 10755.10; 14
; 10756.32; 14
; 10860.50; 11
; 10929.60; 13
; 10931.60; 19
; 10938.00; 11
; 10984.00; 20
; 11079.47; 22
; 11086.40; 9
; 11230.63; 9
; 11238.42; 9
; 11240.38; 14
; 11264.00; 15
; 11308.80; 16
; 11318.80; 20
; 11446.60; 9
; 11465.29; 21
; 11486.30; 12
; 11489.20; 12
; 11653.89; 14
; 11687.68; 11
; 11772.67; 11
; 11841.25; 20
; 11854.00; 14
; 11862.94; 17
; 12111.34; 17
; 12192.00; 12
; 12322.10; 19
; 12334.90; 12
; 12390.07; 15
; 12465.00; 7
; 12549.00; 12
; 12569.00; 13
; 12629.05; 17
; 12678.10; 10
; 12841.50; 10
; 12854.00; 11
; 12887.36; 16
; 12929.88; 9
; 13006.30; 16
; 13036.60; 14
; 13158.41; 11
; 13242.90; 10
; 13254.00; 12
; 13271.28; 8
; 13279.00; 16
; 13358.51; 15
; 13409.00; 10
; 13427.83; 10
; 13545.90; 14
; 13603.85; 20
; 13868.70; 18
; 13869.16; 16
; 13877.01; 13
; 13878.00; 20
; 13887.30; 17
; 13946.80; 12
; 14000.00; 11
; 14057.00; 6
; 14065.24; 18
; 14076.10; 14
; 14155.20; 20
; 14311.45; 14
; 14350.30; 15
; 14363.10; 15
; 14388.00; 16
; 14426.75; 12
; 14443.83; 21
; 14480.37; 14
; 14497.00; 10
; 14544.00; 18
; 14605.08; 13
; 14608.00; 10
; 14667.80; 15
; 14776.40; 13
; 14816.44; 14
; 14833.00; 15
; 14870.82; 17
; 14915.58; 15
; 14921.00; 21
; 14976.00; 10
; 15021.99; 14
; 15206.90; 10
; 15239.77; 11
; 15287.50; 18
; 15317.73; 7
; 15319.05; 11
; 15377.45; 12
; 15436.00; 17
; 15494.00; 12
; 15645.96; 17
; 15669.00; 17
; 15807.48; 20
; 15809.00; 15
; 15861.68; 12
; 15867.00; 15
; 15958.00; 16
; 15975.00; 23
; 16075.00; 12
; 16209.17; 11
; 16293.00; 15
; 16297.00; 10
; 16324.00; 13
; 16358.80; 24
; 16388.12; 9
; 16409.00; 11
; 16644.70; 10
; 16653.88; 11
; 16667.87; 13
; 16679.95; 18
; 16770.90; 8
; 16802.00; 9
; 16832.90; 21
; 16847.95; 20
; 16857.80; 10
; 16962.00; 10
; 16982.60; 14
; 17005.50; 11
; 17050.23; 19
; 17079.20; 13
; 17106.21; 21
; 17229.00; 13
; 17241.10; 11
; 17243.00; 10
; 17383.00; 11
; 17406.00; 17
; 17422.50; 16
; 17446.42; 19
; 17541.10; 11
; 17565.40; 15
; 17648.30; 13
; 17964.00; 12
; 18070.67; 11
; 18127.00; 17
; 18171.17; 14
; 18177.00; 21
; 18404.00; 11
; 18443.63; 7
; 18495.00; 14
; 18521.85; 14
; 18601.00; 11
; 18628.00; 13
; 18859.57; 13
; 18984.40; 12
; 19080.00; 17
; 19126.63; 16
; 19256.00; 14
; 19258.00; 12
; 19391.00; 14
; 19442.20; 24
; 19511.00; 20
; 19643.00; 10
; 19694.06; 13
; 19732.60; 15
; 19764.40; 14
; 19782.00; 12
; 19855.83; 18
; 19873.90; 17
; 19922.84; 9
; 20014.00; 17
; 20112.70; 14
; 20120.00; 12
; 20288.63; 7
; 20359.60; 11
; 20469.71; 16
; 20493.10; 11
; 20552.70; 17
; 20587.89; 15
; 20608.00; 15
; 20752.00; 17
; 20775.00; 13
; 20825.00; 16
; 20901.00; 14
; 20920.12; 18
; 20928.40; 11
; 20939.81; 17
; 20971.92; 15
; 20995.68; 15
; 21024.70; 9
; 21028.20; 11
; 21043.00; 15
; 21219.12; 15
; 21311.00; 12
; 21327.00; 11
; 21383.30; 10
; 21457.00; 13
; 21515.33; 15
; 21626.34; 15
; 21630.60; 21
; 21640.50; 17
; 21752.00; 10
; 21789.60; 13
; 21925.00; 23
; 21960.07; 12
; 21984.00; 12
; 22095.00; 19
; 22233.60; 13
; 22282.98; 13
; 22311.00; 11
; 22368.00; 12
; 22394.20; 12
; 22487.00; 14
; 22495.60; 20
; 22518.00; 16
; 22578.00; 16
; 22586.80; 11
; 22616.00; 21
; 22962.00; 16
; 22989.00; 17
; 23011.00; 16
; 23051.17; 10
; 23093.93; 19
; 23123.80; 14
; 23125.56; 11
; 23226.18; 16
; 23238.00; 15
; 23368.00; 12
; 23418.00; 13
; 23586.53; 11
; 23723.80; 14
; 23809.44; 15
; 23878.69; 16
; 23916.15; 12
; 24022.00; 12
; 24124.00; 23
; 24164.40; 12
; 24178.75; 19
; 24295.19; 10
; 24315.00; 20
; 24576.00; 11
; 24824.20; 14
; 24845.20; 17
; 24919.17; 21
; 24993.60; 17
; 25079.70; 12
; 25169.56; 11
; 25184.70; 17
; 25248.32; 12
; 25259.30; 13
; 25285.20; 10
; 25359.02; 16
; 25382.25; 23
; 25424.60; 14
; 25429.90; 20
; 25493.00; 11
; 25514.00; 13
; 25520.72; 13
; 25556.40; 15
; 25566.80; 6
; 25640.00; 14
; 25699.40; 13
; 25715.50; 11
; 25724.19; 13
; 25808.00; 15
; 25908.30; 14
; 26025.00; 10
; 26061.30; 17
; 26108.80; 12
; 26110.50; 11
; 26145.10; 10
; 26179.00; 15
; 26189.60; 17
; 26253.00; 10
; 26547.00; 8
; 26626.10; 18
; 26657.59; 12
; 26695.96; 11
; 26728.00; 14
; 26794.10; 16
; 26794.16; 12
; 26823.10; 11
; 27001.30; 10
; 27044.76; 13
; 27110.94; 23
; 27220.60; 14
; 27364.00; 15
; 27414.85; 6
; 27432.25; 7
; 27496.45; 15
; 27546.00; 20
; 27583.71; 11
; 27589.00; 10
; 27743.00; 13
; 27800.90; 24
; 27881.00; 10
; 27943.20; 11
; 28012.00; 17
; 28017.11; 14
; 28052.00; 15
; 28099.00; 11
; 28099.50; 14
; 28169.81; 17
; 28244.20; 8
; 28354.00; 11
; 28466.20; 10
; 28554.86; 11
; 28563.10; 11
; 28577.50; 13
; 28641.89; 16
; 28826.00; 14
; 28869.69; 13
; 29157.37; 10
; 29307.00; 20
; 29349.00; 14
; 29401.00; 11
; 29456.40; 19
; 29553.60; 16
; 29576.13; 17
; 29662.00; 18
; 29705.36; 17
; 29710.61; 22
; 29715.90; 8
; 29794.50; 15
; 29809.00; 15
; 29849.00; 12
; 29899.00; 11
; 29916.00; 16
; 29924.30; 14
; 29982.24; 16
; 30016.00; 12
; 30041.20; 5
; 30111.00; 11
; 30143.60; 17
; 30230.56; 6
; 30296.80; 8
; 30353.00; 12
; 30372.00; 6
; 30389.85; 13
; 30481.80; 14
; 30531.20; 14
; 30566.57; 14
; 30569.00; 14
; 30627.00; 14
; 30638.00; 16
; 30667.83; 13
; 30817.50; 13
; 30844.10; 10
; 30908.20; 22
; 30927.50; 13
; 30940.00; 8
; 31133.99; 11
; 31172.00; 12
; 31195.00; 12
; 31214.20; 17
; 31216.80; 13
; 31262.50; 12
; 31410.80; 9
; 31549.88; 14
; 31575.30; 14
; 31583.00; 23
; 31687.00; 17
; 31740.80; 13
; 31768.60; 11
; 31846.00; 17
; 31872.00; 22
; 31981.15; 14
; 32087.00; 18
; 32190.24; 17
; 32203.80; 8
; 32206.52; 9
; 32218.00; 16
; 32222.40; 13
; 32250.00; 16
; 32296.51; 13
; 32316.50; 12
; 32317.38; 19
; 32373.60; 14
; 32393.59; 15
; 32468.00; 13
; 32489.90; 22
; 32552.00; 15
; 32571.00; 13
; 32950.10; 14
; 32957.81; 19
; 32989.96; 17
; 33077.70; 11
; 33168.00; 11
; 33346.91; 18
; 33362.00; 8
; 33626.20; 13
; 33640.00; 13
; 33842.74; 16
; 34049.60; 10
; 34059.11; 16
; 34075.83; 11
; 34085.36; 15
; 34222.42; 14
; 34266.51; 11
; 34311.00; 20
; 34418.00; 12
; 34423.77; 25
; 34427.20; 13
; 34439.00; 21
; 34439.20; 18
; 34467.00; 15
; 34573.10; 20
; 34620.28; 14
; 34717.00; 17
; 34728.21; 12
; 34785.00; 11
; 34794.00; 10
; 34978.00; 9
; 34999.00; 18
; 35133.43; 17
; 35134.80; 16
; 35161.00; 9
; 35222.43; 11
; 35323.47; 12
; 35333.00; 12
; 35580.06; 14
; 35633.40; 23
; 35672.10; 6
; 35738.90; 14
; 35770.60; 10
; 35799.06; 10
; 35805.14; 20
; 35809.00; 14
; 35854.50; 12
; 35856.00; 11
; 35856.20; 13
; 35953.00; 17
; 35964.70; 14
; 35977.40; 9
; 36023.20; 18
; 36058.90; 11
; 36122.50; 12
; 36123.00; 12
; 36257.00; 19
; 36281.00; 15
; 36537.49; 14
; 36568.40; 13
; 36599.00; 14
; 36599.90; 10
; 36640.00; 19
; 36650.50; 13
; 36666.99; 22
; 36742.00; 11
; 36748.21; 12
; 36867.00; 15
; 37074.32; 18
; 37201.40; 12
; 37259.98; 10
; 37262.40; 21
; 37286.82; 16
; 37419.00; 22
; 37461.31; 20
; 37469.37; 21
; 37499.58; 11
; 37552.34; 13
; 37625.00; 11
; 37641.30; 20
; 37724.05; 19
; 37802.90; 14
; 37846.10; 10
; 37867.00; 14
; 38005.27; 15
; 38074.00; 16
; 38103.00; 25
; 38111.76; 12
; 38113.33; 12
; 38114.69; 16
; 38182.60; 16
; 38191.00; 14
; 38203.40; 13
; 38296.18; 17
; 38317.60; 14
; 38361.00; 12
; 38401.60; 10
; 38577.00; 16
; 38598.00; 19
; 38637.70; 13
; 38677.30; 18
; 38759.48; 14
; 38800.80; 16
; 38805.20; 8
; 38826.00; 14
; 38827.00; 11
; 38835.50; 20
; 38867.00; 18
; 39033.00; 16
; 39036.17; 14
; 39043.80; 15
; 39066.00; 18
; 39328.70; 11
; 39353.90; 18
; 39386.00; 14
; 39410.10; 17
; 39430.30; 12
; 39434.00; 14
; 39439.10; 8
; 39445.00; 13
; 39453.00; 17
; 39605.00; 12
; 39695.00; 6
; 39704.17; 14
; 39764.00; 11
; 39785.53; 12
; 39921.85; 12
; 40094.69; 19
; 40151.00; 19
; 40155.15; 12
; 40163.39; 16
; 40228.00; 11
; 40263.33; 15
; 40274.00; 20
; 40336.00; 14
; 40341.80; 10
; 40345.70; 11
; 40359.50; 18
; 40365.00; 10
; 40402.00; 10
; 40435.73; 15
; 40444.20; 11
; 40447.10; 10
; 40504.00; 12
; 40575.64; 16
; 40613.00; 11
; 40658.57; 11
; 40748.00; 18
; 40836.13; 13
; 40839.20; 23
; 40954.60; 19
; 40996.75; 12
; 41002.91; 23
; 41213.00; 11
; 41309.10; 9
; 41330.00; 7
; 41385.76; 12
; 41417.30; 13
; 41433.00; 16
; 41471.00; 11
; 41520.07; 18
; 41560.10; 16
; 41594.40; 13
; 41636.55; 13
; 41791.70; 18
; 41833.60; 11
; 41875.20; 12
; 42072.60; 12
; 42082.00; 13
; 42101.10; 11
; 42104.00; 11
; 42130.30; 18
; 42160.01; 13
; 42165.80; 21
; 42296.80; 16
; 42320.96; 12
; 42360.00; 14
; 42376.00; 11
; 42513.65; 20
; 42601.72; 15
; 42672.26; 10
; 42809.10; 16
; 42856.92; 10
; 42920.66; 14
; 43100.91; 15
; 43103.00; 12
; 43162.00; 18
; 43230.00; 11
; 43253.30; 21
; 43370.00; 17
; 43390.75; 16
; 43409.16; 10
; 43445.26; 19
; 43494.02; 13
; 43508.40; 11
; 43661.00; 9
; 43839.00; 13
; 43859.00; 12
; 43902.50; 14
; 43916.32; 15
; 43960.21; 19
; 43963.40; 17
; 43986.00; 11
; 43987.00; 21
; 44034.24; 11
; 44215.10; 21
; 44237.30; 15
; 44242.91; 19
; 44298.40; 12
; 44322.00; 13
; 44504.00; 17
; 44640.13; 15
; 44643.00; 11
; 44750.40; 9
; 44827.90; 17
; 44845.17; 10
; 44947.00; 18
; 45007.00; 16
; 45062.31; 13
; 45195.00; 12
; 45204.00; 21
; 45205.70; 10
; 45234.00; 15
; 45329.00; 6
; 45377.00; 15
; 45422.40; 11
; 45432.00; 12
; 45484.00; 18
; 45510.58; 17
; 45559.30; 11
; 45564.00; 14
; 45627.00; 10
; 45691.20; 15
; 45707.00; 10
; 45742.00; 6
; 45860.10; 18
; 45904.42; 11
; 46001.00; 10
; 46223.77; 12
; 46267.60; 15
; 46308.90; 13
; 46359.14; 15
; 46407.00; 15
; 46447.00; 14
; 46503.00; 17
; 46581.00; 13
; 46604.00; 9
; 46726.00; 9
; 46821.50; 9
; 46877.00; 9
; 46952.00; 13
; 47029.80; 16
; 47049.60; 13
; 47228.00; 13
; 47390.00; 12
; 47411.34; 14
; 47411.98; 12
; 47459.90; 10
; 47541.23; 12
; 47560.00; 21
; 47630.00; 13
; 47743.12; 9
; 47762.00; 12
; 47845.64; 20
; 47867.88; 10
; 47874.00; 11
; 47874.40; 11
; 47891.00; 17
; 47940.00; 19
; 48044.00; 16
; 48168.00; 19
; 48210.00; 15
; 48219.40; 21
; 48269.00; 13
; 48354.00; 25
; 48367.78; 12
; 48432.50; 24
; 48524.70; 17
; 48625.50; 17
; 48680.34; 12
; 48696.78; 18
; 48781.33; 13
; 48840.00; 16
; 48920.80; 13
; 49008.40; 5
; 49218.20; 11
; 49383.90; 7
; 49386.76; 15
; 49542.20; 11
; 49554.08; 18
; 49587.48; 14
; 49588.40; 14
; 49659.47; 13
; 49731.17; 15
; 49841.00; 11
; 49878.06; 19
; 49881.77; 11
; 49910.70; 12
; 49954.00; 13
; 49958.10; 16
; 50063.48; 12
; 50400.80; 16
; 50415.00; 17
; 50640.70; 11
; 50844.94; 15
; 50912.36; 21
; 50961.10; 10
; 51016.50; 11
; 51037.00; 15
; 51108.61; 10
; 51233.00; 15
; 51293.51; 17
; 51430.00; 10
; 51489.17; 12
; 51502.48; 14
; 51520.00; 11
; 51542.92; 7
; 51643.56; 17
; 51779.40; 16
; 51882.00; 8
; 51996.00; 15
; 52043.20; 14
; 52136.00; 11
; 52150.40; 10
; 52152.00; 15
; 52231.44; 18
; 52717.50; 21
; 52782.70; 11
; 52788.00; 11
; 52811.00; 18
; 52842.58; 11
; 52937.00; 10
; 52994.00; 10
; 53115.00; 15
; 53181.00; 17
; 53203.40; 11
; 53230.00; 14
; 53362.10; 14
; 53370.43; 11
; 53505.00; 10
; 53595.00; 16
; 53657.16; 20
; 53727.59; 18
; 53743.20; 13
; 53746.30; 8
; 53822.00; 6
; 53858.00; 10
; 53896.00; 16
; 54089.39; 18
; 54108.00; 10
; 54257.13; 11
; 54270.40; 14
; 54287.40; 15
; 54473.00; 20
; 54497.00; 16
; 54584.00; 15
; 54644.10; 19
; 54680.11; 20
; 54686.20; 13
; 54731.00; 12
; 54742.94; 15
; 54772.00; 15
; 54791.00; 12
; 54816.00; 14
; 54862.07; 14
; 54887.35; 10
; 54937.30; 9
; 54971.00; 20
; 55065.00; 16
; 55149.83; 19
; 55296.52; 15
; 55358.60; 11
; 55413.00; 20
; 55430.34; 15
; 55460.00; 12
; 55508.00; 15
; 55568.80; 19
; 55774.67; 13
; 55839.20; 13
; 55855.88; 10
; 55935.00; 17
; 55983.00; 10
; 56167.00; 17
; 56272.00; 15
; 56302.60; 14
; 56548.00; 14
; 56574.00; 13
; 56589.37; 16
; 56598.10; 12
; 56613.00; 15
; 56710.80; 18
; 56712.30; 19
; 56748.02; 10
; 56820.10; 12
; 56855.30; 13
; 56863.07; 12
; 56913.00; 21
; 56936.00; 11
; 57007.25; 15
; 57268.85; 14
; 57376.58; 10
; 57388.70; 12
; 57434.10; 13
; 57504.30; 15
; 57553.00; 17
; 57671.40; 18
; 57763.00; 11
; 57864.67; 13
; 57875.95; 20
; 57916.26; 18
; 58030.46; 11
; 58033.80; 14
; 58273.00; 21
; 58520.70; 13
; 58611.45; 11
; 58614.00; 14
; 58649.00; 10
; 58702.00; 18
; 58713.40; 14
; 58863.00; 11
; 58936.00; 13
; 59005.00; 13
; 59028.93; 12
; 59145.10; 11
; 59169.56; 10
; 59203.00; 11
; 59302.50; 11
; 59309.96; 12
; 59327.68; 13
; 59378.00; 9
; 59405.60; 9
; 59405.99; 13
; 59544.50; 14
; 59560.00; 13
; 59636.00; 13
; 59643.10; 16
; 59727.82; 11
; 59803.00; 17
; 59824.00; 14
; 59894.00; 12
; 59974.20; 18
; 60069.00; 16
; 60273.80; 13
; 60362.00; 22
; 60417.63; 15
; 60460.00; 17
; 60524.40; 14
; 60596.00; 17
; 60623.00; 23
; 60731.36; 10
; 60744.80; 17
; 60763.00; 11
; 60877.45; 16
; 60957.00; 11
; 60972.00; 12
; 61007.70; 16
; 61013.16; 15
; 61076.00; 14
; 61101.30; 12
; 61137.84; 17
; 61139.23; 11
; 61395.85; 7
; 61554.90; 10
; 61572.70; 14
; 61596.44; 18
; 61611.25; 13
; 61703.70; 15
; 61734.00; 13
; 61770.20; 18
; 61833.00; 24
; 61891.00; 12
; 61926.20; 10
; 61947.66; 11
; 61999.10; 21
; 62116.14; 11
; 62134.29; 10
; 62203.40; 17
; 62232.02; 17
; 62305.80; 10
; 62306.90; 11
; 62455.00; 18
; 62458.76; 12
; 62460.60; 17
; 62465.61; 11
; 62518.00; 22
; 62577.50; 8
; 62667.77; 14
; 62767.44; 16
; 62798.38; 14
; 62922.00; 11
; 62963.00; 18
; 62989.00; 16
; 63085.10; 12
; 63099.60; 18
; 63157.00; 11
; 63205.00; 7
; 63226.00; 13
; 63388.17; 21
; 63411.43; 16
; 63458.10; 11
; 63504.00; 8
; 63640.50; 9
; 63684.80; 16
; 63693.00; 15
; 63726.68; 12
; 63746.00; 12
; 63795.58; 11
; 63801.00; 10
; 63813.00; 14
; 63829.04; 10
; 63836.75; 8
; 63849.00; 16
; 63937.00; 17
; 63955.07; 13
; 63965.60; 11
; 64047.00; 11
; 64049.41; 6
; 64093.70; 16
; 64159.30; 16
; 64194.90; 18
; 64196.77; 13
; 64257.10; 15
; 64509.40; 12
; 64660.30; 17
; 64731.00; 15
; 64763.00; 14
; 64793.63; 12
; 64811.20; 17
; 64848.40; 13
; 64890.87; 13
; 64907.63; 19
; 64923.00; 11
; 65128.00; 18
; 65168.00; 11
; 65184.96; 11
; 65238.00; 13
; 65281.00; 14
; 65299.90; 10
; 65324.20; 11
; 65329.30; 15
; 65439.00; 13
; 65451.00; 10
; 65456.08; 10
; 65473.00; 17
; 65485.00; 12
; 65500.27; 19
; 65720.70; 15
; 65733.00; 12
; 65752.00; 15
; 65802.76; 10
; 65894.50; 14
; 66001.00; 16
; 66150.90; 23
; 66282.00; 13
; 66480.20; 13
; 66573.00; 16
; 66587.92; 11
; 66603.00; 11
; 66845.97; 11
; 67052.31; 20
; 67074.80; 9
; 67116.00; 13
; 67127.23; 11
; 67129.00; 20
; 67129.11; 10
; 67152.90; 15
; 67169.00; 17
; 67202.90; 14
; 67204.96; 12
; 67266.00; 13
; 67289.60; 11
; 67355.80; 13
; 67404.00; 16
; 67471.00; 17
; 67517.58; 15
; 67611.00; 17
; 67667.14; 15
; 67736.28; 11
; 67772.00; 13
; 67859.05; 17
; 67964.78; 6
; 68019.16; 11
; 68039.00; 10
; 68063.40; 14
; 68113.00; 15
; 68117.00; 16
; 68236.41; 11
; 68283.00; 19
; 68298.70; 10
; 68322.00; 9
; 68491.00; 14
; 68618.55; 13
; 68671.33; 20
; 68735.00; 14
; 68750.34; 16
; 68832.80; 10
; 68872.79; 15
; 68934.00; 5
; 68960.29; 13
; 68967.20; 14
; 68989.58; 15
; 69125.04; 24
; 69167.30; 14
; 69249.00; 14
; 69255.00; 6
; 69370.90; 16
; 69558.50; 11
; 69703.00; 14
; 69705.00; 11
; 69875.00; 14
; 69892.52; 19
; 70090.00; 13
; 70095.00; 13
; 70411.20; 14
; 70440.20; 14
; 70565.00; 14
; 70569.80; 10
; 70612.11; 15
; 70630.00; 11
; 70634.50; 17
; 70654.00; 22
; 70696.04; 17
; 70700.10; 7
; 70726.00; 11
; 70759.50; 16
; 70775.00; 24
; 70826.60; 14
; 71051.00; 12
; 71106.80; 13
; 71109.00; 13
; 71184.47; 11
; 71212.00; 20
; 71214.50; 5
; 71237.09; 14
; 71268.78; 11
; 71397.80; 11
; 71447.00; 16
; 71561.60; 10
; 71577.08; 16
; 71622.71; 12
; 71663.70; 10
; 71702.00; 11
; 71754.02; 14
; 71780.00; 16
; 71815.00; 18
; 71827.00; 19
; 71962.00; 10
; 72054.70; 15
; 72188.00; 9
; 72351.00; 11
; 72351.40; 17
; 72437.00; 10
; 72450.49; 17
; 72542.20; 11
; 72883.68; 12
; 72904.48; 11
; 73077.00; 10
; 73084.66; 6
; 73148.00; 14
; 73151.02; 10
; 73188.00; 16
; 73249.20; 12
; 73299.40; 12
; 73328.70; 11
; 73350.00; 13
; 73368.00; 19
; 73380.65; 18
; 73431.00; 11
; 73480.30; 18
; 73549.00; 15
; 73592.00; 8
; 73700.02; 10
