; Num_table : 1     ; Count
 ; 1247  ; 17
 ; 1248  ; 10
 ; 1249  ; 15
 ; 1250  ; 12
 ; 1251  ; 12
 ; 1252  ; 13
 ; 1253  ; 9
 ; 1254  ; 12
 ; 1255  ; 14
 ; 1256  ; 12
 ; 1257  ; 11
 ; 1258  ; 12
 ; 1259  ; 13
 ; 1260  ; 11
 ; 1261  ; 10
 ; 1262  ; 14
 ; 1263  ; 14
 ; 1264  ; 15
 ; 1265  ; 15
 ; 1266  ; 12
 ; 1267  ; 10
 ; 1268  ; 20
 ; 1269  ; 10
 ; 1270  ; 15
 ; 1271  ; 13
 ; 1272  ; 14
 ; 1273  ; 14
 ; 1274  ; 13
 ; 1275  ; 18
 ; 1276  ; 14
 ; 1277  ; 18
 ; 1278  ; 19
 ; 1279  ; 13
 ; 1280  ; 11
 ; 1281  ; 6
 ; 1282  ; 11
 ; 1283  ; 16
 ; 1284  ; 11
 ; 1285  ; 19
 ; 1286  ; 24
 ; 1287  ; 11
 ; 1288  ; 14
 ; 1289  ; 14
 ; 1290  ; 19
 ; 1291  ; 15
 ; 1292  ; 18
 ; 1293  ; 19
 ; 1294  ; 14
 ; 1295  ; 15
 ; 1296  ; 11
 ; 1297  ; 16
 ; 1298  ; 13
 ; 1299  ; 12
 ; 1300  ; 14
 ; 1301  ; 14
 ; 1302  ; 12
 ; 1303  ; 16
 ; 1304  ; 17
 ; 1305  ; 11
 ; 1306  ; 10
 ; 1307  ; 11
 ; 1308  ; 12
 ; 1309  ; 10
 ; 1310  ; 7
 ; 1311  ; 11
 ; 1312  ; 11
 ; 1313  ; 11
 ; 1314  ; 13
 ; 1315  ; 15
 ; 1316  ; 14
 ; 1317  ; 17
 ; 1318  ; 17
 ; 1319  ; 13
 ; 1320  ; 20
 ; 1321  ; 15
 ; 1322  ; 17
 ; 1323  ; 12
 ; 1324  ; 10
 ; 1325  ; 10
 ; 1326  ; 12
 ; 1327  ; 14
 ; 1328  ; 17
 ; 1329  ; 10
 ; 1330  ; 18
 ; 1331  ; 10
 ; 1332  ; 11
 ; 1333  ; 9
 ; 1334  ; 19
 ; 1335  ; 12
 ; 1336  ; 22
 ; 1337  ; 11
 ; 1338  ; 12
 ; 1339  ; 14
 ; 1340  ; 14
 ; 1341  ; 13
 ; 1342  ; 14
 ; 1343  ; 10
 ; 1344  ; 11
 ; 1345  ; 13
 ; 1346  ; 10
 ; 1347  ; 15
 ; 1348  ; 12
 ; 1349  ; 23
 ; 1350  ; 12
 ; 1351  ; 9
 ; 1352  ; 20
 ; 1353  ; 12
 ; 1354  ; 20
 ; 1355  ; 11
 ; 1356  ; 9
 ; 1357  ; 22
 ; 1358  ; 11
 ; 1359  ; 14
 ; 1360  ; 16
 ; 1361  ; 24
 ; 1362  ; 17
 ; 1363  ; 21
 ; 1364  ; 12
 ; 1365  ; 17
 ; 1366  ; 21
 ; 1367  ; 12
 ; 1368  ; 7
 ; 1369  ; 10
 ; 1370  ; 13
 ; 1371  ; 12
 ; 1372  ; 13
 ; 1373  ; 23
 ; 1374  ; 17
 ; 1375  ; 11
 ; 1376  ; 14
 ; 1377  ; 11
 ; 1378  ; 13
 ; 1379  ; 15
 ; 1380  ; 16
 ; 1381  ; 21
 ; 1382  ; 14
 ; 1383  ; 10
 ; 1384  ; 11
 ; 1385  ; 10
 ; 1386  ; 6
 ; 1387  ; 14
 ; 1388  ; 17
 ; 1389  ; 21
 ; 1390  ; 8
 ; 1391  ; 9
 ; 1392  ; 11
 ; 1393  ; 20
 ; 1394  ; 13
 ; 1395  ; 11
 ; 1396  ; 11
 ; 1397  ; 21
 ; 1398  ; 9
 ; 1399  ; 13
 ; 1400  ; 21
 ; 1401  ; 13
 ; 1402  ; 12
 ; 1403  ; 19
 ; 1404  ; 14
 ; 1405  ; 18
 ; 1406  ; 11
 ; 1407  ; 15
 ; 1408  ; 12
 ; 1409  ; 8
 ; 1410  ; 18
 ; 1411  ; 13
 ; 1412  ; 11
 ; 1413  ; 16
 ; 1414  ; 11
 ; 1415  ; 12
 ; 1416  ; 13
 ; 1417  ; 14
 ; 1418  ; 12
 ; 1419  ; 17
 ; 1420  ; 15
 ; 1421  ; 17
 ; 1422  ; 19
 ; 1423  ; 11
 ; 1424  ; 16
 ; 1425  ; 10
 ; 1426  ; 11
 ; 1427  ; 13
 ; 1428  ; 20
 ; 1429  ; 14
 ; 1430  ; 15
 ; 1431  ; 12
 ; 1432  ; 11
 ; 1433  ; 12
 ; 1434  ; 15
 ; 1435  ; 12
 ; 1436  ; 18
 ; 1437  ; 16
 ; 1438  ; 20
 ; 1439  ; 15
 ; 1440  ; 20
 ; 1441  ; 11
 ; 1442  ; 16
 ; 1443  ; 15
 ; 1444  ; 19
 ; 1445  ; 8
 ; 1446  ; 10
 ; 1447  ; 15
 ; 1448  ; 11
 ; 1449  ; 11
 ; 1450  ; 14
 ; 1451  ; 13
 ; 1452  ; 21
 ; 1453  ; 19
 ; 1454  ; 12
 ; 1455  ; 20
 ; 1456  ; 16
 ; 1457  ; 9
 ; 1458  ; 12
 ; 1459  ; 12
 ; 1460  ; 13
 ; 1461  ; 12
 ; 1462  ; 16
 ; 1463  ; 12
 ; 1464  ; 16
 ; 1465  ; 13
 ; 1466  ; 20
 ; 1467  ; 14
 ; 1468  ; 13
 ; 1469  ; 12
 ; 1470  ; 19
 ; 1471  ; 11
 ; 1472  ; 10
 ; 1473  ; 11
 ; 1474  ; 14
 ; 1475  ; 22
 ; 1476  ; 16
 ; 1477  ; 15
 ; 1478  ; 12
 ; 1479  ; 10
 ; 1480  ; 13
 ; 1481  ; 11
 ; 1482  ; 13
 ; 1483  ; 15
 ; 1484  ; 14
 ; 1485  ; 18
 ; 1486  ; 13
 ; 1487  ; 14
 ; 1488  ; 15
 ; 1489  ; 12
 ; 1490  ; 16
 ; 1491  ; 10
 ; 1492  ; 7
 ; 1493  ; 11
 ; 1494  ; 9
 ; 1495  ; 10
 ; 1496  ; 14
 ; 1497  ; 24
 ; 1498  ; 13
 ; 1499  ; 13
 ; 1500  ; 16
 ; 1501  ; 11
 ; 1502  ; 10
 ; 1503  ; 14
 ; 1504  ; 9
 ; 1505  ; 20
 ; 1506  ; 5
 ; 1507  ; 15
 ; 1508  ; 16
 ; 1509  ; 11
 ; 1510  ; 12
 ; 1511  ; 11
 ; 1512  ; 22
 ; 1513  ; 11
 ; 1514  ; 10
 ; 1515  ; 5
 ; 1516  ; 12
 ; 1517  ; 18
 ; 1518  ; 13
 ; 1519  ; 10
 ; 1520  ; 15
 ; 1521  ; 15
 ; 1522  ; 14
 ; 1523  ; 13
 ; 1524  ; 12
 ; 1525  ; 12
 ; 1526  ; 10
 ; 1527  ; 18
 ; 1528  ; 11
 ; 1529  ; 10
 ; 1530  ; 14
 ; 1531  ; 16
 ; 1532  ; 11
 ; 1533  ; 15
 ; 1534  ; 17
 ; 1535  ; 15
 ; 1536  ; 9
 ; 1537  ; 13
 ; 1538  ; 14
 ; 1539  ; 15
 ; 1540  ; 11
 ; 1541  ; 13
 ; 1542  ; 10
 ; 1543  ; 18
 ; 1544  ; 13
 ; 1545  ; 14
 ; 1546  ; 12
 ; 1547  ; 13
 ; 1548  ; 17
 ; 1549  ; 16
 ; 1550  ; 13
 ; 1551  ; 14
 ; 1552  ; 14
 ; 1553  ; 10
 ; 1554  ; 9
 ; 1555  ; 11
 ; 1556  ; 17
 ; 1557  ; 13
 ; 1558  ; 16
 ; 1559  ; 10
 ; 1560  ; 17
 ; 1561  ; 8
 ; 1562  ; 14
 ; 1563  ; 15
 ; 1564  ; 13
 ; 1565  ; 17
 ; 1566  ; 12
 ; 1567  ; 13
 ; 1568  ; 15
 ; 1569  ; 12
 ; 1570  ; 8
 ; 1571  ; 13
 ; 1572  ; 15
 ; 1573  ; 17
 ; 1574  ; 13
 ; 1575  ; 15
 ; 1576  ; 15
 ; 1577  ; 10
 ; 1578  ; 15
 ; 1579  ; 11
 ; 1580  ; 13
 ; 1581  ; 18
 ; 1582  ; 11
 ; 1583  ; 6
 ; 1584  ; 21
 ; 1585  ; 12
 ; 1586  ; 11
 ; 1587  ; 10
 ; 1588  ; 12
 ; 1589  ; 21
 ; 1590  ; 11
 ; 1591  ; 15
 ; 1592  ; 10
 ; 1593  ; 15
 ; 1594  ; 11
 ; 1595  ; 19
 ; 1596  ; 10
 ; 1597  ; 16
 ; 1598  ; 19
 ; 1599  ; 12
 ; 1600  ; 17
 ; 1601  ; 13
 ; 1602  ; 14
 ; 1603  ; 19
 ; 1604  ; 14
 ; 1605  ; 17
 ; 1606  ; 17
 ; 1607  ; 16
 ; 1608  ; 11
 ; 1609  ; 13
 ; 1610  ; 17
 ; 1611  ; 10
 ; 1612  ; 14
 ; 1613  ; 14
 ; 1614  ; 14
 ; 1615  ; 13
 ; 1616  ; 14
 ; 1617  ; 7
 ; 1618  ; 23
 ; 1619  ; 15
 ; 1620  ; 15
 ; 1621  ; 13
 ; 1622  ; 16
 ; 1623  ; 18
 ; 1624  ; 16
 ; 1625  ; 15
 ; 1626  ; 17
 ; 1627  ; 14
 ; 1628  ; 17
 ; 1629  ; 13
 ; 1630  ; 11
 ; 1631  ; 13
 ; 1632  ; 17
 ; 1633  ; 22
 ; 1634  ; 19
 ; 1635  ; 12
 ; 1636  ; 14
 ; 1637  ; 14
 ; 1638  ; 15
 ; 1639  ; 15
 ; 1640  ; 16
 ; 1641  ; 14
 ; 1642  ; 11
 ; 1643  ; 17
 ; 1644  ; 16
 ; 1645  ; 10
 ; 1646  ; 16
 ; 1647  ; 16
 ; 1648  ; 19
 ; 1649  ; 11
 ; 1650  ; 15
 ; 1651  ; 11
 ; 1652  ; 13
 ; 1653  ; 22
 ; 1654  ; 12
 ; 1655  ; 8
 ; 1656  ; 16
 ; 1657  ; 19
 ; 1658  ; 14
 ; 1659  ; 12
 ; 1660  ; 20
 ; 1661  ; 24
 ; 1662  ; 9
 ; 1663  ; 10
 ; 1664  ; 13
 ; 1665  ; 16
 ; 1666  ; 12
 ; 1667  ; 9
 ; 1668  ; 19
 ; 1669  ; 6
 ; 1670  ; 14
 ; 1671  ; 17
 ; 1672  ; 18
 ; 1673  ; 12
 ; 1674  ; 11
 ; 1675  ; 12
 ; 1676  ; 11
 ; 1677  ; 10
 ; 1678  ; 10
 ; 1679  ; 11
 ; 1680  ; 21
 ; 1681  ; 11
 ; 1682  ; 24
 ; 1683  ; 15
 ; 1684  ; 22
 ; 1685  ; 13
 ; 1686  ; 14
 ; 1687  ; 10
 ; 1688  ; 16
 ; 1689  ; 15
 ; 1690  ; 14
 ; 1691  ; 15
 ; 1692  ; 11
 ; 1693  ; 15
 ; 1694  ; 8
 ; 1695  ; 14
 ; 1696  ; 14
 ; 1697  ; 14
 ; 1698  ; 13
 ; 1699  ; 12
 ; 1700  ; 11
 ; 1701  ; 18
 ; 1702  ; 10
 ; 1703  ; 12
 ; 1704  ; 13
 ; 1705  ; 18
 ; 1706  ; 13
 ; 1707  ; 21
 ; 1708  ; 19
 ; 1709  ; 16
 ; 1710  ; 14
 ; 1711  ; 12
 ; 1712  ; 11
 ; 1713  ; 10
 ; 1714  ; 10
 ; 1715  ; 17
 ; 1716  ; 14
 ; 1717  ; 13
 ; 1718  ; 13
 ; 1719  ; 12
 ; 1720  ; 11
 ; 1721  ; 11
 ; 1722  ; 13
 ; 1723  ; 18
 ; 1724  ; 13
 ; 1725  ; 16
 ; 1726  ; 12
 ; 1727  ; 11
 ; 1728  ; 11
 ; 1729  ; 19
 ; 1730  ; 13
 ; 1731  ; 11
 ; 1732  ; 8
 ; 1733  ; 15
 ; 1734  ; 9
 ; 1735  ; 9
 ; 1736  ; 14
 ; 1737  ; 13
 ; 1738  ; 14
 ; 1739  ; 14
 ; 1740  ; 9
 ; 1741  ; 9
 ; 1742  ; 13
 ; 1743  ; 11
 ; 1744  ; 11
 ; 1745  ; 14
 ; 1746  ; 12
 ; 1747  ; 16
 ; 1748  ; 10
 ; 1749  ; 9
 ; 1750  ; 13
 ; 1751  ; 15
 ; 1752  ; 11
 ; 1753  ; 16
 ; 1754  ; 19
 ; 1755  ; 13
 ; 1756  ; 14
 ; 1757  ; 12
 ; 1758  ; 5
 ; 1759  ; 14
 ; 1760  ; 12
 ; 1761  ; 8
 ; 1762  ; 21
 ; 1763  ; 12
 ; 1764  ; 17
 ; 1765  ; 7
 ; 1766  ; 10
 ; 1767  ; 17
 ; 1768  ; 13
 ; 1769  ; 19
 ; 1770  ; 12
 ; 1771  ; 11
 ; 1772  ; 18
 ; 1773  ; 12
 ; 1774  ; 17
 ; 1775  ; 15
 ; 1776  ; 15
 ; 1777  ; 17
 ; 1778  ; 17
 ; 1779  ; 14
 ; 1780  ; 16
 ; 1781  ; 13
 ; 1782  ; 20
 ; 1783  ; 10
 ; 1784  ; 15
 ; 1785  ; 7
 ; 1786  ; 10
 ; 1787  ; 12
 ; 1788  ; 9
 ; 1789  ; 21
 ; 1790  ; 11
 ; 1791  ; 14
 ; 1792  ; 20
 ; 1793  ; 13
 ; 1794  ; 10
 ; 1795  ; 11
 ; 1796  ; 18
 ; 1797  ; 17
 ; 1798  ; 24
 ; 1799  ; 10
 ; 1800  ; 11
 ; 1801  ; 10
 ; 1802  ; 14
 ; 1803  ; 18
 ; 1804  ; 9
 ; 1805  ; 12
 ; 1806  ; 13
 ; 1807  ; 16
 ; 1808  ; 12
 ; 1809  ; 9
 ; 1810  ; 20
 ; 1811  ; 6
 ; 1812  ; 14
 ; 1813  ; 23
 ; 1814  ; 16
 ; 1815  ; 11
 ; 1816  ; 12
 ; 1817  ; 9
 ; 1818  ; 12
 ; 1819  ; 12
 ; 1820  ; 5
 ; 1821  ; 16
 ; 1822  ; 19
 ; 1823  ; 12
 ; 1824  ; 13
 ; 1825  ; 14
 ; 1826  ; 20
 ; 1827  ; 16
 ; 1828  ; 9
 ; 1829  ; 8
 ; 1830  ; 16
 ; 1831  ; 14
 ; 1832  ; 10
 ; 1833  ; 18
 ; 1834  ; 12
 ; 1835  ; 18
 ; 1836  ; 17
 ; 1837  ; 8
 ; 1838  ; 14
 ; 1839  ; 15
 ; 1840  ; 11
 ; 1841  ; 10
 ; 1842  ; 9
 ; 1843  ; 15
 ; 1844  ; 15
 ; 1845  ; 4
 ; 1846  ; 14
 ; 1847  ; 22
 ; 1848  ; 15
 ; 1849  ; 14
 ; 1850  ; 13
 ; 1851  ; 23
 ; 1852  ; 9
 ; 1853  ; 11
 ; 1854  ; 12
 ; 1855  ; 13
 ; 1856  ; 17
 ; 1857  ; 8
 ; 1858  ; 11
 ; 1859  ; 23
 ; 1860  ; 13
 ; 1861  ; 11
 ; 1862  ; 15
 ; 1863  ; 11
 ; 1864  ; 13
 ; 1865  ; 16
 ; 1866  ; 8
 ; 1867  ; 20
 ; 1868  ; 15
 ; 1869  ; 10
 ; 1870  ; 14
 ; 1871  ; 10
 ; 1872  ; 19
 ; 1873  ; 8
 ; 1874  ; 21
 ; 1875  ; 13
 ; 1876  ; 13
 ; 1877  ; 11
 ; 1878  ; 22
 ; 1879  ; 11
 ; 1880  ; 16
 ; 1881  ; 14
 ; 1882  ; 13
 ; 1883  ; 9
 ; 1884  ; 18
 ; 1885  ; 10
 ; 1886  ; 15
 ; 1887  ; 22
 ; 1888  ; 17
 ; 1889  ; 10
 ; 1890  ; 11
 ; 1891  ; 15
 ; 1892  ; 15
 ; 1893  ; 12
 ; 1894  ; 16
 ; 1895  ; 11
 ; 1896  ; 13
 ; 1897  ; 10
 ; 1898  ; 17
 ; 1899  ; 17
 ; 1900  ; 13
 ; 1901  ; 14
 ; 1902  ; 19
 ; 1903  ; 13
 ; 1904  ; 16
 ; 1905  ; 12
 ; 1906  ; 19
 ; 1907  ; 21
 ; 1908  ; 17
 ; 1909  ; 21
 ; 1910  ; 10
 ; 1911  ; 19
 ; 1912  ; 13
 ; 1913  ; 10
 ; 1914  ; 7
 ; 1915  ; 12
 ; 1916  ; 11
 ; 1917  ; 14
 ; 1918  ; 11
 ; 1919  ; 10
 ; 1920  ; 6
 ; 1921  ; 10
 ; 1922  ; 18
 ; 1923  ; 13
 ; 1924  ; 17
 ; 1925  ; 15
 ; 1926  ; 11
 ; 1927  ; 12
 ; 1928  ; 11
 ; 1929  ; 11
 ; 1930  ; 13
 ; 1931  ; 15
 ; 1932  ; 16
 ; 1933  ; 21
 ; 1934  ; 16
 ; 1935  ; 14
 ; 1936  ; 15
 ; 1937  ; 11
 ; 1938  ; 11
 ; 1939  ; 10
 ; 1940  ; 15
 ; 1941  ; 18
 ; 1942  ; 12
 ; 1943  ; 24
 ; 1944  ; 14
 ; 1945  ; 14
 ; 1946  ; 14
 ; 1947  ; 20
 ; 1948  ; 12
 ; 1949  ; 18
 ; 1950  ; 12
 ; 1951  ; 7
 ; 1952  ; 23
 ; 1953  ; 16
 ; 1954  ; 16
 ; 1955  ; 12
 ; 1956  ; 8
 ; 1957  ; 15
 ; 1958  ; 9
 ; 1959  ; 8
 ; 1960  ; 18
 ; 1961  ; 8
 ; 1962  ; 18
 ; 1963  ; 10
 ; 1964  ; 19
 ; 1965  ; 15
 ; 1966  ; 11
 ; 1967  ; 11
 ; 1968  ; 13
 ; 1969  ; 18
 ; 1970  ; 19
 ; 1971  ; 17
 ; 1972  ; 15
 ; 1973  ; 11
 ; 1974  ; 14
 ; 1975  ; 12
 ; 1976  ; 13
 ; 1977  ; 8
 ; 1978  ; 13
 ; 1979  ; 18
 ; 1980  ; 12
 ; 1981  ; 22
 ; 1982  ; 13
 ; 1983  ; 11
 ; 1984  ; 14
 ; 1985  ; 15
 ; 1986  ; 11
 ; 1987  ; 9
 ; 1988  ; 14
 ; 1989  ; 16
 ; 1990  ; 18
 ; 1991  ; 15
 ; 1992  ; 11
 ; 1993  ; 13
 ; 1994  ; 8
 ; 1995  ; 10
 ; 1996  ; 21
 ; 1997  ; 12
 ; 1998  ; 6
 ; 1999  ; 11
 ; 2000  ; 17
 ; 2001  ; 14
 ; 2002  ; 13
 ; 2003  ; 11
 ; 2004  ; 13
 ; 2005  ; 14
 ; 2006  ; 13
 ; 2007  ; 13
 ; 2008  ; 15
 ; 2009  ; 14
 ; 2010  ; 19
 ; 2011  ; 19
 ; 2012  ; 16
 ; 2013  ; 12
 ; 2014  ; 20
 ; 2015  ; 14
 ; 2016  ; 11
 ; 2017  ; 19
 ; 2018  ; 10
 ; 2019  ; 14
 ; 2020  ; 13
 ; 2021  ; 10
 ; 2022  ; 16
 ; 2023  ; 15
 ; 2024  ; 17
 ; 2025  ; 10
 ; 2026  ; 12
 ; 2027  ; 12
 ; 2028  ; 7
 ; 2029  ; 14
 ; 2030  ; 9
 ; 2031  ; 12
 ; 2032  ; 11
 ; 2033  ; 18
 ; 2034  ; 14
 ; 2035  ; 13
 ; 2036  ; 17
 ; 2037  ; 11
 ; 2038  ; 12
 ; 2039  ; 13
 ; 2040  ; 13
 ; 2041  ; 14
 ; 2042  ; 9
 ; 2043  ; 20
 ; 2044  ; 11
 ; 2045  ; 10
 ; 2046  ; 14
 ; 2047  ; 11
 ; 2048  ; 10
 ; 2049  ; 10
 ; 2050  ; 12
 ; 2051  ; 12
 ; 2052  ; 15
 ; 2053  ; 21
 ; 2054  ; 16
 ; 2055  ; 18
 ; 2056  ; 13
 ; 2057  ; 23
 ; 2058  ; 13
 ; 2059  ; 17
 ; 2060  ; 15
 ; 2061  ; 12
 ; 2062  ; 14
 ; 2063  ; 19
 ; 2064  ; 10
 ; 2065  ; 12
 ; 2066  ; 17
 ; 2067  ; 11
 ; 2068  ; 15
 ; 2069  ; 11
 ; 2070  ; 9
 ; 2071  ; 12
 ; 2072  ; 11
 ; 2073  ; 7
 ; 2074  ; 13
 ; 2075  ; 8
 ; 2076  ; 12
 ; 2077  ; 13
 ; 2078  ; 16
 ; 2079  ; 15
 ; 2080  ; 16
 ; 2081  ; 13
 ; 2082  ; 18
 ; 2083  ; 17
 ; 2084  ; 12
 ; 2085  ; 19
 ; 2086  ; 12
 ; 2087  ; 17
 ; 2088  ; 10
 ; 2089  ; 12
 ; 2090  ; 16
 ; 2091  ; 18
 ; 2092  ; 16
 ; 2093  ; 15
 ; 2094  ; 10
 ; 2095  ; 12
 ; 2096  ; 11
 ; 2097  ; 13
 ; 2098  ; 6
 ; 2099  ; 14
 ; 2100  ; 11
 ; 2101  ; 10
 ; 2102  ; 13
 ; 2103  ; 9
 ; 2104  ; 17
 ; 2105  ; 11
 ; 2106  ; 11
 ; 2107  ; 18
 ; 2108  ; 11
 ; 2109  ; 11
 ; 2110  ; 11
 ; 2111  ; 9
 ; 2112  ; 11
 ; 2113  ; 19
 ; 2114  ; 18
 ; 2115  ; 14
 ; 2116  ; 12
 ; 2117  ; 16
 ; 2118  ; 9
 ; 2119  ; 13
 ; 2120  ; 13
 ; 2121  ; 11
 ; 2122  ; 16
 ; 2123  ; 14
 ; 2124  ; 13
 ; 2125  ; 14
 ; 2126  ; 14
 ; 2127  ; 18
 ; 2128  ; 12
 ; 2129  ; 15
 ; 2130  ; 12
 ; 2131  ; 18
 ; 2132  ; 16
 ; 2133  ; 8
 ; 2134  ; 11
 ; 2135  ; 14
 ; 2136  ; 14
 ; 2137  ; 18
 ; 2138  ; 17
 ; 2139  ; 18
 ; 2140  ; 13
 ; 2141  ; 12
 ; 2142  ; 16
 ; 2143  ; 13
 ; 2144  ; 16
 ; 2145  ; 19
 ; 2146  ; 15
 ; 2147  ; 11
 ; 2148  ; 10
 ; 2149  ; 13
 ; 2150  ; 19
 ; 2151  ; 12
 ; 2152  ; 17
 ; 2153  ; 12
 ; 2154  ; 14
 ; 2155  ; 10
 ; 2156  ; 15
 ; 2157  ; 17
 ; 2158  ; 16
 ; 2159  ; 18
 ; 2160  ; 21
 ; 2161  ; 14
 ; 2162  ; 18
 ; 2163  ; 11
 ; 2164  ; 16
 ; 2165  ; 13
 ; 2166  ; 10
 ; 2167  ; 23
 ; 2168  ; 19
 ; 2169  ; 14
 ; 2170  ; 15
 ; 2171  ; 14
 ; 2172  ; 15
 ; 2173  ; 9
 ; 2174  ; 14
 ; 2175  ; 14
 ; 2176  ; 11
 ; 2177  ; 18
 ; 2178  ; 16
 ; 2179  ; 7
 ; 2180  ; 13
 ; 2181  ; 17
 ; 2182  ; 9
 ; 2183  ; 19
 ; 2184  ; 11
 ; 2185  ; 19
 ; 2186  ; 16
 ; 2187  ; 11
 ; 2188  ; 11
 ; 2189  ; 13
 ; 2190  ; 17
 ; 2191  ; 15
 ; 2192  ; 11
 ; 2193  ; 20
 ; 2194  ; 14
 ; 2195  ; 13
 ; 2196  ; 11
 ; 2197  ; 12
 ; 2198  ; 12
 ; 2199  ; 10
 ; 2200  ; 10
 ; 2201  ; 6
 ; 2202  ; 13
 ; 2203  ; 21
 ; 2204  ; 10
 ; 2205  ; 23
 ; 2206  ; 13
 ; 2207  ; 15
 ; 2208  ; 14
 ; 2209  ; 13
 ; 2210  ; 20
 ; 2211  ; 18
 ; 2212  ; 21
 ; 2213  ; 13
 ; 2214  ; 14
 ; 2215  ; 18
 ; 2216  ; 12
 ; 2217  ; 15
 ; 2218  ; 10
 ; 2219  ; 11
 ; 2220  ; 13
 ; 2221  ; 11
 ; 2222  ; 13
 ; 2223  ; 21
 ; 2224  ; 14
 ; 2225  ; 22
 ; 2226  ; 12
 ; 2227  ; 10
 ; 2228  ; 9
 ; 2229  ; 10
 ; 2230  ; 11
 ; 2231  ; 12
 ; 2232  ; 14
 ; 2233  ; 14
 ; 2234  ; 9
 ; 2235  ; 11
 ; 2236  ; 11
 ; 2237  ; 18
 ; 2238  ; 13
 ; 2239  ; 11
 ; 2240  ; 17
 ; 2241  ; 17
 ; 2242  ; 20
 ; 2243  ; 13
 ; 2244  ; 12
 ; 2245  ; 19
 ; 2246  ; 10
 ; 2247  ; 12
 ; 2248  ; 13
 ; 2249  ; 14
 ; 2250  ; 14
 ; 2251  ; 13
 ; 2252  ; 18
 ; 2253  ; 13
 ; 2254  ; 13
 ; 2255  ; 11
 ; 2256  ; 15
 ; 2257  ; 19
 ; 2258  ; 16
 ; 2259  ; 7
 ; 2260  ; 10
 ; 2261  ; 13
 ; 2262  ; 13
 ; 2263  ; 11
 ; 2264  ; 10
 ; 2265  ; 10
 ; 2266  ; 12
 ; 2267  ; 21
 ; 2268  ; 12
 ; 2269  ; 11
 ; 2270  ; 12
 ; 2271  ; 17
 ; 2272  ; 18
 ; 2273  ; 15
 ; 2274  ; 10
 ; 2275  ; 18
 ; 2276  ; 13
 ; 2277  ; 10
 ; 2278  ; 14
 ; 2279  ; 18
 ; 2280  ; 13
 ; 2281  ; 15
 ; 2282  ; 14
 ; 2283  ; 15
 ; 2284  ; 15
 ; 2285  ; 13
 ; 2286  ; 19
 ; 2287  ; 12
 ; 2288  ; 17
 ; 2289  ; 16
 ; 2290  ; 19
 ; 2291  ; 11
 ; 2292  ; 13
 ; 2293  ; 13
 ; 2294  ; 20
 ; 2295  ; 11
 ; 2296  ; 13
 ; 2297  ; 16
 ; 2298  ; 6
 ; 2299  ; 13
 ; 2300  ; 13
 ; 2301  ; 12
 ; 2302  ; 10
 ; 2303  ; 11
 ; 2304  ; 15
 ; 2305  ; 12
 ; 2306  ; 10
 ; 2307  ; 14
 ; 2308  ; 21
 ; 2309  ; 15
 ; 2310  ; 13
 ; 2311  ; 6
 ; 2312  ; 12
 ; 2313  ; 18
 ; 2314  ; 13
 ; 2315  ; 12
 ; 2316  ; 16
 ; 2317  ; 18
 ; 2318  ; 12
 ; 2319  ; 11
 ; 2320  ; 18
 ; 2321  ; 17
 ; 2322  ; 11
 ; 2323  ; 16
 ; 2324  ; 17
 ; 2325  ; 12
 ; 2326  ; 12
 ; 2327  ; 13
 ; 2328  ; 23
 ; 2329  ; 7
 ; 2330  ; 11
 ; 2331  ; 13
 ; 2332  ; 11
 ; 2333  ; 13
 ; 2334  ; 18
 ; 2335  ; 11
 ; 2336  ; 10
 ; 2337  ; 14
 ; 2338  ; 12
 ; 2339  ; 10
 ; 2340  ; 13
 ; 2341  ; 18
 ; 2342  ; 18
 ; 2343  ; 11
 ; 2344  ; 12
 ; 2345  ; 18
 ; 2346  ; 21
 ; 2347  ; 6
 ; 2348  ; 13
 ; 2349  ; 19
 ; 2350  ; 13
 ; 2351  ; 20
 ; 2352  ; 14
 ; 2353  ; 11
 ; 2354  ; 15
 ; 2355  ; 17
 ; 2356  ; 20
 ; 2357  ; 11
 ; 2358  ; 14
 ; 2359  ; 19
 ; 2360  ; 10
 ; 2361  ; 11
 ; 2362  ; 14
 ; 2363  ; 14
 ; 2364  ; 11
 ; 2365  ; 8
 ; 2366  ; 11
 ; 2367  ; 15
 ; 2368  ; 6
 ; 2369  ; 11
 ; 2370  ; 14
 ; 2371  ; 11
 ; 2372  ; 15
 ; 2373  ; 10
 ; 2374  ; 16
 ; 2375  ; 16
 ; 2376  ; 17
 ; 2377  ; 18
 ; 2378  ; 16
 ; 2379  ; 11
 ; 2380  ; 16
 ; 2381  ; 11
 ; 2382  ; 16
 ; 2383  ; 14
 ; 2384  ; 11
 ; 2385  ; 18
 ; 2386  ; 18
 ; 2387  ; 13
 ; 2388  ; 13
 ; 2389  ; 11
 ; 2390  ; 9
 ; 2391  ; 19
 ; 2392  ; 16
 ; 2393  ; 16
 ; 2394  ; 17
 ; 2395  ; 21
 ; 2396  ; 17
 ; 2397  ; 13
 ; 2398  ; 12
 ; 2399  ; 16
 ; 2400  ; 22
 ; 2401  ; 17
 ; 2402  ; 10
 ; 2403  ; 14
 ; 2404  ; 19
 ; 2405  ; 9
 ; 2406  ; 7
 ; 2407  ; 23
 ; 2408  ; 19
 ; 2409  ; 17
 ; 2410  ; 11
 ; 2411  ; 12
