; Num_table : 1     ; Count
 ; 8264  ; 14
 ; 4157  ; 11
 ; 4635  ; 14
 ; 1521  ; 15
 ; 3936  ; 14
 ; 75  ; 13
 ; 5256  ; 20
 ; 732  ; 14
 ; 6050  ; 10
 ; 859  ; 8
 ; 1852  ; 9
 ; 441  ; 11
 ; 8792  ; 12
 ; 6537  ; 10
 ; 165  ; 7
 ; 9585  ; 12
 ; 9716  ; 14
 ; 2060  ; 15
 ; 9910  ; 16
 ; 1198  ; 15
 ; 3483  ; 11
 ; 6649  ; 9
 ; 624  ; 14
 ; 4479  ; 18
 ; 4825  ; 18
 ; 1849  ; 14
 ; 4745  ; 14
 ; 5389  ; 17
 ; 6189  ; 10
 ; 1960  ; 18
 ; 9494  ; 7
 ; 5365  ; 12
 ; 3108  ; 6
 ; 242  ; 14
 ; 9015  ; 13
 ; 3568  ; 13
 ; 1144  ; 19
 ; 9754  ; 13
 ; 3360  ; 11
 ; 2540  ; 15
 ; 7011  ; 10
 ; 7794  ; 15
 ; 7902  ; 14
 ; 2948  ; 10
 ; 958  ; 14
 ; 1473  ; 11
 ; 2090  ; 16
 ; 3946  ; 10
 ; 6921  ; 18
 ; 8075  ; 11
 ; 6578  ; 17
 ; 3022  ; 13
 ; 6372  ; 11
 ; 2020  ; 13
 ; 7393  ; 20
 ; 6909  ; 14
 ; 8072  ; 7
 ; 7090  ; 17
 ; 2013  ; 12
 ; 8118  ; 14
 ; 8276  ; 14
 ; 1419  ; 17
 ; 5107  ; 15
 ; 1236  ; 18
 ; 3199  ; 9
 ; 672  ; 23
 ; 3034  ; 23
 ; 7746  ; 10
 ; 3606  ; 18
 ; 1130  ; 15
 ; 9574  ; 14
 ; 4580  ; 10
 ; 9387  ; 14
 ; 5163  ; 22
 ; 6228  ; 8
 ; 5962  ; 16
 ; 3551  ; 23
 ; 9183  ; 11
 ; 5798  ; 15
 ; 4779  ; 12
 ; 6328  ; 15
 ; 383  ; 14
 ; 9275  ; 17
 ; 3489  ; 7
 ; 5742  ; 7
 ; 4851  ; 16
 ; 9283  ; 6
 ; 9889  ; 15
 ; 7531  ; 8
 ; 4469  ; 14
 ; 8237  ; 18
 ; 2842  ; 13
 ; 7269  ; 16
 ; 9612  ; 18
 ; 379  ; 13
 ; 5131  ; 19
 ; 4047  ; 18
 ; 3787  ; 17
 ; 1684  ; 22
 ; 74  ; 21
 ; 4560  ; 12
 ; 4537  ; 14
 ; 2622  ; 11
 ; 4464  ; 16
 ; 4913  ; 12
 ; 4792  ; 14
 ; 5335  ; 26
 ; 2018  ; 10
 ; 3919  ; 11
 ; 4634  ; 13
 ; 8963  ; 17
 ; 8505  ; 10
 ; 3013  ; 16
 ; 2640  ; 10
 ; 1618  ; 23
 ; 4921  ; 17
 ; 6312  ; 14
 ; 3258  ; 17
 ; 8953  ; 10
 ; 92  ; 20
 ; 6707  ; 16
 ; 4000  ; 17
 ; 7592  ; 9
 ; 3625  ; 13
 ; 5678  ; 15
 ; 4838  ; 17
 ; 4120  ; 19
 ; 5458  ; 15
 ; 264  ; 20
 ; 7838  ; 15
 ; 27  ; 12
 ; 9342  ; 10
 ; 6728  ; 8
 ; 9285  ; 17
 ; 8244  ; 18
 ; 415  ; 13
 ; 795  ; 10
 ; 5384  ; 6
 ; 9380  ; 8
 ; 1452  ; 21
 ; 2778  ; 15
 ; 6200  ; 19
 ; 1459  ; 12
 ; 8838  ; 12
 ; 5905  ; 13
 ; 2107  ; 18
 ; 5753  ; 16
 ; 4403  ; 12
 ; 7759  ; 13
 ; 2885  ; 15
 ; 6933  ; 12
 ; 6893  ; 15
 ; 3068  ; 17
 ; 5697  ; 14
 ; 4477  ; 14
 ; 3171  ; 8
 ; 9396  ; 10
 ; 2002  ; 13
 ; 3338  ; 11
 ; 1098  ; 19
 ; 9341  ; 16
 ; 3164  ; 11
 ; 5394  ; 11
 ; 381  ; 17
 ; 1375  ; 11
 ; 4983  ; 13
 ; 448  ; 12
 ; 8023  ; 10
 ; 1444  ; 19
 ; 5631  ; 21
 ; 1651  ; 11
 ; 1994  ; 8
 ; 5970  ; 12
 ; 6809  ; 14
 ; 3768  ; 13
 ; 442  ; 17
 ; 5471  ; 17
 ; 35  ; 15
 ; 5288  ; 18
 ; 173  ; 10
 ; 5525  ; 15
 ; 6452  ; 9
 ; 3447  ; 13
 ; 5092  ; 17
 ; 6261  ; 18
 ; 281  ; 13
 ; 6354  ; 10
 ; 5447  ; 11
 ; 9724  ; 18
 ; 6186  ; 17
 ; 2244  ; 12
 ; 435  ; 17
 ; 4170  ; 10
 ; 9498  ; 11
 ; 9473  ; 16
 ; 6448  ; 9
 ; 6760  ; 10
 ; 3849  ; 15
 ; 3111  ; 16
 ; 6638  ; 9
 ; 2239  ; 11
 ; 6501  ; 14
 ; 371  ; 22
 ; 2212  ; 21
 ; 5421  ; 8
 ; 921  ; 10
 ; 9235  ; 17
 ; 4134  ; 24
 ; 2477  ; 10
 ; 9310  ; 22
 ; 3157  ; 16
 ; 1414  ; 11
 ; 7137  ; 9
 ; 7046  ; 11
 ; 5429  ; 12
 ; 2364  ; 11
 ; 1823  ; 12
 ; 6722  ; 14
 ; 1106  ; 10
 ; 2569  ; 17
 ; 7847  ; 16
 ; 1032  ; 15
 ; 1248  ; 10
 ; 4326  ; 14
 ; 8713  ; 21
 ; 2609  ; 19
 ; 1822  ; 19
 ; 9319  ; 14
 ; 7145  ; 13
 ; 703  ; 15
 ; 7785  ; 14
 ; 8337  ; 12
 ; 6830  ; 11
 ; 9175  ; 11
 ; 3786  ; 10
 ; 1164  ; 21
 ; 691  ; 13
 ; 3855  ; 10
 ; 9499  ; 19
 ; 2240  ; 17
 ; 874  ; 14
 ; 5966  ; 17
 ; 9931  ; 15
 ; 5504  ; 13
 ; 2446  ; 11
 ; 265  ; 10
 ; 2416  ; 19
 ; 5281  ; 11
 ; 3435  ; 14
 ; 5037  ; 16
 ; 1311  ; 11
 ; 4972  ; 21
 ; 1643  ; 17
 ; 7254  ; 12
 ; 6533  ; 12
 ; 1110  ; 11
 ; 3058  ; 14
 ; 1  ; 12
 ; 613  ; 17
 ; 8260  ; 15
 ; 1558  ; 16
 ; 9415  ; 12
 ; 2162  ; 18
 ; 6411  ; 14
 ; 3398  ; 19
 ; 8850  ; 25
 ; 3841  ; 21
 ; 6577  ; 15
 ; 1160  ; 16
 ; 4688  ; 12
 ; 517  ; 19
 ; 5547  ; 10
 ; 481  ; 16
 ; 3884  ; 12
 ; 9704  ; 13
 ; 3731  ; 13
 ; 5176  ; 12
 ; 4137  ; 14
 ; 993  ; 11
 ; 1894  ; 16
 ; 3755  ; 20
 ; 32  ; 11
 ; 8292  ; 7
 ; 7166  ; 11
 ; 2665  ; 11
 ; 211  ; 11
 ; 138  ; 19
 ; 5933  ; 15
 ; 4245  ; 10
 ; 9525  ; 13
 ; 1955  ; 12
 ; 1241  ; 13
 ; 5727  ; 9
 ; 2319  ; 11
 ; 5161  ; 12
 ; 1349  ; 23
 ; 7195  ; 11
 ; 7070  ; 18
 ; 9745  ; 16
 ; 4459  ; 21
 ; 7342  ; 9
 ; 6092  ; 10
 ; 7754  ; 12
 ; 4495  ; 16
 ; 9247  ; 12
 ; 275  ; 21
 ; 5263  ; 21
 ; 6549  ; 21
 ; 5916  ; 17
 ; 4863  ; 14
 ; 4917  ; 12
 ; 2829  ; 10
 ; 9956  ; 12
 ; 4892  ; 17
 ; 9884  ; 9
 ; 6348  ; 22
 ; 975  ; 12
 ; 7366  ; 13
 ; 1136  ; 17
 ; 1308  ; 12
 ; 6853  ; 10
 ; 4572  ; 14
 ; 4999  ; 12
 ; 4582  ; 20
 ; 5231  ; 21
 ; 8220  ; 14
 ; 911  ; 7
 ; 982  ; 22
 ; 7523  ; 14
 ; 8245  ; 20
 ; 7471  ; 10
 ; 4998  ; 14
 ; 1269  ; 10
 ; 1101  ; 10
 ; 5179  ; 15
 ; 4471  ; 16
 ; 493  ; 12
 ; 9789  ; 15
 ; 5824  ; 10
 ; 7593  ; 14
 ; 375  ; 13
 ; 7082  ; 11
 ; 2930  ; 10
 ; 6044  ; 16
 ; 5353  ; 12
 ; 9688  ; 13
 ; 9131  ; 17
 ; 5787  ; 16
 ; 7516  ; 17
 ; 3090  ; 7
 ; 6605  ; 9
 ; 2818  ; 14
 ; 1379  ; 15
 ; 8015  ; 13
 ; 7200  ; 20
 ; 4264  ; 13
 ; 1738  ; 14
 ; 4223  ; 11
 ; 97  ; 13
 ; 1766  ; 10
 ; 4052  ; 21
 ; 8142  ; 7
 ; 7308  ; 18
 ; 7242  ; 11
 ; 5909  ; 12
 ; 3958  ; 11
 ; 5611  ; 13
 ; 3887  ; 14
 ; 4657  ; 12
 ; 9810  ; 8
 ; 2852  ; 16
 ; 7429  ; 11
 ; 1544  ; 13
 ; 6371  ; 11
 ; 3241  ; 11
 ; 1979  ; 18
 ; 844  ; 8
 ; 2971  ; 9
 ; 7788  ; 6
 ; 7895  ; 10
 ; 9377  ; 11
 ; 8246  ; 13
 ; 3204  ; 22
 ; 8989  ; 11
 ; 7748  ; 14
 ; 4357  ; 14
 ; 3881  ; 13
 ; 8216  ; 21
 ; 7912  ; 19
 ; 9192  ; 17
 ; 9196  ; 12
 ; 8112  ; 16
 ; 4954  ; 15
 ; 7799  ; 11
 ; 1593  ; 15
 ; 6536  ; 10
 ; 4362  ; 15
 ; 8801  ; 8
 ; 7135  ; 15
 ; 1239  ; 9
 ; 2584  ; 18
 ; 7169  ; 15
 ; 1636  ; 14
 ; 7723  ; 15
 ; 5171  ; 17
 ; 1506  ; 5
 ; 8180  ; 13
 ; 1548  ; 17
 ; 8079  ; 12
 ; 5898  ; 13
 ; 6289  ; 11
 ; 9654  ; 16
 ; 398  ; 11
 ; 7891  ; 13
 ; 6568  ; 18
 ; 6137  ; 9
 ; 8799  ; 20
 ; 2670  ; 11
 ; 7816  ; 15
 ; 3494  ; 18
 ; 2040  ; 30
 ; 6095  ; 10
 ; 8647  ; 20
 ; 3760  ; 13
 ; 3148  ; 18
 ; 4787  ; 9
 ; 4535  ; 19
 ; 7031  ; 15
 ; 9776  ; 22
 ; 6596  ; 13
 ; 3897  ; 17
 ; 4957  ; 11
 ; 4898  ; 16
 ; 5587  ; 9
 ; 4214  ; 19
 ; 2183  ; 19
 ; 4400  ; 14
 ; 1950  ; 12
 ; 8902  ; 15
 ; 3300  ; 16
 ; 9637  ; 9
 ; 4737  ; 13
 ; 9969  ; 11
 ; 2184  ; 11
 ; 8606  ; 10
 ; 7867  ; 15
 ; 9019  ; 14
 ; 8914  ; 14
 ; 1679  ; 11
 ; 9449  ; 11
 ; 3974  ; 17
 ; 7601  ; 14
 ; 7115  ; 14
 ; 3657  ; 18
 ; 3160  ; 13
 ; 9948  ; 13
 ; 7331  ; 9
 ; 7267  ; 12
 ; 96  ; 10
 ; 384  ; 23
 ; 7813  ; 11
 ; 5169  ; 13
 ; 3391  ; 15
 ; 9453  ; 8
 ; 3406  ; 13
 ; 9686  ; 18
 ; 6557  ; 10
 ; 5961  ; 11
 ; 315  ; 16
 ; 5177  ; 14
 ; 4395  ; 28
 ; 1606  ; 17
 ; 7770  ; 10
 ; 7885  ; 13
 ; 1770  ; 12
 ; 6349  ; 11
 ; 6661  ; 15
 ; 3556  ; 10
 ; 7808  ; 8
 ; 2222  ; 13
 ; 4096  ; 15
 ; 2185  ; 19
 ; 2235  ; 11
 ; 8164  ; 17
 ; 2522  ; 19
 ; 3546  ; 11
 ; 8991  ; 20
 ; 4394  ; 12
 ; 1281  ; 6
 ; 5120  ; 11
 ; 6115  ; 17
 ; 1263  ; 14
 ; 7312  ; 17
 ; 4377  ; 10
 ; 8859  ; 16
 ; 7099  ; 20
 ; 1286  ; 24
 ; 9912  ; 20
 ; 2304  ; 15
 ; 3562  ; 11
 ; 5858  ; 10
 ; 4923  ; 11
 ; 5886  ; 19
 ; 6488  ; 8
 ; 2286  ; 19
 ; 4240  ; 20
 ; 848  ; 13
 ; 876  ; 12
 ; 2908  ; 22
 ; 5136  ; 9
 ; 449  ; 18
 ; 3641  ; 10
 ; 1856  ; 17
 ; 8682  ; 16
 ; 7963  ; 10
 ; 2603  ; 14
 ; 3949  ; 18
 ; 3428  ; 16
 ; 7663  ; 15
 ; 1792  ; 20
 ; 4584  ; 12
 ; 63  ; 12
 ; 2888  ; 10
 ; 3158  ; 14
 ; 4253  ; 18
 ; 7627  ; 13
 ; 9491  ; 15
 ; 9328  ; 13
 ; 1903  ; 13
 ; 9746  ; 7
 ; 712  ; 13
 ; 5124  ; 24
 ; 3745  ; 20
 ; 6832  ; 18
 ; 1667  ; 9
 ; 4969  ; 14
 ; 2922  ; 16
 ; 1475  ; 22
 ; 4601  ; 9
 ; 5402  ; 10
 ; 2291  ; 11
 ; 1586  ; 11
 ; 7202  ; 10
 ; 7246  ; 12
 ; 181  ; 10
 ; 4160  ; 11
 ; 447  ; 8
 ; 5659  ; 23
 ; 2558  ; 16
 ; 7309  ; 19
 ; 4263  ; 8
 ; 133  ; 13
 ; 1646  ; 16
 ; 4384  ; 15
 ; 5310  ; 11
 ; 9535  ; 13
 ; 3756  ; 10
 ; 9333  ; 8
 ; 9072  ; 17
 ; 4574  ; 18
 ; 4526  ; 9
 ; 2322  ; 11
 ; 3440  ; 10
 ; 3292  ; 15
 ; 2461  ; 15
 ; 6633  ; 13
 ; 856  ; 10
 ; 417  ; 15
 ; 1033  ; 21
 ; 4103  ; 12
 ; 9893  ; 13
 ; 9646  ; 12
 ; 3023  ; 10
 ; 9344  ; 20
 ; 9967  ; 11
 ; 842  ; 12
 ; 4133  ; 13
 ; 6607  ; 18
 ; 476  ; 17
 ; 406  ; 14
 ; 1453  ; 19
 ; 4895  ; 12
 ; 6503  ; 17
 ; 1825  ; 14
 ; 5320  ; 16
 ; 3434  ; 8
 ; 8879  ; 13
 ; 5433  ; 15
 ; 2389  ; 11
 ; 1148  ; 22
 ; 7913  ; 15
 ; 2455  ; 11
 ; 6581  ; 14
 ; 3324  ; 14
 ; 1209  ; 14
 ; 3687  ; 11
 ; 4115  ; 13
 ; 2349  ; 19
 ; 7330  ; 11
 ; 1081  ; 20
 ; 5937  ; 22
 ; 2118  ; 9
 ; 4591  ; 9
 ; 9434  ; 9
 ; 3466  ; 14
 ; 3754  ; 15
 ; 2669  ; 16
 ; 761  ; 20
 ; 3530  ; 9
 ; 8840  ; 21
 ; 2427  ; 12
 ; 3302  ; 12
 ; 6752  ; 14
 ; 6383  ; 11
 ; 7731  ; 11
 ; 1071  ; 20
 ; 9327  ; 14
 ; 3996  ; 17
 ; 6730  ; 17
 ; 6153  ; 12
 ; 3724  ; 19
 ; 999  ; 12
 ; 2170  ; 15
 ; 1914  ; 7
 ; 3125  ; 12
 ; 1993  ; 13
 ; 2806  ; 17
 ; 7640  ; 10
 ; 3392  ; 10
 ; 5195  ; 11
 ; 5290  ; 16
 ; 5265  ; 9
 ; 5216  ; 16
 ; 3252  ; 14
 ; 3939  ; 11
 ; 6745  ; 10
 ; 4290  ; 12
 ; 7496  ; 8
 ; 3945  ; 16
 ; 7618  ; 15
 ; 5922  ; 10
 ; 276  ; 10
 ; 1262  ; 14
 ; 6836  ; 20
 ; 6798  ; 18
 ; 9479  ; 16
 ; 5576  ; 13
 ; 9001  ; 20
 ; 7668  ; 17
 ; 5306  ; 12
 ; 1890  ; 11
 ; 6793  ; 6
 ; 8045  ; 18
 ; 3871  ; 14
 ; 520  ; 20
 ; 8343  ; 14
 ; 1862  ; 15
 ; 5491  ; 15
 ; 3131  ; 16
 ; 4409  ; 12
 ; 2974  ; 21
 ; 103  ; 14
 ; 8031  ; 10
 ; 4407  ; 18
 ; 6072  ; 13
 ; 3117  ; 10
 ; 7515  ; 15
 ; 6815  ; 13
 ; 3195  ; 14
 ; 6963  ; 15
 ; 7276  ; 17
 ; 8221  ; 15
 ; 1933  ; 21
 ; 3789  ; 10
 ; 9804  ; 14
 ; 7183  ; 10
 ; 2902  ; 11
 ; 793  ; 18
 ; 6435  ; 7
 ; 7566  ; 11
 ; 5154  ; 12
 ; 6421  ; 17
 ; 927  ; 12
 ; 9806  ; 17
 ; 2396  ; 17
 ; 9988  ; 20
 ; 7644  ; 15
 ; 7973  ; 12
 ; 8490  ; 15
 ; 644  ; 16
 ; 7278  ; 23
 ; 1703  ; 12
 ; 8704  ; 11
 ; 3027  ; 15
 ; 5090  ; 10
 ; 5203  ; 13
 ; 3878  ; 24
 ; 8592  ; 9
 ; 7693  ; 11
 ; 4345  ; 10
 ; 5722  ; 11
 ; 9683  ; 13
 ; 4864  ; 18
 ; 8706  ; 8
 ; 9232  ; 9
 ; 4774  ; 21
 ; 1505  ; 20
 ; 2148  ; 10
 ; 5564  ; 10
 ; 9605  ; 14
 ; 4781  ; 11
 ; 6678  ; 19
 ; 635  ; 13
 ; 6505  ; 21
 ; 1742  ; 13
 ; 5133  ; 11
 ; 4150  ; 10
 ; 5188  ; 11
 ; 4631  ; 17
 ; 9226  ; 16
 ; 4085  ; 19
 ; 1086  ; 11
 ; 2191  ; 15
 ; 3655  ; 13
 ; 9042  ; 12
 ; 8256  ; 11
 ; 9222  ; 17
 ; 9757  ; 14
 ; 490  ; 21
 ; 5938  ; 11
 ; 6917  ; 7
 ; 1059  ; 14
 ; 1484  ; 14
 ; 8042  ; 11
 ; 7820  ; 13
 ; 8460  ; 13
 ; 3050  ; 12
 ; 9536  ; 17
 ; 9577  ; 16
 ; 5234  ; 14
 ; 1348  ; 12
 ; 5645  ; 14
 ; 66  ; 24
 ; 8472  ; 20
 ; 1783  ; 10
 ; 673  ; 13
 ; 3118  ; 15
 ; 8931  ; 14
 ; 416  ; 12
 ; 3764  ; 18
 ; 455  ; 17
 ; 8775  ; 9
 ; 727  ; 17
 ; 2992  ; 14
 ; 8209  ; 12
 ; 5020  ; 7
 ; 1815  ; 11
 ; 3602  ; 16
 ; 8951  ; 11
 ; 1626  ; 17
 ; 8305  ; 15
 ; 2256  ; 15
 ; 8755  ; 17
 ; 4450  ; 13
 ; 8658  ; 16
 ; 5954  ; 14
 ; 4408  ; 18
 ; 4845  ; 11
 ; 7076  ; 17
 ; 65  ; 15
 ; 1091  ; 15
 ; 2042  ; 9
 ; 9269  ; 11
 ; 5200  ; 15
 ; 1572  ; 15
 ; 800  ; 12
 ; 121  ; 11
 ; 7374  ; 10
 ; 9511  ; 13
 ; 7900  ; 15
 ; 8083  ; 15
 ; 1789  ; 21
 ; 3053  ; 17
 ; 7068  ; 10
 ; 5878  ; 13
 ; 7485  ; 23
 ; 8123  ; 12
 ; 9715  ; 12
 ; 1906  ; 19
 ; 5047  ; 13
 ; 7325  ; 13
 ; 622  ; 11
 ; 8063  ; 12
 ; 5213  ; 12
 ; 2362  ; 14
 ; 8171  ; 20
 ; 3603  ; 16
 ; 243  ; 16
 ; 6079  ; 11
 ; 8365  ; 21
 ; 6145  ; 16
 ; 577  ; 17
 ; 5521  ; 16
 ; 1309  ; 10
 ; 6365  ; 19
 ; 6446  ; 14
 ; 6201  ; 11
 ; 4062  ; 16
 ; 3348  ; 15
 ; 4247  ; 12
 ; 8484  ; 13
 ; 9467  ; 11
 ; 6148  ; 14
 ; 1176  ; 15
 ; 5700  ; 16
 ; 6813  ; 12
 ; 4626  ; 12
 ; 880  ; 23
 ; 9825  ; 12
 ; 5580  ; 19
 ; 533  ; 10
 ; 5609  ; 20
 ; 6053  ; 11
 ; 1612  ; 14
 ; 4446  ; 17
 ; 305  ; 21
 ; 9586  ; 17
 ; 3366  ; 12
 ; 5737  ; 11
 ; 422  ; 17
 ; 8610  ; 12
 ; 9794  ; 13
 ; 3969  ; 10
 ; 3503  ; 16
 ; 4656  ; 23
 ; 2034  ; 14
 ; 3953  ; 20
 ; 1511  ; 11
 ; 4887  ; 13
 ; 6532  ; 13
 ; 4519  ; 15
 ; 9326  ; 6
 ; 9841  ; 14
 ; 4309  ; 13
 ; 578  ; 11
 ; 6335  ; 13
 ; 1507  ; 15
 ; 2653  ; 14
 ; 5318  ; 10
 ; 2024  ; 17
 ; 1364  ; 12
 ; 6098  ; 11
 ; 4090  ; 10
 ; 2156  ; 15
 ; 8357  ; 17
 ; 5191  ; 10
 ; 8269  ; 8
 ; 6756  ; 18
 ; 1118  ; 12
 ; 3030  ; 11
 ; 8670  ; 14
 ; 6026  ; 16
 ; 7766  ; 12
 ; 4785  ; 11
 ; 6905  ; 10
 ; 1541  ; 13
 ; 420  ; 23
 ; 6743  ; 14
 ; 4296  ; 15
 ; 2909  ; 6
 ; 1492  ; 7
 ; 8138  ; 15
 ; 9087  ; 20
 ; 6004  ; 11
 ; 6698  ; 10
 ; 5693  ; 13
 ; 1943  ; 24
 ; 8543  ; 10
 ; 1228  ; 11
 ; 9391  ; 17
 ; 6859  ; 14
 ; 1179  ; 15
 ; 5887  ; 11
 ; 873  ; 14
 ; 2324  ; 17
 ; 7282  ; 8
 ; 7128  ; 11
 ; 1663  ; 10
 ; 3425  ; 11
 ; 4752  ; 11
 ; 1030  ; 13
 ; 7365  ; 16
 ; 3328  ; 14
 ; 6345  ; 13
 ; 6994  ; 10
 ; 4415  ; 20
 ; 1779  ; 14
 ; 1337  ; 11
 ; 5508  ; 19
 ; 2186  ; 16
 ; 5417  ; 17
 ; 5405  ; 18
 ; 6368  ; 17
 ; 1357  ; 22
 ; 61  ; 8
 ; 6710  ; 15
 ; 4425  ; 15
 ; 2911  ; 12
 ; 4513  ; 11
 ; 9264  ; 16
 ; 262  ; 14
 ; 9857  ; 16
 ; 1819  ; 12
 ; 6582  ; 5
 ; 1260  ; 11
 ; 6041  ; 17
 ; 7093  ; 6
 ; 4256  ; 8
 ; 9650  ; 12
 ; 8019  ; 6
 ; 7830  ; 13
 ; 7510  ; 14
 ; 2062  ; 14
 ; 7677  ; 14
 ; 7359  ; 14
 ; 6676  ; 14
 ; 7965  ; 16
 ; 6564  ; 13
 ; 7198  ; 13
 ; 1064  ; 10
 ; 3377  ; 22
 ; 5780  ; 13
 ; 6517  ; 8
 ; 2187  ; 11
 ; 7461  ; 12
 ; 770  ; 12
 ; 3357  ; 17
 ; 7984  ; 13
 ; 6326  ; 12
 ; 3769  ; 9
 ; 8984  ; 14
 ; 1276  ; 14
 ; 1859  ; 23
 ; 5968  ; 17
 ; 1486  ; 13
 ; 3402  ; 11
 ; 5253  ; 17
 ; 6373  ; 22
 ; 5094  ; 14
 ; 3067  ; 18
 ; 7372  ; 17
 ; 3940  ; 8
 ; 9153  ; 9
 ; 5350  ; 16
 ; 4750  ; 13
 ; 3811  ; 16
 ; 2149  ; 13
 ; 646  ; 12
 ; 7201  ; 19
 ; 2282  ; 14
 ; 8368  ; 15
 ; 2592  ; 13
 ; 219  ; 22
 ; 412  ; 15
 ; 4622  ; 13
 ; 5802  ; 14
 ; 6935  ; 19
 ; 3989  ; 17
 ; 7760  ; 11
 ; 9838  ; 11
 ; 1969  ; 18
 ; 1197  ; 8
 ; 8971  ; 13
 ; 9353  ; 13
 ; 9041  ; 16
 ; 4915  ; 10
 ; 969  ; 16
 ; 2733  ; 11
 ; 1053  ; 15
 ; 1686  ; 14
 ; 5202  ; 11
 ; 8962  ; 20
 ; 4664  ; 12
 ; 8651  ; 25
 ; 7074  ; 13
 ; 5906  ; 21
 ; 5145  ; 18
 ; 2910  ; 15
 ; 6672  ; 20
 ; 676  ; 14
 ; 6045  ; 17
 ; 4235  ; 12
 ; 4616  ; 11
 ; 7536  ; 10
 ; 1356  ; 9
 ; 2802  ; 18
 ; 4719  ; 17
 ; 5060  ; 16
 ; 8163  ; 9
 ; 7159  ; 11
 ; 2542  ; 12
 ; 3534  ; 12
 ; 8056  ; 14
 ; 4672  ; 23
 ; 7957  ; 6
 ; 8483  ; 14
 ; 7833  ; 10
 ; 2641  ; 10
 ; 5818  ; 20
 ; 7237  ; 14
 ; 9676  ; 12
 ; 1840  ; 11
 ; 6460  ; 13
 ; 1600  ; 17
 ; 4579  ; 14
 ; 6777  ; 9
 ; 9835  ; 18
 ; 6330  ; 11
 ; 6677  ; 12
 ; 639  ; 12
 ; 9505  ; 19
 ; 404  ; 15
 ; 7103  ; 14
 ; 3048  ; 13
 ; 401  ; 14
 ; 554  ; 10
 ; 4463  ; 19
 ; 6208  ; 13
 ; 4448  ; 22
 ; 9302  ; 11
 ; 6932  ; 12
 ; 7589  ; 15
 ; 5244  ; 18
 ; 3173  ; 12
 ; 8029  ; 10
 ; 8225  ; 21
 ; 4436  ; 16
 ; 5130  ; 22
 ; 1466  ; 20
 ; 7976  ; 21
 ; 1128  ; 11
 ; 4690  ; 13
 ; 692  ; 11
 ; 3749  ; 20
 ; 2408  ; 19
 ; 3230  ; 14
 ; 9112  ; 10
 ; 142  ; 14
 ; 1027  ; 15
 ; 1437  ; 16
 ; 6758  ; 25
 ; 3721  ; 12
 ; 1256  ; 12
 ; 7776  ; 16
 ; 292  ; 16
 ; 81  ; 14
 ; 6551  ; 13
 ; 4952  ; 17
 ; 4427  ; 14
 ; 7727  ; 12
 ; 506  ; 10
 ; 9747  ; 16
 ; 4008  ; 19
 ; 7832  ; 13
 ; 5223  ; 18
 ; 2999  ; 14
 ; 6946  ; 16
 ; 8054  ; 8
 ; 8422  ; 14
 ; 4867  ; 11
 ; 4714  ; 20
 ; 5788  ; 18
 ; 7700  ; 16
 ; 6449  ; 14
 ; 9115  ; 15
 ; 9594  ; 18
 ; 3103  ; 11
 ; 8298  ; 18
 ; 1289  ; 14
 ; 3222  ; 17
 ; 618  ; 12
 ; 8824  ; 14
 ; 352  ; 8
 ; 8551  ; 13
 ; 474  ; 17
 ; 8701  ; 12
 ; 7718  ; 6
 ; 1917  ; 14
 ; 752  ; 11
 ; 5639  ; 12
 ; 4555  ; 12
 ; 7015  ; 19
 ; 3963  ; 19
 ; 2757  ; 12
 ; 3098  ; 16
 ; 8911  ; 11
 ; 2284  ; 15
 ; 3484  ; 20
 ; 4715  ; 14
 ; 266  ; 10
 ; 4930  ; 11
 ; 2679  ; 18
 ; 5411  ; 10
 ; 5087  ; 10
 ; 106  ; 15
 ; 7352  ; 11
 ; 5428  ; 10
 ; 2965  ; 12
 ; 7164  ; 16
 ; 8458  ; 11
 ; 1555  ; 11
 ; 5174  ; 18
 ; 382  ; 13
 ; 7292  ; 23
 ; 4577  ; 19
 ; 5105  ; 12
 ; 1373  ; 23
 ; 8473  ; 11
 ; 4441  ; 9
 ; 9895  ; 7
 ; 5706  ; 12
 ; 3020  ; 13
 ; 1199  ; 16
 ; 9012  ; 11
 ; 5098  ; 18
 ; 9581  ; 16
 ; 3930  ; 13
 ; 8695  ; 13
 ; 1949  ; 18
 ; 7508  ; 11
 ; 4075  ; 12
 ; 7270  ; 12
 ; 7708  ; 13
 ; 7413  ; 11
 ; 3681  ; 11
 ; 1153  ; 18
 ; 4499  ; 13
 ; 2160  ; 21
 ; 4297  ; 16
 ; 1463  ; 12
 ; 5396  ; 14
 ; 3935  ; 11
 ; 7369  ; 20
 ; 1520  ; 15
 ; 9951  ; 10
 ; 4742  ; 16
 ; 1559  ; 10
 ; 5270  ; 14
 ; 54  ; 15
 ; 1893  ; 12
 ; 8632  ; 18
 ; 4204  ; 11
 ; 3979  ; 21
 ; 2036  ; 17
 ; 4679  ; 16
 ; 3092  ; 10
 ; 6000  ; 19
 ; 9461  ; 13
 ; 135  ; 11
 ; 9399  ; 9
 ; 6149  ; 13
 ; 6776  ; 12
 ; 2830  ; 14
 ; 5416  ; 15
 ; 9682  ; 19
 ; 4761  ; 17
 ; 5435  ; 11
 ; 7629  ; 21
 ; 4295  ; 11
 ; 7635  ; 21
 ; 2681  ; 15
 ; 8363  ; 19
 ; 7904  ; 12
 ; 5299  ; 13
 ; 9629  ; 17
