; Num_table : 1     ; Count
 ; 7292  ; 2870
 ; 3662  ; 2870
 ; 795  ; 2870
 ; 2683  ; 2870
 ; 1432  ; 2870
 ; 6214  ; 2870
 ; 4119  ; 2870
 ; 6185  ; 2870
 ; 6774  ; 2870
 ; 7187  ; 2870
 ; 6300  ; 2870
 ; 3152  ; 2870
 ; 6  ; 2870
 ; 2397  ; 2870
 ; 449  ; 2870
 ; 678  ; 2870
 ; 8462  ; 2870
 ; 2694  ; 2870
 ; 4195  ; 2870
 ; 3977  ; 2870
 ; 3744  ; 5740
 ; 7380  ; 2870
 ; 1974  ; 2870
 ; 8734  ; 2870
 ; 1382  ; 2870
 ; 1961  ; 2870
 ; 2782  ; 2870
 ; 2027  ; 2870
 ; 3464  ; 2870
 ; 5883  ; 2870
 ; 5649  ; 2870
 ; 6179  ; 2870
 ; 9435  ; 2870
 ; 1742  ; 2870
 ; 8590  ; 5740
 ; 1562  ; 2870
 ; 9394  ; 2870
 ; 4674  ; 2870
 ; 6578  ; 2870
 ; 6769  ; 2870
 ; 1858  ; 2870
 ; 1135  ; 2870
 ; 4804  ; 2870
 ; 5958  ; 2870
 ; 7444  ; 2870
 ; 4002  ; 2870
 ; 8514  ; 2870
 ; 2774  ; 5740
 ; 5470  ; 2870
 ; 9428  ; 2870
 ; 4873  ; 5740
 ; 3338  ; 2870
 ; 5365  ; 2870
 ; 7900  ; 2870
 ; 8105  ; 2870
 ; 9565  ; 2870
 ; 4903  ; 2870
 ; 2980  ; 2870
 ; 9527  ; 2870
 ; 316  ; 2870
 ; 2618  ; 8610
 ; 6055  ; 5740
 ; 8773  ; 2870
 ; 1895  ; 2870
 ; 4407  ; 2870
 ; 9069  ; 2870
 ; 9794  ; 2870
 ; 5276  ; 2870
 ; 4700  ; 2870
 ; 3242  ; 5740
 ; 4258  ; 2870
 ; 4768  ; 2870
 ; 3030  ; 2870
 ; 2455  ; 2870
 ; 3941  ; 5740
 ; 7746  ; 2870
 ; 3638  ; 2870
 ; 6711  ; 2870
 ; 5659  ; 2870
 ; 235  ; 2870
 ; 2052  ; 11480
 ; 1721  ; 2870
 ; 6061  ; 2870
 ; 9632  ; 2870
 ; 3974  ; 2870
 ; 968  ; 2870
 ; 2523  ; 2870
 ; 6470  ; 2870
 ; 4453  ; 2870
 ; 7560  ; 2870
 ; 9813  ; 2870
 ; 3241  ; 5740
 ; 9501  ; 5634
 ; 4852  ; 2817
 ; 617  ; 2817
 ; 2128  ; 5634
 ; 3784  ; 2817
 ; 2399  ; 2817
 ; 3777  ; 2817
 ; 3869  ; 5634
 ; 8245  ; 2817
 ; 1897  ; 2817
 ; 655  ; 2817
 ; 5368  ; 2817
 ; 6391  ; 2817
 ; 5481  ; 2817
 ; 4097  ; 2817
 ; 9217  ; 2817
 ; 2318  ; 2817
 ; 980  ; 2817
 ; 8140  ; 2817
 ; 2426  ; 2817
 ; 931  ; 5634
 ; 4684  ; 2817
 ; 2589  ; 2817
 ; 4503  ; 2817
 ; 2632  ; 2817
 ; 1149  ; 5634
 ; 7735  ; 2817
 ; 4312  ; 2817
 ; 8081  ; 2817
 ; 3577  ; 2817
 ; 3692  ; 2817
 ; 4229  ; 2817
 ; 4526  ; 2817
 ; 6924  ; 2817
 ; 5392  ; 2817
 ; 3473  ; 2817
 ; 1242  ; 5634
 ; 6093  ; 2817
 ; 1393  ; 2817
 ; 8916  ; 2817
 ; 3439  ; 5634
 ; 4800  ; 2817
 ; 1017  ; 2817
 ; 5412  ; 5634
 ; 5300  ; 2817
 ; 8695  ; 2817
 ; 1941  ; 2817
 ; 4077  ; 8451
 ; 1618  ; 8451
 ; 2805  ; 5634
 ; 4410  ; 2817
 ; 136  ; 2817
 ; 7138  ; 2817
 ; 6253  ; 2817
 ; 4382  ; 5634
 ; 6044  ; 5634
 ; 7714  ; 2817
 ; 1564  ; 2817
 ; 7797  ; 2817
 ; 7036  ; 2817
 ; 8230  ; 2817
 ; 7180  ; 2817
 ; 8652  ; 2817
 ; 7029  ; 2817
 ; 4952  ; 2817
 ; 9944  ; 2817
 ; 170  ; 2817
 ; 146  ; 2817
 ; 9013  ; 2817
 ; 2169  ; 2817
 ; 4796  ; 2817
 ; 4112  ; 2817
 ; 2746  ; 2817
 ; 6373  ; 5634
 ; 1903  ; 2817
 ; 7210  ; 2817
 ; 9414  ; 2817
 ; 2430  ; 2817
 ; 7240  ; 2817
 ; 7633  ; 2817
 ; 2535  ; 2817
 ; 7728  ; 2817
 ; 1283  ; 2817
 ; 7504  ; 5634
 ; 2129  ; 2817
 ; 6529  ; 2817
 ; 4406  ; 2817
 ; 9561  ; 2817
 ; 3055  ; 5634
 ; 2696  ; 2817
 ; 3527  ; 2817
 ; 6154  ; 5634
 ; 4264  ; 2817
 ; 467  ; 2817
 ; 4160  ; 2817
 ; 3031  ; 2817
 ; 175  ; 2817
 ; 6023  ; 2817
 ; 4212  ; 2817
 ; 7801  ; 2817
 ; 3174  ; 5634
 ; 1376  ; 2817
 ; 2168  ; 5634
 ; 7717  ; 2817
 ; 8958  ; 2817
 ; 1289  ; 2817
 ; 2597  ; 5634
 ; 3056  ; 2817
 ; 3343  ; 5634
 ; 5498  ; 2817
 ; 4944  ; 2817
 ; 1984  ; 2817
 ; 8028  ; 2817
 ; 327  ; 2817
 ; 1218  ; 2817
 ; 8207  ; 2817
 ; 2032  ; 2817
 ; 1337  ; 2817
 ; 7474  ; 2817
 ; 6737  ; 2817
 ; 112  ; 5634
 ; 4140  ; 2817
 ; 3822  ; 2817
 ; 8787  ; 2817
 ; 2595  ; 2817
 ; 2876  ; 2817
 ; 9669  ; 2817
 ; 1948  ; 2817
 ; 8193  ; 2817
 ; 2109  ; 2817
 ; 1701  ; 2817
 ; 2944  ; 2817
 ; 1424  ; 5634
 ; 434  ; 2817
 ; 4586  ; 2817
 ; 3714  ; 2817
 ; 2751  ; 2817
 ; 8673  ; 2817
 ; 5279  ; 5634
 ; 2369  ; 5634
 ; 7499  ; 2817
 ; 7954  ; 5634
 ; 837  ; 2817
 ; 5479  ; 2817
 ; 1512  ; 2817
 ; 5390  ; 2817
 ; 8302  ; 2817
 ; 5037  ; 2817
 ; 6853  ; 5634
 ; 1451  ; 2817
 ; 1374  ; 2817
 ; 1495  ; 2817
 ; 894  ; 2817
 ; 5094  ; 2817
 ; 8373  ; 2817
 ; 4275  ; 2817
 ; 2303  ; 2817
 ; 1741  ; 2817
 ; 9553  ; 2817
 ; 7189  ; 2817
 ; 246  ; 5634
 ; 9502  ; 2817
 ; 9555  ; 2817
 ; 9331  ; 2817
 ; 9274  ; 2817
 ; 5137  ; 2817
 ; 3939  ; 2817
 ; 1247  ; 2817
 ; 2657  ; 2817
 ; 6724  ; 2817
 ; 7498  ; 2817
 ; 4676  ; 2817
 ; 5069  ; 2817
 ; 9  ; 2817
 ; 8365  ; 2817
 ; 8041  ; 2817
 ; 2681  ; 2817
 ; 2940  ; 5634
 ; 2732  ; 2817
 ; 4792  ; 2817
 ; 4680  ; 2817
 ; 4995  ; 2817
 ; 1049  ; 2817
 ; 474  ; 2817
 ; 4095  ; 5634
 ; 361  ; 2817
 ; 4270  ; 2817
 ; 3920  ; 2817
 ; 8291  ; 2817
 ; 1020  ; 2817
 ; 5721  ; 2817
 ; 1383  ; 5634
 ; 3070  ; 5634
 ; 8688  ; 2817
 ; 568  ; 2817
 ; 8978  ; 2817
 ; 3764  ; 2817
 ; 5842  ; 2817
 ; 320  ; 5634
 ; 7277  ; 2817
 ; 543  ; 2817
 ; 637  ; 2817
 ; 4339  ; 2817
 ; 3842  ; 2817
 ; 3269  ; 5634
 ; 3625  ; 2817
 ; 6615  ; 2817
 ; 7403  ; 2817
 ; 7265  ; 5634
 ; 4040  ; 2817
 ; 2914  ; 5634
 ; 8167  ; 2817
 ; 7702  ; 2817
 ; 3132  ; 5634
 ; 4419  ; 2817
 ; 7005  ; 2817
 ; 8878  ; 2817
 ; 9443  ; 2817
 ; 1840  ; 11268
 ; 8211  ; 2817
 ; 7840  ; 2817
 ; 7740  ; 2817
 ; 190  ; 2817
 ; 4476  ; 2817
 ; 2097  ; 2817
 ; 1397  ; 2817
 ; 5345  ; 2817
 ; 9606  ; 2817
 ; 5997  ; 2817
 ; 5491  ; 5634
 ; 5655  ; 2817
 ; 9877  ; 2817
 ; 4043  ; 2817
 ; 375  ; 8451
 ; 5784  ; 5634
 ; 696  ; 2817
 ; 2780  ; 5634
 ; 7816  ; 2817
 ; 1015  ; 2817
 ; 6439  ; 2817
 ; 4640  ; 5634
 ; 6026  ; 2817
 ; 4825  ; 2817
 ; 3889  ; 2817
 ; 6267  ; 2817
 ; 5019  ; 2817
 ; 6009  ; 2817
 ; 9940  ; 2817
 ; 6171  ; 5634
 ; 8428  ; 8451
 ; 6015  ; 2817
 ; 5008  ; 2780
 ; 7632  ; 2780
 ; 2954  ; 5560
 ; 1026  ; 2780
 ; 4021  ; 5560
 ; 39  ; 2780
 ; 9549  ; 2780
 ; 8084  ; 2780
 ; 8202  ; 2780
 ; 3427  ; 2780
 ; 5917  ; 2780
 ; 1808  ; 2780
 ; 263  ; 2780
 ; 6864  ; 2780
 ; 1821  ; 2780
 ; 1809  ; 2780
 ; 3894  ; 2780
 ; 2453  ; 8340
 ; 471  ; 5560
 ; 4533  ; 2780
 ; 8200  ; 2780
 ; 3865  ; 5560
 ; 4982  ; 2780
 ; 5593  ; 2780
 ; 4383  ; 2780
 ; 730  ; 5560
 ; 8791  ; 2780
 ; 5983  ; 2780
 ; 4899  ; 2780
 ; 8104  ; 2780
 ; 8093  ; 2780
 ; 4125  ; 5560
 ; 1236  ; 2780
 ; 8755  ; 2780
 ; 7435  ; 2780
 ; 2739  ; 2780
 ; 4070  ; 2780
 ; 63  ; 2780
 ; 8058  ; 2780
 ; 626  ; 5560
 ; 751  ; 2780
 ; 9340  ; 2780
 ; 2341  ; 2780
 ; 6841  ; 2780
 ; 4227  ; 2780
 ; 2207  ; 5560
 ; 1687  ; 2780
 ; 7726  ; 2780
 ; 5346  ; 2780
 ; 1766  ; 5560
 ; 7068  ; 2780
 ; 9383  ; 2780
 ; 5243  ; 2780
 ; 6822  ; 2780
 ; 2276  ; 2780
 ; 2990  ; 2780
 ; 8280  ; 2780
 ; 5863  ; 2780
 ; 3084  ; 5560
 ; 9614  ; 2780
 ; 7175  ; 2780
 ; 9050  ; 2780
 ; 7115  ; 2780
 ; 7199  ; 2780
 ; 4113  ; 8340
 ; 8804  ; 2780
 ; 9709  ; 2780
 ; 3136  ; 8340
 ; 4900  ; 5560
 ; 3632  ; 5560
 ; 4491  ; 2780
 ; 4823  ; 8340
 ; 5214  ; 2780
 ; 1777  ; 2780
 ; 5735  ; 2780
 ; 2319  ; 11120
 ; 955  ; 2780
 ; 9779  ; 2780
 ; 8130  ; 2780
 ; 3622  ; 5560
 ; 8066  ; 2780
 ; 7433  ; 2780
 ; 1215  ; 2780
 ; 2428  ; 2780
 ; 757  ; 2780
 ; 2275  ; 2780
 ; 4828  ; 2780
 ; 7777  ; 2780
 ; 8287  ; 2780
 ; 1493  ; 2780
 ; 775  ; 2780
 ; 51  ; 2780
 ; 3040  ; 2780
 ; 5353  ; 2780
 ; 103  ; 2780
 ; 9590  ; 2780
 ; 3158  ; 2780
 ; 3311  ; 2780
 ; 4420  ; 5560
 ; 6059  ; 5560
 ; 1217  ; 2780
 ; 2127  ; 2780
 ; 1917  ; 2780
 ; 2513  ; 2780
 ; 4291  ; 2780
 ; 5116  ; 2780
 ; 8785  ; 2780
 ; 3172  ; 2780
 ; 6776  ; 2780
 ; 5226  ; 2780
 ; 5217  ; 2780
 ; 4023  ; 2780
 ; 75  ; 2780
 ; 6483  ; 5560
 ; 5251  ; 2780
 ; 1455  ; 8340
 ; 1722  ; 2780
 ; 2141  ; 2780
 ; 9924  ; 2780
 ; 1114  ; 2780
 ; 5996  ; 2780
 ; 8660  ; 2780
 ; 1842  ; 2780
 ; 7290  ; 2780
 ; 1883  ; 2780
 ; 7798  ; 2780
 ; 9024  ; 2780
 ; 5635  ; 2780
 ; 1882  ; 2780
 ; 299  ; 2780
 ; 4911  ; 5560
 ; 2010  ; 5560
 ; 5711  ; 2780
 ; 2166  ; 2780
 ; 3092  ; 2780
 ; 1990  ; 2780
 ; 5814  ; 2780
 ; 4064  ; 2780
 ; 746  ; 2780
 ; 4744  ; 2780
 ; 9140  ; 2780
 ; 5052  ; 2780
 ; 5511  ; 2780
 ; 4607  ; 5560
 ; 9070  ; 2780
 ; 7988  ; 2780
 ; 3606  ; 2780
 ; 4695  ; 2780
 ; 9294  ; 2780
 ; 3113  ; 2780
 ; 3319  ; 5560
 ; 1072  ; 8340
 ; 5608  ; 2780
 ; 3217  ; 2780
 ; 2651  ; 2780
 ; 234  ; 2780
 ; 8630  ; 2780
 ; 1188  ; 2780
 ; 8098  ; 2780
 ; 6795  ; 2780
 ; 3229  ; 2780
 ; 4473  ; 2780
 ; 5467  ; 5560
 ; 9719  ; 2780
 ; 5389  ; 5560
 ; 1118  ; 2780
 ; 2028  ; 2780
 ; 5025  ; 2780
 ; 5501  ; 2780
 ; 4728  ; 2780
 ; 1499  ; 2780
 ; 4311  ; 2780
 ; 2320  ; 2780
 ; 8368  ; 5560
 ; 5783  ; 2780
 ; 311  ; 2780
 ; 279  ; 2780
 ; 4238  ; 8340
 ; 3181  ; 2780
 ; 371  ; 2780
 ; 5427  ; 2780
 ; 4468  ; 2780
 ; 9712  ; 2780
 ; 9665  ; 2780
 ; 5106  ; 2780
 ; 7683  ; 2780
 ; 7486  ; 2780
 ; 4569  ; 5560
 ; 5675  ; 5560
 ; 6117  ; 2780
 ; 1764  ; 2780
 ; 6490  ; 2780
 ; 9578  ; 2780
 ; 2292  ; 2780
 ; 2682  ; 2780
 ; 3236  ; 2780
 ; 7307  ; 2780
 ; 9971  ; 2780
 ; 3690  ; 2780
 ; 2362  ; 5560
 ; 4334  ; 2780
 ; 3089  ; 2780
 ; 3814  ; 5560
 ; 5188  ; 5560
 ; 4201  ; 2780
 ; 6225  ; 2780
 ; 8319  ; 2780
 ; 5702  ; 2780
 ; 1763  ; 2780
 ; 8397  ; 2780
 ; 2596  ; 2780
 ; 5550  ; 2780
 ; 6692  ; 2780
 ; 9109  ; 2780
 ; 5219  ; 2780
 ; 2338  ; 2780
 ; 9104  ; 2780
 ; 2547  ; 2780
 ; 3034  ; 2780
 ; 6511  ; 2780
 ; 589  ; 2780
 ; 8159  ; 2780
 ; 3678  ; 2780
 ; 392  ; 5560
 ; 8457  ; 2780
 ; 3809  ; 5560
 ; 5174  ; 2780
 ; 1097  ; 5560
 ; 1449  ; 2780
 ; 6714  ; 2780
 ; 8609  ; 2780
 ; 2533  ; 2780
 ; 8404  ; 2750
 ; 2978  ; 2750
 ; 7538  ; 2750
 ; 1210  ; 2750
 ; 9486  ; 2750
 ; 4652  ; 2750
 ; 8683  ; 2750
 ; 73  ; 2750
 ; 9403  ; 2750
 ; 1012  ; 2750
 ; 4837  ; 8250
 ; 4905  ; 2750
 ; 2803  ; 2750
 ; 1437  ; 2750
 ; 147  ; 2750
 ; 6696  ; 2750
 ; 2304  ; 5500
 ; 2519  ; 2750
 ; 3701  ; 2750
 ; 3201  ; 2750
 ; 5759  ; 2750
 ; 1401  ; 2750
 ; 1093  ; 2750
 ; 8274  ; 2750
 ; 4048  ; 2750
 ; 4091  ; 2750
 ; 7508  ; 2750
 ; 5788  ; 2750
 ; 4499  ; 2750
 ; 7235  ; 2750
 ; 7184  ; 2750
 ; 4235  ; 2750
 ; 2387  ; 2750
 ; 92  ; 5500
 ; 8928  ; 2750
 ; 7963  ; 2750
 ; 8853  ; 2750
 ; 2671  ; 2750
 ; 7698  ; 2750
 ; 2394  ; 5500
 ; 3364  ; 2750
 ; 3355  ; 2750
 ; 3029  ; 2750
 ; 9466  ; 2750
 ; 8581  ; 2750
 ; 326  ; 2750
 ; 2205  ; 11000
 ; 3722  ; 5500
 ; 2938  ; 2750
 ; 8736  ; 5500
 ; 308  ; 2750
 ; 4351  ; 2750
 ; 2702  ; 2750
 ; 6801  ; 2750
 ; 5341  ; 2750
 ; 2888  ; 5500
 ; 420  ; 2750
 ; 9137  ; 2750
 ; 961  ; 5500
 ; 9374  ; 2750
 ; 5210  ; 5500
 ; 3901  ; 2750
 ; 910  ; 5500
 ; 9186  ; 2750
 ; 1683  ; 5500
 ; 2592  ; 5500
 ; 1137  ; 8250
 ; 8465  ; 2750
 ; 2121  ; 2750
 ; 3011  ; 2750
 ; 526  ; 2750
 ; 1070  ; 2750
 ; 2450  ; 2750
 ; 7201  ; 5500
 ; 38  ; 2750
 ; 5955  ; 2750
 ; 690  ; 2750
 ; 3787  ; 2750
 ; 2203  ; 5500
 ; 4793  ; 2750
 ; 5991  ; 2750
 ; 6062  ; 2750
 ; 3673  ; 2750
 ; 5734  ; 2750
 ; 3862  ; 8250
 ; 666  ; 5500
 ; 4184  ; 2750
 ; 85  ; 2750
 ; 2786  ; 2750
 ; 3774  ; 2750
 ; 3775  ; 2750
 ; 4974  ; 2750
 ; 9856  ; 2750
 ; 8696  ; 2750
 ; 7658  ; 2750
 ; 7461  ; 2750
 ; 6691  ; 2750
 ; 272  ; 5500
 ; 6178  ; 2750
 ; 2964  ; 2750
 ; 5468  ; 2750
 ; 2001  ; 2750
 ; 5198  ; 5500
 ; 7170  ; 2750
 ; 9302  ; 2750
 ; 4451  ; 2750
 ; 1088  ; 5500
 ; 994  ; 2750
 ; 695  ; 2750
 ; 6469  ; 2750
 ; 1723  ; 2750
 ; 8646  ; 2750
 ; 8777  ; 2750
 ; 8994  ; 2750
 ; 1825  ; 2750
 ; 6020  ; 2750
 ; 2045  ; 2750
 ; 2138  ; 2750
 ; 9094  ; 2750
 ; 3899  ; 2750
 ; 3341  ; 2750
 ; 2813  ; 2750
 ; 2245  ; 2750
 ; 2422  ; 2750
 ; 1672  ; 5500
 ; 6666  ; 2750
 ; 9734  ; 2750
 ; 4814  ; 5500
 ; 4486  ; 2750
 ; 9902  ; 2750
 ; 2167  ; 2750
 ; 2644  ; 2750
 ; 2157  ; 2750
 ; 5545  ; 5500
 ; 8449  ; 2750
 ; 4167  ; 2750
 ; 2033  ; 2750
 ; 2526  ; 2750
 ; 7507  ; 2750
 ; 3142  ; 2750
 ; 3326  ; 2750
 ; 1043  ; 2750
 ; 9091  ; 2750
 ; 8339  ; 2750
 ; 7204  ; 2750
 ; 2861  ; 2750
 ; 489  ; 8250
 ; 9457  ; 2750
 ; 1438  ; 5500
 ; 6144  ; 2750
 ; 7680  ; 2750
 ; 2213  ; 8250
 ; 9633  ; 2750
 ; 2191  ; 5500
 ; 50  ; 8250
 ; 4536  ; 2750
 ; 3357  ; 2750
 ; 6982  ; 2750
 ; 1396  ; 2750
 ; 9969  ; 2750
 ; 7408  ; 2750
 ; 3961  ; 2750
 ; 2277  ; 2750
 ; 1804  ; 5500
 ; 2548  ; 2750
 ; 1111  ; 5500
 ; 1419  ; 8250
 ; 8071  ; 2750
 ; 1034  ; 2750
 ; 1316  ; 5500
 ; 8158  ; 2750
 ; 2504  ; 2750
 ; 5395  ; 2750
 ; 1829  ; 2750
 ; 547  ; 2750
 ; 3672  ; 5500
 ; 8547  ; 2750
 ; 9623  ; 2750
 ; 4452  ; 2750
 ; 3750  ; 2750
 ; 2693  ; 2750
 ; 677  ; 2750
 ; 947  ; 2750
 ; 8237  ; 2750
 ; 5356  ; 2750
 ; 9646  ; 2750
 ; 3779  ; 5500
 ; 2919  ; 2750
 ; 5974  ; 2750
 ; 1979  ; 2750
 ; 7711  ; 5500
 ; 1538  ; 2750
 ; 6297  ; 2750
 ; 8580  ; 5500
 ; 6767  ; 2750
 ; 4124  ; 2750
 ; 2302  ; 2750
 ; 341  ; 5500
 ; 5143  ; 2750
 ; 7392  ; 2750
 ; 6328  ; 2750
 ; 2067  ; 2750
 ; 5292  ; 5500
 ; 6388  ; 2750
 ; 4757  ; 2750
 ; 3214  ; 2750
 ; 1798  ; 8250
 ; 8931  ; 2750
 ; 2476  ; 8250
 ; 3583  ; 2750
 ; 2650  ; 2750
 ; 5531  ; 2750
 ; 1472  ; 2750
 ; 8938  ; 2750
 ; 4060  ; 5500
 ; 6281  ; 2750
 ; 7875  ; 2750
 ; 433  ; 5500
 ; 9905  ; 2750
 ; 3644  ; 2750
 ; 7388  ; 2750
 ; 2733  ; 2750
 ; 8563  ; 2750
 ; 3420  ; 2750
 ; 8763  ; 2750
 ; 1234  ; 8250
 ; 7026  ; 5500
 ; 9271  ; 2750
 ; 7144  ; 2750
 ; 2893  ; 2750
 ; 5808  ; 2750
 ; 4801  ; 2663
 ; 5990  ; 5326
 ; 2250  ; 2663
 ; 204  ; 2663
 ; 8779  ; 2663
 ; 4806  ; 5326
 ; 5460  ; 2663
 ; 9701  ; 2663
 ; 3395  ; 2663
 ; 3928  ; 2663
 ; 3308  ; 2663
 ; 6437  ; 2663
 ; 8573  ; 2663
 ; 4609  ; 2663
 ; 1758  ; 2663
 ; 8589  ; 2663
 ; 4553  ; 2663
 ; 2913  ; 5326
 ; 80  ; 2663
 ; 6726  ; 2663
 ; 4999  ; 2663
 ; 6347  ; 2663
 ; 856  ; 2663
 ; 3578  ; 2663
 ; 9389  ; 2663
 ; 1192  ; 2663
 ; 2016  ; 2663
 ; 848  ; 5326
 ; 9717  ; 2663
 ; 2790  ; 5326
 ; 5831  ; 2663
 ; 6075  ; 2663
 ; 9045  ; 2663
 ; 373  ; 5326
 ; 26  ; 5326
 ; 1952  ; 5326
 ; 8260  ; 2663
 ; 3354  ; 2663
 ; 7603  ; 2663
 ; 8119  ; 2663
 ; 5722  ; 2663
 ; 4664  ; 2663
 ; 5657  ; 5326
 ; 1038  ; 2663
 ; 2534  ; 2663
 ; 290  ; 2663
 ; 6721  ; 2663
 ; 3302  ; 2663
 ; 4991  ; 5326
 ; 5264  ; 5326
 ; 5558  ; 2663
 ; 702  ; 2663
 ; 9952  ; 2663
 ; 7156  ; 2663
 ; 5580  ; 2663
 ; 1691  ; 2663
 ; 6161  ; 2663
 ; 3726  ; 5326
 ; 159  ; 5326
 ; 1048  ; 2663
 ; 2604  ; 5326
 ; 1319  ; 5326
 ; 3467  ; 2663
 ; 8027  ; 2663
 ; 753  ; 2663
 ; 1327  ; 2663
 ; 344  ; 2663
 ; 1608  ; 2663
 ; 5982  ; 2663
 ; 8224  ; 2663
 ; 7766  ; 2663
 ; 9310  ; 2663
 ; 4193  ; 2663
 ; 1353  ; 2663
 ; 9448  ; 2663
 ; 9621  ; 2663
 ; 7118  ; 2663
 ; 9285  ; 2663
 ; 8057  ; 2663
 ; 5280  ; 2663
 ; 109  ; 5326
 ; 9185  ; 2663
 ; 8748  ; 2663
 ; 6993  ; 2663
 ; 6265  ; 2663
 ; 8056  ; 2663
 ; 3463  ; 2663
 ; 4243  ; 2663
 ; 6053  ; 2663
 ; 35  ; 5326
 ; 6353  ; 5326
 ; 257  ; 2663
 ; 9155  ; 2663
 ; 9653  ; 2663
 ; 9208  ; 2663
 ; 1893  ; 2663
 ; 1794  ; 7989
 ; 9586  ; 2663
 ; 7844  ; 2663
 ; 430  ; 2663
 ; 9236  ; 2663
 ; 2634  ; 2663
 ; 5252  ; 2663
 ; 4515  ; 2663
 ; 4467  ; 2663
 ; 6996  ; 2663
 ; 1736  ; 2663
 ; 2700  ; 2663
 ; 3759  ; 2663
 ; 1659  ; 2663
 ; 5855  ; 2663
 ; 1115  ; 5326
 ; 291  ; 2663
 ; 1222  ; 2663
 ; 3964  ; 2663
 ; 812  ; 2663
 ; 5492  ; 2663
 ; 2116  ; 2663
 ; 5729  ; 2663
 ; 5289  ; 2663
 ; 9402  ; 2663
 ; 7001  ; 2663
 ; 2611  ; 2663
 ; 4008  ; 2663
 ; 808  ; 2663
 ; 7596  ; 2663
 ; 7033  ; 2663
 ; 4320  ; 2663
 ; 2542  ; 2663
 ; 3997  ; 2663
 ; 2108  ; 2663
 ; 3321  ; 2663
 ; 1122  ; 2663
 ; 8967  ; 2663
 ; 840  ; 5326
 ; 6855  ; 2663
 ; 5197  ; 5326
 ; 5222  ; 2663
 ; 3962  ; 2663
 ; 9887  ; 2663
 ; 4833  ; 2663
 ; 2118  ; 5326
 ; 2605  ; 2663
 ; 6647  ; 2663
 ; 2912  ; 2663
 ; 3651  ; 2663
 ; 6602  ; 2663
 ; 4293  ; 5326
 ; 4142  ; 2663
 ; 1810  ; 2663
 ; 6354  ; 2663
 ; 4391  ; 2663
 ; 7819  ; 2663
 ; 4633  ; 2663
 ; 256  ; 2663
 ; 4711  ; 2663
 ; 8800  ; 2663
 ; 720  ; 2663
 ; 3897  ; 2663
 ; 958  ; 2663
 ; 8740  ; 2663
 ; 5927  ; 2663
 ; 9055  ; 2663
 ; 61  ; 2663
 ; 5740  ; 2663
 ; 8533  ; 5326
 ; 2981  ; 2663
 ; 6488  ; 2663
 ; 4187  ; 2663
 ; 3125  ; 2663
 ; 9344  ; 2663
 ; 6643  ; 2663
 ; 7773  ; 2663
 ; 454  ; 5326
 ; 8244  ; 2663
 ; 9283  ; 2663
 ; 1684  ; 2663
 ; 546  ; 2663
 ; 2386  ; 2663
 ; 3459  ; 2663
 ; 2725  ; 5326
 ; 3702  ; 2663
 ; 23  ; 2663
 ; 7775  ; 2663
 ; 1929  ; 2663
 ; 2768  ; 2663
 ; 4736  ; 2663
 ; 2039  ; 2663
 ; 8529  ; 2663
 ; 4090  ; 2663
 ; 432  ; 2663
 ; 5061  ; 2663
 ; 2731  ; 2663
 ; 5107  ; 2663
 ; 132  ; 2663
 ; 5347  ; 2663
 ; 3337  ; 2663
 ; 3211  ; 2663
 ; 4945  ; 2663
 ; 1184  ; 2663
 ; 4409  ; 2663
 ; 1790  ; 2663
 ; 4355  ; 2663
 ; 4025  ; 2663
 ; 6620  ; 2663
 ; 2345  ; 2663
 ; 4618  ; 2663
 ; 1235  ; 2663
 ; 3554  ; 2663
 ; 239  ; 2663
 ; 5473  ; 2663
 ; 4078  ; 2663
 ; 6110  ; 2663
 ; 2760  ; 2663
 ; 1039  ; 2663
 ; 7093  ; 2663
 ; 167  ; 2663
 ; 1588  ; 5326
 ; 4350  ; 2663
 ; 3523  ; 2792
 ; 9353  ; 2792
 ; 3438  ; 2792
 ; 1940  ; 8376
 ; 6644  ; 2792
 ; 5278  ; 5584
 ; 7867  ; 2792
 ; 2667  ; 2792
 ; 4117  ; 5584
 ; 761  ; 2792
 ; 6131  ; 2792
 ; 2939  ; 2792
 ; 7862  ; 2792
 ; 880  ; 2792
 ; 5164  ; 2792
 ; 5785  ; 2792
 ; 5810  ; 5584
 ; 7439  ; 2792
 ; 5538  ; 2792
 ; 9994  ; 2792
 ; 4572  ; 2792
 ; 9485  ; 2792
 ; 2050  ; 2792
 ; 4413  ; 2792
 ; 5596  ; 2792
 ; 1334  ; 2792
 ; 8670  ; 2792
 ; 653  ; 5584
 ; 731  ; 2792
 ; 7915  ; 2792
 ; 6137  ; 2792
 ; 2238  ; 2792
 ; 1913  ; 2792
 ; 530  ; 8376
 ; 979  ; 2792
 ; 6399  ; 2792
 ; 3489  ; 2792
 ; 410  ; 2792
 ; 4851  ; 2792
 ; 922  ; 5584
 ; 7135  ; 2792
 ; 2440  ; 2792
 ; 1611  ; 5584
 ; 8753  ; 2792
 ; 1052  ; 2792
 ; 37  ; 2792
 ; 1953  ; 2792
 ; 1799  ; 2792
 ; 4259  ; 2792
 ; 5582  ; 2792
 ; 9538  ; 2792
 ; 1287  ; 2792
 ; 8443  ; 2792
 ; 877  ; 5584
 ; 6992  ; 5584
 ; 2561  ; 2792
 ; 394  ; 2792
 ; 9053  ; 2792
 ; 3344  ; 2792
