; Num_table : 1     ; Count
 ; 4362  ; 290
 ; 7734  ; 267
 ; 7476  ; 22
 ; 233  ; 138005
 ; 68  ; 2821
 ; 4851  ; 2792
 ; 8607  ; 253
 ; 6513  ; 276
 ; 395  ; 28
 ; 470  ; 193207
 ; 4070  ; 2780
 ; 2790  ; 5326
 ; 4979  ; 5600
 ; 7888  ; 275
 ; 2244  ; 29
 ; 3271  ; 110404
 ; 7184  ; 2750
 ; 9226  ; 2729
 ; 1865  ; 2800
 ; 8980  ; 282
 ; 9581  ; 263
 ; 335  ; 253
 ; 8733  ; 272
 ; 1462  ; 23
 ; 151  ; 24
 ; 1508  ; 30
 ; 3376  ; 138005
 ; 1393  ; 2817
 ; 5618  ; 2800
 ; 6333  ; 270
 ; 5256  ; 297
 ; 7854  ; 252
 ; 8749  ; 292
 ; 9888  ; 250
 ; 1782  ; 18
 ; 6885  ; 29
 ; 6462  ; 110404
 ; 302  ; 2870
 ; 8916  ; 2817
 ; 63  ; 2780
 ; 4235  ; 2750
 ; 922  ; 5584
 ; 2305  ; 5600
 ; 6731  ; 274
 ; 9440  ; 254
 ; 5063  ; 250
 ; 8447  ; 25
 ; 6295  ; 39
 ; 1666  ; 20
 ; 6192  ; 82803
 ; 8619  ; 2821
 ; 3439  ; 5634
 ; 8058  ; 2780
 ; 2402  ; 274
 ; 9008  ; 254
 ; 8795  ; 242
 ; 3380  ; 30
 ; 8268  ; 28
 ; 3955  ; 17
 ; 1191  ; 138005
 ; 7135  ; 2792
 ; 3999  ; 2729
 ; 168  ; 11200
 ; 1936  ; 295
 ; 2714  ; 276
 ; 6710  ; 250
 ; 9984  ; 39
 ; 5418  ; 35
 ; 400  ; 165606
 ; 508  ; 5740
 ; 4800  ; 2817
 ; 2387  ; 2750
 ; 2440  ; 2792
 ; 4166  ; 273
 ; 814  ; 274
 ; 1486  ; 288
 ; 631  ; 275
 ; 5464  ; 295
 ; 1896  ; 248
 ; 1061  ; 24
 ; 6206  ; 21
 ; 101  ; 110404
 ; 8647  ; 2821
 ; 626  ; 5560
 ; 92  ; 5500
 ; 5093  ; 2729
 ; 1466  ; 271
 ; 9787  ; 262
 ; 3046  ; 25
 ; 786  ; 19
 ; 9299  ; 23
 ; 5100  ; 25
 ; 5452  ; 30
 ; 1630  ; 110404
 ; 8075  ; 2870
 ; 8928  ; 2750
 ; 5831  ; 2663
 ; 7023  ; 2729
 ; 2834  ; 5600
 ; 8726  ; 274
 ; 7787  ; 297
 ; 4098  ; 256
 ; 1877  ; 253
 ; 3018  ; 264
 ; 7078  ; 25
 ; 2489  ; 23
 ; 6496  ; 18
 ; 3045  ; 110404
 ; 5477  ; 2821
 ; 1017  ; 2817
 ; 1611  ; 5584
 ; 1577  ; 308
 ; 46  ; 269
 ; 7571  ; 31
 ; 163  ; 165606
 ; 9618  ; 2800
 ; 3715  ; 257
 ; 7315  ; 290
 ; 8284  ; 293
 ; 3052  ; 20
 ; 6997  ; 27
 ; 5234  ; 26
 ; 254  ; 220808
 ; 166  ; 2821
 ; 6075  ; 2663
 ; 3184  ; 2800
 ; 8003  ; 267
 ; 1418  ; 267
 ; 1997  ; 279
 ; 9196  ; 24
 ; 7911  ; 29
 ; 9101  ; 27601
 ; 7963  ; 2750
 ; 9126  ; 282
 ; 2496  ; 276
 ; 554  ; 264
 ; 867  ; 29
 ; 2724  ; 24
 ; 289  ; 110404
 ; 8853  ; 2750
 ; 9045  ; 2663
 ; 3966  ; 290
 ; 3168  ; 277
 ; 7778  ; 26
 ; 7707  ; 32
 ; 3265  ; 30
 ; 532  ; 82803
 ; 8899  ; 2821
 ; 2671  ; 2750
 ; 8753  ; 2792
 ; 5509  ; 271
 ; 8771  ; 249
 ; 6842  ; 25
 ; 425  ; 26
 ; 5001  ; 23
 ; 9804  ; 27
 ; 9488  ; 31
 ; 7449  ; 27601
 ; 187  ; 2821
 ; 751  ; 2780
 ; 7698  ; 2750
 ; 373  ; 5326
 ; 2255  ; 2729
 ; 2332  ; 2800
 ; 2815  ; 292
 ; 6904  ; 284
 ; 2442  ; 23
 ; 398  ; 25
 ; 3280  ; 27
 ; 1333  ; 55202
 ; 1817  ; 298
 ; 803  ; 271
 ; 7671  ; 295
 ; 7673  ; 252
 ; 2793  ; 219
 ; 5588  ; 256
 ; 7137  ; 288
 ; 1200  ; 292
 ; 1734  ; 272
 ; 230  ; 24
 ; 7147  ; 35
 ; 998  ; 82803
 ; 3301  ; 8187
 ; 5422  ; 2800
 ; 2827  ; 556
 ; 317  ; 271
 ; 4656  ; 271
 ; 3551  ; 20
 ; 3141  ; 19
 ; 333  ; 36
 ; 2487  ; 110404
 ; 1572  ; 8463
 ; 9340  ; 2780
 ; 1198  ; 2800
 ; 7651  ; 293
 ; 9679  ; 288
 ; 2910  ; 303
 ; 443  ; 279
 ; 5227  ; 26
 ; 2281  ; 28
 ; 9805  ; 26
 ; 3220  ; 26
 ; 2024  ; 138005
 ; 2394  ; 5500
 ; 1052  ; 2792
 ; 9629  ; 279
 ; 6937  ; 33
 ; 2061  ; 110404
 ; 3364  ; 2750
 ; 4511  ; 2729
 ; 2486  ; 2800
 ; 3589  ; 286
 ; 2471  ; 278
 ; 4657  ; 288
 ; 6673  ; 270
 ; 6135  ; 293
 ; 5755  ; 250
 ; 1348  ; 23
 ; 1251  ; 23
 ; 5295  ; 27
 ; 1094  ; 193207
 ; 8235  ; 2821
 ; 9047  ; 2729
 ; 6448  ; 298
 ; 8869  ; 252
 ; 9211  ; 292
 ; 7839  ; 290
 ; 1351  ; 242
 ; 339  ; 34
 ; 1425  ; 82803
 ; 37  ; 2792
 ; 3980  ; 2729
 ; 3223  ; 278
 ; 4564  ; 25
 ; 3170  ; 28
 ; 2204  ; 30
 ; 776  ; 27
 ; 217  ; 29
 ; 4506  ; 138005
 ; 3355  ; 2750
 ; 2923  ; 5458
 ; 8602  ; 288
 ; 7723  ; 262
 ; 9865  ; 292
 ; 3327  ; 264
 ; 6967  ; 256
 ; 1477  ; 21
 ; 1082  ; 165606
 ; 2467  ; 2870
 ; 5412  ; 5634
 ; 3029  ; 2750
 ; 1953  ; 2792
 ; 8836  ; 2800
 ; 1160  ; 293
 ; 8760  ; 283
 ; 7762  ; 30
 ; 9968  ; 29
 ; 1622  ; 18
 ; 2316  ; 29
 ; 2836  ; 82803
 ; 6167  ; 2821
 ; 3563  ; 5740
 ; 5300  ; 2817
 ; 9466  ; 2750
 ; 26  ; 5326
 ; 1799  ; 2792
 ; 3404  ; 2729
 ; 6519  ; 288
 ; 9373  ; 232
 ; 5824  ; 486
 ; 8567  ; 276
 ; 9460  ; 275
 ; 991  ; 295
 ; 2762  ; 271
 ; 8007  ; 291
 ; 2901  ; 18
 ; 3866  ; 82803
 ; 668  ; 2870
 ; 8695  ; 2817
 ; 8581  ; 2750
 ; 4936  ; 286
 ; 7986  ; 292
 ; 9518  ; 26
 ; 5591  ; 30
 ; 629  ; 26
 ; 683  ; 193207
 ; 4527  ; 5642
 ; 6974  ; 2870
 ; 4259  ; 2792
 ; 7505  ; 2800
 ; 2562  ; 274
 ; 5525  ; 257
 ; 5036  ; 291
 ; 5630  ; 32
 ; 2217  ; 29
 ; 1925  ; 25
 ; 4325  ; 26
 ; 2283  ; 48
 ; 4539  ; 30
 ; 694  ; 27601
 ; 6640  ; 2821
 ; 7445  ; 2729
 ; 1342  ; 2800
 ; 9763  ; 267
 ; 8236  ; 288
 ; 6791  ; 271
 ; 8707  ; 19
 ; 9545  ; 38
 ; 4271  ; 23
 ; 7670  ; 29
 ; 82  ; 303611
 ; 4722  ; 2870
 ; 9628  ; 261
 ; 4681  ; 272
 ; 8801  ; 284
 ; 829  ; 262
 ; 7150  ; 269
 ; 8145  ; 27
 ; 1561  ; 34
 ; 3281  ; 110404
 ; 1941  ; 2817
 ; 2341  ; 2780
 ; 3213  ; 249
 ; 2429  ; 292
 ; 8136  ; 242
 ; 9594  ; 38
 ; 8086  ; 30
 ; 604  ; 21
 ; 7710  ; 27
 ; 1190  ; 25
 ; 1900  ; 82803
 ; 3675  ; 2870
 ; 4077  ; 8451
 ; 6841  ; 2780
 ; 326  ; 2750
 ; 3768  ; 282
 ; 8190  ; 251
 ; 9535  ; 26
 ; 7193  ; 24
 ; 3535  ; 22
 ; 3255  ; 29
 ; 2149  ; 21
 ; 1345  ; 28
 ; 6970  ; 27
 ; 173  ; 138005
 ; 6681  ; 2729
 ; 2229  ; 276
 ; 984  ; 33
 ; 9870  ; 24
 ; 4580  ; 29
 ; 396  ; 55202
 ; 108  ; 2870
 ; 1618  ; 8451
 ; 4227  ; 2780
 ; 2205  ; 11000
 ; 1952  ; 5326
 ; 1813  ; 257
 ; 7842  ; 269
 ; 7191  ; 286
 ; 7869  ; 27
 ; 5914  ; 21
 ; 4338  ; 55202
 ; 229  ; 2870
 ; 2805  ; 5634
 ; 4581  ; 244
 ; 1864  ; 275
 ; 198  ; 262
 ; 6406  ; 26
 ; 2847  ; 26
 ; 6277  ; 23
 ; 6240  ; 55202
 ; 3722  ; 5500
 ; 7919  ; 2800
 ; 6313  ; 279
 ; 4558  ; 293
 ; 6638  ; 256
 ; 5727  ; 254
 ; 7305  ; 263
 ; 9111  ; 284
 ; 9721  ; 25
 ; 1972  ; 138005
 ; 2207  ; 5560
 ; 8260  ; 2663
 ; 1265  ; 5458
 ; 8512  ; 2800
 ; 4519  ; 276
 ; 7044  ; 253
 ; 3557  ; 262
 ; 4989  ; 23
 ; 3584  ; 24
 ; 3575  ; 110404
 ; 4551  ; 2821
 ; 6387  ; 5740
 ; 2938  ; 2750
 ; 3354  ; 2663
 ; 2037  ; 2800
 ; 3800  ; 271
 ; 915  ; 285
 ; 5195  ; 30
 ; 7884  ; 29
 ; 2862  ; 28
 ; 3221  ; 33
 ; 3358  ; 42
 ; 169  ; 110404
 ; 8703  ; 2821
 ; 4410  ; 2817
 ; 5582  ; 2792
 ; 9515  ; 2729
 ; 7502  ; 269
 ; 6310  ; 290
 ; 1355  ; 39
 ; 5750  ; 23
 ; 861  ; 26
 ; 3560  ; 21
 ; 1845  ; 110404
 ; 7603  ; 2663
 ; 5132  ; 2800
 ; 6419  ; 256
 ; 774  ; 165606
 ; 3765  ; 2821
 ; 8736  ; 5500
 ; 2122  ; 2800
 ; 4246  ; 278
 ; 315  ; 277
 ; 974  ; 256
 ; 1880  ; 28
 ; 9548  ; 33
 ; 1827  ; 21
 ; 2904  ; 55202
 ; 1687  ; 2780
 ; 308  ; 2750
 ; 1919  ; 286
 ; 8239  ; 276
 ; 5112  ; 34
 ; 3855  ; 27
 ; 4170  ; 32
 ; 1479  ; 110404
 ; 4412  ; 2870
 ; 7563  ; 242
 ; 3178  ; 284
 ; 5849  ; 25
 ; 1514  ; 22
 ; 5152  ; 31
 ; 1185  ; 55202
 ; 7726  ; 2780
 ; 8119  ; 2663
 ; 9538  ; 2792
 ; 4689  ; 5458
 ; 1784  ; 232
 ; 9395  ; 292
 ; 7423  ; 22
 ; 9426  ; 29
 ; 703  ; 27
 ; 8474  ; 27
 ; 134  ; 27
 ; 758  ; 55202
 ; 9967  ; 2821
 ; 274  ; 8610
 ; 5722  ; 2663
 ; 1287  ; 2792
 ; 7243  ; 2800
 ; 2072  ; 295
 ; 3867  ; 262
 ; 2096  ; 22
 ; 2734  ; 30
 ; 1106  ; 165606
 ; 136  ; 2817
 ; 8443  ; 2792
 ; 6408  ; 2800
 ; 6591  ; 247
 ; 5953  ; 303
 ; 428  ; 22
 ; 5710  ; 26
 ; 5362  ; 32
 ; 1805  ; 82803
 ; 7138  ; 2817
 ; 5346  ; 2780
 ; 4664  ; 2663
 ; 877  ; 5584
 ; 44  ; 243
 ; 9762  ; 276
 ; 7609  ; 290
 ; 310  ; 268
 ; 1905  ; 271
 ; 7488  ; 262
 ; 5065  ; 82803
 ; 6198  ; 2870
 ; 4740  ; 303
 ; 4904  ; 252
 ; 7909  ; 250
 ; 7247  ; 26
 ; 4490  ; 28
 ; 6176  ; 29
 ; 6359  ; 32
 ; 2434  ; 35
 ; 7152  ; 27
 ; 4034  ; 31
 ; 6941  ; 27
 ; 7513  ; 20
 ; 9371  ; 25
 ; 294  ; 165606
 ; 6992  ; 5584
 ; 7901  ; 2729
 ; 7722  ; 298
 ; 6839  ; 269
 ; 9868  ; 292
 ; 4729  ; 277
 ; 8378  ; 27
 ; 828  ; 138005
 ; 1766  ; 5560
 ; 3363  ; 261
 ; 7636  ; 290
 ; 566  ; 308
 ; 5087  ; 257
 ; 9256  ; 256
 ; 1713  ; 19
 ; 1057  ; 29
 ; 5318  ; 22
 ; 5343  ; 20
 ; 7895  ; 20
 ; 4279  ; 30
 ; 654  ; 82803
 ; 6253  ; 2817
 ; 7068  ; 2780
 ; 5657  ; 5326
 ; 2561  ; 2792
 ; 640  ; 290
 ; 2713  ; 288
 ; 334  ; 253
 ; 7111  ; 291
 ; 1939  ; 30
 ; 3960  ; 17
 ; 227  ; 29
 ; 3500  ; 19
 ; 6563  ; 110404
 ; 104  ; 2821
 ; 1038  ; 2663
 ; 7020  ; 2800
 ; 3923  ; 288
 ; 7428  ; 274
 ; 6474  ; 251
 ; 2553  ; 21
 ; 1957  ; 21
 ; 905  ; 25
 ; 2079  ; 20
 ; 4784  ; 110404
 ; 4382  ; 5634
 ; 9383  ; 2780
 ; 2534  ; 2663
 ; 9617  ; 271
 ; 2811  ; 278
 ; 1553  ; 257
 ; 6459  ; 292
 ; 6337  ; 29
 ; 8751  ; 20
 ; 509  ; 25
 ; 7374  ; 30
 ; 8939  ; 36
 ; 4751  ; 27
 ; 4150  ; 19
 ; 441  ; 138005
 ; 5650  ; 2870
 ; 4351  ; 2750
 ; 261  ; 576
 ; 8877  ; 292
 ; 8578  ; 250
 ; 304  ; 16
 ; 8099  ; 30
 ; 535  ; 82803
 ; 8568  ; 2870
 ; 5243  ; 2780
 ; 290  ; 2663
 ; 394  ; 2792
 ; 6782  ; 298
 ; 4488  ; 321
 ; 9511  ; 254
 ; 323  ; 257
 ; 2735  ; 19
 ; 7619  ; 30
 ; 4743  ; 34
 ; 492  ; 20
 ; 244  ; 193207
 ; 6044  ; 5634
 ; 388  ; 5458
 ; 5781  ; 2800
 ; 9874  ; 282
 ; 784  ; 264
 ; 9923  ; 290
 ; 891  ; 292
 ; 3751  ; 18
 ; 644  ; 20
 ; 2718  ; 23
 ; 3650  ; 20
 ; 2550  ; 110404
 ; 7714  ; 2817
 ; 9053  ; 2792
 ; 5879  ; 2729
 ; 3721  ; 243
 ; 1599  ; 292
 ; 8187  ; 292
 ; 248  ; 277
 ; 2594  ; 293
 ; 8358  ; 34
 ; 5445  ; 18
 ; 954  ; 29
 ; 9357  ; 29
 ; 3069  ; 110404
 ; 4286  ; 2821
 ; 6721  ; 2663
 ; 3344  ; 2792
 ; 4725  ; 2729
 ; 4297  ; 308
 ; 4992  ; 292
 ; 9896  ; 276
 ; 3826  ; 256
 ; 6374  ; 28
 ; 4360  ; 82803
 ; 3253  ; 2870
 ; 4907  ; 2800
 ; 9995  ; 251
 ; 7478  ; 254
 ; 5535  ; 279
 ; 3294  ; 284
 ; 9800  ; 292
 ; 401  ; 250
 ; 630  ; 26
 ; 8220  ; 25
 ; 5314  ; 24
 ; 100  ; 82803
 ; 3379  ; 2870
 ; 3302  ; 2663
 ; 1326  ; 5458
 ; 2541  ; 298
 ; 7767  ; 293
 ; 4173  ; 285
 ; 1  ; 295
 ; 195  ; 257
 ; 8542  ; 22
 ; 3366  ; 17
 ; 2937  ; 30
 ; 850  ; 110404
 ; 1564  ; 2817
 ; 6822  ; 2780
 ; 3303  ; 219
 ; 3881  ; 321
 ; 6012  ; 279
 ; 2202  ; 242
 ; 7929  ; 256
 ; 2502  ; 25
 ; 415  ; 24
 ; 7236  ; 25
 ; 1480  ; 25
 ; 595  ; 138005
 ; 9520  ; 2870
 ; 2276  ; 2780
 ; 5134  ; 2792
 ; 9833  ; 2800
 ; 6507  ; 303
 ; 5185  ; 251
 ; 3982  ; 232
 ; 7212  ; 271
 ; 671  ; 244
 ; 5169  ; 254
 ; 2505  ; 279
 ; 2631  ; 308
 ; 7586  ; 293
 ; 8246  ; 30
 ; 1866  ; 138005
 ; 5236  ; 2821
 ; 7797  ; 2817
 ; 8487  ; 2800
 ; 7690  ; 268
 ; 5512  ; 508
 ; 6103  ; 284
 ; 9188  ; 34
 ; 883  ; 82803
 ; 9361  ; 2870
 ; 7036  ; 2817
 ; 5752  ; 282
 ; 2143  ; 31
 ; 3731  ; 23
 ; 9659  ; 23
 ; 9450  ; 30
 ; 3503  ; 165606
 ; 6400  ; 2870
 ; 555  ; 2729
 ; 2573  ; 5600
 ; 9317  ; 278
 ; 1087  ; 271
 ; 5304  ; 257
 ; 9703  ; 263
 ; 3334  ; 29
 ; 1360  ; 35
 ; 2300  ; 82803
 ; 2702  ; 2750
 ; 7709  ; 2792
 ; 4260  ; 267
 ; 7139  ; 232
 ; 2931  ; 256
 ; 8188  ; 284
 ; 6599  ; 263
 ; 6427  ; 17
 ; 583  ; 110404
 ; 2266  ; 2870
 ; 3097  ; 2729
 ; 6931  ; 2800
 ; 6070  ; 274
 ; 9276  ; 275
 ; 3240  ; 254
 ; 9585  ; 308
 ; 3804  ; 21
 ; 7206  ; 25
 ; 6556  ; 27
 ; 1760  ; 22
 ; 4946  ; 24
 ; 4485  ; 33
 ; 1681  ; 55202
 ; 5835  ; 2821
 ; 8230  ; 2817
 ; 2905  ; 2800
 ; 2748  ; 286
 ; 4232  ; 270
 ; 3417  ; 264
 ; 9666  ; 18
 ; 1282  ; 30
 ; 586  ; 82803
 ; 7101  ; 2821
 ; 7180  ; 2817
 ; 440  ; 2800
 ; 7612  ; 293
 ; 8620  ; 292
 ; 4225  ; 23
 ; 924  ; 30
 ; 8257  ; 35
 ; 4099  ; 22
 ; 2522  ; 110404
 ; 8556  ; 2821
 ; 178  ; 2729
 ; 2063  ; 276
 ; 5443  ; 290
 ; 5690  ; 26
 ; 1444  ; 26
 ; 8395  ; 30
 ; 5737  ; 55202
 ; 5632  ; 2821
 ; 8652  ; 2817
 ; 2990  ; 2780
 ; 6801  ; 2750
 ; 4991  ; 5326
 ; 1063  ; 2729
 ; 8032  ; 286
 ; 9879  ; 256
 ; 5637  ; 30
 ; 5815  ; 33
 ; 6104  ; 23
 ; 733  ; 27
 ; 5993  ; 19
 ; 1863  ; 248409
 ; 5264  ; 5326
 ; 6325  ; 2792
 ; 501  ; 2800
 ; 5830  ; 277
 ; 2881  ; 283
 ; 5554  ; 28
 ; 7583  ; 33
 ; 8322  ; 29
 ; 7928  ; 34
 ; 4570  ; 24
 ; 89  ; 138005
 ; 3481  ; 2870
 ; 5558  ; 2663
 ; 4478  ; 5458
 ; 4375  ; 2800
 ; 6949  ; 257
 ; 6814  ; 219
 ; 1169  ; 254
 ; 825  ; 28
 ; 9179  ; 24
 ; 4940  ; 28
 ; 475  ; 82803
 ; 259  ; 285
 ; 4220  ; 292
 ; 3890  ; 272
 ; 8739  ; 250
 ; 9867  ; 17
 ; 7761  ; 55202
 ; 6873  ; 2870
 ; 7029  ; 2817
 ; 8280  ; 2780
 ; 5341  ; 2750
 ; 3684  ; 2792
 ; 9192  ; 271
 ; 3053  ; 284
 ; 7387  ; 262
 ; 3274  ; 28
 ; 9546  ; 33
 ; 422  ; 29
 ; 9496  ; 39
 ; 7108  ; 29
 ; 16  ; 110404
 ; 7140  ; 2870
 ; 724  ; 286
 ; 878  ; 279
 ; 5799  ; 254
 ; 3218  ; 276
 ; 383  ; 23
 ; 7529  ; 35
 ; 9583  ; 29
 ; 1715  ; 82803
 ; 9556  ; 2821
 ; 476  ; 2870
 ; 4952  ; 2817
 ; 702  ; 2663
 ; 9023  ; 2729
 ; 3246  ; 2800
 ; 4421  ; 252
 ; 8062  ; 249
 ; 9037  ; 292
 ; 1610  ; 18
 ; 4066  ; 20
 ; 2656  ; 16
 ; 1852  ; 110404
 ; 9952  ; 2663
 ; 1133  ; 2729
 ; 9926  ; 308
 ; 3107  ; 24
 ; 2971  ; 18
 ; 1735  ; 35
 ; 6780  ; 35
 ; 7667  ; 23
 ; 8208  ; 28
 ; 9595  ; 28
 ; 307  ; 82803
 ; 3306  ; 2821
 ; 2888  ; 5500
 ; 6092  ; 2729
 ; 7285  ; 286
 ; 6063  ; 243
 ; 6624  ; 272
 ; 6874  ; 266
 ; 7002  ; 292
 ; 6010  ; 253
 ; 5691  ; 33
 ; 7383  ; 32
 ; 4615  ; 30
 ; 6521  ; 25
 ; 1747  ; 82803
 ; 7155  ; 2800
 ; 7585  ; 243
 ; 2289  ; 284
 ; 7965  ; 28
 ; 885  ; 13
 ; 8901  ; 29
 ; 6514  ; 26
 ; 4005  ; 27601
 ; 420  ; 2750
 ; 7156  ; 2663
 ; 6899  ; 2800
 ; 2057  ; 292
 ; 1047  ; 21
 ; 9490  ; 37
 ; 9853  ; 30
 ; 6175  ; 25
 ; 1881  ; 82803
 ; 5493  ; 2792
 ; 8725  ; 2729
 ; 4395  ; 271
 ; 6939  ; 303
 ; 1474  ; 292
 ; 5604  ; 248
 ; 3918  ; 110404
 ; 6639  ; 276
 ; 4489  ; 303
 ; 8198  ; 254
 ; 6741  ; 37
 ; 391  ; 30
 ; 4472  ; 42
 ; 1634  ; 82803
 ; 965  ; 2821
 ; 5334  ; 2792
 ; 5503  ; 2729
 ; 2408  ; 269
 ; 4577  ; 253
 ; 4822  ; 35
 ; 9505  ; 27
 ; 6894  ; 27601
 ; 5580  ; 2663
 ; 3398  ; 2729
 ; 4754  ; 271
 ; 5393  ; 295
 ; 6200  ; 270
 ; 5886  ; 285
 ; 9702  ; 279
 ; 8266  ; 271
 ; 7951  ; 34
 ; 2145  ; 29
 ; 713  ; 193207
 ; 9021  ; 2821
 ; 9944  ; 2817
 ; 5863  ; 2780
 ; 8510  ; 292
 ; 7257  ; 293
 ; 79  ; 283
 ; 7684  ; 20
 ; 4634  ; 82803
 ; 3266  ; 2792
 ; 743  ; 2729
 ; 3609  ; 273
 ; 1574  ; 267
 ; 8615  ; 257
 ; 3921  ; 286
 ; 2180  ; 23
 ; 9893  ; 33
 ; 9234  ; 28
 ; 8971  ; 31
 ; 5642  ; 28
 ; 8909  ; 22
 ; 1664  ; 29
 ; 5844  ; 82803
 ; 3747  ; 2821
 ; 6989  ; 2870
 ; 9989  ; 303
 ; 4322  ; 290
 ; 585  ; 19
 ; 4578  ; 33
 ; 5938  ; 27
 ; 1314  ; 110404
 ; 2140  ; 2821
 ; 5898  ; 2870
 ; 170  ; 2817
 ; 7063  ; 2792
 ; 9354  ; 2729
 ; 2195  ; 303
 ; 5309  ; 262
 ; 379  ; 290
 ; 3985  ; 276
 ; 9207  ; 29
 ; 4883  ; 19
 ; 2436  ; 31
 ; 1579  ; 82803
 ; 5887  ; 2870
 ; 6786  ; 2792
 ; 1035  ; 8400
 ; 3082  ; 286
 ; 1311  ; 292
 ; 421  ; 30
 ; 2598  ; 26
 ; 1728  ; 26
 ; 1021  ; 21
 ; 3231  ; 30
 ; 1426  ; 28
 ; 1032  ; 220808
 ; 5804  ; 2821
 ; 1691  ; 2663
 ; 2413  ; 5458
 ; 5002  ; 2800
 ; 7065  ; 276
 ; 976  ; 257
 ; 5380  ; 249
 ; 9796  ; 254
 ; 9005  ; 308
 ; 6742  ; 290
 ; 1182  ; 17
 ; 4133  ; 138005
 ; 9137  ; 2750
 ; 8349  ; 270
 ; 4731  ; 36
 ; 407  ; 19
 ; 7848  ; 30
 ; 1541  ; 28
 ; 8451  ; 27601
 ; 1887  ; 5740
 ; 146  ; 2817
 ; 3084  ; 5560
 ; 5085  ; 288
 ; 3453  ; 272
 ; 2887  ; 33
 ; 8384  ; 25
 ; 1336  ; 22
 ; 6785  ; 26
 ; 2601  ; 24
 ; 1475  ; 21
 ; 8353  ; 21
 ; 1878  ; 17
 ; 7304  ; 27
 ; 3270  ; 110404
 ; 3248  ; 2870
 ; 9013  ; 2817
 ; 1991  ; 2792
 ; 1891  ; 2729
 ; 4303  ; 2800
 ; 797  ; 251
 ; 6856  ; 303
 ; 5201  ; 554
 ; 8876  ; 242
 ; 3359  ; 262
 ; 6960  ; 23
 ; 5523  ; 28
 ; 179  ; 31
 ; 5731  ; 27601
 ; 9614  ; 2780
 ; 3610  ; 268
 ; 4721  ; 285
 ; 8498  ; 288
 ; 7688  ; 242
 ; 9568  ; 29
 ; 2527  ; 138005
 ; 2241  ; 2870
 ; 426  ; 8376
 ; 7355  ; 2800
 ; 3548  ; 269
 ; 1388  ; 642
 ; 8399  ; 23
 ; 172  ; 28
 ; 6220  ; 28
 ; 1545  ; 55202
 ; 2169  ; 2817
 ; 5645  ; 2792
 ; 853  ; 284
 ; 5585  ; 24
 ; 2457  ; 16
 ; 6954  ; 29
 ; 1124  ; 82803
 ; 6445  ; 2821
 ; 5681  ; 2870
 ; 4796  ; 2817
 ; 1241  ; 298
 ; 7473  ; 244
 ; 3743  ; 288
 ; 5668  ; 295
 ; 7753  ; 253
 ; 782  ; 271
 ; 3498  ; 37
 ; 3106  ; 28
 ; 7406  ; 12
 ; 772  ; 82803
 ; 6749  ; 2821
 ; 5529  ; 2870
 ; 9707  ; 286
 ; 1256  ; 22
 ; 1301  ; 82803
 ; 624  ; 2821
 ; 7175  ; 2780
 ; 6161  ; 2663
 ; 2015  ; 288
 ; 7506  ; 244
 ; 9550  ; 27
 ; 7599  ; 39
 ; 4474  ; 18
 ; 995  ; 193207
 ; 1363  ; 5642
 ; 961  ; 5500
 ; 3726  ; 5326
 ; 660  ; 2729
 ; 4774  ; 282
 ; 490  ; 303
 ; 1164  ; 276
 ; 4970  ; 275
 ; 6701  ; 30
 ; 1400  ; 25
 ; 6547  ; 23
 ; 1102  ; 55202
 ; 9374  ; 2750
 ; 159  ; 5326
 ; 1468  ; 5584
 ; 9202  ; 2729
 ; 882  ; 219
 ; 4718  ; 277
 ; 8548  ; 283
 ; 8782  ; 34
 ; 9495  ; 29
 ; 3951  ; 27
 ; 906  ; 55202
 ; 3165  ; 2821
 ; 9017  ; 303
 ; 7090  ; 305
 ; 9801  ; 36
 ; 1113  ; 110404
 ; 7361  ; 5740
 ; 4112  ; 2817
 ; 1048  ; 2663
 ; 6007  ; 278
 ; 985  ; 534
 ; 1576  ; 285
 ; 2284  ; 249
 ; 7333  ; 14
 ; 5331  ; 30
 ; 852  ; 138005
 ; 6150  ; 303
 ; 8360  ; 279
 ; 2020  ; 274
 ; 588  ; 33
 ; 1631  ; 18
 ; 332  ; 23
 ; 5475  ; 30
 ; 1338  ; 27601
 ; 2459  ; 2870
 ; 2746  ; 2817
 ; 2604  ; 5326
 ; 4159  ; 2800
 ; 875  ; 288
 ; 4555  ; 297
 ; 3468  ; 262
 ; 6884  ; 305
 ; 3  ; 26
 ; 6091  ; 32
 ; 7102  ; 27
 ; 6119  ; 28
 ; 1773  ; 13
 ; 1341  ; 138005
 ; 6906  ; 5740
 ; 9050  ; 2780
 ; 5210  ; 5500
 ; 1319  ; 5326
 ; 8982  ; 2729
 ; 6049  ; 2800
 ; 3403  ; 286
 ; 6081  ; 29
 ; 8502  ; 27
 ; 2908  ; 110404
 ; 5723  ; 2870
 ; 6373  ; 5634
 ; 250  ; 2792
 ; 804  ; 2729
 ; 6837  ; 303
 ; 7430  ; 288
 ; 9225  ; 284
 ; 6014  ; 267
 ; 5937  ; 253
 ; 6764  ; 263
 ; 3204  ; 16
 ; 7256  ; 18
 ; 7348  ; 28
 ; 4352  ; 33
 ; 4983  ; 27601
 ; 5382  ; 2870
 ; 1903  ; 2817
 ; 7088  ; 2729
 ; 3019  ; 288
 ; 7491  ; 303
 ; 2081  ; 274
 ; 7495  ; 28
 ; 2873  ; 26
