; table_1.val_1; table_1.champ_1; Count
; 1; vwxdefmno; 5642
; 1; vwxdefstu; 2821
; 1; vwxdefvwx; 5642
; 1; vwxghistu; 2821
; 1; vwxjklabc; 2821
; 1; vwxjkldef; 2821
; 1; vwxjklghi; 2821
; 1; vwxjklyz; 2821
; 1; vwxmnojkl; 5642
; 1; vwxmnostu; 5642
; 1; vwxpqrdef; 2821
; 1; vwxpqrghi; 5642
; 1; vwxpqrmno; 2821
; 1; vwxstumno; 2821
; 1; vwxstustu; 2821
; 1; vwxvwxjkl; 2821
; 1; vwxvwxmno; 2821
; 1; vwxvwxstu; 2821
; 1; vwxyzabc; 2821
; 1; vwxyzyz; 2821
; 1; yzabcabc; 2821
; 1; yzabcdef; 2821
; 1; yzabcmno; 2821
; 1; yzdefdef; 2821
; 1; yzdefghi; 5642
; 1; yzdefmno; 2821
; 1; yzdefvwx; 2821
; 1; yzghidef; 2821
; 1; yzghighi; 2821
; 1; yzjkldef; 2821
; 1; yzjkljkl; 2821
; 1; yzmnoabc; 2821
; 1; yzmnodef; 2821
; 1; yzmnostu; 2821
; 1; yzpqrjkl; 2821
; 1; yzpqrmno; 2821
; 1; yzpqrstu; 2821
; 1; yzpqrvwx; 2821
; 1; yzstudef; 5642
; 1; yzstujkl; 2821
; 1; yzstuvwx; 2821
; 1; yzvwxabc; 8463
; 1; yzyzabc; 2821
; 1; yzyzstu; 2821
; 2; abcabcabc; 2870
; 2; abcabcjkl; 2870
; 2; abcabcvwx; 2870
; 2; abcabcyz; 2870
; 2; abcdefabc; 5740
; 2; abcdefdef; 2870
; 2; abcdefghi; 2870
; 2; abcdefjkl; 8610
; 2; abcdefvwx; 2870
; 2; abcdefyz; 5740
; 2; abcghistu; 2870
; 2; abcghivwx; 2870
; 2; abcjklmno; 2870
; 2; abcjklyz; 2870
; 2; abcmnoghi; 2870
; 2; abcmnopqr; 2870
; 2; abcmnovwx; 2870
; 2; abcpqrjkl; 2870
; 2; abcpqrpqr; 2870
; 2; abcpqryz; 2870
; 2; abcstughi; 2870
; 2; abcstustu; 5740
; 2; abcstuyz; 2870
; 2; abcvwxghi; 2870
; 2; abcvwxjkl; 2870
; 2; abcvwxstu; 5740
; 2; defdefghi; 2870
; 2; defdefpqr; 2870
; 2; defdefstu; 2870
; 2; defghighi; 2870
; 2; defghimno; 2870
; 2; defghipqr; 2870
; 2; defjklmno; 2870
; 2; defjklvwx; 5740
; 2; defmnoabc; 2870
; 2; defpqrvwx; 2870
; 2; defpqryz; 5740
; 2; defstuabc; 2870
; 2; defstudef; 2870
; 2; defstujkl; 2870
; 2; defstupqr; 2870
; 2; defstuvwx; 2870
; 2; defstuyz; 2870
; 2; defvwxghi; 5740
; 2; defvwxvwx; 2870
; 2; defyzabc; 8610
; 2; defyzjkl; 2870
; 2; ghiabcabc; 2870
; 2; ghiabcdef; 2870
; 2; ghiabcpqr; 2870
; 2; ghiabcstu; 2870
; 2; ghiabcyz; 2870
; 2; ghidefdef; 2870
; 2; ghidefghi; 2870
; 2; ghidefmno; 2870
; 2; ghighidef; 2870
; 2; ghighijkl; 2870
; 2; ghighimno; 2870
; 2; ghighipqr; 2870
; 2; ghijklvwx; 2870
; 2; ghijklyz; 2870
; 2; ghimnoabc; 2870
; 2; ghimnojkl; 5740
; 2; ghimnomno; 2870
; 2; ghimnostu; 2870
; 2; ghimnoyz; 2870
; 2; ghipqrabc; 2870
; 2; ghipqrpqr; 5740
; 2; ghipqrvwx; 2870
; 2; ghipqryz; 5740
; 2; ghistuabc; 2870
; 2; ghistudef; 2870
; 2; ghistughi; 2870
; 2; ghistuvwx; 2870
; 2; ghistuyz; 2870
; 2; ghivwxstu; 2870
; 2; ghivwxvwx; 2870
; 2; ghiyzdef; 2870
; 2; ghiyzjkl; 2870
; 2; jklabcjkl; 2870
; 2; jkldefghi; 5740
; 2; jkldefjkl; 2870
; 2; jkldefmno; 2870
; 2; jklghidef; 5740
; 2; jklghighi; 2870
; 2; jklghimno; 2870
; 2; jklghipqr; 2870
; 2; jklghistu; 2870
; 2; jkljklvwx; 2870
; 2; jkljklyz; 5740
; 2; jklmnojkl; 2870
; 2; jklmnostu; 2870
; 2; jklmnovwx; 2870
; 2; jklpqrdef; 2870
; 2; jklpqrghi; 2870
; 2; jklpqrvwx; 2870
; 2; jklstudef; 2870
; 2; jklstumno; 2870
; 2; jklstuvwx; 5740
; 2; jklstuyz; 2870
; 2; jklvwxdef; 2870
; 2; jklvwxpqr; 5740
; 2; jklvwxstu; 8610
; 2; jklyzghi; 2870
; 2; jklyzmno; 8610
; 2; jklyzstu; 5740
; 2; jklyzyz; 2870
; 2; mnoabcabc; 5740
; 2; mnoabcghi; 2870
; 2; mnoabcjkl; 2870
; 2; mnoabcpqr; 2870
; 2; mnoabcstu; 2870
; 2; mnoabcvwx; 2870
; 2; mnodefghi; 2870
; 2; mnodefstu; 5740
; 2; mnodefyz; 2870
; 2; mnoghighi; 5740
; 2; mnoghimno; 2870
; 2; mnoghistu; 2870
; 2; mnoghiyz; 2870
; 2; mnojkldef; 2870
; 2; mnojklghi; 2870
; 2; mnojkljkl; 5740
; 2; mnojklpqr; 2870
; 2; mnomnodef; 5740
; 2; mnomnomno; 2870
; 2; mnopqrmno; 2870
; 2; mnopqrstu; 2870
; 2; mnopqryz; 2870
; 2; mnostuabc; 2870
; 2; mnostughi; 2870
; 2; mnostumno; 2870
; 2; mnostupqr; 2870
; 2; mnostuyz; 2870
; 2; mnovwxdef; 2870
; 2; mnoyzdef; 2870
; 2; mnoyzvwx; 2870
; 2; pqrabcghi; 2870
; 2; pqrabcyz; 2870
; 2; pqrdefabc; 5740
; 2; pqrdefjkl; 5740
; 2; pqrdefstu; 5740
; 2; pqrghiabc; 2870
; 2; pqrghighi; 2870
; 2; pqrghivwx; 2870
; 2; pqrmnoabc; 2870
; 2; pqrmnodef; 2870
; 2; pqrmnojkl; 2870
; 2; pqrmnopqr; 2870
; 2; pqrmnostu; 2870
; 2; pqrpqrabc; 2870
; 2; pqrstuabc; 2870
; 2; pqrstujkl; 2870
; 2; pqrvwxstu; 2870
; 2; pqrvwxyz; 2870
; 2; pqryzabc; 2870
; 2; pqryzyz; 2870
; 2; stuabcabc; 2870
; 2; stuabcmno; 2870
; 2; stuabcpqr; 2870
; 2; studefpqr; 2870
; 2; studefyz; 2870
; 2; stughighi; 2870
; 2; stughijkl; 2870
; 2; stughistu; 2870
; 2; stughivwx; 2870
; 2; stughiyz; 2870
; 2; stujklabc; 2870
; 2; stujkldef; 5740
; 2; stujklghi; 2870
; 2; stujklmno; 2870
; 2; stujklpqr; 2870
; 2; stujklstu; 2870
; 2; stumnodef; 2870
; 2; stumnojkl; 2870
; 2; stumnopqr; 2870
; 2; stumnostu; 2870
; 2; stumnoyz; 2870
; 2; stupqrdef; 2870
; 2; stupqrstu; 2870
; 2; stustujkl; 2870
; 2; stustupqr; 2870
; 2; stustuvwx; 5740
; 2; stuvwxghi; 2870
; 2; stuvwxstu; 2870
; 2; stuvwxvwx; 2870
; 2; stuyzdef; 2870
; 2; stuyzjkl; 2870
; 2; stuyzpqr; 2870
; 2; vwxabcdef; 2870
; 2; vwxabcjkl; 2870
; 2; vwxabcpqr; 2870
; 2; vwxabcstu; 2870
; 2; vwxdefabc; 2870
; 2; vwxdefdef; 2870
; 2; vwxdefghi; 5740
; 2; vwxdefpqr; 2870
; 2; vwxdefstu; 2870
; 2; vwxghighi; 5740
; 2; vwxghijkl; 2870
; 2; vwxghiyz; 2870
; 2; vwxjklstu; 2870
; 2; vwxmnostu; 2870
; 2; vwxmnoyz; 2870
; 2; vwxpqrmno; 2870
; 2; vwxstuabc; 2870
; 2; vwxstudef; 2870
; 2; vwxstughi; 2870
; 2; vwxstujkl; 8610
; 2; vwxstuyz; 5740
; 2; vwxyzabc; 2870
; 2; vwxyzdef; 2870
; 2; vwxyzghi; 2870
; 2; vwxyzjkl; 2870
; 2; vwxyzmno; 2870
; 2; vwxyzpqr; 2870
; 2; vwxyzstu; 2870
; 2; vwxyzvwx; 5740
; 2; yzabcabc; 2870
; 2; yzabcjkl; 2870
; 2; yzdefghi; 2870
; 2; yzdefvwx; 2870
; 2; yzdefyz; 5740
; 2; yzghivwx; 2870
; 2; yzghiyz; 2870
; 2; yzjklvwx; 2870
; 2; yzmnoabc; 2870
; 2; yzmnojkl; 2870
; 2; yzmnopqr; 11480
; 2; yzmnostu; 2870
; 2; yzpqrabc; 2870
; 2; yzpqrghi; 2870
; 2; yzpqrjkl; 2870
; 2; yzpqrmno; 2870
; 2; yzpqrstu; 2870
; 2; yzstujkl; 2870
; 2; yzstuvwx; 2870
; 2; yzvwxstu; 2870
; 2; yzyzabc; 2870
; 2; yzyzghi; 5740
; 3; abcabcpqr; 5634
; 3; abcabcyz; 2817
; 3; abcdefdef; 2817
; 3; abcdefghi; 5634
; 3; abcdefmno; 2817
; 3; abcdefpqr; 2817
; 3; abcdefstu; 2817
; 3; abcghidef; 5634
; 3; abcghimno; 2817
; 3; abcghipqr; 2817
; 3; abcghivwx; 2817
; 3; abcghiyz; 2817
; 3; abcjklpqr; 2817
; 3; abcjklyz; 2817
; 3; abcmnomno; 2817
; 3; abcmnopqr; 2817
; 3; abcmnostu; 2817
; 3; abcpqrabc; 2817
; 3; abcpqrmno; 2817
; 3; abcpqrpqr; 2817
; 3; abcpqryz; 5634
; 3; abcstuabc; 2817
; 3; abcstupqr; 2817
; 3; abcstuvwx; 2817
; 3; abcvwxabc; 2817
; 3; abcvwxdef; 5634
; 3; abcvwxvwx; 2817
; 3; abcyzabc; 2817
; 3; abcyzpqr; 2817
; 3; abcyzyz; 2817
; 3; defabcabc; 2817
; 3; defabcstu; 2817
; 3; defabcvwx; 2817
; 3; defdefdef; 2817
; 3; defdefpqr; 2817
; 3; defghiabc; 2817
; 3; defghistu; 5634
; 3; defghivwx; 2817
; 3; defjkljkl; 2817
; 3; defjklmno; 2817
; 3; defjklpqr; 5634
; 3; defjklvwx; 2817
; 3; defmnodef; 2817
; 3; defpqrvwx; 5634
; 3; defpqryz; 2817
; 3; defstuabc; 2817
; 3; defstumno; 2817
; 3; defstupqr; 8451
; 3; defstuvwx; 8451
; 3; defstuyz; 5634
; 3; defvwxjkl; 2817
; 3; defyzdef; 2817
; 3; defyzghi; 2817
; 3; defyzstu; 2817
; 3; defyzyz; 5634
; 3; ghiabcghi; 5634
; 3; ghiabcjkl; 2817
; 3; ghiabcvwx; 2817
; 3; ghidefabc; 2817
; 3; ghidefdef; 2817
; 3; ghidefpqr; 2817
; 3; ghidefstu; 2817
; 3; ghidefyz; 2817
; 3; ghighijkl; 2817
; 3; ghighipqr; 2817
; 3; ghijklpqr; 2817
; 3; ghijklyz; 2817
; 3; ghimnojkl; 2817
; 3; ghimnomno; 2817
; 3; ghimnovwx; 2817
; 3; ghimnoyz; 2817
; 3; ghipqrpqr; 2817
; 3; ghipqrvwx; 2817
; 3; ghistuabc; 5634
; 3; ghistudef; 2817
; 3; ghistujkl; 2817
; 3; ghivwxghi; 2817
; 3; ghivwxyz; 2817
; 3; ghiyzmno; 2817
; 3; ghiyzpqr; 2817
; 3; ghiyzvwx; 2817
; 3; ghiyzyz; 2817
; 3; jklabcabc; 2817
; 3; jklabcghi; 5634
; 3; jklabcjkl; 2817
; 3; jklabcyz; 2817
; 3; jkldefstu; 2817
; 3; jklghighi; 2817
; 3; jklghijkl; 5634
; 3; jklghipqr; 2817
; 3; jklghistu; 2817
; 3; jkljkljkl; 5634
; 3; jkljklpqr; 2817
; 3; jkljklvwx; 2817
; 3; jklmnoabc; 2817
; 3; jklmnomno; 2817
; 3; jklmnopqr; 2817
; 3; jklpqrabc; 2817
; 3; jklpqrmno; 2817
; 3; jklstumno; 2817
; 3; jklstuvwx; 5634
; 3; jklvwxdef; 2817
; 3; jklvwxghi; 5634
; 3; jklvwxmno; 2817
; 3; jklvwxpqr; 2817
; 3; jklvwxvwx; 2817
; 3; jklyzjkl; 5634
; 3; jklyzpqr; 2817
; 3; jklyzstu; 5634
; 3; mnoabcdef; 2817
; 3; mnoabcghi; 2817
; 3; mnoabcmno; 2817
; 3; mnoabcpqr; 2817
; 3; mnoabcyz; 2817
; 3; mnodefdef; 2817
; 3; mnodefvwx; 2817
; 3; mnodefyz; 2817
; 3; mnoghidef; 2817
; 3; mnoghighi; 2817
; 3; mnoghijkl; 2817
; 3; mnoghipqr; 5634
; 3; mnojklabc; 2817
; 3; mnojkldef; 2817
; 3; mnojklghi; 2817
; 3; mnojklstu; 2817
; 3; mnojklyz; 2817
; 3; mnomnoabc; 2817
; 3; mnomnodef; 2817
; 3; mnomnoghi; 2817
; 3; mnomnopqr; 2817
; 3; mnomnovwx; 2817
; 3; mnomnoyz; 2817
; 3; mnopqrabc; 5634
; 3; mnopqrpqr; 2817
; 3; mnopqrvwx; 2817
; 3; mnopqryz; 2817
; 3; mnostuabc; 2817
; 3; mnostudef; 2817
; 3; mnostumno; 5634
; 3; mnostuyz; 5634
; 3; mnovwxabc; 2817
; 3; mnovwxghi; 5634
; 3; mnoyzjkl; 2817
; 3; mnoyzpqr; 2817
; 3; mnoyzvwx; 2817
; 3; pqrabcabc; 2817
; 3; pqrabcdef; 2817
; 3; pqrabcghi; 2817
; 3; pqrabcvwx; 5634
; 3; pqrdefjkl; 2817
; 3; pqrdefstu; 2817
; 3; pqrdefvwx; 2817
; 3; pqrghijkl; 2817
; 3; pqrghipqr; 2817
; 3; pqrghistu; 2817
; 3; pqrjklabc; 2817
; 3; pqrjklghi; 2817
; 3; pqrjkljkl; 2817
; 3; pqrjklpqr; 2817
; 3; pqrjklstu; 2817
; 3; pqrjklvwx; 5634
; 3; pqrmnoabc; 2817
; 3; pqrmnodef; 2817
; 3; pqrpqrdef; 2817
; 3; pqrpqrjkl; 2817
; 3; pqrpqrvwx; 2817
; 3; pqrstujkl; 2817
; 3; pqrstumno; 2817
; 3; pqrstustu; 2817
; 3; pqrstuvwx; 2817
; 3; pqrvwxabc; 2817
; 3; pqrvwxghi; 2817
; 3; pqrvwxstu; 2817
; 3; pqryzghi; 2817
; 3; pqryzstu; 2817
; 3; stuabcdef; 2817
; 3; stuabcghi; 2817
; 3; studefdef; 5634
; 3; studefghi; 2817
; 3; studefmno; 2817
; 3; studefstu; 2817
; 3; stughidef; 2817
; 3; stughimno; 2817
; 3; stughipqr; 2817
; 3; stughivwx; 5634
; 3; stujklpqr; 2817
; 3; stujklvwx; 2817
; 3; stujklyz; 2817
; 3; stumnodef; 2817
; 3; stumnomno; 2817
; 3; stumnostu; 2817
; 3; stupqrghi; 5634
; 3; stupqrpqr; 5634
; 3; stupqrstu; 2817
; 3; stustumno; 2817
; 3; stustustu; 2817
; 3; stustuvwx; 2817
; 3; stuvwxabc; 2817
; 3; stuvwxyz; 5634
; 3; stuyzyz; 2817
; 3; vwxabcjkl; 2817
; 3; vwxabcmno; 2817
; 3; vwxdefdef; 2817
; 3; vwxdefghi; 2817
; 3; vwxdefjkl; 5634
; 3; vwxdefpqr; 2817
; 3; vwxghiabc; 2817
; 3; vwxghighi; 2817
; 3; vwxghijkl; 5634
; 3; vwxghipqr; 2817
; 3; vwxghistu; 5634
; 3; vwxjkldef; 2817
; 3; vwxjklvwx; 2817
; 3; vwxjklyz; 5634
; 3; vwxmnoabc; 2817
; 3; vwxmnomno; 2817
; 3; vwxmnopqr; 2817
; 3; vwxpqrpqr; 2817
; 3; vwxpqrstu; 11268
; 3; vwxpqryz; 2817
; 3; vwxstughi; 2817
; 3; vwxvwxmno; 2817
; 3; vwxvwxyz; 2817
; 3; yzabcghi; 2817
; 3; yzabcmno; 2817
; 3; yzdefabc; 2817
; 3; yzdefghi; 2817
; 3; yzdefjkl; 2817
; 3; yzdefmno; 2817
; 3; yzghipqr; 5634
; 3; yzghistu; 2817
; 3; yzjklabc; 2817
; 3; yzjklghi; 2817
; 3; yzjkljkl; 8451
; 3; yzjklmno; 5634
; 3; yzmnodef; 2817
; 3; yzmnomno; 5634
; 3; yzmnopqr; 2817
; 3; yzmnoyz; 2817
; 3; yzpqrdef; 2817
; 3; yzpqrmno; 5634
; 3; yzpqrpqr; 2817
; 3; yzstudef; 2817
; 3; yzstupqr; 2817
; 3; yzstuyz; 2817
; 3; yzvwxghi; 2817
; 3; yzvwxmno; 2817
; 3; yzvwxvwx; 2817
; 3; yzvwxyz; 5634
; 3; yzyzabc; 8451
; 3; yzyzstu; 2817
; 4; abcabcghi; 2780
; 4; abcabcjkl; 2780
; 4; abcabcmno; 5560
; 4; abcabcvwx; 2780
; 4; abcdefabc; 5560
; 4; abcdefghi; 2780
; 4; abcdefjkl; 2780
; 4; abcdefmno; 2780
; 4; abcghiyz; 2780
; 4; abcjklyz; 2780
; 4; abcmnoabc; 2780
; 4; abcmnostu; 2780
; 4; abcmnovwx; 2780
; 4; abcmnoyz; 2780
; 4; abcpqrabc; 2780
; 4; abcpqrghi; 2780
; 4; abcpqrpqr; 2780
; 4; abcpqryz; 8340
; 4; abcstughi; 5560
; 4; abcstupqr; 2780
; 4; abcstustu; 2780
; 4; abcvwxjkl; 5560
; 4; abcvwxyz; 2780
; 4; abcyzghi; 2780
; 4; abcyzmno; 2780
; 4; abcyzpqr; 5560
; 4; abcyzstu; 2780
; 4; defabcjkl; 2780
; 4; defabcstu; 2780
; 4; defabcvwx; 2780
; 4; defdefjkl; 2780
; 4; defdefvwx; 5560
; 4; defghiabc; 2780
; 4; defghighi; 2780
; 4; defghimno; 2780
; 4; defghiyz; 2780
; 4; defjkldef; 2780
; 4; defjklmno; 2780
; 4; defjklpqr; 2780
; 4; defjklyz; 5560
; 4; defmnovwx; 2780
; 4; defpqrdef; 2780
; 4; defstumno; 2780
; 4; defstupqr; 2780
; 4; defstuvwx; 2780
; 4; defvwxdef; 5560
; 4; defvwxstu; 2780
; 4; defvwxyz; 2780
; 4; defyzghi; 2780
; 4; defyzpqr; 5560
; 4; defyzstu; 2780
; 4; defyzyz; 2780
; 4; ghiabcdef; 2780
; 4; ghiabcvwx; 2780
; 4; ghiabcyz; 2780
; 4; ghidefyz; 2780
; 4; ghighijkl; 2780
; 4; ghijklpqr; 2780
; 4; ghimnojkl; 5560
; 4; ghimnopqr; 2780
; 4; ghipqrdef; 2780
; 4; ghipqryz; 2780
; 4; ghistughi; 2780
; 4; ghistujkl; 2780
; 4; ghivwxabc; 8340
; 4; ghivwxjkl; 2780
; 4; ghivwxvwx; 2780
; 4; ghiyzabc; 8340
; 4; ghiyzyz; 5560
; 4; jklabcghi; 5560
; 4; jklabcvwx; 2780
; 4; jkldefdef; 8340
; 4; jklghighi; 2780
; 4; jklghijkl; 2780
; 4; jklghipqr; 2780
; 4; jklghistu; 11120
; 4; jkljklabc; 2780
; 4; jkljkldef; 2780
; 4; jkljklpqr; 2780
; 4; jkljklyz; 5560
; 4; jklmnoabc; 2780
; 4; jklmnodef; 2780
; 4; jklmnojkl; 2780
; 4; jklmnomno; 2780
; 4; jklmnopqr; 2780
; 4; jklmnovwx; 2780
; 4; jklmnoyz; 2780
; 4; jklpqrstu; 2780
; 4; jklpqrvwx; 2780
; 4; jklstudef; 2780
; 4; jklstughi; 2780
; 4; jklstujkl; 2780
; 4; jklstustu; 2780
; 4; jklstuyz; 2780
; 4; jklvwxdef; 2780
; 4; jklvwxghi; 2780
; 4; jklyzabc; 2780
; 4; jklyzpqr; 2780
; 4; jklyzyz; 5560
; 4; mnoabcmno; 5560
; 4; mnodefjkl; 2780
; 4; mnodefpqr; 2780
; 4; mnoghiabc; 2780
; 4; mnoghiyz; 2780
; 4; mnojklpqr; 2780
; 4; mnojklstu; 2780
; 4; mnomnoghi; 2780
; 4; mnomnojkl; 2780
; 4; mnomnomno; 2780
; 4; mnomnostu; 2780
; 4; mnomnovwx; 2780
; 4; mnomnoyz; 2780
; 4; mnopqrghi; 2780
; 4; mnopqrjkl; 5560
; 4; mnopqrpqr; 2780
; 4; mnopqrstu; 8340
; 4; mnopqryz; 2780
; 4; mnostughi; 2780
; 4; mnostujkl; 2780
; 4; mnovwxabc; 2780
; 4; mnovwxyz; 2780
; 4; mnoyzghi; 2780
; 4; mnoyzpqr; 2780
; 4; pqrabcabc; 2780
; 4; pqrabcjkl; 2780
; 4; pqrabcmno; 2780
; 4; pqrabcvwx; 2780
; 4; pqrabcyz; 2780
; 4; pqrdefabc; 2780
; 4; pqrdefghi; 2780
; 4; pqrdefjkl; 5560
; 4; pqrdefpqr; 5560
; 4; pqrdefstu; 2780
; 4; pqrdefvwx; 2780
; 4; pqrghimno; 2780
; 4; pqrghistu; 2780
; 4; pqrghiyz; 2780
; 4; pqrjkljkl; 2780
; 4; pqrjklpqr; 2780
; 4; pqrmnoabc; 2780
; 4; pqrmnojkl; 2780
; 4; pqrmnoyz; 2780
; 4; pqrpqrabc; 2780
; 4; pqrstujkl; 5560
; 4; pqrvwxmno; 2780
; 4; pqrvwxpqr; 2780
; 4; pqrvwxstu; 2780
; 4; pqryzdef; 2780
; 4; pqryzjkl; 2780
; 4; pqryzpqr; 2780
; 4; pqryzvwx; 5560
; 4; pqryzyz; 8340
; 4; stuabcabc; 2780
; 4; stuabcmno; 2780
; 4; stuabcpqr; 2780
; 4; studefdef; 2780
; 4; studefjkl; 2780
; 4; studefmno; 2780
; 4; stughimno; 2780
; 4; stughipqr; 2780
; 4; stujkldef; 2780
; 4; stujklghi; 2780
; 4; stujklmno; 5560
; 4; stujklvwx; 2780
; 4; stumnojkl; 5560
; 4; stumnopqr; 2780
; 4; stupqrdef; 2780
; 4; stupqrghi; 2780
; 4; stupqrpqr; 2780
; 4; stupqrstu; 2780
; 4; stustuabc; 2780
; 4; stustughi; 2780
; 4; stustuvwx; 2780
; 4; stustuyz; 5560
; 4; stuvwxabc; 2780
; 4; stuvwxghi; 2780
; 4; stuvwxpqr; 2780
; 4; stuyzabc; 8340
; 4; stuyzjkl; 2780
; 4; vwxabcabc; 2780
; 4; vwxabcdef; 2780
; 4; vwxabcpqr; 2780
; 4; vwxabcstu; 2780
; 4; vwxdefdef; 2780
; 4; vwxdefpqr; 2780
; 4; vwxghijkl; 2780
; 4; vwxghimno; 2780
; 4; vwxghivwx; 5560
; 4; vwxjkljkl; 5560
; 4; vwxjklpqr; 2780
; 4; vwxmnoabc; 2780
; 4; vwxmnojkl; 2780
; 4; vwxmnopqr; 2780
; 4; vwxmnostu; 2780
; 4; vwxpqrmno; 2780
; 4; vwxstuyz; 2780
; 4; vwxvwxghi; 2780
; 4; vwxvwxmno; 2780
; 4; vwxyzpqr; 2780
; 4; vwxyzstu; 5560
; 4; vwxyzvwx; 2780
; 4; yzabcabc; 2780
; 4; yzabcdef; 5560
; 4; yzabcjkl; 5560
; 4; yzabcmno; 2780
; 4; yzabcvwx; 2780
; 4; yzabcyz; 2780
; 4; yzdefghi; 2780
; 4; yzdefmno; 2780
; 4; yzdefpqr; 2780
; 4; yzdefyz; 2780
; 4; yzghidef; 2780
; 4; yzghistu; 2780
; 4; yzjkldef; 2780
; 4; yzjkljkl; 2780
; 4; yzjklmno; 2780
; 4; yzjklstu; 2780
; 4; yzjklvwx; 2780
; 4; yzmnoabc; 2780
; 4; yzmnomno; 2780
; 4; yzpqrstu; 2780
; 4; yzpqryz; 2780
; 4; yzstudef; 2780
; 4; yzstughi; 5560
; 4; yzstustu; 2780
; 4; yzvwxabc; 5560
; 4; yzvwxmno; 2780
; 4; yzvwxpqr; 5560
; 4; yzyzghi; 2780
; 4; yzyzjkl; 2780
; 4; yzyzstu; 2780
; 4; yzyzvwx; 2780
; 5; abcabcghi; 2750
; 5; abcabcpqr; 2750
; 5; abcabcyz; 2750
; 5; abcdefmno; 2750
; 5; abcdefvwx; 2750
; 5; abcghidef; 2750
; 5; abcghistu; 2750
; 5; abcghivwx; 2750
; 5; abcjklabc; 2750
; 5; abcjkldef; 2750
; 5; abcjkljkl; 8250
; 5; abcmnoghi; 2750
; 5; abcmnojkl; 2750
; 5; abcpqrabc; 2750
; 5; abcpqrmno; 2750
; 5; abcpqryz; 2750
; 5; abcstustu; 5500
; 5; abcstuvwx; 2750
; 5; abcstuyz; 2750
; 5; abcvwxjkl; 2750
; 5; abcvwxvwx; 2750
; 5; abcyzghi; 2750
; 5; abcyzpqr; 2750
; 5; abcyzstu; 2750
; 5; abcyzvwx; 2750
; 5; defdefghi; 2750
; 5; defdefvwx; 2750
; 5; defghiabc; 2750
; 5; defghimno; 2750
; 5; defghiyz; 2750
; 5; defjklghi; 2750
; 5; defjklmno; 2750
; 5; defjklvwx; 2750
; 5; defjklyz; 5500
; 5; defmnoabc; 2750
; 5; defmnomno; 2750
; 5; defmnopqr; 2750
; 5; defmnostu; 2750
; 5; defmnovwx; 2750
; 5; defpqrghi; 5500
; 5; defpqrjkl; 2750
; 5; defpqrstu; 2750
; 5; defpqrvwx; 2750
; 5; defpqryz; 2750
; 5; defstuabc; 2750
; 5; defstupqr; 2750
; 5; defstuvwx; 11000
; 5; defvwxabc; 5500
; 5; defvwxghi; 2750
; 5; defvwxpqr; 5500
; 5; defvwxstu; 2750
; 5; ghiabcabc; 2750
; 5; ghidefjkl; 2750
; 5; ghidefyz; 2750
; 5; ghighijkl; 2750
; 5; ghighivwx; 5500
; 5; ghijklabc; 2750
; 5; ghimnoghi; 2750
; 5; ghipqrghi; 5500
; 5; ghipqrjkl; 2750
; 5; ghipqryz; 5500
; 5; ghistujkl; 2750
; 5; ghistumno; 5500
; 5; ghistupqr; 2750
; 5; ghistustu; 5500
; 5; ghivwxjkl; 5500
; 5; ghivwxstu; 8250
; 5; ghiyzabc; 2750
; 5; ghiyzghi; 2750
; 5; ghiyzjkl; 2750
; 5; ghiyzmno; 2750
; 5; ghiyzvwx; 2750
; 5; jklabcghi; 2750
; 5; jklabcstu; 5500
; 5; jkldefstu; 2750
; 5; jkldefvwx; 2750
; 5; jklghiabc; 2750
; 5; jklghijkl; 2750
; 5; jklghipqr; 5500
; 5; jklghistu; 2750
; 5; jkljkldef; 2750
; 5; jkljklpqr; 2750
; 5; jkljklstu; 2750
; 5; jklpqrpqr; 2750
; 5; jklpqrvwx; 8250
; 5; jklstughi; 5500
; 5; jklstupqr; 2750
; 5; jklstuvwx; 2750
; 5; jklvwxjkl; 2750
; 5; jklvwxpqr; 2750
; 5; jklvwxyz; 2750
; 5; jklyzyz; 2750
; 5; mnoabcyz; 2750
; 5; mnodefdef; 2750
; 5; mnodefmno; 2750
; 5; mnodefvwx; 2750
; 5; mnoghiabc; 2750
; 5; mnoghighi; 5500
; 5; mnoghijkl; 2750
; 5; mnoghimno; 2750
; 5; mnoghivwx; 2750
; 5; mnoghiyz; 2750
; 5; mnojklabc; 5500
; 5; mnojklstu; 2750
; 5; mnojklvwx; 2750
; 5; mnomnomno; 2750
; 5; mnomnopqr; 5500
; 5; mnomnostu; 2750
; 5; mnomnoyz; 2750
; 5; mnopqrabc; 2750
; 5; mnopqrjkl; 2750
; 5; mnopqrstu; 2750
; 5; mnostudef; 2750
; 5; mnostughi; 2750
; 5; mnostujkl; 2750
; 5; mnostupqr; 2750
; 5; mnostustu; 2750
; 5; mnovwxabc; 2750
; 5; mnoyzdef; 2750
; 5; mnoyzyz; 2750
; 5; pqrabcabc; 2750
; 5; pqrabcpqr; 2750
; 5; pqrdefpqr; 2750
; 5; pqrdefstu; 2750
; 5; pqrghistu; 5500
; 5; pqrghiyz; 2750
; 5; pqrjklghi; 2750
; 5; pqrjklpqr; 5500
; 5; pqrjklyz; 2750
; 5; pqrmnojkl; 2750
; 5; pqrmnopqr; 2750
; 5; pqrmnostu; 2750
; 5; pqrmnoyz; 2750
; 5; pqrpqrmno; 5500
; 5; pqrpqrpqr; 2750
; 5; pqrpqrvwx; 2750
