; a; table_1.champ_2; b; Count
; stughimno; mnojklstu; 0; 15
; stughipqr; abcstudef; 0; 17
; stughipqr; ghidefdef; 0; 17
; stughipqr; ghipqrstu; 0; 17
; stughipqr; mnoabcghi; 0; 17
; stughipqr; vwxmnodef; 0; 17
; stughipqr; yzvwxvwx; 0; 17
; stughistu; defmnoabc; 0; 12
; stughistu; vwxyzghi; 0; 12
; stughistu; yzdefpqr; 0; 12
; stughivwx; defabcvwx; 0; 14
; stughivwx; jkldefghi; 0; 14
; stughivwx; mnoyzyz; 0; 14
; stughiyz; abcjklpqr; 0; 8
; stughiyz; abcvwxghi; 0; 8
; stughiyz; jklstuvwx; 0; 8
; stughiyz; yzvwxghi; 0; 8
; stujklabc; ghistumno; 0; 13
; stujklabc; mnomnopqr; 0; 13
; stujklabc; mnostupqr; 0; 13
; stujklabc; mnovwxyz; 0; 13
; stujklabc; mnoyzjkl; 0; 13
; stujklabc; pqryzabc; 0; 13
; stujklabc; stuabcmno; 0; 13
; stujklabc; stuvwxdef; 0; 13
; stujklabc; vwxghijkl; 0; 13
; stujklabc; vwxstudef; 0; 13
; stujkldef; abcpqrmno; 0; 17
; stujkldef; defvwxdef; 0; 17
; stujkldef; defyzvwx; 0; 17
; stujkldef; defyzyz; 0; 17
; stujkldef; ghiyzjkl; 0; 17
; stujkldef; jklstupqr; 0; 17
; stujkldef; jklvwxvwx; 0; 17
; stujkldef; yzstumno; 0; 17
; stujkldef; yzstuyz; 0; 17
; stujklghi; abcmnoyz; 0; 20
; stujklghi; abcstumno; 0; 20
; stujklghi; defjklghi; 0; 20
; stujklghi; yzmnoyz; 0; 20
; stujkljkl; jklyzjkl; 0; 11
; stujkljkl; stupqrstu; 0; 11
; stujkljkl; yzmnoghi; 0; 11
; stujklmno; defjkldef; 0; 14
; stujklmno; mnomnoabc; 0; 14
; stujklmno; pqrabcyz; 0; 14
; stujklmno; stustujkl; 0; 14
; stujklpqr; jkldefjkl; 0; 16
; stujklpqr; jklvwxvwx; 0; 16
; stujklpqr; pqrghivwx; 0; 16
; stujklpqr; stustudef; 0; 16
; stujklstu; jkldefvwx; 0; 14
; stujklstu; mnojklmno; 0; 14
; stujklstu; stujkldef; 0; 14
; stujklvwx; pqrstupqr; 0; 13
; stujklyz; defpqrvwx; 0; 11
; stujklyz; ghiabcghi; 0; 11
; stujklyz; pqrstuabc; 0; 11
; stumnoabc; abcstughi; 0; 11
; stumnoabc; pqrjklghi; 0; 11
; stumnoabc; pqrpqryz; 0; 11
; stumnoabc; pqrvwxvwx; 0; 11
; stumnoabc; stumnodef; 0; 11
; stumnodef; defstumno; 0; 8
; stumnodef; stumnoyz; 0; 8
; stumnodef; stuvwxstu; 0; 8
; stumnoghi; abcmnoghi; 0; 10
; stumnoghi; abcpqrpqr; 0; 10
; stumnoghi; defabcstu; 0; 10
; stumnojkl; pqrmnoyz; 0; 17
; stumnojkl; studefyz; 0; 17
; stumnojkl; stustupqr; 0; 17
; stumnojkl; vwxstuyz; 0; 17
; stumnomno; ghighidef; 0; 18
; stumnomno; ghijkldef; 0; 18
; stumnomno; jkljklstu; 0; 18
; stumnopqr; abcabcdef; 0; 12
; stumnopqr; defstujkl; 0; 12
; stumnopqr; ghiyzabc; 0; 12
; stumnopqr; jklvwxpqr; 0; 12
; stumnopqr; mnomnodef; 0; 12
; stumnopqr; pqrmnodef; 0; 12
; stumnostu; defstuyz; 0; 11
; stumnostu; ghighimno; 0; 11
; stumnostu; mnodefmno; 0; 11
; stumnovwx; jklstujkl; 0; 8
; stumnovwx; yzabcabc; 0; 8
; stumnoyz; abcmnovwx; 0; 19
; stumnoyz; ghijklyz; 0; 19
; stumnoyz; mnodefvwx; 0; 19
; stumnoyz; stughijkl; 0; 19
; stupqrabc; abcjklghi; 0; 15
; stupqrabc; defstudef; 0; 15
; stupqrabc; stuvwxpqr; 0; 15
; stupqrabc; vwxabcghi; 0; 15
; stupqrdef; jklyzmno; 0; 7
; stupqrdef; studefabc; 0; 7
; stupqrdef; stustughi; 0; 7
; stupqrghi; abcabcvwx; 0; 10
; stupqrghi; abcpqrpqr; 0; 10
; stupqrghi; abcpqryz; 0; 10
; stupqrghi; jklstuabc; 0; 10
; stupqrghi; jklstustu; 0; 10
; stupqrghi; pqrghivwx; 0; 10
; stupqrjkl; defdefabc; 0; 7
; stupqrjkl; pqrstuabc; 0; 7
; stupqrjkl; stupqrstu; 0; 7
; stupqrmno; abcvwxstu; 0; 9
; stupqrmno; abcyzyz; 0; 9
; stupqrmno; jkljkljkl; 0; 9
; stupqrmno; jklyzghi; 0; 9
; stupqrpqr; abcjklpqr; 0; 20
; stupqrpqr; pqrmnojkl; 0; 20
; stupqrpqr; pqryzvwx; 0; 20
; stupqrpqr; yzpqrdef; 0; 20
; stupqrstu; pqrmnodef; 0; 17
; stupqrstu; pqrmnopqr; 0; 17
; stupqrstu; vwxstustu; 0; 17
; stupqrstu; vwxvwxjkl; 0; 17
; stupqrvwx; defdefpqr; 0; 14
; stupqrvwx; defvwxvwx; 0; 14
; stupqrvwx; defyzvwx; 0; 14
; stupqrvwx; ghistustu; 0; 14
; stupqrvwx; jkldefmno; 0; 14
; stupqrvwx; vwxmnoabc; 0; 14
; stupqryz; abcvwxghi; 0; 14
; stupqryz; mnoyzghi; 0; 14
; stupqryz; vwxabcyz; 0; 14
; stupqryz; yzyzpqr; 0; 14
; stustuabc; defvwxmno; 0; 13
; stustuabc; mnovwxmno; 0; 13
; stustuabc; pqrmnovwx; 0; 13
; stustuabc; stustuabc; 0; 13
; stustuabc; yzdefghi; 0; 13
; stustudef; defmnopqr; 0; 17
; stustudef; jklpqrjkl; 0; 17
; stustudef; stuvwxstu; 0; 34
; stustughi; defjklstu; 0; 17
; stustughi; ghighijkl; 0; 17
; stustughi; mnopqrabc; 0; 17
; stustughi; vwxjklabc; 0; 17
; stustujkl; ghighiabc; 0; 12
; stustujkl; mnovwxvwx; 0; 12
; stustujkl; vwxpqryz; 0; 12
; stustujkl; vwxvwxpqr; 0; 12
; stustumno; ghiabcstu; 0; 18
; stustupqr; defdefghi; 0; 13
; stustupqr; defjklabc; 0; 13
; stustupqr; jklabcpqr; 0; 13
; stustupqr; jklghistu; 0; 13
; stustupqr; jkljkldef; 0; 13
; stustupqr; pqrpqrdef; 0; 13
; stustupqr; pqrstustu; 0; 13
; stustupqr; pqrvwxdef; 0; 13
; stustupqr; vwxmnopqr; 0; 13
; stustupqr; vwxyzvwx; 0; 13
; stustupqr; yzjklyz; 0; 13
; stustustu; jklabcdef; 0; 14
; stustustu; pqrghijkl; 0; 14
; stustustu; vwxvwxstu; 0; 14
; stustustu; yzdefjkl; 0; 14
; stustuvwx; yzstuvwx; 0; 18
; stustuyz; jklvwxghi; 0; 15
; stustuyz; pqrvwxstu; 0; 15
; stustuyz; stustupqr; 0; 15
; stuvwxabc; defghidef; 0; 10
; stuvwxabc; defpqrjkl; 0; 10
; stuvwxabc; pqrdefvwx; 0; 10
; stuvwxabc; stughijkl; 0; 10
; stuvwxdef; jklabcmno; 0; 18
; stuvwxdef; jklpqrstu; 0; 18
; stuvwxdef; stujklyz; 0; 18
; stuvwxghi; jklmnovwx; 0; 14
; stuvwxjkl; abcdefabc; 0; 11
; stuvwxjkl; ghijklstu; 0; 11
; stuvwxjkl; jklstujkl; 0; 11
; stuvwxjkl; stughiabc; 0; 11
; stuvwxjkl; vwxyzjkl; 0; 11
; stuvwxmno; ghistustu; 0; 10
; stuvwxmno; jklpqrabc; 0; 10
; stuvwxmno; pqrjklabc; 0; 10
; stuvwxpqr; abcdefghi; 0; 28
; stuvwxpqr; ghighijkl; 0; 14
; stuvwxpqr; mnoabcyz; 0; 14
; stuvwxpqr; mnoghiabc; 0; 14
; stuvwxstu; stuabcdef; 0; 8
; stuvwxstu; yzmnopqr; 0; 8
; stuvwxstu; yzyzvwx; 0; 8
; stuvwxvwx; ghipqrpqr; 0; 12
; stuvwxvwx; stughiabc; 0; 12
; stuvwxvwx; yzjklstu; 0; 12
; stuvwxyz; defmnoghi; 0; 14
; stuvwxyz; defstujkl; 0; 14
; stuvwxyz; ghiyzvwx; 0; 14
; stuvwxyz; pqrjkldef; 0; 14
; stuyzabc; abcvwxyz; 0; 11
; stuyzabc; defghijkl; 0; 11
; stuyzabc; defghistu; 0; 11
; stuyzabc; ghighighi; 0; 11
; stuyzabc; ghipqrstu; 0; 11
; stuyzabc; ghivwxvwx; 0; 11
; stuyzdef; defyzstu; 0; 17
; stuyzdef; studefabc; 0; 17
; stuyzdef; stustughi; 0; 17
; stuyzghi; studefvwx; 0; 12
; stuyzjkl; defvwxabc; 0; 17
; stuyzjkl; ghiabcdef; 0; 17
; stuyzmno; abcdefvwx; 0; 15
; stuyzmno; ghimnojkl; 0; 15
; stuyzmno; ghivwxmno; 0; 15
; stuyzmno; mnoabcghi; 0; 15
; stuyzmno; studefmno; 0; 15
; stuyzmno; stupqrpqr; 0; 15
; stuyzmno; stuyzvwx; 0; 15
; stuyzpqr; defstustu; 0; 11
; stuyzpqr; pqrpqrmno; 0; 11
; stuyzpqr; stumnopqr; 0; 11
; stuyzpqr; yzvwxpqr; 0; 11
; stuyzstu; mnojklstu; 0; 12
; stuyzstu; pqrjklabc; 0; 12
; stuyzstu; vwxyzdef; 0; 12
; stuyzstu; yzdefghi; 0; 12
; stuyzstu; yzstuyz; 0; 12
; stuyzvwx; pqrpqrvwx; 0; 13
; stuyzvwx; stumnoghi; 0; 13
; stuyzvwx; vwxghistu; 0; 13
; stuyzyz; mnodefvwx; 0; 11
; stuyzyz; pqrghistu; 0; 11
; stuyzyz; pqryzpqr; 0; 11
; stuyzyz; stupqryz; 0; 11
; vwxabcabc; abcstumno; 0; 22
; vwxabcabc; ghidefvwx; 0; 22
; vwxabcabc; mnoyzstu; 0; 22
; vwxabcabc; pqrvwxjkl; 0; 22
; vwxabcabc; vwxjklmno; 0; 22
; vwxabcabc; vwxvwxpqr; 0; 22
; vwxabcabc; yzyzstu; 0; 22
; vwxabcdef; abcghimno; 0; 9
; vwxabcdef; ghipqrjkl; 0; 9
; vwxabcdef; ghivwxpqr; 0; 9
; vwxabcdef; jklghistu; 0; 9
; vwxabcdef; mnoabcdef; 0; 9
; vwxabcdef; yzmnoghi; 0; 9
; vwxabcdef; yzpqrmno; 0; 9
; vwxabcghi; vwxstujkl; 0; 15
; vwxabcjkl; defghijkl; 0; 10
; vwxabcjkl; mnodefstu; 0; 10
; vwxabcjkl; mnoghighi; 0; 10
; vwxabcjkl; stujkldef; 0; 10
; vwxabcjkl; vwxyzvwx; 0; 10
; vwxabcpqr; defdefvwx; 0; 10
; vwxabcpqr; mnoghivwx; 0; 10
; vwxabcstu; ghiabcdef; 0; 25
; vwxabcstu; jklabcstu; 0; 25
; vwxabcstu; jklyzmno; 0; 25
; vwxabcstu; mnodefdef; 0; 25
; vwxabcstu; mnovwxmno; 0; 25
; vwxabcstu; stuabcabc; 0; 25
; vwxabcstu; stustughi; 0; 25
; vwxabcstu; vwxmnostu; 0; 25
; vwxabcvwx; pqrdefstu; 0; 14
; vwxabcvwx; vwxvwxdef; 0; 14
; vwxabcvwx; vwxyzdef; 0; 14
; vwxabcvwx; yzdefghi; 0; 14
; vwxabcyz; abcabcmno; 0; 11
; vwxabcyz; defabcvwx; 0; 11
; vwxabcyz; yzabcvwx; 0; 11
; vwxabcyz; yzvwxdef; 0; 11
; vwxdefghi; jklmnovwx; 0; 20
; vwxdefghi; pqrghidef; 0; 20
; vwxdefghi; yzpqryz; 0; 20
; vwxdefjkl; defabcyz; 0; 10
; vwxdefjkl; jklmnoyz; 0; 10
; vwxdefjkl; jklstughi; 0; 10
; vwxdefjkl; jklvwxdef; 0; 10
; vwxdefjkl; mnojkldef; 0; 10
; vwxdefjkl; pqryzabc; 0; 10
; vwxdefmno; ghijklabc; 0; 22
; vwxdefpqr; pqrpqrghi; 0; 13
; vwxdefstu; defyzpqr; 0; 17
; vwxdefstu; ghimnopqr; 0; 17
; vwxdefstu; ghipqrmno; 0; 17
; vwxdefstu; ghistudef; 0; 17
; vwxdefstu; jklyzghi; 0; 17
; vwxdefstu; yzghiabc; 0; 17
; vwxdefvwx; ghijklpqr; 0; 11
; vwxdefvwx; pqrpqrvwx; 0; 11
; vwxdefvwx; pqrpqryz; 0; 11
; vwxdefvwx; pqrvwxdef; 0; 11
; vwxdefvwx; vwxvwxpqr; 0; 11
; vwxdefyz; abcpqrvwx; 0; 23
; vwxdefyz; defabcstu; 0; 23
; vwxdefyz; defdefghi; 0; 23
; vwxdefyz; ghidefghi; 0; 23
; vwxdefyz; ghistuyz; 0; 23
; vwxdefyz; stughiabc; 0; 23
; vwxdefyz; vwxmnopqr; 0; 23
; vwxghiabc; abcvwxghi; 0; 11
; vwxghiabc; abcyzvwx; 0; 11
; vwxghiabc; ghimnomno; 0; 11
; vwxghiabc; mnodefghi; 0; 11
; vwxghiabc; pqrabcvwx; 0; 11
; vwxghiabc; stuabcyz; 0; 11
; vwxghiabc; vwxpqrabc; 0; 11
; vwxghiabc; yzabcghi; 0; 11
; vwxghidef; mnoghipqr; 0; 18
; vwxghidef; vwxmnodef; 0; 18
; vwxghidef; vwxstuabc; 0; 18
; vwxghighi; abcpqryz; 0; 6
; vwxghighi; ghivwxvwx; 0; 6
; vwxghighi; mnovwxmno; 0; 6
; vwxghighi; pqrstughi; 0; 6
; vwxghighi; studefyz; 0; 6
; vwxghijkl; abcmnovwx; 0; 11
; vwxghijkl; pqrvwxmno; 0; 11
; vwxghimno; mnodefmno; 0; 13
; vwxghimno; mnoyzyz; 0; 13
; vwxghimno; vwxdefdef; 0; 13
; vwxghipqr; defstuyz; 0; 11
; vwxghipqr; ghighistu; 0; 11
; vwxghipqr; mnoyzjkl; 0; 11
; vwxghistu; pqrdefjkl; 0; 6
; vwxghistu; stuyzdef; 0; 6
; vwxghivwx; jkldefyz; 0; 12
; vwxghivwx; pqrstujkl; 0; 12
; vwxghiyz; jklstujkl; 0; 12
; vwxghiyz; yzpqrmno; 0; 12
; vwxjklabc; pqrvwxjkl; 0; 12
; vwxjklabc; yzmnoabc; 0; 12
; vwxjklabc; yzpqrstu; 0; 12
; vwxjkldef; abcjkldef; 0; 21
; vwxjkldef; abcpqrstu; 0; 21
; vwxjkldef; defyzyz; 0; 21
; vwxjkldef; jklpqrghi; 0; 21
; vwxjkldef; vwxvwxjkl; 0; 21
; vwxjkldef; yzdefstu; 0; 21
; vwxjklghi; ghimnoghi; 0; 16
; vwxjklghi; ghistuyz; 0; 16
; vwxjklghi; ghiyzabc; 0; 16
; vwxjklghi; yzabcstu; 0; 16
; vwxjklghi; yzdefpqr; 0; 16
; vwxjkljkl; mnojklghi; 0; 10
; vwxjkljkl; mnojklmno; 0; 10
; vwxjkljkl; pqrjklpqr; 0; 10
; vwxjkljkl; stuyzghi; 0; 10
; vwxjklmno; ghimnoabc; 0; 13
; vwxjklmno; jkldefghi; 0; 13
; vwxjklpqr; pqrdefstu; 0; 22
; vwxjklpqr; stughistu; 0; 22
; vwxjklstu; defjklpqr; 0; 15
; vwxjklstu; jklstumno; 0; 15
; vwxjklstu; mnodefghi; 0; 15
; vwxjklstu; mnostudef; 0; 15
; vwxjklstu; pqrghistu; 0; 15
; vwxjklstu; vwxmnovwx; 0; 15
; vwxjklvwx; jklyzabc; 0; 19
; vwxjklvwx; yzabcabc; 0; 19
; vwxjklyz; defvwxdef; 0; 11
; vwxjklyz; stumnoghi; 0; 11
; vwxjklyz; vwxjklpqr; 0; 11
; vwxmnoabc; jklmnojkl; 0; 17
; vwxmnoabc; pqrpqrabc; 0; 17
; vwxmnoabc; stupqrpqr; 0; 17
; vwxmnodef; abcstustu; 0; 20
; vwxmnodef; defabcdef; 0; 20
; vwxmnodef; ghimnodef; 0; 20
; vwxmnodef; pqrabcdef; 0; 20
; vwxmnodef; pqrghidef; 0; 20
; vwxmnoghi; abcghijkl; 0; 14
; vwxmnoghi; abcjklghi; 0; 14
; vwxmnoghi; ghistudef; 0; 14
; vwxmnoghi; ghistumno; 0; 14
; vwxmnoghi; pqrpqrabc; 0; 14
; vwxmnoghi; vwxabcghi; 0; 14
; vwxmnoghi; vwxpqrjkl; 0; 14
; vwxmnojkl; pqrghidef; 0; 18
; vwxmnojkl; stupqrstu; 0; 18
; vwxmnojkl; yzjklabc; 0; 18
; vwxmnomno; abcghipqr; 0; 10
; vwxmnomno; abcvwxyz; 0; 10
; vwxmnomno; stujklghi; 0; 10
; vwxmnomno; yzjklyz; 0; 10
; vwxmnopqr; jklstupqr; 0; 14
; vwxmnopqr; pqrghivwx; 0; 14
; vwxmnopqr; yzyzmno; 0; 14
; vwxmnostu; mnomnoabc; 0; 13
; vwxmnostu; stuabcpqr; 0; 13
; vwxmnovwx; defabcstu; 0; 20
; vwxmnovwx; defjklghi; 0; 20
; vwxmnovwx; pqrghistu; 0; 20
; vwxmnovwx; vwxabcabc; 0; 20
; vwxmnoyz; ghighighi; 0; 14
; vwxmnoyz; jklghidef; 0; 14
; vwxmnoyz; vwxyzmno; 0; 14
; vwxpqrabc; abcmnovwx; 0; 11
; vwxpqrabc; jkljklpqr; 0; 11
; vwxpqrdef; abcmnoghi; 0; 24
; vwxpqrdef; abcmnojkl; 0; 24
; vwxpqrdef; ghighimno; 0; 24
; vwxpqrdef; yzdefghi; 0; 24
; vwxpqrdef; yzyzjkl; 0; 24
; vwxpqrghi; ghipqrvwx; 0; 12
; vwxpqrghi; pqrvwxdef; 0; 12
; vwxpqrghi; vwxdefghi; 0; 12
; vwxpqrghi; vwxmnoyz; 0; 12
; vwxpqrjkl; defmnostu; 0; 21
; vwxpqrjkl; ghimnojkl; 0; 21
; vwxpqrjkl; jklghipqr; 0; 21
; vwxpqrjkl; mnomnopqr; 0; 21
; vwxpqrmno; ghiabcjkl; 0; 9
; vwxpqrmno; jklvwxyz; 0; 9
; vwxpqrmno; mnomnostu; 0; 9
; vwxpqrmno; vwxdefmno; 0; 9
; vwxpqrmno; yzghivwx; 0; 9
; vwxpqrmno; yzyzyz; 0; 9
; vwxpqrpqr; jkldefmno; 0; 19
; vwxpqrpqr; stuabcabc; 0; 19
; vwxpqrstu; abcstumno; 0; 11
; vwxpqrstu; defpqrdef; 0; 11
; vwxpqrstu; jklpqrabc; 0; 11
; vwxpqrvwx; defabcpqr; 0; 11
; vwxpqrvwx; ghivwxjkl; 0; 11
; vwxpqrvwx; pqrpqrabc; 0; 11
; vwxpqryz; abcstuvwx; 0; 11
; vwxpqryz; ghimnojkl; 0; 11
; vwxstudef; abcabcyz; 0; 14
; vwxstudef; abcghighi; 0; 14
; vwxstudef; yzyzghi; 0; 14
; vwxstughi; abcjklstu; 0; 9
; vwxstughi; ghipqrghi; 0; 9
; vwxstughi; pqrvwxmno; 0; 9
; vwxstughi; stughiabc; 0; 9
; vwxstughi; vwxmnomno; 0; 9
; vwxstughi; yzghidef; 0; 9
; vwxstujkl; mnostupqr; 0; 13
; vwxstumno; abcpqryz; 0; 11
; vwxstumno; jklghiyz; 0; 11
; vwxstumno; jkljklyz; 0; 11
; vwxstumno; mnomnodef; 0; 11
; vwxstumno; pqrpqrmno; 0; 11
; vwxstumno; stuvwxjkl; 0; 11
; vwxstumno; vwxmnodef; 0; 11
; vwxstumno; vwxstumno; 0; 11
; vwxstupqr; abcghistu; 0; 10
; vwxstupqr; pqrpqrdef; 0; 10
; vwxstustu; abcvwxabc; 0; 20
; vwxstustu; abcyzabc; 0; 20
; vwxstustu; defjklabc; 0; 20
; vwxstustu; defstumno; 0; 20
; vwxstustu; mnopqrstu; 0; 20
; vwxstustu; pqryzmno; 0; 20
; vwxstustu; studefyz; 0; 20
; vwxstuvwx; mnoyzyz; 0; 17
; vwxstuvwx; stustuyz; 0; 17
; vwxstuvwx; vwxabcvwx; 0; 17
; vwxstuvwx; vwxvwxmno; 0; 17
; vwxstuyz; studefyz; 0; 10
; vwxstuyz; vwxstujkl; 0; 10
; vwxvwxabc; abcabcjkl; 0; 14
; vwxvwxabc; defdefghi; 0; 14
; vwxvwxabc; ghimnopqr; 0; 14
; vwxvwxabc; mnostujkl; 0; 14
; vwxvwxabc; stuyzjkl; 0; 14
; vwxvwxabc; vwxpqrghi; 0; 14
; vwxvwxdef; ghiabcghi; 0; 17
; vwxvwxdef; vwxdefabc; 0; 17
; vwxvwxdef; vwxjkljkl; 0; 17
; vwxvwxghi; stumnovwx; 0; 11
; vwxvwxghi; vwxabcyz; 0; 11
; vwxvwxghi; vwxstupqr; 0; 11
; vwxvwxjkl; ghidefpqr; 0; 16
; vwxvwxjkl; ghipqrjkl; 0; 16
; vwxvwxjkl; mnoabcvwx; 0; 16
; vwxvwxjkl; mnopqrpqr; 0; 16
; vwxvwxjkl; stujkljkl; 0; 16
; vwxvwxjkl; vwxmnoghi; 0; 16
; vwxvwxjkl; yzghimno; 0; 16
; vwxvwxmno; ghiyzpqr; 0; 16
; vwxvwxmno; mnodefmno; 0; 16
; vwxvwxmno; mnovwxyz; 0; 16
; vwxvwxmno; vwxpqryz; 0; 16
; vwxvwxmno; yzabcabc; 0; 16
; vwxvwxpqr; abcabcvwx; 0; 15
; vwxvwxpqr; defmnoabc; 0; 15
; vwxvwxpqr; jklmnoabc; 0; 15
; vwxvwxpqr; stuyzabc; 0; 15
; vwxvwxstu; defabcghi; 0; 15
; vwxvwxstu; pqryzabc; 0; 15
; vwxvwxstu; pqryzghi; 0; 15
; vwxvwxvwx; defabcyz; 0; 19
; vwxvwxvwx; pqrstughi; 0; 19
; vwxvwxvwx; pqryzyz; 0; 19
; vwxvwxyz; ghistuabc; 0; 15
; vwxvwxyz; stuabcdef; 0; 15
; vwxvwxyz; stustuabc; 0; 15
; vwxyzabc; abcyzghi; 0; 12
; vwxyzabc; defdefjkl; 0; 12
; vwxyzabc; stupqrdef; 0; 12
; vwxyzdef; yzstuabc; 0; 11
; vwxyzghi; abcyzmno; 0; 18
; vwxyzghi; defstuyz; 0; 18
; vwxyzghi; ghiyzstu; 0; 18
; vwxyzghi; jkljklstu; 0; 18
; vwxyzghi; yzpqrabc; 0; 18
; vwxyzjkl; stughistu; 0; 12
; vwxyzjkl; stustumno; 0; 12
; vwxyzjkl; vwxjklghi; 0; 12
; vwxyzjkl; yzmnopqr; 0; 12
; vwxyzmno; jkljklabc; 0; 13
; vwxyzmno; mnopqrghi; 0; 13
; vwxyzpqr; defabcvwx; 0; 14
; vwxyzpqr; ghistupqr; 0; 14
; vwxyzpqr; mnojkldef; 0; 14
; vwxyzpqr; pqrdefpqr; 0; 14
; vwxyzstu; ghijklghi; 0; 14
; vwxyzstu; ghiyzmno; 0; 14
; vwxyzstu; pqrabcmno; 0; 14
; vwxyzvwx; ghipqrjkl; 0; 16
; vwxyzvwx; vwxghiyz; 0; 16
; vwxyzyz; abcabcghi; 0; 7
; vwxyzyz; jklstuvwx; 0; 7
; vwxyzyz; yzabcstu; 0; 7
; yzabcabc; abcghivwx; 0; 15
; yzabcabc; ghivwxpqr; 0; 15
; yzabcabc; jklyzvwx; 0; 15
; yzabcabc; pqrdefghi; 0; 15
; yzabcabc; pqryzpqr; 0; 15
; yzabcabc; vwxabcstu; 0; 15
; yzabcdef; abcstupqr; 0; 13
; yzabcdef; defmnoyz; 0; 13
; yzabcdef; pqrstupqr; 0; 13
; yzabcdef; vwxvwxvwx; 0; 13
; yzabcdef; vwxyzjkl; 0; 13
; yzabcghi; ghimnovwx; 0; 11
; yzabcghi; jklvwxyz; 0; 11
; yzabcghi; pqrdefmno; 0; 11
; yzabcghi; pqrdefstu; 0; 11
; yzabcghi; vwxvwxstu; 0; 11
; yzabcghi; yzpqrstu; 0; 11
; yzabcjkl; yzmnomno; 0; 11
; yzabcmno; jklpqrjkl; 0; 13
; yzabcmno; yzstughi; 0; 13
; yzabcpqr; ghiabcpqr; 0; 24
; yzabcpqr; jklabcghi; 0; 24
; yzabcpqr; jklpqrdef; 0; 24
; yzabcpqr; mnopqrdef; 0; 24
; yzabcstu; abcjkljkl; 0; 10
; yzabcstu; mnomnovwx; 0; 10
; yzabcstu; mnopqrjkl; 0; 10
; yzabcstu; pqrabcjkl; 0; 10
; yzabcvwx; defmnovwx; 0; 14
; yzabcvwx; defpqrdef; 0; 14
; yzabcvwx; jklpqrabc; 0; 14
; yzabcyz; jklghiyz; 0; 6
; yzabcyz; yzdefstu; 0; 6
; yzabcyz; yzdefvwx; 0; 6
; yzdefabc; abcabcpqr; 0; 21
; yzdefabc; ghivwxstu; 0; 21
; yzdefabc; jkldefyz; 0; 21
; yzdefabc; mnomnomno; 0; 21
; yzdefabc; stustuvwx; 0; 21
; yzdefdef; abcjklabc; 0; 12
; yzdefdef; defstuabc; 0; 12
; yzdefdef; ghijklyz; 0; 12
; yzdefdef; ghiyzyz; 0; 12
; yzdefdef; pqrabcdef; 0; 12
; yzdefdef; pqrghiyz; 0; 12
; yzdefghi; abcghiabc; 0; 11
; yzdefghi; pqrmnoyz; 0; 11
; yzdefjkl; abcabcstu; 0; 11
; yzdefjkl; abcvwxvwx; 0; 11
; yzdefjkl; mnopqrstu; 0; 11
; yzdefjkl; stuvwxmno; 0; 11
; yzdefjkl; yzvwxdef; 0; 11
; yzdefmno; defdefvwx; 0; 12
; yzdefmno; ghistuyz; 0; 12
; yzdefmno; pqrvwxstu; 0; 12
; yzdefmno; stujkldef; 0; 12
; yzdefmno; yzjklghi; 0; 12
; yzdefpqr; mnopqrghi; 0; 10
; yzdefpqr; yzjkljkl; 0; 10
; yzdefstu; ghimnomno; 0; 18
; yzdefstu; jklghidef; 0; 18
; yzdefstu; jklmnovwx; 0; 18
; yzdefstu; pqrdefmno; 0; 18
; yzdefstu; vwxstudef; 0; 18
; yzdefvwx; pqryzstu; 0; 11
; yzdefvwx; stujkljkl; 0; 11
; yzdefyz; abcabcabc; 0; 10
; yzdefyz; jklyzabc; 0; 10
; yzghiabc; abcmnopqr; 0; 17
; yzghiabc; jkldefpqr; 0; 17
; yzghiabc; mnoghipqr; 0; 17
; yzghidef; abcstumno; 0; 18
; yzghidef; defghimno; 0; 18
; yzghidef; defstughi; 0; 18
; yzghidef; ghistujkl; 0; 18
; yzghidef; jklstuabc; 0; 18
; yzghidef; pqryzmno; 0; 18
; yzghighi; defghivwx; 0; 10
; yzghighi; ghimnopqr; 0; 10
; yzghijkl; defghipqr; 0; 13
; yzghijkl; defstuyz; 0; 13
; yzghijkl; jklpqrpqr; 0; 13
; yzghijkl; vwxjklyz; 0; 13
; yzghimno; abcmnoyz; 0; 12
; yzghimno; abcvwxstu; 0; 12
; yzghimno; ghijklabc; 0; 12
; yzghimno; jklabcvwx; 0; 12
; yzghipqr; ghighistu; 0; 15
; yzghistu; abcmnojkl; 0; 18
; yzghistu; ghijklabc; 0; 18
; yzghistu; jklghighi; 0; 18
; yzghistu; stuabcyz; 0; 18
; yzghistu; stupqrghi; 0; 18
; yzghistu; yzmnodef; 0; 18
; yzghistu; yzpqrvwx; 0; 18
; yzghivwx; abcdefghi; 0; 10
; yzghivwx; abcpqrvwx; 0; 10
; yzghivwx; ghistuabc; 0; 10
; yzghivwx; jklvwxdef; 0; 10
; yzghiyz; defabcyz; 0; 17
; yzghiyz; pqrdefghi; 0; 17
; yzjklabc; jklabcvwx; 0; 15
; yzjklabc; jklyzdef; 0; 15
; yzjkldef; abcjklstu; 0; 13
; yzjkldef; mnovwxghi; 0; 13
; yzjkldef; pqrpqrstu; 0; 13
; yzjklghi; yzmnodef; 0; 16
; yzjkljkl; defjklpqr; 0; 13
; yzjkljkl; jklyzabc; 0; 13
; yzjkljkl; mnomnoabc; 0; 13
; yzjkljkl; stughiabc; 0; 13
; yzjkljkl; yzjklmno; 0; 13
