; Num_table : 1     ; Count
 ; 1782  ; 20
 ; 6885  ; 20
 ; 6462  ; 48
 ; 302  ; 12
 ; 8916  ; 12
 ; 63  ; 12
 ; 4235  ; 12
 ; 922  ; 24
 ; 2305  ; 24
 ; 6731  ; 12
 ; 9440  ; 12
 ; 5063  ; 12
 ; 8447  ; 12
 ; 6295  ; 12
 ; 1666  ; 12
 ; 6192  ; 30
 ; 8619  ; 10
 ; 3439  ; 20
 ; 8058  ; 10
 ; 2402  ; 10
 ; 9008  ; 10
 ; 8795  ; 10
 ; 3380  ; 10
 ; 8268  ; 10
 ; 3955  ; 10
 ; 1191  ; 75
 ; 7135  ; 15
 ; 3999  ; 15
 ; 168  ; 60
 ; 1936  ; 15
 ; 2714  ; 15
 ; 6710  ; 15
 ; 9984  ; 15
 ; 5418  ; 15
 ; 400  ; 78
 ; 508  ; 26
 ; 4800  ; 13
 ; 2387  ; 13
 ; 2440  ; 13
 ; 4166  ; 13
 ; 814  ; 13
 ; 1486  ; 13
 ; 631  ; 13
 ; 5464  ; 13
 ; 1896  ; 13
 ; 1061  ; 13
 ; 6206  ; 13
 ; 101  ; 80
 ; 8647  ; 20
 ; 626  ; 40
 ; 92  ; 40
 ; 5093  ; 20
 ; 1466  ; 20
 ; 9787  ; 20
 ; 3046  ; 20
 ; 786  ; 20
 ; 9299  ; 20
 ; 5100  ; 20
 ; 5452  ; 20
 ; 1630  ; 44
 ; 8075  ; 11
 ; 8928  ; 11
 ; 5831  ; 11
 ; 7023  ; 11
 ; 2834  ; 22
 ; 8726  ; 11
 ; 7787  ; 11
 ; 4098  ; 11
 ; 1877  ; 11
 ; 3018  ; 11
 ; 7078  ; 11
 ; 2489  ; 11
 ; 6496  ; 11
 ; 3045  ; 40
 ; 5477  ; 10
 ; 1017  ; 10
 ; 1611  ; 20
 ; 1577  ; 10
 ; 46  ; 10
 ; 7571  ; 10
 ; 163  ; 84
 ; 9618  ; 14
 ; 3715  ; 14
 ; 7315  ; 14
 ; 8284  ; 14
 ; 3052  ; 14
 ; 6997  ; 14
 ; 5234  ; 14
 ; 254  ; 96
 ; 166  ; 12
 ; 6075  ; 12
 ; 3184  ; 12
 ; 8003  ; 12
 ; 1418  ; 12
 ; 1997  ; 12
 ; 9196  ; 12
 ; 7911  ; 12
 ; 9101  ; 10
 ; 7963  ; 10
 ; 9126  ; 10
 ; 2496  ; 10
 ; 554  ; 10
 ; 867  ; 10
 ; 2724  ; 10
 ; 289  ; 64
 ; 8853  ; 16
 ; 9045  ; 16
 ; 3966  ; 16
 ; 3168  ; 16
 ; 7778  ; 16
 ; 7707  ; 16
 ; 3265  ; 16
 ; 532  ; 42
 ; 8899  ; 14
 ; 2671  ; 14
 ; 8753  ; 14
 ; 5509  ; 14
 ; 8771  ; 14
 ; 6842  ; 14
 ; 425  ; 14
 ; 5001  ; 14
 ; 9804  ; 14
 ; 9488  ; 14
 ; 7449  ; 11
 ; 187  ; 11
 ; 751  ; 11
 ; 7698  ; 11
 ; 373  ; 22
 ; 2255  ; 11
 ; 2332  ; 11
 ; 2815  ; 11
 ; 6904  ; 11
 ; 2442  ; 11
 ; 398  ; 11
 ; 3280  ; 11
 ; 1333  ; 18
 ; 1817  ; 9
 ; 803  ; 9
 ; 7671  ; 9
 ; 7673  ; 9
 ; 2793  ; 9
 ; 5588  ; 9
 ; 7137  ; 9
 ; 1200  ; 9
 ; 1734  ; 9
 ; 230  ; 9
 ; 7147  ; 9
 ; 998  ; 69
 ; 3301  ; 69
 ; 5422  ; 23
 ; 2827  ; 46
 ; 317  ; 23
 ; 4656  ; 23
 ; 3551  ; 23
 ; 3141  ; 23
 ; 333  ; 23
 ; 2487  ; 60
 ; 1572  ; 45
 ; 9340  ; 15
 ; 1198  ; 15
 ; 7651  ; 15
 ; 9679  ; 15
 ; 2910  ; 15
 ; 443  ; 15
 ; 5227  ; 15
 ; 2281  ; 15
 ; 9805  ; 15
 ; 3220  ; 15
 ; 2024  ; 85
 ; 2394  ; 34
 ; 1052  ; 17
 ; 9629  ; 17
 ; 6937  ; 17
 ; 2061  ; 48
 ; 3364  ; 12
 ; 4511  ; 12
 ; 2486  ; 12
 ; 3589  ; 12
 ; 2471  ; 12
 ; 4657  ; 12
 ; 6673  ; 12
 ; 6135  ; 12
 ; 5755  ; 12
 ; 1348  ; 12
 ; 1251  ; 12
 ; 5295  ; 12
 ; 1094  ; 63
 ; 8235  ; 9
 ; 9047  ; 9
 ; 6448  ; 9
 ; 8869  ; 9
 ; 9211  ; 9
 ; 7839  ; 9
 ; 1351  ; 9
 ; 339  ; 9
 ; 1425  ; 30
 ; 37  ; 10
 ; 3980  ; 10
 ; 3223  ; 10
 ; 4564  ; 10
 ; 3170  ; 10
 ; 2204  ; 10
 ; 776  ; 10
 ; 217  ; 10
 ; 4506  ; 75
 ; 3355  ; 15
 ; 2923  ; 30
 ; 8602  ; 15
 ; 7723  ; 15
 ; 9865  ; 15
 ; 3327  ; 15
 ; 6967  ; 15
 ; 1477  ; 15
 ; 1082  ; 96
 ; 2467  ; 16
 ; 5412  ; 32
 ; 3029  ; 16
 ; 1953  ; 16
 ; 8836  ; 16
 ; 1160  ; 16
 ; 8760  ; 16
 ; 7762  ; 16
 ; 9968  ; 16
 ; 1622  ; 16
 ; 2316  ; 16
 ; 2836  ; 30
 ; 6167  ; 10
 ; 3563  ; 20
 ; 5300  ; 10
 ; 9466  ; 10
 ; 26  ; 20
 ; 1799  ; 10
 ; 3404  ; 10
 ; 6519  ; 10
 ; 9373  ; 10
 ; 5824  ; 20
 ; 8567  ; 10
 ; 9460  ; 10
 ; 991  ; 10
 ; 2762  ; 10
 ; 8007  ; 10
 ; 2901  ; 10
 ; 3866  ; 39
 ; 668  ; 13
 ; 8695  ; 13
 ; 8581  ; 13
 ; 4936  ; 13
 ; 7986  ; 13
 ; 9518  ; 13
 ; 5591  ; 13
 ; 629  ; 13
 ; 683  ; 105
 ; 4527  ; 30
 ; 6974  ; 15
 ; 4259  ; 15
 ; 7505  ; 15
 ; 2562  ; 15
 ; 5525  ; 15
 ; 5036  ; 15
 ; 5630  ; 15
 ; 2217  ; 15
 ; 1925  ; 15
 ; 4325  ; 15
 ; 2283  ; 30
 ; 4539  ; 15
 ; 694  ; 14
 ; 6640  ; 14
 ; 7445  ; 14
 ; 1342  ; 14
 ; 9763  ; 14
 ; 8236  ; 14
 ; 6791  ; 14
 ; 8707  ; 14
 ; 9545  ; 14
 ; 4271  ; 14
 ; 7670  ; 14
 ; 82  ; 88
 ; 4722  ; 8
 ; 9628  ; 8
 ; 4681  ; 8
 ; 8801  ; 8
 ; 829  ; 8
 ; 7150  ; 8
 ; 8145  ; 8
 ; 1561  ; 8
 ; 3281  ; 72
 ; 1941  ; 18
 ; 2341  ; 18
 ; 3213  ; 18
 ; 2429  ; 18
 ; 8136  ; 18
 ; 9594  ; 18
 ; 8086  ; 18
 ; 604  ; 18
 ; 7710  ; 18
 ; 1190  ; 18
 ; 1900  ; 39
 ; 3675  ; 13
 ; 4077  ; 39
 ; 6841  ; 13
 ; 326  ; 13
 ; 3768  ; 13
 ; 8190  ; 13
 ; 9535  ; 13
 ; 7193  ; 13
 ; 3535  ; 13
 ; 3255  ; 13
 ; 2149  ; 13
 ; 1345  ; 13
 ; 6970  ; 13
 ; 173  ; 50
 ; 6681  ; 10
 ; 2229  ; 10
 ; 984  ; 10
 ; 9870  ; 10
 ; 4580  ; 10
 ; 396  ; 46
 ; 108  ; 23
 ; 1618  ; 69
 ; 4227  ; 23
 ; 2205  ; 92
 ; 1952  ; 46
 ; 1813  ; 23
 ; 7842  ; 23
 ; 7191  ; 23
 ; 7869  ; 23
 ; 5914  ; 23
 ; 4338  ; 26
 ; 229  ; 13
 ; 2805  ; 26
 ; 4581  ; 13
 ; 1864  ; 13
 ; 198  ; 13
 ; 6406  ; 13
 ; 2847  ; 13
 ; 6277  ; 13
 ; 6240  ; 18
 ; 3722  ; 18
 ; 7919  ; 9
 ; 6313  ; 9
 ; 4558  ; 9
 ; 6638  ; 9
 ; 5727  ; 9
 ; 7305  ; 9
 ; 9111  ; 9
 ; 9721  ; 9
 ; 1972  ; 75
 ; 2207  ; 30
 ; 8260  ; 15
 ; 1265  ; 30
 ; 8512  ; 15
 ; 4519  ; 15
 ; 7044  ; 15
 ; 3557  ; 15
 ; 4989  ; 15
 ; 3584  ; 15
 ; 3575  ; 44
 ; 4551  ; 11
 ; 6387  ; 22
 ; 2938  ; 11
 ; 3354  ; 11
 ; 2037  ; 11
 ; 3800  ; 11
 ; 915  ; 11
 ; 5195  ; 11
 ; 7884  ; 11
 ; 2862  ; 11
 ; 3221  ; 11
 ; 3358  ; 11
 ; 169  ; 44
 ; 8703  ; 11
 ; 4410  ; 11
 ; 5582  ; 11
 ; 9515  ; 11
 ; 7502  ; 11
 ; 6310  ; 11
 ; 1355  ; 11
 ; 5750  ; 11
 ; 861  ; 11
 ; 3560  ; 11
 ; 1845  ; 16
 ; 7603  ; 4
 ; 5132  ; 4
 ; 6419  ; 4
 ; 774  ; 96
 ; 3765  ; 16
 ; 8736  ; 32
 ; 2122  ; 16
 ; 4246  ; 16
 ; 315  ; 16
 ; 974  ; 16
 ; 1880  ; 16
 ; 9548  ; 16
 ; 1827  ; 16
 ; 2904  ; 20
 ; 1687  ; 10
 ; 308  ; 10
 ; 1919  ; 10
 ; 8239  ; 10
 ; 5112  ; 10
 ; 3855  ; 10
 ; 4170  ; 10
 ; 1479  ; 40
 ; 4412  ; 10
 ; 7563  ; 10
 ; 3178  ; 10
 ; 5849  ; 10
 ; 1514  ; 10
 ; 5152  ; 10
 ; 1185  ; 30
 ; 7726  ; 15
 ; 8119  ; 15
 ; 9538  ; 15
 ; 4689  ; 30
 ; 1784  ; 15
 ; 9395  ; 15
 ; 7423  ; 15
 ; 9426  ; 15
 ; 703  ; 15
 ; 8474  ; 15
 ; 134  ; 15
 ; 758  ; 22
 ; 9967  ; 11
 ; 274  ; 33
 ; 5722  ; 11
 ; 1287  ; 11
 ; 7243  ; 11
 ; 2072  ; 11
 ; 3867  ; 11
 ; 2096  ; 11
 ; 2734  ; 11
 ; 1106  ; 60
 ; 136  ; 10
 ; 8443  ; 10
 ; 6408  ; 10
 ; 6591  ; 10
 ; 5953  ; 10
 ; 428  ; 10
 ; 5710  ; 10
 ; 5362  ; 10
 ; 1805  ; 36
 ; 7138  ; 12
 ; 5346  ; 12
 ; 4664  ; 12
 ; 877  ; 24
 ; 44  ; 12
 ; 9762  ; 12
 ; 7609  ; 12
 ; 310  ; 12
 ; 1905  ; 12
 ; 7488  ; 12
 ; 5065  ; 48
 ; 6198  ; 16
 ; 4740  ; 16
 ; 4904  ; 16
 ; 7909  ; 16
 ; 7247  ; 16
 ; 4490  ; 16
 ; 6176  ; 16
 ; 6359  ; 16
 ; 2434  ; 16
 ; 7152  ; 16
 ; 4034  ; 16
 ; 6941  ; 16
 ; 7513  ; 16
 ; 9371  ; 16
 ; 294  ; 120
 ; 6992  ; 40
 ; 7901  ; 20
 ; 7722  ; 20
 ; 6839  ; 20
 ; 9868  ; 20
 ; 4729  ; 20
 ; 8378  ; 20
 ; 828  ; 50
 ; 1766  ; 20
 ; 3363  ; 10
 ; 7636  ; 10
 ; 566  ; 10
 ; 5087  ; 10
 ; 9256  ; 10
 ; 1713  ; 10
 ; 1057  ; 10
 ; 5318  ; 10
 ; 5343  ; 10
 ; 7895  ; 10
 ; 4279  ; 10
 ; 654  ; 30
 ; 6253  ; 10
 ; 7068  ; 10
 ; 5657  ; 20
 ; 2561  ; 10
 ; 640  ; 10
 ; 2713  ; 10
 ; 334  ; 10
 ; 7111  ; 10
 ; 1939  ; 10
 ; 3960  ; 10
 ; 227  ; 10
 ; 3500  ; 10
 ; 6563  ; 60
 ; 104  ; 15
 ; 1038  ; 15
 ; 7020  ; 15
 ; 3923  ; 15
 ; 7428  ; 15
 ; 6474  ; 15
 ; 2553  ; 15
 ; 1957  ; 15
 ; 905  ; 15
 ; 2079  ; 15
 ; 4784  ; 40
 ; 4382  ; 20
 ; 9383  ; 10
 ; 2534  ; 10
 ; 9617  ; 10
 ; 2811  ; 10
 ; 1553  ; 10
 ; 6459  ; 10
 ; 6337  ; 10
 ; 8751  ; 10
 ; 509  ; 10
 ; 7374  ; 10
 ; 8939  ; 10
 ; 4751  ; 10
 ; 4150  ; 10
 ; 441  ; 55
 ; 5650  ; 11
 ; 4351  ; 11
 ; 261  ; 22
 ; 8877  ; 11
 ; 8578  ; 11
 ; 304  ; 11
 ; 8099  ; 11
 ; 535  ; 39
 ; 8568  ; 13
 ; 5243  ; 13
 ; 290  ; 13
 ; 394  ; 13
 ; 6782  ; 13
 ; 4488  ; 13
 ; 9511  ; 13
 ; 323  ; 13
 ; 2735  ; 13
 ; 7619  ; 13
 ; 4743  ; 13
 ; 492  ; 13
 ; 244  ; 112
 ; 6044  ; 32
 ; 388  ; 32
 ; 5781  ; 16
 ; 9874  ; 16
 ; 784  ; 16
 ; 9923  ; 16
 ; 891  ; 16
 ; 3751  ; 16
 ; 644  ; 16
 ; 2718  ; 16
 ; 3650  ; 16
 ; 2550  ; 48
 ; 7714  ; 12
 ; 9053  ; 12
 ; 5879  ; 12
 ; 3721  ; 12
 ; 1599  ; 12
 ; 8187  ; 12
 ; 248  ; 12
 ; 2594  ; 12
 ; 8358  ; 12
 ; 5445  ; 12
 ; 954  ; 12
 ; 9357  ; 12
 ; 3069  ; 64
 ; 4286  ; 16
 ; 6721  ; 16
 ; 3344  ; 16
 ; 4725  ; 16
 ; 4297  ; 16
 ; 4992  ; 16
 ; 9896  ; 16
 ; 3826  ; 16
 ; 6374  ; 16
 ; 4360  ; 42
 ; 3253  ; 14
 ; 4907  ; 14
 ; 9995  ; 14
 ; 7478  ; 14
 ; 5535  ; 14
 ; 3294  ; 14
 ; 9800  ; 14
 ; 401  ; 14
 ; 630  ; 14
 ; 8220  ; 14
 ; 5314  ; 14
 ; 100  ; 36
 ; 3379  ; 12
 ; 3302  ; 12
 ; 1326  ; 24
 ; 2541  ; 12
 ; 7767  ; 12
 ; 4173  ; 12
 ; 1  ; 12
 ; 195  ; 12
 ; 8542  ; 12
 ; 3366  ; 12
 ; 2937  ; 12
 ; 850  ; 52
 ; 1564  ; 13
 ; 6822  ; 13
 ; 3303  ; 13
 ; 3881  ; 13
 ; 6012  ; 13
 ; 2202  ; 13
 ; 7929  ; 13
 ; 2502  ; 13
 ; 415  ; 13
 ; 7236  ; 13
 ; 1480  ; 13
 ; 595  ; 65
 ; 9520  ; 13
 ; 2276  ; 13
 ; 5134  ; 13
 ; 9833  ; 13
 ; 6507  ; 13
 ; 5185  ; 13
 ; 3982  ; 13
 ; 7212  ; 13
 ; 671  ; 13
 ; 5169  ; 13
 ; 2505  ; 13
 ; 2631  ; 13
 ; 7586  ; 13
 ; 8246  ; 13
 ; 1866  ; 40
 ; 5236  ; 8
 ; 7797  ; 8
 ; 8487  ; 8
 ; 7690  ; 8
 ; 5512  ; 16
 ; 6103  ; 8
 ; 9188  ; 8
 ; 883  ; 39
 ; 9361  ; 13
 ; 7036  ; 13
 ; 5752  ; 13
 ; 2143  ; 13
 ; 3731  ; 13
 ; 9659  ; 13
 ; 9450  ; 13
 ; 3503  ; 96
 ; 6400  ; 16
 ; 555  ; 16
 ; 2573  ; 32
 ; 9317  ; 16
 ; 1087  ; 16
 ; 5304  ; 16
 ; 9703  ; 16
 ; 3334  ; 16
 ; 1360  ; 16
 ; 2300  ; 39
 ; 2702  ; 13
 ; 7709  ; 13
 ; 4260  ; 13
 ; 7139  ; 13
 ; 2931  ; 13
 ; 8188  ; 13
 ; 6599  ; 13
 ; 6427  ; 13
 ; 583  ; 48
 ; 2266  ; 12
 ; 3097  ; 12
 ; 6931  ; 12
 ; 6070  ; 12
 ; 9276  ; 12
 ; 3240  ; 12
 ; 9585  ; 12
 ; 3804  ; 12
 ; 7206  ; 12
 ; 6556  ; 12
 ; 1760  ; 12
 ; 4946  ; 12
 ; 4485  ; 12
 ; 1681  ; 22
 ; 5835  ; 11
 ; 8230  ; 11
 ; 2905  ; 11
 ; 2748  ; 11
 ; 4232  ; 11
 ; 3417  ; 11
 ; 9666  ; 11
 ; 1282  ; 11
 ; 586  ; 42
 ; 7101  ; 14
 ; 7180  ; 14
 ; 440  ; 14
 ; 7612  ; 14
 ; 8620  ; 14
 ; 4225  ; 14
 ; 924  ; 14
 ; 8257  ; 14
 ; 4099  ; 14
 ; 2522  ; 76
 ; 8556  ; 19
 ; 178  ; 19
 ; 2063  ; 19
 ; 5443  ; 19
 ; 5690  ; 19
 ; 1444  ; 19
 ; 8395  ; 19
 ; 5737  ; 22
 ; 5632  ; 11
 ; 8652  ; 11
 ; 2990  ; 11
 ; 6801  ; 11
 ; 4991  ; 22
 ; 1063  ; 11
 ; 8032  ; 11
 ; 9879  ; 11
 ; 5637  ; 11
 ; 5815  ; 11
 ; 6104  ; 11
 ; 733  ; 11
 ; 5993  ; 11
 ; 1863  ; 99
 ; 5264  ; 22
 ; 6325  ; 11
 ; 501  ; 11
 ; 5830  ; 11
 ; 2881  ; 11
 ; 5554  ; 11
 ; 7583  ; 11
 ; 8322  ; 11
 ; 7928  ; 11
 ; 4570  ; 11
 ; 89  ; 40
 ; 3481  ; 8
 ; 5558  ; 8
 ; 4478  ; 16
 ; 4375  ; 8
 ; 6949  ; 8
 ; 6814  ; 8
 ; 1169  ; 8
 ; 825  ; 8
 ; 9179  ; 8
 ; 4940  ; 8
 ; 475  ; 48
 ; 259  ; 16
 ; 4220  ; 16
 ; 3890  ; 16
 ; 8739  ; 16
 ; 9867  ; 16
 ; 7761  ; 34
 ; 6873  ; 17
 ; 7029  ; 17
 ; 8280  ; 17
 ; 5341  ; 17
 ; 3684  ; 17
 ; 9192  ; 17
 ; 3053  ; 17
 ; 7387  ; 17
 ; 3274  ; 17
 ; 9546  ; 17
 ; 422  ; 17
 ; 9496  ; 17
 ; 7108  ; 17
 ; 16  ; 56
 ; 7140  ; 14
 ; 724  ; 14
 ; 878  ; 14
 ; 5799  ; 14
 ; 3218  ; 14
 ; 383  ; 14
 ; 7529  ; 14
 ; 9583  ; 14
 ; 1715  ; 51
 ; 9556  ; 17
 ; 476  ; 17
 ; 4952  ; 17
 ; 702  ; 17
 ; 9023  ; 17
 ; 3246  ; 17
 ; 4421  ; 17
 ; 8062  ; 17
 ; 9037  ; 17
 ; 1610  ; 17
 ; 4066  ; 17
 ; 2656  ; 17
 ; 1852  ; 36
 ; 9952  ; 9
 ; 1133  ; 9
 ; 9926  ; 9
 ; 3107  ; 9
 ; 2971  ; 9
 ; 1735  ; 9
 ; 6780  ; 9
 ; 7667  ; 9
 ; 8208  ; 9
 ; 9595  ; 9
 ; 307  ; 30
 ; 3306  ; 10
 ; 2888  ; 20
 ; 6092  ; 10
 ; 7285  ; 10
 ; 6063  ; 10
 ; 6624  ; 10
 ; 6874  ; 10
 ; 7002  ; 10
 ; 6010  ; 10
 ; 5691  ; 10
 ; 7383  ; 10
 ; 4615  ; 10
 ; 6521  ; 10
 ; 1747  ; 48
 ; 7155  ; 16
 ; 7585  ; 16
 ; 2289  ; 16
 ; 7965  ; 16
 ; 885  ; 16
 ; 8901  ; 16
 ; 6514  ; 16
 ; 4005  ; 23
 ; 420  ; 23
 ; 7156  ; 23
 ; 6899  ; 23
 ; 2057  ; 23
 ; 1047  ; 23
 ; 9490  ; 23
 ; 9853  ; 23
 ; 6175  ; 23
 ; 1881  ; 42
 ; 5493  ; 14
 ; 8725  ; 14
 ; 4395  ; 14
 ; 6939  ; 14
 ; 1474  ; 14
 ; 5604  ; 14
 ; 3918  ; 48
 ; 6639  ; 12
 ; 4489  ; 12
 ; 8198  ; 12
 ; 6741  ; 12
 ; 391  ; 12
 ; 4472  ; 12
 ; 1634  ; 57
 ; 965  ; 19
 ; 5334  ; 19
 ; 5503  ; 19
 ; 2408  ; 19
 ; 4577  ; 19
 ; 4822  ; 19
 ; 9505  ; 19
 ; 6894  ; 19
 ; 5580  ; 19
 ; 3398  ; 19
 ; 4754  ; 19
 ; 5393  ; 19
 ; 6200  ; 19
 ; 5886  ; 19
 ; 9702  ; 19
 ; 8266  ; 19
 ; 7951  ; 19
 ; 2145  ; 19
 ; 713  ; 91
 ; 9021  ; 13
 ; 9944  ; 13
 ; 5863  ; 13
 ; 8510  ; 13
 ; 7257  ; 13
 ; 79  ; 13
 ; 7684  ; 13
 ; 4634  ; 39
 ; 3266  ; 13
 ; 743  ; 13
 ; 3609  ; 13
 ; 1574  ; 13
 ; 8615  ; 13
 ; 3921  ; 13
 ; 2180  ; 13
 ; 9893  ; 13
 ; 9234  ; 13
 ; 8971  ; 13
 ; 5642  ; 13
 ; 8909  ; 13
 ; 1664  ; 13
 ; 5844  ; 33
 ; 3747  ; 11
 ; 6989  ; 11
 ; 9989  ; 11
 ; 4322  ; 11
 ; 585  ; 11
 ; 4578  ; 11
 ; 5938  ; 11
 ; 1314  ; 52
 ; 2140  ; 13
 ; 5898  ; 13
 ; 170  ; 13
 ; 7063  ; 13
 ; 9354  ; 13
 ; 2195  ; 13
 ; 5309  ; 13
 ; 379  ; 13
 ; 3985  ; 13
 ; 9207  ; 13
 ; 4883  ; 13
 ; 2436  ; 13
 ; 1579  ; 33
 ; 5887  ; 11
 ; 6786  ; 11
 ; 1035  ; 33
 ; 3082  ; 11
 ; 1311  ; 11
 ; 421  ; 11
 ; 2598  ; 11
 ; 1728  ; 11
 ; 1021  ; 11
 ; 3231  ; 11
 ; 1426  ; 11
 ; 1032  ; 120
 ; 5804  ; 15
 ; 1691  ; 15
 ; 2413  ; 30
 ; 5002  ; 15
 ; 7065  ; 15
 ; 976  ; 15
 ; 5380  ; 15
 ; 9796  ; 15
 ; 9005  ; 15
 ; 6742  ; 15
 ; 1182  ; 15
 ; 4133  ; 65
 ; 9137  ; 13
 ; 8349  ; 13
 ; 4731  ; 13
 ; 407  ; 13
 ; 7848  ; 13
 ; 1541  ; 13
 ; 8451  ; 22
 ; 1887  ; 44
 ; 146  ; 22
 ; 3084  ; 44
 ; 5085  ; 22
 ; 3453  ; 22
 ; 2887  ; 22
 ; 8384  ; 22
 ; 1336  ; 22
 ; 6785  ; 22
 ; 2601  ; 22
 ; 1475  ; 22
 ; 8353  ; 22
 ; 1878  ; 22
 ; 7304  ; 22
 ; 3270  ; 60
 ; 3248  ; 15
 ; 9013  ; 15
 ; 1991  ; 15
 ; 1891  ; 15
 ; 4303  ; 15
 ; 797  ; 15
 ; 6856  ; 15
 ; 5201  ; 30
 ; 8876  ; 15
 ; 3359  ; 15
 ; 6960  ; 15
 ; 5523  ; 15
 ; 179  ; 15
 ; 5731  ; 10
 ; 9614  ; 10
 ; 3610  ; 10
 ; 4721  ; 10
 ; 8498  ; 10
 ; 7688  ; 10
 ; 9568  ; 10
 ; 2527  ; 85
 ; 2241  ; 17
 ; 426  ; 51
 ; 7355  ; 17
 ; 3548  ; 17
 ; 1388  ; 34
 ; 8399  ; 17
 ; 172  ; 17
 ; 6220  ; 17
 ; 1545  ; 28
 ; 2169  ; 14
 ; 5645  ; 14
 ; 853  ; 14
 ; 5585  ; 14
 ; 2457  ; 14
 ; 6954  ; 14
 ; 1124  ; 39
 ; 6445  ; 13
 ; 5681  ; 13
 ; 4796  ; 13
 ; 1241  ; 13
 ; 7473  ; 13
 ; 3743  ; 13
 ; 5668  ; 13
 ; 7753  ; 13
 ; 782  ; 13
 ; 3498  ; 13
 ; 3106  ; 13
 ; 7406  ; 13
 ; 772  ; 36
 ; 6749  ; 12
 ; 5529  ; 12
 ; 9707  ; 12
 ; 1256  ; 12
 ; 1301  ; 42
 ; 624  ; 14
 ; 7175  ; 14
 ; 6161  ; 14
 ; 2015  ; 14
 ; 7506  ; 14
 ; 9550  ; 14
 ; 7599  ; 14
 ; 4474  ; 14
 ; 995  ; 147
 ; 1363  ; 42
 ; 961  ; 42
 ; 3726  ; 42
 ; 660  ; 21
 ; 4774  ; 21
 ; 490  ; 21
 ; 1164  ; 21
 ; 4970  ; 21
 ; 6701  ; 21
 ; 1400  ; 21
 ; 6547  ; 21
 ; 1102  ; 26
 ; 9374  ; 13
 ; 159  ; 26
 ; 1468  ; 26
 ; 9202  ; 13
 ; 882  ; 13
 ; 4718  ; 13
 ; 8548  ; 13
 ; 8782  ; 13
 ; 9495  ; 13
 ; 3951  ; 13
 ; 906  ; 34
 ; 3165  ; 17
 ; 9017  ; 17
 ; 7090  ; 17
 ; 9801  ; 17
 ; 1113  ; 60
 ; 7361  ; 30
 ; 4112  ; 15
 ; 1048  ; 15
 ; 6007  ; 15
 ; 985  ; 30
 ; 1576  ; 15
 ; 2284  ; 15
 ; 7333  ; 15
 ; 5331  ; 15
 ; 852  ; 65
 ; 6150  ; 13
 ; 8360  ; 13
 ; 2020  ; 13
 ; 588  ; 13
 ; 1631  ; 13
 ; 332  ; 13
 ; 5475  ; 13
 ; 1338  ; 12
 ; 2459  ; 12
 ; 2746  ; 12
 ; 2604  ; 24
 ; 4159  ; 12
 ; 875  ; 12
 ; 4555  ; 12
 ; 3468  ; 12
 ; 6884  ; 12
 ; 3  ; 12
 ; 6091  ; 12
 ; 7102  ; 12
 ; 6119  ; 12
 ; 1773  ; 12
 ; 1341  ; 65
 ; 6906  ; 26
 ; 9050  ; 13
 ; 5210  ; 26
 ; 1319  ; 26
 ; 8982  ; 13
 ; 6049  ; 13
 ; 3403  ; 13
 ; 6081  ; 13
 ; 8502  ; 13
 ; 2908  ; 88
 ; 5723  ; 22
 ; 6373  ; 44
 ; 250  ; 22
 ; 804  ; 22
 ; 6837  ; 22
 ; 7430  ; 22
 ; 9225  ; 22
 ; 6014  ; 22
 ; 5937  ; 22
 ; 6764  ; 22
 ; 3204  ; 22
 ; 7256  ; 22
 ; 7348  ; 22
 ; 4352  ; 22
 ; 4983  ; 13
 ; 5382  ; 13
 ; 1903  ; 13
 ; 7088  ; 13
 ; 3019  ; 13
 ; 7491  ; 13
 ; 2081  ; 13
 ; 7495  ; 13
 ; 2873  ; 13
 ; 6384  ; 13
 ; 1717  ; 13
 ; 3847  ; 28
 ; 7533  ; 14
 ; 7115  ; 14
 ; 1300  ; 14
 ; 5765  ; 14
 ; 8476  ; 14
 ; 3116  ; 14
 ; 8044  ; 14
 ; 3972  ; 14
 ; 8961  ; 14
 ; 5856  ; 14
 ; 4647  ; 14
 ; 1628  ; 119
 ; 7210  ; 17
 ; 7199  ; 17
 ; 3901  ; 17
 ; 5971  ; 17
 ; 25  ; 17
 ; 7045  ; 17
 ; 199  ; 17
 ; 3549  ; 17
 ; 9980  ; 17
 ; 6186  ; 17
 ; 2104  ; 17
 ; 3661  ; 17
 ; 3054  ; 17
 ; 150  ; 17
 ; 4063  ; 17
 ; 5966  ; 17
 ; 1450  ; 70
 ; 910  ; 28
 ; 6722  ; 14
 ; 8585  ; 14
 ; 7932  ; 14
 ; 5184  ; 14
 ; 4073  ; 14
 ; 672  ; 161
 ; 9186  ; 23
 ; 8807  ; 23
 ; 1140  ; 23
 ; 9751  ; 23
 ; 3790  ; 23
 ; 5091  ; 23
 ; 6239  ; 23
 ; 5571  ; 23
 ; 8490  ; 30
 ; 1683  ; 30
 ; 2932  ; 15
 ; 1347  ; 15
 ; 8524  ; 15
 ; 9270  ; 15
 ; 8433  ; 15
 ; 4595  ; 15
 ; 1693  ; 15
 ; 2599  ; 15
 ; 2916  ; 15
 ; 1439  ; 15
 ; 8595  ; 15
 ; 5673  ; 15
 ; 3467  ; 15
 ; 3754  ; 15
 ; 8036  ; 15
 ; 7939  ; 15
 ; 4573  ; 15
 ; 8181  ; 15
 ; 4659  ; 32
 ; 4516  ; 16
 ; 8027  ; 16
