; Num_table : 1     ; Count
 ; 4037  ; 8
 ; 967  ; 15
 ; 8474  ; 15
 ; 3698  ; 10
 ; 5054  ; 7
 ; 9660  ; 7
 ; 6882  ; 17
 ; 6780  ; 9
 ; 8468  ; 6
 ; 8122  ; 8
 ; 6226  ; 11
 ; 1308  ; 12
 ; 1872  ; 19
 ; 4572  ; 14
 ; 8618  ; 16
 ; 6135  ; 12
 ; 5523  ; 15
 ; 6268  ; 10
 ; 6273  ; 12
 ; 7467  ; 11
 ; 4820  ; 11
 ; 5796  ; 10
 ; 3089  ; 15
 ; 3891  ; 11
 ; 8757  ; 11
 ; 9163  ; 9
 ; 1500  ; 16
 ; 4303  ; 15
 ; 7355  ; 17
 ; 985  ; 15
 ; 3413  ; 14
 ; 5080  ; 18
 ; 3484  ; 20
 ; 6549  ; 21
 ; 678  ; 11
 ; 8275  ; 14
 ; 3943  ; 10
 ; 3913  ; 14
 ; 911  ; 7
 ; 3685  ; 23
 ; 8681  ; 13
 ; 7338  ; 20
 ; 3770  ; 14
 ; 8722  ; 24
 ; 2596  ; 10
 ; 9651  ; 10
 ; 2381  ; 11
 ; 44  ; 12
 ; 2495  ; 13
 ; 7070  ; 18
 ; 781  ; 12
 ; 9590  ; 19
 ; 3805  ; 14
 ; 4420  ; 11
 ; 6962  ; 16
 ; 901  ; 14
 ; 862  ; 11
 ; 2046  ; 14
 ; 60  ; 14
 ; 2427  ; 12
 ; 2122  ; 16
 ; 9916  ; 16
 ; 9266  ; 12
 ; 7104  ; 14
 ; 7610  ; 20
 ; 4076  ; 15
 ; 3127  ; 17
 ; 1099  ; 13
 ; 9492  ; 10
 ; 6375  ; 10
 ; 1531  ; 16
 ; 5708  ; 19
 ; 4945  ; 11
 ; 7569  ; 17
 ; 9940  ; 22
 ; 8817  ; 18
 ; 6145  ; 16
 ; 5220  ; 11
 ; 4758  ; 22
 ; 9118  ; 12
 ; 2369  ; 11
 ; 7687  ; 19
 ; 738  ; 7
 ; 2851  ; 17
 ; 4452  ; 10
 ; 3614  ; 16
 ; 7752  ; 14
 ; 2939  ; 13
 ; 6731  ; 12
 ; 5036  ; 15
 ; 1634  ; 19
 ; 7215  ; 13
 ; 8731  ; 18
 ; 5823  ; 14
 ; 8482  ; 15
 ; 1676  ; 11
 ; 366  ; 20
 ; 3647  ; 20
 ; 9215  ; 12
 ; 7879  ; 23
 ; 1290  ; 19
 ; 144  ; 12
 ; 3692  ; 13
 ; 8707  ; 14
 ; 6119  ; 12
 ; 2750  ; 11
 ; 1055  ; 10
 ; 6945  ; 20
 ; 2093  ; 15
 ; 2092  ; 16
 ; 5520  ; 12
 ; 2742  ; 12
 ; 8430  ; 14
 ; 3012  ; 11
 ; 2116  ; 12
 ; 4972  ; 21
 ; 6346  ; 11
 ; 2546  ; 15
 ; 8520  ; 13
 ; 7167  ; 10
 ; 9237  ; 13
 ; 3519  ; 23
 ; 23  ; 21
 ; 9423  ; 14
 ; 8773  ; 12
 ; 4313  ; 11
 ; 1584  ; 21
 ; 6879  ; 14
 ; 4738  ; 12
 ; 6532  ; 13
 ; 373  ; 11
 ; 7728  ; 14
 ; 6262  ; 11
 ; 8636  ; 17
 ; 4045  ; 17
 ; 265  ; 10
 ; 561  ; 20
 ; 5273  ; 20
 ; 1340  ; 14
 ; 5340  ; 13
 ; 1046  ; 12
 ; 3088  ; 14
 ; 3183  ; 11
 ; 3261  ; 16
 ; 1750  ; 13
 ; 5891  ; 21
 ; 4391  ; 12
 ; 7964  ; 14
 ; 3234  ; 16
 ; 7373  ; 18
 ; 844  ; 8
 ; 328  ; 16
 ; 9037  ; 17
 ; 9300  ; 13
 ; 1193  ; 15
 ; 149  ; 11
 ; 9669  ; 12
 ; 4451  ; 12
 ; 3935  ; 11
 ; 5094  ; 14
 ; 2200  ; 10
 ; 1197  ; 8
 ; 8197  ; 15
 ; 843  ; 14
 ; 3044  ; 11
 ; 6151  ; 20
 ; 5772  ; 6
 ; 5089  ; 16
 ; 3085  ; 12
 ; 2708  ; 10
 ; 8992  ; 12
 ; 2041  ; 14
 ; 7136  ; 22
 ; 8248  ; 12
 ; 6015  ; 12
 ; 771  ; 12
 ; 9566  ; 13
 ; 4662  ; 12
 ; 6440  ; 12
 ; 82  ; 16
 ; 7154  ; 13
 ; 3255  ; 13
 ; 3379  ; 12
 ; 1075  ; 16
 ; 1139  ; 12
 ; 2652  ; 16
 ; 3656  ; 11
 ; 711  ; 13
 ; 9294  ; 14
 ; 9335  ; 15
 ; 5041  ; 10
 ; 2907  ; 11
 ; 7520  ; 12
 ; 4741  ; 16
 ; 3168  ; 16
 ; 5549  ; 15
 ; 9026  ; 12
 ; 2693  ; 14
 ; 6446  ; 14
 ; 1840  ; 11
 ; 3905  ; 14
 ; 3337  ; 16
 ; 9846  ; 13
 ; 2868  ; 15
 ; 3526  ; 13
 ; 5916  ; 17
 ; 3682  ; 13
 ; 6475  ; 20
 ; 7671  ; 9
 ; 150  ; 17
 ; 5995  ; 5
 ; 3320  ; 18
 ; 4320  ; 6
 ; 9580  ; 10
 ; 972  ; 11
 ; 4417  ; 17
 ; 6805  ; 11
 ; 6893  ; 15
 ; 2743  ; 11
 ; 7855  ; 15
 ; 2350  ; 13
 ; 2448  ; 7
 ; 922  ; 12
 ; 2276  ; 13
 ; 7029  ; 17
 ; 3415  ; 13
 ; 2915  ; 18
 ; 8999  ; 8
 ; 97  ; 13
 ; 3123  ; 12
 ; 6367  ; 10
 ; 466  ; 15
 ; 6773  ; 13
 ; 4401  ; 16
 ; 6665  ; 7
 ; 1047  ; 23
 ; 5689  ; 13
 ; 5564  ; 10
 ; 9744  ; 6
 ; 6407  ; 14
 ; 4685  ; 9
 ; 4388  ; 21
 ; 8253  ; 11
 ; 1368  ; 7
 ; 9189  ; 17
 ; 8689  ; 22
 ; 9613  ; 11
 ; 1465  ; 13
 ; 6963  ; 15
 ; 6382  ; 19
 ; 4927  ; 20
 ; 7023  ; 11
 ; 2217  ; 15
 ; 9796  ; 15
 ; 1891  ; 15
 ; 5698  ; 15
 ; 8374  ; 15
 ; 3357  ; 17
 ; 6213  ; 11
 ; 7390  ; 17
 ; 6108  ; 10
 ; 9190  ; 20
 ; 3625  ; 13
 ; 3290  ; 13
 ; 7968  ; 13
 ; 617  ; 14
 ; 749  ; 12
 ; 3843  ; 14
 ; 5288  ; 18
 ; 6563  ; 15
 ; 9517  ; 14
 ; 3200  ; 7
 ; 7232  ; 20
 ; 5125  ; 14
 ; 1016  ; 16
 ; 6887  ; 13
 ; 5922  ; 10
 ; 935  ; 13
 ; 4693  ; 18
 ; 1993  ; 13
 ; 4764  ; 10
 ; 7308  ; 18
 ; 7134  ; 11
 ; 5147  ; 15
 ; 7274  ; 16
 ; 4227  ; 23
 ; 3793  ; 13
 ; 1161  ; 17
 ; 1476  ; 16
 ; 7604  ; 12
 ; 8976  ; 16
 ; 4486  ; 21
 ; 9164  ; 10
 ; 2395  ; 21
 ; 1170  ; 13
 ; 9183  ; 11
 ; 4468  ; 10
 ; 4378  ; 11
 ; 9328  ; 13
 ; 453  ; 14
 ; 6786  ; 11
 ; 3224  ; 10
 ; 1777  ; 17
 ; 9051  ; 11
 ; 1801  ; 10
 ; 8450  ; 13
 ; 5248  ; 11
 ; 4829  ; 17
 ; 1660  ; 20
 ; 7941  ; 15
 ; 3897  ; 17
 ; 888  ; 11
 ; 6046  ; 21
 ; 6823  ; 14
 ; 9187  ; 15
 ; 3332  ; 17
 ; 7147  ; 9
 ; 6681  ; 10
 ; 8487  ; 8
 ; 7742  ; 15
 ; 9550  ; 14
 ; 4371  ; 14
 ; 6502  ; 15
 ; 7827  ; 15
 ; 4737  ; 13
 ; 3387  ; 10
 ; 5316  ; 17
 ; 4686  ; 10
 ; 2164  ; 16
 ; 7116  ; 15
 ; 9569  ; 19
 ; 1758  ; 5
 ; 5849  ; 10
 ; 1057  ; 10
 ; 802  ; 5
 ; 876  ; 12
 ; 9033  ; 14
 ; 518  ; 11
 ; 9719  ; 13
 ; 675  ; 15
 ; 8072  ; 7
 ; 4115  ; 13
 ; 5050  ; 12
 ; 4949  ; 14
 ; 9549  ; 13
 ; 4679  ; 16
 ; 6172  ; 16
 ; 8615  ; 13
 ; 7744  ; 17
 ; 3285  ; 10
 ; 393  ; 13
 ; 8942  ; 10
 ; 2914  ; 6
 ; 205  ; 20
 ; 580  ; 10
 ; 2819  ; 12
 ; 1980  ; 12
 ; 9474  ; 9
 ; 9895  ; 7
 ; 6519  ; 10
 ; 35  ; 15
 ; 8467  ; 5
 ; 1558  ; 16
 ; 5312  ; 14
 ; 3348  ; 15
 ; 3644  ; 11
 ; 3634  ; 14
 ; 5465  ; 12
 ; 7986  ; 13
 ; 8873  ; 16
 ; 8702  ; 14
 ; 6576  ; 16
 ; 5015  ; 14
 ; 4687  ; 20
 ; 6608  ; 9
 ; 8925  ; 21
 ; 3462  ; 19
 ; 8664  ; 20
 ; 6735  ; 14
 ; 3713  ; 20
 ; 7497  ; 12
 ; 8614  ; 24
 ; 7432  ; 11
 ; 5722  ; 11
 ; 1599  ; 12
 ; 9867  ; 16
 ; 8490  ; 15
 ; 9697  ; 10
 ; 1292  ; 18
 ; 9737  ; 13
 ; 7748  ; 14
 ; 7443  ; 8
 ; 3599  ; 10
 ; 1412  ; 11
 ; 2351  ; 20
 ; 3516  ; 13
 ; 2594  ; 12
 ; 6353  ; 8
 ; 7866  ; 18
 ; 5373  ; 21
 ; 9238  ; 10
 ; 1483  ; 15
 ; 8163  ; 9
 ; 3965  ; 11
 ; 2960  ; 19
 ; 2029  ; 14
 ; 6569  ; 12
 ; 8145  ; 8
 ; 8096  ; 13
 ; 7589  ; 15
 ; 5731  ; 10
 ; 3347  ; 17
 ; 6058  ; 15
 ; 1765  ; 7
 ; 2947  ; 15
 ; 8290  ; 13
 ; 5219  ; 13
 ; 5173  ; 13
 ; 1696  ; 14
 ; 9926  ; 9
 ; 6489  ; 9
 ; 754  ; 14
 ; 8296  ; 11
 ; 3124  ; 18
 ; 9663  ; 11
 ; 2136  ; 14
 ; 8983  ; 10
 ; 1317  ; 17
 ; 2025  ; 10
 ; 2101  ; 10
 ; 4350  ; 12
 ; 9900  ; 10
 ; 1832  ; 10
 ; 481  ; 16
 ; 8297  ; 18
 ; 6087  ; 14
 ; 9654  ; 16
 ; 9649  ; 5
 ; 3989  ; 17
 ; 889  ; 14
 ; 2006  ; 13
 ; 1551  ; 14
 ; 1533  ; 15
 ; 1202  ; 15
 ; 33  ; 15
 ; 2893  ; 6
 ; 1595  ; 19
 ; 6926  ; 17
 ; 8605  ; 11
 ; 9340  ; 15
 ; 7714  ; 12
 ; 3303  ; 13
 ; 4079  ; 6
 ; 8130  ; 13
 ; 529  ; 12
 ; 5175  ; 17
 ; 1122  ; 16
 ; 6461  ; 13
 ; 155  ; 11
 ; 1335  ; 12
 ; 4860  ; 13
 ; 2083  ; 17
 ; 2489  ; 11
 ; 1514  ; 10
 ; 1435  ; 12
 ; 4232  ; 11
 ; 3392  ; 10
 ; 5075  ; 10
 ; 1218  ; 18
 ; 810  ; 16
 ; 8570  ; 15
 ; 473  ; 12
 ; 1135  ; 9
 ; 2778  ; 15
 ; 1550  ; 13
 ; 3850  ; 17
 ; 124  ; 5
 ; 2255  ; 11
 ; 1852  ; 9
 ; 8968  ; 16
 ; 7316  ; 16
 ; 5037  ; 16
 ; 5114  ; 17
 ; 7523  ; 14
 ; 6410  ; 7
 ; 8403  ; 10
 ; 425  ; 14
 ; 4702  ; 15
 ; 2946  ; 13
 ; 6041  ; 17
 ; 1091  ; 15
 ; 9107  ; 14
 ; 8752  ; 12
 ; 4525  ; 11
 ; 4724  ; 15
 ; 3601  ; 11
 ; 7010  ; 12
 ; 4623  ; 10
 ; 6312  ; 14
 ; 8899  ; 14
 ; 3853  ; 16
 ; 288  ; 22
 ; 4898  ; 16
 ; 1783  ; 10
 ; 8666  ; 9
 ; 1318  ; 17
 ; 6867  ; 7
 ; 1419  ; 17
 ; 2504  ; 18
 ; 4642  ; 11
 ; 5847  ; 11
 ; 8970  ; 11
 ; 9290  ; 22
 ; 7174  ; 11
 ; 1174  ; 12
 ; 849  ; 16
 ; 4362  ; 15
 ; 8720  ; 11
 ; 1491  ; 10
 ; 1869  ; 10
 ; 6091  ; 12
 ; 1220  ; 12
 ; 3471  ; 11
 ; 4792  ; 14
 ; 6381  ; 11
 ; 2099  ; 14
 ; 5145  ; 18
 ; 1812  ; 14
 ; 9998  ; 13
 ; 9440  ; 12
 ; 6105  ; 16
 ; 537  ; 18
 ; 3182  ; 6
 ; 5726  ; 17
 ; 2981  ; 13
 ; 1066  ; 17
 ; 4224  ; 15
 ; 7008  ; 23
 ; 2779  ; 13
 ; 394  ; 13
 ; 8057  ; 21
 ; 7126  ; 14
 ; 8632  ; 18
 ; 7032  ; 17
 ; 1062  ; 12
 ; 6799  ; 13
 ; 1851  ; 23
 ; 8665  ; 11
 ; 4329  ; 12
 ; 189  ; 24
 ; 8846  ; 21
 ; 8712  ; 13
 ; 7575  ; 17
 ; 7207  ; 16
 ; 2890  ; 16
 ; 8293  ; 10
 ; 1576  ; 15
 ; 6303  ; 17
 ; 2179  ; 7
 ; 7385  ; 16
 ; 2717  ; 11
 ; 9990  ; 9
 ; 4537  ; 14
 ; 3497  ; 11
 ; 4480  ; 18
 ; 8763  ; 17
 ; 6202  ; 17
 ; 7089  ; 10
 ; 8703  ; 11
 ; 583  ; 12
 ; 5980  ; 14
 ; 2723  ; 16
 ; 3140  ; 11
 ; 8673  ; 11
 ; 1365  ; 17
 ; 4119  ; 12
 ; 4020  ; 15
 ; 568  ; 18
 ; 6244  ; 12
 ; 5040  ; 21
 ; 8678  ; 15
 ; 1860  ; 13
 ; 7943  ; 10
 ; 7808  ; 8
 ; 20  ; 14
 ; 9908  ; 14
 ; 6633  ; 13
 ; 9919  ; 10
 ; 2115  ; 14
 ; 8727  ; 12
 ; 5496  ; 20
 ; 5283  ; 10
 ; 12  ; 18
 ; 5395  ; 14
 ; 5458  ; 15
 ; 4673  ; 14
 ; 8573  ; 19
 ; 6432  ; 16
 ; 1090  ; 16
 ; 6845  ; 10
 ; 7648  ; 18
 ; 9320  ; 9
 ; 6324  ; 10
 ; 9856  ; 14
 ; 1637  ; 14
 ; 5858  ; 10
 ; 7094  ; 11
 ; 5900  ; 11
 ; 6528  ; 13
 ; 6863  ; 14
 ; 263  ; 13
 ; 9677  ; 17
 ; 1032  ; 15
 ; 7733  ; 13
 ; 3122  ; 12
 ; 7145  ; 13
 ; 1065  ; 9
 ; 2141  ; 12
 ; 1532  ; 11
 ; 1040  ; 16
 ; 5453  ; 14
 ; 1946  ; 14
 ; 4339  ; 7
 ; 6305  ; 13
 ; 8412  ; 13
 ; 7502  ; 11
 ; 388  ; 16
 ; 3985  ; 13
 ; 3728  ; 17
 ; 5743  ; 13
 ; 8960  ; 14
 ; 4948  ; 18
 ; 7471  ; 10
 ; 1014  ; 21
 ; 6934  ; 15
 ; 5766  ; 17
 ; 743  ; 13
 ; 2415  ; 11
 ; 9582  ; 13
 ; 5600  ; 12
 ; 9146  ; 17
 ; 4915  ; 10
 ; 2497  ; 10
 ; 4544  ; 11
 ; 6746  ; 16
 ; 9557  ; 13
 ; 9980  ; 17
 ; 7825  ; 11
 ; 6747  ; 14
 ; 6060  ; 13
 ; 8183  ; 12
 ; 3128  ; 19
 ; 9063  ; 23
 ; 2538  ; 20
 ; 5401  ; 18
 ; 6640  ; 14
 ; 1185  ; 15
 ; 4286  ; 16
 ; 7495  ; 13
 ; 8804  ; 13
 ; 8176  ; 10
 ; 2595  ; 14
 ; 4126  ; 17
 ; 4071  ; 11
 ; 4121  ; 18
 ; 6641  ; 8
 ; 4040  ; 11
 ; 4226  ; 8
 ; 2095  ; 12
 ; 8755  ; 17
 ; 1622  ; 16
 ; 2734  ; 11
 ; 1031  ; 14
 ; 3600  ; 16
 ; 5498  ; 17
 ; 1222  ; 11
 ; 6658  ; 17
 ; 2565  ; 7
 ; 165  ; 7
 ; 7645  ; 21
 ; 2417  ; 11
 ; 7099  ; 20
 ; 9812  ; 17
 ; 7394  ; 5
 ; 8843  ; 9
 ; 9572  ; 7
 ; 8887  ; 13
 ; 4382  ; 10
 ; 2372  ; 15
 ; 6426  ; 16
 ; 874  ; 14
 ; 9360  ; 21
 ; 6977  ; 13
 ; 8963  ; 17
 ; 9055  ; 14
 ; 5739  ; 22
 ; 8324  ; 11
 ; 6844  ; 10
 ; 1192  ; 18
 ; 5091  ; 23
 ; 1575  ; 15
 ; 2747  ; 14
 ; 6062  ; 13
 ; 3414  ; 11
 ; 9600  ; 12
 ; 9336  ; 10
 ; 220  ; 11
 ; 5171  ; 17
 ; 682  ; 12
 ; 4781  ; 11
 ; 2278  ; 14
 ; 4529  ; 12
 ; 1060  ; 7
 ; 8726  ; 11
 ; 89  ; 8
 ; 8798  ; 17
 ; 5529  ; 12
 ; 6701  ; 21
 ; 1557  ; 13
 ; 5486  ; 11
 ; 7961  ; 10
 ; 8534  ; 12
 ; 8283  ; 8
 ; 978  ; 15
 ; 4036  ; 14
 ; 7407  ; 12
 ; 630  ; 14
 ; 8380  ; 15
 ; 6951  ; 11
 ; 6817  ; 18
 ; 4163  ; 8
 ; 6628  ; 18
 ; 7603  ; 4
 ; 5085  ; 22
 ; 2642  ; 15
 ; 1217  ; 11
 ; 5298  ; 18
 ; 9667  ; 12
 ; 4786  ; 11
 ; 1748  ; 10
 ; 3038  ; 7
 ; 2759  ; 12
 ; 2337  ; 14
 ; 8026  ; 11
 ; 8063  ; 12
 ; 6618  ; 18
 ; 5965  ; 14
 ; 9017  ; 17
 ; 2591  ; 11
 ; 1485  ; 18
 ; 1249  ; 15
 ; 6581  ; 14
 ; 7227  ; 8
 ; 2809  ; 13
 ; 3134  ; 17
 ; 5144  ; 13
 ; 9487  ; 20
 ; 545  ; 13
 ; 696  ; 12
 ; 2318  ; 12
 ; 2609  ; 19
 ; 758  ; 11
 ; 4754  ; 19
 ; 6014  ; 22
 ; 2855  ; 14
 ; 7837  ; 8
 ; 4247  ; 12
 ; 8993  ; 14
 ; 2177  ; 18
 ; 2894  ; 13
 ; 2846  ; 8
 ; 1540  ; 11
 ; 3236  ; 10
 ; 4768  ; 11
 ; 9277  ; 15
 ; 9356  ; 15
 ; 1915  ; 12
 ; 8245  ; 20
 ; 9551  ; 20
 ; 7370  ; 8
 ; 1559  ; 10
 ; 9021  ; 13
 ; 1945  ; 14
 ; 7148  ; 11
 ; 9070  ; 9
 ; 1967  ; 11
 ; 3992  ; 18
 ; 4739  ; 11
 ; 4326  ; 14
 ; 4114  ; 16
 ; 8672  ; 18
 ; 3999  ; 15
 ; 7488  ; 12
 ; 3508  ; 17
 ; 3812  ; 12
 ; 1990  ; 18
 ; 1507  ; 15
 ; 9141  ; 12
 ; 1262  ; 14
 ; 9115  ; 15
 ; 947  ; 23
 ; 8134  ; 11
 ; 6225  ; 14
 ; 3587  ; 14
 ; 5957  ; 17
 ; 8640  ; 13
 ; 9361  ; 13
 ; 6630  ; 13
 ; 5176  ; 12
 ; 1506  ; 5
 ; 7559  ; 14
 ; 8571  ; 16
 ; 48  ; 11
 ; 5685  ; 11
 ; 9770  ; 11
 ; 9933  ; 18
 ; 1399  ; 13
 ; 4034  ; 16
 ; 5554  ; 11
 ; 5705  ; 19
 ; 8315  ; 13
 ; 1077  ; 20
 ; 3325  ; 17
 ; 70  ; 17
 ; 9955  ; 20
 ; 5101  ; 15
 ; 9127  ; 19
 ; 7901  ; 20
 ; 7462  ; 22
 ; 4113  ; 10
 ; 8582  ; 6
 ; 1543  ; 18
 ; 2807  ; 14
 ; 4062  ; 16
 ; 5148  ; 10
 ; 1810  ; 20
 ; 5514  ; 17
 ; 7255  ; 22
 ; 4340  ; 11
 ; 5124  ; 24
 ; 4105  ; 9
 ; 9100  ; 10
 ; 9644  ; 11
 ; 6571  ; 17
 ; 1106  ; 10
 ; 9132  ; 14
 ; 3082  ; 11
 ; 8066  ; 11
 ; 6870  ; 16
 ; 6364  ; 12
 ; 7983  ; 10
 ; 2782  ; 17
 ; 7904  ; 12
 ; 9632  ; 15
 ; 3060  ; 10
 ; 7614  ; 14
 ; 8137  ; 15
 ; 9318  ; 10
 ; 8341  ; 13
 ; 7709  ; 13
 ; 1182  ; 15
 ; 4970  ; 21
 ; 2849  ; 10
 ; 2065  ; 12
 ; 9513  ; 17
 ; 6269  ; 13
 ; 548  ; 11
 ; 118  ; 19
 ; 1646  ; 16
 ; 264  ; 20
 ; 8827  ; 22
 ; 958  ; 14
 ; 8709  ; 13
 ; 2110  ; 11
 ; 4284  ; 17
 ; 542  ; 16
 ; 6455  ; 11
 ; 1333  ; 9
 ; 1510  ; 12
 ; 9413  ; 11
 ; 5736  ; 19
 ; 8696  ; 18
 ; 3289  ; 13
 ; 3817  ; 11
 ; 1697  ; 14
 ; 8812  ; 17
 ; 2222  ; 13
 ; 5990  ; 15
 ; 9711  ; 21
 ; 4373  ; 16
 ; 8898  ; 13
 ; 7175  ; 14
 ; 8224  ; 11
 ; 9747  ; 16
 ; 1456  ; 16
 ; 4432  ; 16
 ; 1722  ; 13
 ; 5628  ; 8
 ; 6663  ; 12
 ; 735  ; 13
 ; 3305  ; 12
 ; 9111  ; 9
 ; 2038  ; 12
 ; 2241  ; 17
 ; 6611  ; 10
 ; 9376  ; 14
 ; 1680  ; 21
 ; 4559  ; 17
 ; 1492  ; 7
 ; 4418  ; 14
 ; 5192  ; 10
 ; 2581  ; 11
 ; 9194  ; 10
 ; 1521  ; 15
 ; 4982  ; 11
 ; 7447  ; 9
 ; 5933  ; 15
 ; 9395  ; 15
 ; 6821  ; 14
 ; 5456  ; 14
 ; 9602  ; 11
 ; 2031  ; 12
 ; 8780  ; 21
 ; 9623  ; 10
 ; 981  ; 17
 ; 6517  ; 8
 ; 8083  ; 15
 ; 7482  ; 23
 ; 3398  ; 19
 ; 8249  ; 10
 ; 9156  ; 14
 ; 2256  ; 15
 ; 353  ; 5
 ; 7149  ; 15
 ; 1433  ; 12
 ; 8005  ; 13
 ; 2580  ; 11
 ; 1045  ; 15
 ; 980  ; 16
 ; 9704  ; 13
 ; 9169  ; 13
 ; 7732  ; 12
 ; 3785  ; 21
 ; 6884  ; 12
 ; 1633  ; 22
 ; 3681  ; 11
 ; 257  ; 19
 ; 1752  ; 11
 ; 7269  ; 16
 ; 9852  ; 9
 ; 8561  ; 10
 ; 3854  ; 12
 ; 2089  ; 12
 ; 3367  ; 20
 ; 6374  ; 16
 ; 5887  ; 11
 ; 7251  ; 22
 ; 3548  ; 17
 ; 8038  ; 16
 ; 605  ; 12
 ; 5046  ; 23
 ; 6600  ; 9
 ; 2348  ; 13
 ; 4459  ; 21
 ; 5130  ; 22
 ; 7530  ; 6
 ; 620  ; 13
 ; 4092  ; 13
 ; 4469  ; 14
 ; 8749  ; 20
 ; 1052  ; 17
 ; 3344  ; 16
 ; 4308  ; 11
 ; 7296  ; 17
 ; 4799  ; 14
 ; 5707  ; 12
 ; 6123  ; 11
 ; 3390  ; 17
 ; 296  ; 10
 ; 7329  ; 14
 ; 5218  ; 17
 ; 923  ; 14
 ; 1008  ; 17
 ; 7486  ; 13
 ; 5356  ; 13
 ; 6431  ; 12
 ; 4827  ; 13
 ; 6979  ; 13
 ; 9152  ; 7
 ; 6782  ; 13
 ; 4725  ; 16
 ; 5684  ; 14
 ; 3479  ; 18
 ; 6883  ; 11
 ; 1763  ; 12
 ; 7192  ; 12
 ; 6988  ; 10
 ; 2817  ; 13
 ; 6931  ; 12
 ; 7386  ; 13
 ; 3973  ; 23
 ; 7634  ; 11
 ; 4277  ; 12
 ; 4447  ; 10
 ; 4704  ; 16
 ; 1177  ; 17
 ; 8411  ; 10
 ; 8792  ; 12
 ; 1706  ; 13
 ; 5637  ; 11
 ; 2074  ; 13
 ; 9030  ; 18
 ; 709  ; 14
 ; 6531  ; 18
 ; 504  ; 9
 ; 8626  ; 19
 ; 4167  ; 20
 ; 1172  ; 14
 ; 5946  ; 17
 ; 9345  ; 18
 ; 3736  ; 11
 ; 2845  ; 13
 ; 1732  ; 8
 ; 3441  ; 10
 ; 3478  ; 8
 ; 8746  ; 24
 ; 7741  ; 16
 ; 8136  ; 18
 ; 7909  ; 16
 ; 917  ; 14
 ; 5508  ; 19
 ; 8631  ; 12
 ; 8209  ; 12
 ; 685  ; 17
 ; 1833  ; 18
 ; 303  ; 14
 ; 2492  ; 22
 ; 7077  ; 13
 ; 4160  ; 11
 ; 6824  ; 17
 ; 1494  ; 9
 ; 8888  ; 11
 ; 5885  ; 13
 ; 2924  ; 19
 ; 7225  ; 18
 ; 9470  ; 20
 ; 8611  ; 17
 ; 8237  ; 18
 ; 8421  ; 21
 ; 2798  ; 15
 ; 3777  ; 14
 ; 5591  ; 13
 ; 3425  ; 11
 ; 6991  ; 18
 ; 1902  ; 19
 ; 2699  ; 10
 ; 9597  ; 12
 ; 9493  ; 11
 ; 716  ; 18
 ; 2865  ; 14
 ; 4238  ; 11
 ; 7357  ; 17
 ; 5610  ; 11
 ; 4108  ; 15
 ; 8842  ; 18
 ; 7214  ; 7
 ; 1129  ; 12
 ; 6717  ; 13
 ; 8578  ; 11
 ; 5781  ; 16
 ; 6104  ; 11
 ; 8208  ; 9
 ; 1632  ; 17
 ; 8810  ; 18
 ; 4973  ; 13
 ; 9743  ; 17
 ; 744  ; 25
 ; 8140  ; 14
 ; 698  ; 11
 ; 7030  ; 12
 ; 6148  ; 14
 ; 7718  ; 6
 ; 8562  ; 14
 ; 8900  ; 21
 ; 5402  ; 10
 ; 5033  ; 11
 ; 6282  ; 10
 ; 2152  ; 17
 ; 9287  ; 17
 ; 1985  ; 15
 ; 712  ; 13
 ; 8581  ; 13
 ; 7247  ; 16
 ; 5239  ; 19
 ; 2875  ; 13
 ; 4161  ; 10
 ; 2789  ; 14
 ; 1862  ; 15
 ; 792  ; 10
 ; 3720  ; 7
 ; 7265  ; 11
 ; 3880  ; 20
 ; 2405  ; 9
 ; 3064  ; 15
 ; 2540  ; 15
 ; 3502  ; 13
 ; 4118  ; 9
 ; 6923  ; 13
 ; 946  ; 12
 ; 776  ; 10
 ; 7383  ; 10
 ; 2447  ; 11
 ; 674  ; 14
 ; 4266  ; 20
 ; 3381  ; 11
 ; 4177  ; 11
 ; 5806  ; 12
 ; 7911  ; 12
 ; 367  ; 10
 ; 158  ; 16
 ; 787  ; 20
 ; 1299  ; 12
 ; 2801  ; 12
 ; 3465  ; 13
 ; 2998  ; 17
 ; 7887  ; 13
 ; 444  ; 14
 ; 6473  ; 13
 ; 8223  ; 20
 ; 7208  ; 24
 ; 9125  ; 13
 ; 7870  ; 10
 ; 9624  ; 10
 ; 208  ; 15
 ; 5165  ; 12
 ; 9912  ; 20
 ; 7415  ; 13
 ; 6513  ; 16
 ; 4946  ; 12
 ; 7940  ; 11
 ; 8492  ; 6
 ; 5258  ; 17
 ; 8448  ; 18
 ; 4803  ; 17
 ; 9539  ; 14
 ; 8117  ; 10
 ; 6644  ; 12
 ; 8753  ; 14
 ; 6325  ; 11
 ; 8585  ; 14
 ; 4966  ; 10
 ; 2675  ; 10
 ; 6383  ; 11
 ; 6646  ; 10
 ; 6147  ; 8
 ; 7922  ; 10
 ; 7755  ; 13
 ; 9897  ; 15
 ; 2979  ; 11
 ; 5457  ; 19
 ; 6515  ; 12
 ; 381  ; 17
 ; 8472  ; 20
 ; 3208  ; 18
 ; 8990  ; 16
 ; 5251  ; 14
 ; 3553  ; 11
 ; 6054  ; 9
 ; 4930  ; 11
 ; 4730  ; 13
 ; 2048  ; 10
 ; 5559  ; 12
 ; 8819  ; 15
 ; 5917  ; 21
