; Num_table : 1     ; Count
 ; 3821  ; 13
 ; 2327  ; 13
 ; 9566  ; 13
 ; 8956  ; 13
 ; 5463  ; 13
 ; 9445  ; 13
 ; 5359  ; 13
 ; 2350  ; 13
 ; 6923  ; 13
 ; 9169  ; 13
 ; 5032  ; 13
 ; 731  ; 13
 ; 5011  ; 13
 ; 5038  ; 13
 ; 6683  ; 13
 ; 1394  ; 13
 ; 1252  ; 13
 ; 9121  ; 13
 ; 2220  ; 13
 ; 8412  ; 13
 ; 8600  ; 13
 ; 9088  ; 13
 ; 7834  ; 16
 ; 920  ; 16
 ; 1932  ; 16
 ; 3099  ; 16
 ; 212  ; 16
 ; 5377  ; 16
 ; 481  ; 16
 ; 6389  ; 16
 ; 2995  ; 16
 ; 2484  ; 16
 ; 5387  ; 16
 ; 6790  ; 16
 ; 5598  ; 16
 ; 9749  ; 16
 ; 6838  ; 16
 ; 2432  ; 16
 ; 3945  ; 16
 ; 328  ; 16
 ; 4547  ; 9
 ; 6757  ; 9
 ; 9412  ; 9
 ; 4229  ; 9
 ; 4899  ; 9
 ; 7915  ; 9
 ; 3518  ; 9
 ; 7412  ; 9
 ; 1554  ; 9
 ; 1356  ; 9
 ; 9232  ; 9
 ; 8155  ; 9
 ; 9009  ; 9
 ; 2678  ; 9
 ; 4526  ; 9
 ; 8104  ; 9
 ; 6726  ; 9
 ; 127  ; 9
 ; 1536  ; 9
 ; 7203  ; 9
 ; 3838  ; 9
 ; 2483  ; 9
 ; 6605  ; 9
 ; 8843  ; 9
 ; 5029  ; 9
 ; 7786  ; 9
 ; 9899  ; 9
 ; 3537  ; 9
 ; 7890  ; 9
 ; 9681  ; 9
 ; 9153  ; 9
 ; 4591  ; 9
 ; 6137  ; 9
 ; 7367  ; 9
 ; 806  ; 9
 ; 5381  ; 9
 ; 5713  ; 9
 ; 990  ; 9
 ; 2103  ; 9
 ; 1662  ; 9
 ; 7591  ; 9
 ; 4411  ; 9
 ; 8341  ; 13
 ; 9437  ; 13
 ; 2238  ; 13
 ; 5875  ; 13
 ; 3511  ; 13
 ; 4827  ; 13
 ; 6979  ; 13
 ; 7793  ; 13
 ; 5117  ; 10
 ; 8622  ; 10
 ; 6924  ; 10
 ; 1913  ; 10
 ; 69  ; 10
 ; 6542  ; 10
 ; 5361  ; 10
 ; 4257  ; 10
 ; 2373  ; 10
 ; 7653  ; 12
 ; 9658  ; 12
 ; 618  ; 12
 ; 927  ; 12
 ; 9997  ; 12
 ; 1673  ; 12
 ; 7555  ; 12
 ; 4091  ; 12
 ; 4999  ; 12
 ; 8255  ; 12
 ; 2270  ; 12
 ; 7030  ; 12
 ; 7959  ; 12
 ; 7059  ; 12
 ; 865  ; 12
 ; 66  ; 24
 ; 8614  ; 24
 ; 6987  ; 24
 ; 1497  ; 24
 ; 8093  ; 24
 ; 6347  ; 24
 ; 8746  ; 24
 ; 105  ; 24
 ; 1682  ; 24
 ; 8560  ; 24
 ; 7695  ; 24
 ; 325  ; 24
 ; 986  ; 24
 ; 5074  ; 24
 ; 4244  ; 24
 ; 8831  ; 12
 ; 5599  ; 12
 ; 1131  ; 12
 ; 7818  ; 12
 ; 3112  ; 12
 ; 8830  ; 12
 ; 8215  ; 12
 ; 4862  ; 12
 ; 8352  ; 20
 ; 9975  ; 10
 ; 5284  ; 10
 ; 7924  ; 10
 ; 5392  ; 10
 ; 856  ; 10
 ; 530  ; 10
 ; 764  ; 10
 ; 659  ; 10
 ; 1064  ; 10
 ; 1526  ; 10
 ; 3353  ; 10
 ; 2630  ; 10
 ; 8519  ; 10
 ; 1060  ; 7
 ; 7552  ; 7
 ; 8263  ; 7
 ; 8292  ; 7
 ; 9152  ; 7
 ; 734  ; 7
 ; 8676  ; 7
 ; 3578  ; 7
 ; 8966  ; 7
 ; 3870  ; 7
 ; 3283  ; 7
 ; 6030  ; 7
 ; 3810  ; 7
 ; 5800  ; 7
 ; 2577  ; 7
 ; 704  ; 7
 ; 2329  ; 7
 ; 6111  ; 7
 ; 8340  ; 11
 ; 3825  ; 11
 ; 2864  ; 11
 ; 4125  ; 11
 ; 7242  ; 11
 ; 7508  ; 11
 ; 979  ; 11
 ; 2968  ; 11
 ; 9573  ; 11
 ; 7352  ; 11
 ; 4435  ; 11
 ; 1448  ; 11
 ; 8442  ; 11
 ; 6463  ; 11
 ; 916  ; 11
 ; 3103  ; 11
 ; 7691  ; 11
 ; 5202  ; 11
 ; 1688  ; 16
 ; 4720  ; 16
 ; 8985  ; 16
 ; 3016  ; 16
 ; 9389  ; 16
 ; 201  ; 16
 ; 4143  ; 16
 ; 9479  ; 16
 ; 369  ; 16
 ; 2132  ; 16
 ; 1019  ; 16
 ; 4401  ; 16
 ; 9124  ; 16
 ; 9641  ; 16
 ; 9224  ; 16
 ; 6727  ; 16
 ; 2334  ; 18
 ; 1960  ; 18
 ; 5401  ; 18
 ; 3473  ; 18
 ; 1236  ; 18
 ; 5788  ; 18
 ; 1192  ; 18
 ; 5138  ; 18
 ; 3431  ; 18
 ; 1623  ; 18
 ; 5288  ; 18
 ; 7622  ; 18
 ; 4298  ; 18
 ; 8672  ; 18
 ; 2107  ; 18
 ; 9128  ; 18
 ; 2137  ; 18
 ; 3958  ; 11
 ; 192  ; 11
 ; 90  ; 11
 ; 8926  ; 11
 ; 9648  ; 11
 ; 2016  ; 11
 ; 6399  ; 11
 ; 7731  ; 11
 ; 7429  ; 11
 ; 6952  ; 11
 ; 9093  ; 11
 ; 9095  ; 11
 ; 4568  ; 11
 ; 7693  ; 11
 ; 2409  ; 17
 ; 2423  ; 17
 ; 2288  ; 17
 ; 8716  ; 17
 ; 5366  ; 17
 ; 8755  ; 17
 ; 573  ; 17
 ; 7484  ; 17
 ; 7209  ; 17
 ; 2564  ; 17
 ; 4892  ; 17
 ; 5528  ; 17
 ; 1279  ; 13
 ; 8410  ; 13
 ; 6717  ; 13
 ; 6551  ; 13
 ; 848  ; 13
 ; 996  ; 13
 ; 3773  ; 13
 ; 6405  ; 13
 ; 5979  ; 13
 ; 4074  ; 13
 ; 8576  ; 13
 ; 3618  ; 13
 ; 7435  ; 13
 ; 4499  ; 13
 ; 7480  ; 13
 ; 854  ; 13
 ; 5157  ; 13
 ; 9572  ; 7
 ; 748  ; 7
 ; 9693  ; 7
 ; 2448  ; 7
 ; 3489  ; 7
 ; 4902  ; 7
 ; 1105  ; 7
 ; 6651  ; 7
 ; 7514  ; 7
 ; 7975  ; 7
 ; 9378  ; 7
 ; 4139  ; 7
 ; 6120  ; 7
 ; 2752  ; 7
 ; 4348  ; 7
 ; 4272  ; 7
 ; 1242  ; 7
 ; 9775  ; 7
 ; 5078  ; 7
 ; 8142  ; 7
 ; 9494  ; 7
 ; 6047  ; 7
 ; 6665  ; 7
 ; 9895  ; 7
 ; 7393  ; 20
 ; 6093  ; 20
 ; 410  ; 20
 ; 4927  ; 20
 ; 4955  ; 20
 ; 2193  ; 20
 ; 3367  ; 20
 ; 6199  ; 20
 ; 3755  ; 20
 ; 2672  ; 20
 ; 2294  ; 20
 ; 5818  ; 20
 ; 9304  ; 20
 ; 1074  ; 20
 ; 6475  ; 20
 ; 1080  ; 15
 ; 5672  ; 15
 ; 3886  ; 15
 ; 2739  ; 15
 ; 7235  ; 15
 ; 9717  ; 15
 ; 4362  ; 15
 ; 7734  ; 15
 ; 7476  ; 15
 ; 9355  ; 16
 ; 4373  ; 16
 ; 4951  ; 16
 ; 233  ; 16
 ; 6369  ; 16
 ; 68  ; 16
 ; 4851  ; 16
 ; 8607  ; 16
 ; 6513  ; 16
 ; 395  ; 16
 ; 946  ; 12
 ; 4075  ; 12
 ; 470  ; 12
 ; 9797  ; 12
 ; 1461  ; 12
 ; 6653  ; 12
 ; 625  ; 12
 ; 4070  ; 12
 ; 2790  ; 24
 ; 8232  ; 12
 ; 4979  ; 12
 ; 7888  ; 12
 ; 2244  ; 12
 ; 3271  ; 16
 ; 8308  ; 16
 ; 7600  ; 16
 ; 7889  ; 16
 ; 7184  ; 16
 ; 9226  ; 16
 ; 1865  ; 16
 ; 8980  ; 16
 ; 9581  ; 16
 ; 335  ; 16
 ; 8733  ; 16
 ; 1462  ; 16
 ; 151  ; 16
 ; 1508  ; 16
 ; 9438  ; 20
 ; 3376  ; 20
 ; 4237  ; 20
 ; 8464  ; 20
 ; 7097  ; 20
 ; 1393  ; 20
 ; 5618  ; 20
 ; 6333  ; 20
 ; 5256  ; 20
 ; 7854  ; 20
 ; 8749  ; 20
 ; 9888  ; 20
 ; 1782  ; 20
 ; 6885  ; 20
 ; 6462  ; 12
 ; 6878  ; 12
 ; 9289  ; 12
 ; 7985  ; 12
 ; 302  ; 12
 ; 8916  ; 12
 ; 63  ; 12
 ; 4235  ; 12
 ; 4917  ; 12
 ; 922  ; 12
 ; 4606  ; 12
 ; 2305  ; 12
 ; 6731  ; 12
 ; 9440  ; 12
 ; 5063  ; 12
 ; 8447  ; 12
 ; 6295  ; 12
 ; 1666  ; 12
 ; 6192  ; 10
 ; 8860  ; 10
 ; 7089  ; 10
 ; 8619  ; 10
 ; 3439  ; 10
 ; 8403  ; 10
 ; 8058  ; 10
 ; 2402  ; 10
 ; 9008  ; 10
 ; 8795  ; 10
 ; 3380  ; 10
 ; 8268  ; 10
 ; 3955  ; 10
 ; 5809  ; 15
 ; 8259  ; 15
 ; 1191  ; 15
 ; 2647  ; 15
 ; 1321  ; 15
 ; 7135  ; 15
 ; 3999  ; 15
 ; 168  ; 15
 ; 2899  ; 15
 ; 5845  ; 15
 ; 9491  ; 15
 ; 1936  ; 15
 ; 2714  ; 15
 ; 6710  ; 15
 ; 9984  ; 15
 ; 5418  ; 15
 ; 400  ; 13
 ; 6975  ; 13
 ; 6539  ; 13
 ; 1411  ; 13
 ; 6345  ; 13
 ; 5053  ; 13
 ; 635  ; 13
 ; 508  ; 13
 ; 4800  ; 13
 ; 2387  ; 13
 ; 2440  ; 13
 ; 4166  ; 13
 ; 814  ; 13
 ; 1486  ; 13
 ; 631  ; 13
 ; 5464  ; 13
 ; 1896  ; 13
 ; 1061  ; 13
 ; 6206  ; 13
 ; 1036  ; 20
 ; 536  ; 20
 ; 1428  ; 20
 ; 101  ; 20
 ; 8647  ; 20
 ; 3126  ; 20
 ; 626  ; 20
 ; 6227  ; 20
 ; 92  ; 20
 ; 5093  ; 20
 ; 1466  ; 20
 ; 9787  ; 20
 ; 3046  ; 20
 ; 786  ; 20
 ; 9299  ; 20
 ; 5100  ; 20
 ; 5452  ; 20
 ; 2858  ; 11
 ; 8720  ; 11
 ; 1630  ; 11
 ; 1973  ; 11
 ; 8075  ; 11
 ; 8928  ; 11
 ; 5831  ; 11
 ; 7023  ; 11
 ; 5286  ; 11
 ; 2834  ; 11
 ; 8726  ; 11
 ; 7787  ; 11
 ; 4098  ; 11
 ; 1877  ; 11
 ; 3018  ; 11
 ; 7078  ; 11
 ; 2489  ; 11
 ; 6496  ; 11
 ; 3045  ; 10
 ; 6537  ; 10
 ; 6478  ; 10
 ; 4934  ; 10
 ; 5477  ; 10
 ; 1017  ; 10
 ; 1611  ; 10
 ; 5149  ; 10
 ; 1577  ; 10
 ; 46  ; 10
 ; 7571  ; 10
 ; 5434  ; 14
 ; 524  ; 14
 ; 163  ; 14
 ; 5965  ; 14
 ; 5424  ; 14
 ; 9122  ; 14
 ; 9618  ; 14
 ; 3715  ; 14
 ; 7315  ; 14
 ; 8284  ; 14
 ; 3052  ; 14
 ; 6997  ; 14
 ; 5234  ; 14
 ; 1157  ; 12
 ; 3872  ; 12
 ; 2344  ; 12
 ; 7732  ; 12
 ; 4703  ; 12
 ; 6116  ; 12
 ; 4662  ; 12
 ; 254  ; 12
 ; 166  ; 12
 ; 6075  ; 12
 ; 3184  ; 12
 ; 8003  ; 12
 ; 1418  ; 12
 ; 1997  ; 12
 ; 9196  ; 12
 ; 7911  ; 12
 ; 9101  ; 10
 ; 7963  ; 10
 ; 9126  ; 10
 ; 2496  ; 10
 ; 554  ; 10
 ; 867  ; 10
 ; 2724  ; 10
 ; 7438  ; 16
 ; 318  ; 16
 ; 289  ; 16
 ; 4502  ; 16
 ; 8853  ; 16
 ; 9045  ; 16
 ; 3966  ; 16
 ; 3168  ; 16
 ; 7778  ; 16
 ; 7707  ; 16
 ; 3265  ; 16
 ; 532  ; 14
 ; 732  ; 14
 ; 4632  ; 14
 ; 8899  ; 14
 ; 2671  ; 14
 ; 8753  ; 14
 ; 5509  ; 14
 ; 8771  ; 14
 ; 6842  ; 14
 ; 425  ; 14
 ; 5001  ; 14
 ; 9804  ; 14
 ; 9488  ; 14
 ; 7449  ; 11
 ; 187  ; 11
 ; 751  ; 11
 ; 7698  ; 11
 ; 373  ; 11
 ; 2239  ; 11
 ; 2255  ; 11
 ; 2332  ; 11
 ; 2815  ; 11
 ; 6904  ; 11
 ; 2442  ; 11
 ; 398  ; 11
 ; 3280  ; 11
 ; 8152  ; 9
 ; 1333  ; 9
 ; 1817  ; 9
 ; 803  ; 9
 ; 7671  ; 9
 ; 7673  ; 9
 ; 2793  ; 9
 ; 5588  ; 9
 ; 7137  ; 9
 ; 1200  ; 9
 ; 1734  ; 9
 ; 230  ; 9
 ; 7147  ; 9
 ; 7898  ; 23
 ; 9593  ; 23
 ; 998  ; 23
 ; 4050  ; 23
 ; 3607  ; 23
 ; 3301  ; 23
 ; 5422  ; 23
 ; 2827  ; 23
 ; 4671  ; 23
 ; 317  ; 23
 ; 4656  ; 23
 ; 3551  ; 23
 ; 3141  ; 23
 ; 333  ; 23
 ; 8742  ; 15
 ; 2487  ; 15
 ; 3286  ; 15
 ; 7652  ; 15
 ; 7431  ; 15
 ; 1572  ; 15
 ; 7440  ; 15
 ; 9340  ; 15
 ; 1198  ; 15
 ; 7651  ; 15
 ; 9679  ; 15
 ; 2910  ; 15
 ; 443  ; 15
 ; 5227  ; 15
 ; 2281  ; 15
 ; 9805  ; 15
 ; 3220  ; 15
 ; 9255  ; 17
 ; 2957  ; 17
 ; 7377  ; 17
 ; 8935  ; 17
 ; 2024  ; 17
 ; 2394  ; 17
 ; 8920  ; 17
 ; 1052  ; 17
 ; 9629  ; 17
 ; 6937  ; 17
 ; 2061  ; 12
 ; 6440  ; 12
 ; 5706  ; 12
 ; 2084  ; 12
 ; 3364  ; 12
 ; 4511  ; 12
 ; 2486  ; 12
 ; 3589  ; 12
 ; 2471  ; 12
 ; 4657  ; 12
 ; 6673  ; 12
 ; 6135  ; 12
 ; 5755  ; 12
 ; 1348  ; 12
 ; 1251  ; 12
 ; 5295  ; 12
 ; 2070  ; 9
 ; 5136  ; 9
 ; 7447  ; 9
 ; 8393  ; 9
 ; 1175  ; 9
 ; 1094  ; 9
 ; 8919  ; 9
 ; 8235  ; 9
 ; 9047  ; 9
 ; 6448  ; 9
 ; 8869  ; 9
 ; 9211  ; 9
 ; 7839  ; 9
 ; 1351  ; 9
 ; 339  ; 9
 ; 1425  ; 10
 ; 9510  ; 10
 ; 8837  ; 10
 ; 37  ; 10
 ; 3980  ; 10
 ; 3223  ; 10
 ; 4564  ; 10
 ; 3170  ; 10
 ; 2204  ; 10
 ; 776  ; 10
 ; 217  ; 10
 ; 4767  ; 15
 ; 6803  ; 15
 ; 6338  ; 15
 ; 4506  ; 15
 ; 8168  ; 15
 ; 3355  ; 15
 ; 2923  ; 15
 ; 3501  ; 15
 ; 8602  ; 15
 ; 7723  ; 15
 ; 9865  ; 15
 ; 3327  ; 15
 ; 6967  ; 15
 ; 1477  ; 15
 ; 7617  ; 16
 ; 2421  ; 16
 ; 6927  ; 16
 ; 7741  ; 16
 ; 2158  ; 16
 ; 1082  ; 16
 ; 2467  ; 16
 ; 7782  ; 16
 ; 5412  ; 16
 ; 3029  ; 16
 ; 1953  ; 16
 ; 8836  ; 16
 ; 1160  ; 16
 ; 8760  ; 16
 ; 7762  ; 16
 ; 9968  ; 16
 ; 1622  ; 16
 ; 2316  ; 16
 ; 8031  ; 10
 ; 7132  ; 10
 ; 2836  ; 10
 ; 6167  ; 10
 ; 3563  ; 10
 ; 9197  ; 10
 ; 5300  ; 10
 ; 9466  ; 10
 ; 26  ; 10
 ; 8234  ; 10
 ; 1799  ; 10
 ; 3404  ; 10
 ; 6519  ; 10
 ; 9373  ; 10
 ; 5824  ; 10
 ; 7770  ; 10
 ; 8567  ; 10
 ; 9460  ; 10
 ; 991  ; 10
 ; 2762  ; 10
 ; 8007  ; 10
 ; 2901  ; 10
 ; 6138  ; 13
 ; 3866  ; 13
 ; 9559  ; 13
 ; 668  ; 13
 ; 8695  ; 13
 ; 8581  ; 13
 ; 4936  ; 13
 ; 7986  ; 13
 ; 9518  ; 13
 ; 5591  ; 13
 ; 629  ; 13
 ; 6441  ; 15
 ; 683  ; 15
 ; 5933  ; 15
 ; 7802  ; 15
 ; 2619  ; 15
 ; 3369  ; 15
 ; 836  ; 15
 ; 4527  ; 15
 ; 8902  ; 15
 ; 6974  ; 15
 ; 4259  ; 15
 ; 7505  ; 15
 ; 2562  ; 15
 ; 5525  ; 15
 ; 5036  ; 15
 ; 5630  ; 15
 ; 2217  ; 15
 ; 1925  ; 15
 ; 4325  ; 15
 ; 2283  ; 15
 ; 9977  ; 15
 ; 4539  ; 15
 ; 694  ; 14
 ; 6640  ; 14
 ; 7445  ; 14
 ; 1342  ; 14
 ; 9763  ; 14
 ; 8236  ; 14
 ; 6791  ; 14
 ; 8707  ; 14
 ; 9545  ; 14
 ; 4271  ; 14
 ; 7670  ; 14
 ; 8924  ; 8
 ; 436  ; 8
 ; 82  ; 8
 ; 632  ; 8
 ; 1761  ; 8
 ; 7370  ; 8
 ; 4148  ; 8
 ; 6242  ; 8
 ; 3670  ; 8
 ; 1655  ; 8
 ; 4922  ; 8
 ; 4722  ; 8
 ; 9628  ; 8
 ; 4681  ; 8
 ; 8801  ; 8
 ; 829  ; 8
 ; 7150  ; 8
 ; 8145  ; 8
 ; 1561  ; 8
 ; 9835  ; 18
 ; 6628  ; 18
 ; 3281  ; 18
 ; 8297  ; 18
 ; 1941  ; 18
 ; 2341  ; 18
 ; 3213  ; 18
 ; 2429  ; 18
 ; 8136  ; 18
 ; 9594  ; 18
 ; 8086  ; 18
 ; 604  ; 18
 ; 7710  ; 18
 ; 1190  ; 18
 ; 3033  ; 13
 ; 8022  ; 13
 ; 1900  ; 13
 ; 3675  ; 13
 ; 8096  ; 13
 ; 7154  ; 13
 ; 4077  ; 13
 ; 6841  ; 13
 ; 326  ; 13
 ; 3768  ; 13
 ; 8190  ; 13
 ; 9535  ; 13
 ; 7193  ; 13
 ; 3535  ; 13
 ; 3255  ; 13
 ; 2149  ; 13
 ; 1345  ; 13
 ; 6970  ; 13
 ; 1229  ; 10
 ; 8783  ; 10
 ; 1491  ; 10
 ; 173  ; 10
 ; 7056  ; 10
 ; 6681  ; 10
 ; 2229  ; 10
 ; 984  ; 10
 ; 9870  ; 10
 ; 4580  ; 10
 ; 396  ; 23
 ; 7278  ; 23
 ; 108  ; 23
 ; 4672  ; 23
 ; 5442  ; 23
 ; 1618  ; 23
 ; 4227  ; 23
 ; 4760  ; 23
 ; 3636  ; 23
 ; 2205  ; 23
 ; 2703  ; 23
 ; 1952  ; 23
 ; 2839  ; 23
 ; 1813  ; 23
 ; 7842  ; 23
 ; 7191  ; 23
 ; 7869  ; 23
 ; 5914  ; 23
 ; 4880  ; 13
 ; 4338  ; 13
 ; 229  ; 13
 ; 2805  ; 13
 ; 8887  ; 13
 ; 4581  ; 13
 ; 1864  ; 13
 ; 198  ; 13
 ; 6406  ; 13
 ; 2847  ; 13
 ; 6277  ; 13
 ; 8254  ; 9
 ; 6240  ; 9
 ; 8272  ; 9
 ; 3722  ; 9
 ; 7919  ; 9
 ; 6313  ; 9
 ; 4558  ; 9
 ; 6638  ; 9
 ; 5727  ; 9
 ; 7305  ; 9
 ; 9111  ; 9
 ; 9721  ; 9
 ; 3543  ; 15
 ; 1972  ; 15
 ; 7794  ; 15
 ; 8770  ; 15
 ; 2549  ; 15
 ; 2207  ; 15
 ; 6881  ; 15
 ; 8260  ; 15
 ; 7169  ; 15
 ; 1265  ; 15
 ; 8512  ; 15
 ; 4519  ; 15
 ; 7044  ; 15
 ; 3557  ; 15
 ; 4989  ; 15
 ; 3584  ; 15
 ; 4431  ; 11
 ; 6143  ; 11
 ; 6840  ; 11
 ; 3575  ; 11
 ; 4551  ; 11
 ; 7432  ; 11
 ; 6387  ; 11
 ; 2938  ; 11
 ; 3354  ; 11
 ; 2037  ; 11
 ; 3800  ; 11
 ; 915  ; 11
 ; 5195  ; 11
 ; 7884  ; 11
 ; 2862  ; 11
 ; 3221  ; 11
 ; 3358  ; 11
 ; 5636  ; 22
 ; 169  ; 11
 ; 2364  ; 11
 ; 8703  ; 11
 ; 4410  ; 11
 ; 5582  ; 11
 ; 9515  ; 11
 ; 7502  ; 11
 ; 6310  ; 11
 ; 1355  ; 11
 ; 5750  ; 11
 ; 861  ; 11
 ; 3560  ; 11
 ; 8761  ; 4
 ; 1845  ; 4
 ; 2449  ; 4
 ; 7131  ; 4
 ; 7603  ; 4
 ; 5132  ; 4
 ; 6419  ; 4
 ; 4978  ; 16
 ; 4818  ; 16
 ; 4470  ; 16
 ; 4590  ; 16
 ; 7365  ; 16
 ; 774  ; 16
 ; 3765  ; 16
 ; 8736  ; 16
 ; 9947  ; 16
 ; 2122  ; 16
 ; 4246  ; 16
 ; 315  ; 16
 ; 974  ; 16
 ; 1880  ; 16
 ; 9548  ; 16
 ; 1827  ; 16
 ; 8085  ; 10
 ; 2904  ; 10
 ; 1687  ; 10
 ; 308  ; 10
 ; 1919  ; 10
 ; 8239  ; 10
 ; 5112  ; 10
 ; 3855  ; 10
 ; 4170  ; 10
 ; 4549  ; 10
 ; 1479  ; 10
 ; 9073  ; 10
 ; 8229  ; 10
 ; 4412  ; 10
 ; 7563  ; 10
 ; 3178  ; 10
 ; 5849  ; 10
 ; 1514  ; 10
 ; 5152  ; 10
 ; 5789  ; 15
 ; 1185  ; 15
 ; 7726  ; 15
 ; 8119  ; 15
 ; 9538  ; 15
 ; 6130  ; 15
 ; 4689  ; 15
 ; 1784  ; 15
 ; 9395  ; 15
 ; 7423  ; 15
 ; 9426  ; 15
 ; 703  ; 15
 ; 8474  ; 15
 ; 134  ; 15
 ; 2902  ; 11
 ; 758  ; 11
 ; 9967  ; 11
 ; 7364  ; 11
 ; 274  ; 11
 ; 9913  ; 11
 ; 5722  ; 11
 ; 1287  ; 11
 ; 7243  ; 11
 ; 2072  ; 11
 ; 3867  ; 11
 ; 2096  ; 11
 ; 2734  ; 11
 ; 9815  ; 10
 ; 1106  ; 10
 ; 9622  ; 10
 ; 9771  ; 10
 ; 5950  ; 10
 ; 1306  ; 10
 ; 136  ; 10
 ; 8443  ; 10
 ; 6408  ; 10
 ; 6591  ; 10
 ; 5953  ; 10
 ; 428  ; 10
 ; 5710  ; 10
 ; 5362  ; 10
 ; 2153  ; 12
 ; 4209  ; 12
 ; 1805  ; 12
 ; 7138  ; 12
 ; 5346  ; 12
 ; 4664  ; 12
 ; 877  ; 12
 ; 1435  ; 12
 ; 44  ; 12
 ; 9762  ; 12
 ; 7609  ; 12
 ; 310  ; 12
 ; 1905  ; 12
 ; 7488  ; 12
 ; 6105  ; 16
 ; 6370  ; 16
 ; 5065  ; 16
 ; 6198  ; 16
 ; 4740  ; 16
 ; 4904  ; 16
 ; 7909  ; 16
 ; 7247  ; 16
 ; 4490  ; 16
 ; 6176  ; 16
 ; 6359  ; 16
 ; 2434  ; 16
 ; 7152  ; 16
 ; 4034  ; 16
 ; 6941  ; 16
 ; 7513  ; 16
 ; 9371  ; 16
 ; 5515  ; 20
 ; 942  ; 20
 ; 294  ; 20
 ; 7556  ; 20
 ; 9028  ; 20
 ; 6174  ; 20
 ; 9250  ; 20
 ; 6992  ; 20
 ; 7901  ; 20
 ; 7722  ; 20
 ; 6839  ; 20
 ; 9868  ; 20
 ; 4729  ; 20
 ; 8378  ; 20
 ; 1869  ; 10
 ; 3386  ; 10
 ; 5715  ; 10
 ; 3799  ; 10
 ; 828  ; 10
 ; 1766  ; 10
 ; 8820  ; 10
 ; 3363  ; 10
 ; 7636  ; 10
 ; 566  ; 10
 ; 5087  ; 10
 ; 9256  ; 10
 ; 1713  ; 10
 ; 1057  ; 10
 ; 5318  ; 10
 ; 5343  ; 10
 ; 7895  ; 10
 ; 4279  ; 10
 ; 654  ; 10
 ; 1559  ; 10
 ; 3789  ; 10
 ; 6253  ; 10
 ; 7068  ; 10
 ; 7344  ; 10
 ; 5657  ; 10
 ; 2561  ; 10
 ; 640  ; 10
 ; 2713  ; 10
 ; 334  ; 10
 ; 7111  ; 10
 ; 1939  ; 10
 ; 3960  ; 10
 ; 227  ; 10
 ; 3500  ; 10
 ; 8532  ; 15
 ; 8972  ; 15
 ; 6563  ; 15
 ; 7368  ; 15
 ; 104  ; 15
 ; 1038  ; 15
 ; 7020  ; 15
 ; 3923  ; 15
 ; 7428  ; 15
 ; 6474  ; 15
 ; 2553  ; 15
 ; 1957  ; 15
 ; 905  ; 15
 ; 2079  ; 15
 ; 6705  ; 10
 ; 4784  ; 10
 ; 8293  ; 10
 ; 6553  ; 10
 ; 4382  ; 10
 ; 5428  ; 10
 ; 9383  ; 10
 ; 2534  ; 10
 ; 9617  ; 10
 ; 2811  ; 10
 ; 1553  ; 10
 ; 6459  ; 10
 ; 6337  ; 10
 ; 8751  ; 10
 ; 509  ; 10
 ; 7374  ; 10
 ; 8939  ; 10
 ; 4751  ; 10
 ; 4150  ; 10
 ; 7815  ; 11
 ; 8070  ; 11
 ; 8906  ; 11
 ; 441  ; 11
 ; 8933  ; 11
 ; 5650  ; 11
 ; 4351  ; 11
 ; 261  ; 11
 ; 5939  ; 11
 ; 8877  ; 11
 ; 8578  ; 11
 ; 304  ; 11
 ; 8099  ; 11
 ; 5865  ; 13
 ; 535  ; 13
 ; 3275  ; 13
 ; 8568  ; 13
 ; 5243  ; 13
 ; 290  ; 13
 ; 394  ; 13
 ; 6782  ; 13
 ; 4488  ; 13
 ; 9511  ; 13
 ; 323  ; 13
 ; 2735  ; 13
 ; 7619  ; 13
 ; 4743  ; 13
 ; 492  ; 13
 ; 4654  ; 16
 ; 8550  ; 16
 ; 3457  ; 16
 ; 8873  ; 16
 ; 9148  ; 16
 ; 3035  ; 16
 ; 244  ; 16
 ; 6432  ; 16
 ; 6044  ; 16
 ; 388  ; 16
 ; 6552  ; 16
 ; 5781  ; 16
 ; 9874  ; 16
 ; 784  ; 16
 ; 9923  ; 16
 ; 891  ; 16
 ; 3751  ; 16
 ; 644  ; 16
 ; 2718  ; 16
 ; 3650  ; 16
 ; 2550  ; 12
 ; 5614  ; 12
 ; 4975  ; 12
 ; 8079  ; 12
 ; 7714  ; 12
 ; 9053  ; 12
 ; 5879  ; 12
 ; 3721  ; 12
 ; 1599  ; 12
 ; 8187  ; 12
 ; 248  ; 12
 ; 2594  ; 12
 ; 8358  ; 12
 ; 5445  ; 12
 ; 954  ; 12
 ; 9357  ; 12
 ; 5290  ; 16
 ; 9341  ; 16
 ; 5570  ; 16
 ; 3069  ; 16
 ; 4286  ; 16
 ; 6721  ; 16
 ; 3344  ; 16
 ; 4725  ; 16
 ; 4297  ; 16
 ; 4992  ; 16
 ; 9896  ; 16
 ; 3826  ; 16
 ; 6374  ; 16
 ; 6859  ; 14
 ; 4360  ; 14
 ; 6716  ; 14
 ; 3253  ; 14
 ; 4907  ; 14
 ; 9995  ; 14
 ; 7478  ; 14
 ; 5535  ; 14
 ; 3294  ; 14
 ; 9800  ; 14
 ; 401  ; 14
 ; 630  ; 14
 ; 8220  ; 14
 ; 5314  ; 14
 ; 9478  ; 12
 ; 2038  ; 12
