; a; b; Count
; yzdefyz; 0; 10
; yzdefyz; 0; 10
; yzghiabc; 0; 17
; yzghiabc; 0; 17
; yzghiabc; 0; 17
; yzghidef; 0; 18
; yzghidef; 0; 18
; yzghidef; 0; 18
; yzghidef; 0; 18
; yzghidef; 0; 18
; yzghidef; 0; 18
; yzghighi; 0; 10
; yzghighi; 0; 10
; yzghijkl; 0; 26
; yzghijkl; 0; 13
; yzghijkl; 0; 13
; yzghimno; 0; 12
; yzghimno; 0; 12
; yzghimno; 0; 12
; yzghimno; 0; 12
; yzghipqr; 0; 15
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghistu; 0; 18
; yzghivwx; 0; 10
; yzghivwx; 0; 10
; yzghivwx; 0; 10
; yzghivwx; 0; 10
; yzghiyz; 0; 17
; yzghiyz; 0; 17
; yzjklabc; 0; 15
; yzjklabc; 0; 15
; yzjkldef; 0; 13
; yzjkldef; 0; 13
; yzjkldef; 0; 13
; yzjklghi; 0; 16
; yzjkljkl; 0; 26
; yzjkljkl; 0; 13
; yzjkljkl; 0; 13
; yzjkljkl; 0; 13
; yzjklmno; 0; 12
; yzjklmno; 0; 12
; yzjklpqr; 0; 11
; yzjklpqr; 0; 11
; yzjklpqr; 0; 11
; yzjklpqr; 0; 11
; yzjklstu; 0; 19
; yzjklstu; 0; 19
; yzjklstu; 0; 19
; yzjklstu; 0; 19
; yzjklstu; 0; 19
; yzjklstu; 0; 19
; yzjklvwx; 0; 16
; yzjklvwx; 0; 16
; yzjklvwx; 0; 16
; yzjklvwx; 0; 16
; yzjklyz; 0; 13
; yzjklyz; 0; 13
; yzjklyz; 0; 13
; yzjklyz; 0; 13
; yzjklyz; 0; 13
; yzjklyz; 0; 13
; yzmnoabc; 0; 23
; yzmnoabc; 0; 23
; yzmnoabc; 0; 23
; yzmnoabc; 0; 23
; yzmnodef; 0; 12
; yzmnodef; 0; 12
; yzmnodef; 0; 12
; yzmnodef; 0; 12
; yzmnoghi; 0; 17
; yzmnoghi; 0; 17
; yzmnojkl; 0; 11
; yzmnojkl; 0; 11
; yzmnomno; 0; 11
; yzmnomno; 0; 11
; yzmnomno; 0; 11
; yzmnomno; 0; 11
; yzmnopqr; 0; 15
; yzmnopqr; 0; 15
; yzmnopqr; 0; 15
; yzmnopqr; 0; 15
; yzmnopqr; 0; 15
; yzmnopqr; 0; 15
; yzmnostu; 0; 11
; yzmnovwx; 0; 18
; yzmnovwx; 0; 18
; yzmnovwx; 0; 18
; yzmnovwx; 0; 18
; yzmnovwx; 0; 18
; yzmnoyz; 0; 13
; yzmnoyz; 0; 13
; yzpqrabc; 0; 11
; yzpqrabc; 0; 11
; yzpqrabc; 0; 11
; yzpqrabc; 0; 11
; yzpqrdef; 0; 15
; yzpqrdef; 0; 15
; yzpqrdef; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrghi; 0; 15
; yzpqrjkl; 0; 17
; yzpqrjkl; 0; 17
; yzpqrjkl; 0; 17
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrmno; 0; 14
; yzpqrpqr; 0; 16
; yzpqrpqr; 0; 16
; yzpqrstu; 0; 21
; yzpqrstu; 0; 21
; yzpqrstu; 0; 21
; yzpqrstu; 0; 21
; yzpqrvwx; 0; 20
; yzpqrvwx; 0; 20
; yzpqrvwx; 0; 20
; yzpqrvwx; 0; 20
; yzpqrvwx; 0; 20
; yzpqryz; 0; 15
; yzpqryz; 0; 15
; yzpqryz; 0; 15
; yzpqryz; 0; 15
; yzpqryz; 0; 15
; yzstuabc; 0; 14
; yzstuabc; 0; 14
; yzstuabc; 0; 14
; yzstudef; 0; 18
; yzstudef; 0; 18
; yzstudef; 0; 18
; yzstudef; 0; 18
; yzstudef; 0; 18
; yzstudef; 0; 18
; yzstughi; 0; 17
; yzstujkl; 0; 10
; yzstujkl; 0; 10
; yzstujkl; 0; 10
; yzstujkl; 0; 10
; yzstujkl; 0; 10
; yzstumno; 0; 13
; yzstumno; 0; 13
; yzstupqr; 0; 14
; yzstupqr; 0; 14
; yzstupqr; 0; 14
; yzstustu; 0; 20
; yzstustu; 0; 10
; yzstustu; 0; 10
; yzstustu; 0; 10
; yzstuvwx; 0; 10
; yzstuvwx; 0; 10
; yzstuvwx; 0; 10
; yzstuvwx; 0; 10
; yzstuvwx; 0; 10
; yzstuvwx; 0; 10
; yzstuyz; 0; 11
; yzstuyz; 0; 11
; yzstuyz; 0; 11
; yzstuyz; 0; 11
; yzvwxabc; 0; 15
; yzvwxabc; 0; 15
; yzvwxabc; 0; 15
; yzvwxabc; 0; 15
; yzvwxabc; 0; 15
; yzvwxdef; 0; 15
; yzvwxdef; 0; 15
; yzvwxdef; 0; 15
; yzvwxghi; 0; 17
; yzvwxghi; 0; 17
; yzvwxjkl; 0; 6
; yzvwxjkl; 0; 6
; yzvwxmno; 0; 18
; yzvwxmno; 0; 18
; yzvwxmno; 0; 18
; yzvwxmno; 0; 18
; yzvwxmno; 0; 18
; yzvwxpqr; 0; 6
; yzvwxpqr; 0; 6
; yzvwxpqr; 0; 6
; yzvwxstu; 0; 14
; yzvwxstu; 0; 14
; yzvwxstu; 0; 14
; yzvwxstu; 0; 14
; yzvwxstu; 0; 14
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxvwx; 0; 22
; yzvwxyz; 0; 18
; yzvwxyz; 0; 18
; yzvwxyz; 0; 18
; yzvwxyz; 0; 18
; yzyzabc; 0; 12
; yzyzabc; 0; 12
; yzyzabc; 0; 12
; yzyzabc; 0; 12
; yzyzabc; 0; 12
; yzyzdef; 0; 10
; yzyzdef; 0; 10
; yzyzdef; 0; 10
; yzyzdef; 0; 10
; yzyzdef; 0; 10
; yzyzdef; 0; 10
; yzyzghi; 0; 11
; yzyzjkl; 0; 17
; yzyzjkl; 0; 17
; yzyzjkl; 0; 17
; yzyzmno; 0; 10
; yzyzmno; 0; 10
; yzyzpqr; 0; 7
; yzyzpqr; 0; 7
; yzyzpqr; 0; 7
; yzyzpqr; 0; 7
; yzyzpqr; 0; 7
; yzyzstu; 0; 12
; yzyzstu; 0; 12
; yzyzstu; 0; 12
; yzyzstu; 0; 12
; yzyzvwx; 0; 28
; yzyzvwx; 0; 14
; yzyzvwx; 0; 14
; yzyzvwx; 0; 14
; yzyzvwx; 0; 14
; yzyzyz; 0; 13
; yzyzyz; 0; 13
; yzyzyz; 0; 13
; yzyzyz; 0; 13
; yzyzyz; 0; 13
; abcabcabc; 1; 16
; abcabcabc; 1; 16
; abcabcjkl; 1; 14
; abcabcpqr; 1; 16
; abcabcpqr; 1; 16
; abcabcyz; 1; 12
; abcdefabc; 1; 13
; abcdefvwx; 1; 18
; abcghiabc; 1; 14
; abcghidef; 1; 19
; abcghipqr; 1; 10
; abcghipqr; 1; 10
; abcghistu; 1; 13
; abcghivwx; 1; 19
; abcjklabc; 1; 15
; abcjklabc; 1; 15
; abcmnodef; 1; 8
; abcmnojkl; 1; 8
; abcmnopqr; 1; 13
; abcmnoyz; 1; 15
; abcpqrabc; 1; 16
; abcpqryz; 1; 12
; abcpqryz; 1; 12
; abcstuabc; 1; 17
; abcstuabc; 1; 17
; abcstughi; 1; 12
; abcstujkl; 1; 19
; abcstumno; 1; 9
; abcstumno; 1; 9
; abcvwxabc; 1; 12
; abcvwxjkl; 1; 12
; abcvwxpqr; 1; 5
; abcvwxpqr; 1; 5
; abcvwxyz; 1; 11
; abcyzdef; 1; 11
; abcyzghi; 1; 13
; abcyzjkl; 1; 19
; defabcdef; 1; 14
; defabcdef; 1; 14
; defabcpqr; 1; 16
; defabcstu; 1; 9
; defdefghi; 1; 12
; defdefvwx; 1; 11
; defdefyz; 1; 16
; defghidef; 1; 11
; defghidef; 1; 11
; defjklabc; 1; 16
; defjklpqr; 1; 10
; defjklyz; 1; 20
; defmnodef; 1; 10
; defmnojkl; 1; 12
; defmnostu; 1; 14
; defmnovwx; 1; 11
; defpqrdef; 1; 15
; defpqrdef; 1; 15
; defpqrdef; 1; 15
; defpqrmno; 1; 9
; defpqryz; 1; 10
; defstudef; 1; 15
; defstudef; 1; 15
; defstughi; 1; 14
; defvwxghi; 1; 11
; defvwxjkl; 1; 11
; defvwxpqr; 1; 16
; defyzabc; 1; 11
; defyzvwx; 1; 15
; ghiabcmno; 1; 16
; ghidefabc; 1; 8
; ghidefpqr; 1; 11
; ghidefstu; 1; 14
; ghidefvwx; 1; 19
; ghidefyz; 1; 11
; ghighipqr; 1; 17
; ghighivwx; 1; 10
; ghijkljkl; 1; 19
; ghijklpqr; 1; 13
; ghijklvwx; 1; 11
; ghijklyz; 1; 13
; ghimnodef; 1; 15
; ghimnoyz; 1; 13
; ghipqrabc; 1; 12
; ghipqrdef; 1; 14
; ghipqrghi; 1; 21
; ghipqrghi; 1; 21
; ghipqrmno; 1; 17
; ghivwxvwx; 1; 11
; ghivwxvwx; 1; 11
; ghiyzdef; 1; 13
; ghiyzjkl; 1; 12
; ghiyzmno; 1; 13
; jklabcabc; 1; 16
; jklabcabc; 1; 16
; jklabcjkl; 1; 15
; jklabcvwx; 1; 11
; jkldefghi; 1; 14
; jkldefmno; 1; 9
; jkldefpqr; 1; 12
; jkldefpqr; 1; 12
; jkldefstu; 1; 15
; jkldefstu; 1; 15
; jkldefyz; 1; 13
; jklghiabc; 1; 13
; jklghiabc; 1; 13
; jklghistu; 1; 11
; jklghistu; 1; 11
; jklghivwx; 1; 10
; jklghiyz; 1; 14
; jkljklabc; 1; 10
; jkljkldef; 1; 11
; jkljkldef; 1; 11
; jkljkljkl; 1; 6
; jkljklvwx; 1; 8
; jklmnoabc; 1; 11
; jklmnopqr; 1; 13
; jklpqrdef; 1; 14
; jklpqrpqr; 1; 5
; jklpqryz; 1; 7
; jklstughi; 1; 16
; jklstumno; 1; 13
; jklvwxyz; 1; 16
; jklvwxyz; 1; 16
; jklyzabc; 1; 14
; jklyzghi; 1; 10
; jklyzmno; 1; 17
; jklyzstu; 1; 12
; jklyzyz; 1; 11
; mnoabcabc; 1; 9
; mnoabcyz; 1; 14
; mnodefjkl; 1; 11
; mnodefstu; 1; 12
; mnodefstu; 1; 12
; mnodefvwx; 1; 12
; mnojklghi; 1; 12
; mnomnovwx; 1; 18
; mnopqrdef; 1; 16
; mnopqrpqr; 1; 14
; mnopqrpqr; 1; 14
; mnopqrvwx; 1; 12
; mnopqrvwx; 1; 12
; mnopqrvwx; 1; 12
; mnopqryz; 1; 13
; mnostudef; 1; 11
; mnostujkl; 1; 14
; mnostuvwx; 1; 9
; mnovwxabc; 1; 17
; mnovwxdef; 1; 13
; mnovwxghi; 1; 14
; mnovwxstu; 1; 14
; mnovwxvwx; 1; 18
; mnovwxyz; 1; 18
; mnovwxyz; 1; 18
; mnoyzabc; 1; 15
; mnoyzpqr; 1; 9
; mnoyzyz; 1; 9
; pqrabcabc; 1; 18
; pqrabcdef; 1; 11
; pqrabcghi; 1; 16
; pqrabcyz; 1; 19
; pqrdefabc; 1; 13
; pqrdefghi; 1; 16
; pqrdefjkl; 1; 13
; pqrghiabc; 1; 8
; pqrghistu; 1; 18
; pqrghiyz; 1; 10
; pqrjklpqr; 1; 11
; pqrjklyz; 1; 21
; pqrmnojkl; 1; 17
; pqrpqrmno; 1; 11
; pqrpqrpqr; 1; 14
; pqrpqrstu; 1; 14
; pqrstughi; 1; 9
; pqrstumno; 1; 17
; pqrvwxghi; 1; 10
; pqrvwxpqr; 1; 11
; pqryzabc; 1; 13
; pqryzabc; 1; 13
; pqryzghi; 1; 7
; pqryzghi; 1; 7
; pqryzmno; 1; 10
; stuabcabc; 1; 12
; stuabcjkl; 1; 21
; stuabcmno; 1; 10
; stuabcyz; 1; 15
; studefpqr; 1; 15
; studefpqr; 1; 15
; studefstu; 1; 13
; studefstu; 1; 13
; studefvwx; 1; 21
; studefvwx; 1; 21
; studefvwx; 1; 21
; studefyz; 1; 13
; stughiabc; 1; 20
; stughidef; 1; 10
; stughidef; 1; 10
; stughighi; 1; 18
; stughijkl; 1; 11
; stughivwx; 1; 14
; stujkldef; 1; 17
; stujklghi; 1; 20
; stujklghi; 1; 20
; stujklstu; 1; 14
; stujklstu; 1; 14
; stujklvwx; 1; 13
; stumnoabc; 1; 11
; stumnodef; 1; 8
; stumnodef; 1; 8
; stumnojkl; 1; 17
; stumnomno; 1; 18
; stumnovwx; 1; 8
; stupqrabc; 1; 15
; stupqrghi; 1; 10
; stupqrghi; 1; 10
; stupqrpqr; 1; 20
; stustuabc; 1; 13
; stustuyz; 1; 15
; stuvwxvwx; 1; 12
; stuyzdef; 1; 17
; stuyzjkl; 1; 17
; stuyzjkl; 1; 17
; stuyzstu; 1; 12
; stuyzyz; 1; 11
; stuyzyz; 1; 11
; vwxabcdef; 1; 9
; vwxabcghi; 1; 15
; vwxabcghi; 1; 15
; vwxabcjkl; 1; 10
; vwxdefdef; 1; 7
; vwxdefjkl; 1; 10
; vwxdefmno; 1; 22
; vwxdefmno; 1; 22
; vwxdefstu; 1; 17
; vwxdefvwx; 1; 11
; vwxdefvwx; 1; 11
; vwxghistu; 1; 6
; vwxjklabc; 1; 12
; vwxjkldef; 1; 21
; vwxjklghi; 1; 16
; vwxjklyz; 1; 11
; vwxmnojkl; 1; 18
; vwxmnojkl; 1; 18
; vwxmnostu; 1; 13
; vwxmnostu; 1; 13
; vwxpqrdef; 1; 24
; vwxpqrghi; 1; 12
; vwxpqrghi; 1; 12
; vwxpqrmno; 1; 9
; vwxstumno; 1; 11
; vwxstustu; 1; 20
; vwxvwxjkl; 1; 16
; vwxvwxmno; 1; 16
; vwxvwxstu; 1; 15
; vwxyzabc; 1; 12
; vwxyzyz; 1; 7
; yzabcabc; 1; 15
; yzabcdef; 1; 13
; yzabcmno; 1; 13
; yzdefdef; 1; 12
; yzdefghi; 1; 11
; yzdefghi; 1; 11
; yzdefmno; 1; 12
; yzdefvwx; 1; 11
; yzghidef; 1; 18
; yzghighi; 1; 10
; yzjkldef; 1; 13
; yzjkljkl; 1; 13
; yzmnoabc; 1; 23
; yzmnodef; 1; 12
; yzmnostu; 1; 11
; yzpqrjkl; 1; 17
; yzpqrmno; 1; 14
; yzpqrstu; 1; 21
; yzpqrvwx; 1; 20
; yzstudef; 1; 18
; yzstudef; 1; 18
; yzstujkl; 1; 10
; yzstuvwx; 1; 10
; yzvwxabc; 1; 15
; yzvwxabc; 1; 15
; yzvwxabc; 1; 15
; yzyzabc; 1; 12
; yzyzstu; 1; 12
; abcabcabc; 2; 16
; abcabcjkl; 2; 14
; abcabcvwx; 2; 15
; abcabcyz; 2; 12
; abcdefabc; 2; 13
; abcdefabc; 2; 13
; abcdefdef; 2; 14
; abcdefghi; 2; 12
; abcdefjkl; 2; 13
; abcdefjkl; 2; 13
; abcdefjkl; 2; 13
; abcdefvwx; 2; 18
; abcdefyz; 2; 8
; abcdefyz; 2; 8
; abcghistu; 2; 13
; abcghivwx; 2; 19
; abcjklmno; 2; 10
; abcjklyz; 2; 12
; abcmnoghi; 2; 13
; abcmnopqr; 2; 13
; abcmnovwx; 2; 13
; abcpqrjkl; 2; 14
; abcpqrpqr; 2; 15
; abcpqryz; 2; 12
; abcstughi; 2; 12
; abcstustu; 2; 15
; abcstustu; 2; 15
; abcstuyz; 2; 9
; abcvwxghi; 2; 13
; abcvwxjkl; 2; 12
; abcvwxstu; 2; 11
; abcvwxstu; 2; 11
; defdefghi; 2; 12
; defdefpqr; 2; 10
; defdefstu; 2; 7
; defghighi; 2; 17
; defghimno; 2; 13
; defghipqr; 2; 7
; defjklmno; 2; 12
; defjklvwx; 2; 13
; defjklvwx; 2; 13
; defmnoabc; 2; 11
; defpqrvwx; 2; 16
; defpqryz; 2; 10
; defpqryz; 2; 10
; defstuabc; 2; 13
; defstudef; 2; 15
; defstujkl; 2; 8
; defstupqr; 2; 13
; defstuvwx; 2; 23
; defstuyz; 2; 13
; defvwxghi; 2; 11
; defvwxghi; 2; 11
; defvwxvwx; 2; 10
; defyzabc; 2; 11
; defyzabc; 2; 11
; defyzabc; 2; 11
; defyzjkl; 2; 16
; ghiabcabc; 2; 11
; ghiabcdef; 2; 13
; ghiabcpqr; 2; 14
; ghiabcstu; 2; 12
; ghiabcyz; 2; 13
; ghidefdef; 2; 13
; ghidefghi; 2; 16
; ghidefmno; 2; 12
; ghighidef; 2; 8
; ghighijkl; 2; 17
; ghighimno; 2; 14
; ghighipqr; 2; 17
; ghijklvwx; 2; 11
; ghijklyz; 2; 13
; ghimnoabc; 2; 11
; ghimnojkl; 2; 22
; ghimnojkl; 2; 22
; ghimnomno; 2; 15
; ghimnostu; 2; 17
; ghimnoyz; 2; 13
; ghipqrabc; 2; 12
; ghipqrpqr; 2; 15
; ghipqrpqr; 2; 15
; ghipqrvwx; 2; 12
; ghipqryz; 2; 13
; ghipqryz; 2; 13
; ghistuabc; 2; 22
; ghistudef; 2; 13
; ghistughi; 2; 14
; ghistuvwx; 2; 15
; ghistuyz; 2; 16
; ghivwxstu; 2; 14
; ghivwxvwx; 2; 11
; ghiyzdef; 2; 13
; ghiyzjkl; 2; 12
; jklabcjkl; 2; 15
; jkldefghi; 2; 14
; jkldefghi; 2; 14
; jkldefjkl; 2; 6
; jkldefmno; 2; 9
; jklghidef; 2; 13
; jklghidef; 2; 13
; jklghighi; 2; 14
; jklghimno; 2; 17
; jklghipqr; 2; 21
; jklghistu; 2; 11
; jkljklvwx; 2; 8
; jkljklyz; 2; 10
; jkljklyz; 2; 10
; jklmnojkl; 2; 11
; jklmnostu; 2; 16
; jklmnovwx; 2; 18
; jklpqrdef; 2; 14
; jklpqrghi; 2; 9
; jklpqrvwx; 2; 18
; jklstudef; 2; 11
; jklstumno; 2; 13
; jklstuvwx; 2; 19
; jklstuvwx; 2; 19
; jklstuyz; 2; 12
; jklvwxdef; 2; 14
; jklvwxpqr; 2; 18
; jklvwxpqr; 2; 18
; jklvwxstu; 2; 15
; jklvwxstu; 2; 15
; jklvwxstu; 2; 15
; jklyzghi; 2; 10
; jklyzmno; 2; 17
; jklyzmno; 2; 17
; jklyzmno; 2; 17
; jklyzstu; 2; 12
; jklyzstu; 2; 12
; jklyzyz; 2; 11
; mnoabcabc; 2; 9
; mnoabcabc; 2; 9
; mnoabcghi; 2; 18
; mnoabcjkl; 2; 13
; mnoabcpqr; 2; 13
; mnoabcstu; 2; 10
; mnoabcvwx; 2; 20
; mnodefghi; 2; 12
; mnodefstu; 2; 12
; mnodefstu; 2; 12
; mnodefyz; 2; 11
; mnoghighi; 2; 14
; mnoghighi; 2; 14
; mnoghimno; 2; 21
; mnoghistu; 2; 18
; mnoghiyz; 2; 14
; mnojkldef; 2; 16
; mnojklghi; 2; 12
; mnojkljkl; 2; 15
; mnojkljkl; 2; 15
; mnojklpqr; 2; 13
; mnomnodef; 2; 12
; mnomnodef; 2; 12
; mnomnomno; 2; 12
; mnopqrmno; 2; 14
; mnopqrstu; 2; 20
; mnopqryz; 2; 13
; mnostuabc; 2; 17
; mnostughi; 2; 12
; mnostumno; 2; 13
; mnostupqr; 2; 12
; mnostuyz; 2; 11
; mnovwxdef; 2; 13
; mnoyzdef; 2; 20
; mnoyzvwx; 2; 22
; pqrabcghi; 2; 16
; pqrabcyz; 2; 19
; pqrdefabc; 2; 13
; pqrdefabc; 2; 13
; pqrdefjkl; 2; 13
; pqrdefjkl; 2; 13
; pqrdefstu; 2; 17
; pqrdefstu; 2; 17
; pqrghiabc; 2; 8
; pqrghighi; 2; 6
; pqrghivwx; 2; 16
; pqrmnoabc; 2; 13
; pqrmnodef; 2; 16
; pqrmnojkl; 2; 17
; pqrmnopqr; 2; 23
; pqrmnostu; 2; 11
; pqrpqrabc; 2; 10
; pqrstuabc; 2; 18
; pqrstujkl; 2; 11
; pqrvwxstu; 2; 18
; pqrvwxyz; 2; 12
; pqryzabc; 2; 13
; pqryzyz; 2; 13
; stuabcabc; 2; 12
; stuabcmno; 2; 10
; stuabcpqr; 2; 20
; studefpqr; 2; 15
; studefyz; 2; 13
; stughighi; 2; 18
; stughijkl; 2; 11
; stughistu; 2; 12
; stughivwx; 2; 14
; stughiyz; 2; 8
; stujklabc; 2; 13
; stujkldef; 2; 17
; stujkldef; 2; 17
; stujklghi; 2; 20
; stujklmno; 2; 14
; stujklpqr; 2; 16
; stujklstu; 2; 14
; stumnodef; 2; 8
; stumnojkl; 2; 17
; stumnopqr; 2; 12
; stumnostu; 2; 11
; stumnoyz; 2; 19
; stupqrdef; 2; 7
; stupqrstu; 2; 17
; stustujkl; 2; 12
; stustupqr; 2; 13
; stustuvwx; 2; 18
; stustuvwx; 2; 18
; stuvwxghi; 2; 14
; stuvwxstu; 2; 8
; stuvwxvwx; 2; 12
; stuyzdef; 2; 17
; stuyzjkl; 2; 17
; stuyzpqr; 2; 11
; vwxabcdef; 2; 9
; vwxabcjkl; 2; 10
; vwxabcpqr; 2; 10
; vwxabcstu; 2; 25
; vwxdefabc; 2; 12
; vwxdefdef; 2; 7
; vwxdefghi; 2; 20
; vwxdefghi; 2; 20
; vwxdefpqr; 2; 13
; vwxdefstu; 2; 17
; vwxghighi; 2; 6
; vwxghighi; 2; 6
; vwxghijkl; 2; 11
; vwxghiyz; 2; 12
; vwxjklstu; 2; 15
; vwxmnostu; 2; 13
; vwxmnoyz; 2; 14
; vwxpqrmno; 2; 9
; vwxstuabc; 2; 10
; vwxstudef; 2; 14
; vwxstughi; 2; 9
; vwxstujkl; 2; 13
; vwxstujkl; 2; 13
; vwxstujkl; 2; 13
; vwxstuyz; 2; 10
; vwxstuyz; 2; 10
; vwxyzabc; 2; 12
; vwxyzdef; 2; 11
; vwxyzghi; 2; 18
; vwxyzjkl; 2; 12
; vwxyzmno; 2; 13
; vwxyzpqr; 2; 14
; vwxyzstu; 2; 14
; vwxyzvwx; 2; 16
; vwxyzvwx; 2; 16
; yzabcabc; 2; 15
; yzabcjkl; 2; 11
; yzdefghi; 2; 11
; yzdefvwx; 2; 11
; yzdefyz; 2; 10
; yzdefyz; 2; 10
; yzghivwx; 2; 10
; yzghiyz; 2; 17
; yzjklvwx; 2; 16
; yzmnoabc; 2; 23
; yzmnojkl; 2; 11
; yzmnopqr; 2; 15
; yzmnopqr; 2; 15
; yzmnopqr; 2; 15
; yzmnopqr; 2; 15
; yzmnostu; 2; 11
; yzpqrabc; 2; 11
; yzpqrghi; 2; 15
; yzpqrjkl; 2; 17
; yzpqrmno; 2; 14
; yzpqrstu; 2; 21
; yzstujkl; 2; 10
; yzstuvwx; 2; 10
; yzvwxstu; 2; 14
; yzyzabc; 2; 12
; yzyzghi; 2; 11
; yzyzghi; 2; 11
; abcabcpqr; 3; 16
; abcabcpqr; 3; 16
; abcabcyz; 3; 12
; abcdefdef; 3; 14
; abcdefghi; 3; 12
; abcdefghi; 3; 12
; abcdefmno; 3; 15
; abcdefpqr; 3; 16
; abcdefstu; 3; 14
; abcghidef; 3; 19
; abcghidef; 3; 19
; abcghimno; 3; 20
; abcghipqr; 3; 10
; abcghivwx; 3; 19
; abcghiyz; 3; 13
; abcjklpqr; 3; 15
; abcjklyz; 3; 12
; abcmnomno; 3; 13
; abcmnopqr; 3; 13
; abcmnostu; 3; 12
; abcpqrabc; 3; 16
; abcpqrmno; 3; 14
; abcpqrpqr; 3; 15
; abcpqryz; 3; 12
; abcpqryz; 3; 12
; abcstuabc; 3; 17
; abcstupqr; 3; 12
; abcstuvwx; 3; 19
; abcvwxabc; 3; 12
; abcvwxdef; 3; 17
; abcvwxdef; 3; 17
; abcvwxvwx; 3; 12
; abcyzabc; 3; 12
; abcyzpqr; 3; 16
; abcyzyz; 3; 16
; defabcabc; 3; 13
; defabcstu; 3; 9
; defabcvwx; 3; 9
; defdefdef; 3; 10
; defdefpqr; 3; 10
; defghiabc; 3; 18
; defghistu; 3; 7
; defghistu; 3; 7
; defghivwx; 3; 20
; defjkljkl; 3; 20
; defjklmno; 3; 12
; defjklpqr; 3; 10
; defjklpqr; 3; 10
; defjklvwx; 3; 13
; defmnodef; 3; 10
; defpqrvwx; 3; 16
; defpqrvwx; 3; 16
; defpqryz; 3; 10
; defstuabc; 3; 13
; defstumno; 3; 18
; defstupqr; 3; 13
; defstupqr; 3; 13
; defstupqr; 3; 13
; defstuvwx; 3; 23
; defstuvwx; 3; 23
; defstuvwx; 3; 23
; defstuyz; 3; 13
; defstuyz; 3; 13
; defvwxjkl; 3; 11
; defyzdef; 3; 10
; defyzghi; 3; 12
; defyzstu; 3; 10
; defyzyz; 3; 10
; defyzyz; 3; 10
; ghiabcghi; 3; 16
; ghiabcghi; 3; 16
; ghiabcjkl; 3; 12
; ghiabcvwx; 3; 13
; ghidefabc; 3; 8
; ghidefdef; 3; 13
; ghidefpqr; 3; 11
; ghidefstu; 3; 14
; ghidefyz; 3; 11
; ghighijkl; 3; 17
; ghighipqr; 3; 17
; ghijklpqr; 3; 13
; ghijklyz; 3; 13
; ghimnojkl; 3; 22
; ghimnomno; 3; 15
; ghimnovwx; 3; 14
; ghimnoyz; 3; 13
; ghipqrpqr; 3; 15
; ghipqrvwx; 3; 12
; ghistuabc; 3; 22
; ghistuabc; 3; 22
; ghistudef; 3; 13
; ghistujkl; 3; 17
; ghivwxghi; 3; 14
; ghivwxyz; 3; 11
; ghiyzmno; 3; 13
; ghiyzpqr; 3; 14
; ghiyzvwx; 3; 22
; ghiyzyz; 3; 14
; jklabcabc; 3; 16
; jklabcghi; 3; 10
; jklabcghi; 3; 10
; jklabcjkl; 3; 15
; jklabcyz; 3; 13
; jkldefstu; 3; 15
; jklghighi; 3; 14
; jklghijkl; 3; 17
; jklghijkl; 3; 17
; jklghipqr; 3; 21
; jklghistu; 3; 11
; jkljkljkl; 3; 6
; jkljkljkl; 3; 6
; jkljklpqr; 3; 13
; jkljklvwx; 3; 8
; jklmnoabc; 3; 11
; jklmnomno; 3; 21
; jklmnopqr; 3; 13
; jklpqrabc; 3; 9
; jklpqrmno; 3; 16
; jklstumno; 3; 13
; jklstuvwx; 3; 19
; jklstuvwx; 3; 19
; jklvwxdef; 3; 14
; jklvwxghi; 3; 19
; jklvwxghi; 3; 19
; jklvwxmno; 3; 10
; jklvwxpqr; 3; 18
; jklvwxvwx; 3; 14
; jklyzjkl; 3; 9
; jklyzjkl; 3; 9
; jklyzpqr; 3; 13
; jklyzstu; 3; 12
; jklyzstu; 3; 12
; mnoabcdef; 3; 17
; mnoabcghi; 3; 18
; mnoabcmno; 3; 14
; mnoabcpqr; 3; 13
; mnoabcyz; 3; 14
; mnodefdef; 3; 18
; mnodefvwx; 3; 12
; mnodefyz; 3; 11
; mnoghidef; 3; 11
; mnoghighi; 3; 14
; mnoghijkl; 3; 14
; mnoghipqr; 3; 10
; mnoghipqr; 3; 10
; mnojklabc; 3; 21
; mnojkldef; 3; 16
; mnojklghi; 3; 12
; mnojklstu; 3; 14
; mnojklyz; 3; 16
; mnomnoabc; 3; 12
; mnomnodef; 3; 12
; mnomnoghi; 3; 12
; mnomnopqr; 3; 11
; mnomnovwx; 3; 18
; mnomnoyz; 3; 11
; mnopqrabc; 3; 16
; mnopqrabc; 3; 16
; mnopqrpqr; 3; 14
; mnopqrvwx; 3; 12
; mnopqryz; 3; 13
