; COTATION.dte; ROW_NUMBER ORDER BY COTATION.dte PARTITION BY COTATION.dte; Count
; 24/08/2012 00:00:00; 131; 1
; 24/08/2012 00:00:00; 132; 1
; 24/08/2012 00:00:00; 133; 1
; 27/08/2012 00:00:00; 1; 1
; 27/08/2012 00:00:00; 2; 1
; 27/08/2012 00:00:00; 3; 1
; 27/08/2012 00:00:00; 4; 1
; 27/08/2012 00:00:00; 5; 1
; 27/08/2012 00:00:00; 6; 1
; 27/08/2012 00:00:00; 7; 1
; 27/08/2012 00:00:00; 8; 1
; 27/08/2012 00:00:00; 9; 1
; 27/08/2012 00:00:00; 10; 1
; 27/08/2012 00:00:00; 11; 1
; 27/08/2012 00:00:00; 12; 1
; 27/08/2012 00:00:00; 13; 1
; 27/08/2012 00:00:00; 14; 1
; 27/08/2012 00:00:00; 15; 1
; 27/08/2012 00:00:00; 16; 1
; 27/08/2012 00:00:00; 17; 1
; 27/08/2012 00:00:00; 18; 1
; 27/08/2012 00:00:00; 19; 1
; 27/08/2012 00:00:00; 20; 1
; 27/08/2012 00:00:00; 21; 1
; 27/08/2012 00:00:00; 22; 1
; 27/08/2012 00:00:00; 23; 1
; 27/08/2012 00:00:00; 24; 1
; 27/08/2012 00:00:00; 25; 1
; 27/08/2012 00:00:00; 26; 1
; 27/08/2012 00:00:00; 27; 1
; 27/08/2012 00:00:00; 28; 1
; 27/08/2012 00:00:00; 29; 1
; 27/08/2012 00:00:00; 30; 1
; 27/08/2012 00:00:00; 31; 1
; 27/08/2012 00:00:00; 32; 1
; 27/08/2012 00:00:00; 33; 1
; 27/08/2012 00:00:00; 34; 1
; 27/08/2012 00:00:00; 35; 1
; 27/08/2012 00:00:00; 36; 1
; 27/08/2012 00:00:00; 37; 1
; 27/08/2012 00:00:00; 38; 1
; 27/08/2012 00:00:00; 39; 1
; 27/08/2012 00:00:00; 40; 1
; 27/08/2012 00:00:00; 41; 1
; 27/08/2012 00:00:00; 42; 1
; 27/08/2012 00:00:00; 43; 1
; 27/08/2012 00:00:00; 44; 1
; 27/08/2012 00:00:00; 45; 1
; 27/08/2012 00:00:00; 46; 1
; 27/08/2012 00:00:00; 47; 1
; 27/08/2012 00:00:00; 48; 1
; 27/08/2012 00:00:00; 49; 1
; 27/08/2012 00:00:00; 50; 1
; 27/08/2012 00:00:00; 51; 1
; 27/08/2012 00:00:00; 52; 1
; 27/08/2012 00:00:00; 53; 1
; 27/08/2012 00:00:00; 54; 1
; 27/08/2012 00:00:00; 55; 1
; 27/08/2012 00:00:00; 56; 1
; 27/08/2012 00:00:00; 57; 1
; 27/08/2012 00:00:00; 58; 1
; 27/08/2012 00:00:00; 59; 1
; 27/08/2012 00:00:00; 60; 1
; 27/08/2012 00:00:00; 61; 1
; 27/08/2012 00:00:00; 62; 1
; 27/08/2012 00:00:00; 63; 1
; 27/08/2012 00:00:00; 64; 1
; 27/08/2012 00:00:00; 65; 1
; 27/08/2012 00:00:00; 66; 1
; 27/08/2012 00:00:00; 67; 1
; 27/08/2012 00:00:00; 68; 1
; 27/08/2012 00:00:00; 69; 1
; 27/08/2012 00:00:00; 70; 1
; 27/08/2012 00:00:00; 71; 1
; 27/08/2012 00:00:00; 72; 1
; 27/08/2012 00:00:00; 73; 1
; 27/08/2012 00:00:00; 74; 1
; 27/08/2012 00:00:00; 75; 1
; 27/08/2012 00:00:00; 76; 1
; 27/08/2012 00:00:00; 77; 1
; 27/08/2012 00:00:00; 78; 1
; 27/08/2012 00:00:00; 79; 1
; 27/08/2012 00:00:00; 80; 1
; 27/08/2012 00:00:00; 81; 1
; 27/08/2012 00:00:00; 82; 1
; 27/08/2012 00:00:00; 83; 1
; 27/08/2012 00:00:00; 84; 1
; 27/08/2012 00:00:00; 85; 1
; 27/08/2012 00:00:00; 86; 1
; 27/08/2012 00:00:00; 87; 1
; 27/08/2012 00:00:00; 88; 1
; 27/08/2012 00:00:00; 89; 1
; 27/08/2012 00:00:00; 90; 1
; 27/08/2012 00:00:00; 91; 1
; 27/08/2012 00:00:00; 92; 1
; 27/08/2012 00:00:00; 93; 1
; 27/08/2012 00:00:00; 94; 1
; 27/08/2012 00:00:00; 95; 1
; 27/08/2012 00:00:00; 96; 1
; 27/08/2012 00:00:00; 97; 1
; 27/08/2012 00:00:00; 98; 1
; 27/08/2012 00:00:00; 99; 1
; 27/08/2012 00:00:00; 100; 1
; 27/08/2012 00:00:00; 101; 1
; 27/08/2012 00:00:00; 102; 1
; 27/08/2012 00:00:00; 103; 1
; 27/08/2012 00:00:00; 104; 1
; 27/08/2012 00:00:00; 105; 1
; 27/08/2012 00:00:00; 106; 1
; 27/08/2012 00:00:00; 107; 1
; 27/08/2012 00:00:00; 108; 1
; 27/08/2012 00:00:00; 109; 1
; 27/08/2012 00:00:00; 110; 1
; 27/08/2012 00:00:00; 111; 1
; 27/08/2012 00:00:00; 112; 1
; 27/08/2012 00:00:00; 113; 1
; 27/08/2012 00:00:00; 114; 1
; 27/08/2012 00:00:00; 115; 1
; 27/08/2012 00:00:00; 116; 1
; 27/08/2012 00:00:00; 117; 1
; 27/08/2012 00:00:00; 118; 1
; 27/08/2012 00:00:00; 119; 1
; 27/08/2012 00:00:00; 120; 1
; 27/08/2012 00:00:00; 121; 1
; 27/08/2012 00:00:00; 122; 1
; 27/08/2012 00:00:00; 123; 1
; 27/08/2012 00:00:00; 124; 1
; 27/08/2012 00:00:00; 125; 1
; 27/08/2012 00:00:00; 126; 1
; 27/08/2012 00:00:00; 127; 1
; 27/08/2012 00:00:00; 128; 1
; 27/08/2012 00:00:00; 129; 1
; 27/08/2012 00:00:00; 130; 1
; 27/08/2012 00:00:00; 131; 1
; 27/08/2012 00:00:00; 132; 1
; 27/08/2012 00:00:00; 133; 1
; 28/08/2012 00:00:00; 1; 1
; 28/08/2012 00:00:00; 2; 1
; 28/08/2012 00:00:00; 3; 1
; 28/08/2012 00:00:00; 4; 1
; 28/08/2012 00:00:00; 5; 1
; 28/08/2012 00:00:00; 6; 1
; 28/08/2012 00:00:00; 7; 1
; 28/08/2012 00:00:00; 8; 1
; 28/08/2012 00:00:00; 9; 1
; 28/08/2012 00:00:00; 10; 1
; 28/08/2012 00:00:00; 11; 1
; 28/08/2012 00:00:00; 12; 1
; 28/08/2012 00:00:00; 13; 1
; 28/08/2012 00:00:00; 14; 1
; 28/08/2012 00:00:00; 15; 1
; 28/08/2012 00:00:00; 16; 1
; 28/08/2012 00:00:00; 17; 1
; 28/08/2012 00:00:00; 18; 1
; 28/08/2012 00:00:00; 19; 1
; 28/08/2012 00:00:00; 20; 1
; 28/08/2012 00:00:00; 21; 1
; 28/08/2012 00:00:00; 22; 1
; 28/08/2012 00:00:00; 23; 1
; 28/08/2012 00:00:00; 24; 1
; 28/08/2012 00:00:00; 25; 1
; 28/08/2012 00:00:00; 26; 1
; 28/08/2012 00:00:00; 27; 1
; 28/08/2012 00:00:00; 28; 1
; 28/08/2012 00:00:00; 29; 1
; 28/08/2012 00:00:00; 30; 1
; 28/08/2012 00:00:00; 31; 1
; 28/08/2012 00:00:00; 32; 1
; 28/08/2012 00:00:00; 33; 1
; 28/08/2012 00:00:00; 34; 1
; 28/08/2012 00:00:00; 35; 1
; 28/08/2012 00:00:00; 36; 1
; 28/08/2012 00:00:00; 37; 1
; 28/08/2012 00:00:00; 38; 1
; 28/08/2012 00:00:00; 39; 1
; 28/08/2012 00:00:00; 40; 1
; 28/08/2012 00:00:00; 41; 1
; 28/08/2012 00:00:00; 42; 1
; 28/08/2012 00:00:00; 43; 1
; 28/08/2012 00:00:00; 44; 1
; 28/08/2012 00:00:00; 45; 1
; 28/08/2012 00:00:00; 46; 1
; 28/08/2012 00:00:00; 47; 1
; 28/08/2012 00:00:00; 48; 1
; 28/08/2012 00:00:00; 49; 1
; 28/08/2012 00:00:00; 50; 1
; 28/08/2012 00:00:00; 51; 1
; 28/08/2012 00:00:00; 52; 1
; 28/08/2012 00:00:00; 53; 1
; 28/08/2012 00:00:00; 54; 1
; 28/08/2012 00:00:00; 55; 1
; 28/08/2012 00:00:00; 56; 1
; 28/08/2012 00:00:00; 57; 1
; 28/08/2012 00:00:00; 58; 1
; 28/08/2012 00:00:00; 59; 1
; 28/08/2012 00:00:00; 60; 1
; 28/08/2012 00:00:00; 61; 1
; 28/08/2012 00:00:00; 62; 1
; 28/08/2012 00:00:00; 63; 1
; 28/08/2012 00:00:00; 64; 1
; 28/08/2012 00:00:00; 65; 1
; 28/08/2012 00:00:00; 66; 1
; 28/08/2012 00:00:00; 67; 1
; 28/08/2012 00:00:00; 68; 1
; 28/08/2012 00:00:00; 69; 1
; 28/08/2012 00:00:00; 70; 1
; 28/08/2012 00:00:00; 71; 1
; 28/08/2012 00:00:00; 72; 1
; 28/08/2012 00:00:00; 73; 1
; 28/08/2012 00:00:00; 74; 1
; 28/08/2012 00:00:00; 75; 1
; 28/08/2012 00:00:00; 76; 1
; 28/08/2012 00:00:00; 77; 1
; 28/08/2012 00:00:00; 78; 1
; 28/08/2012 00:00:00; 79; 1
; 28/08/2012 00:00:00; 80; 1
; 28/08/2012 00:00:00; 81; 1
; 28/08/2012 00:00:00; 82; 1
; 28/08/2012 00:00:00; 83; 1
; 28/08/2012 00:00:00; 84; 1
; 28/08/2012 00:00:00; 85; 1
; 28/08/2012 00:00:00; 86; 1
; 28/08/2012 00:00:00; 87; 1
; 28/08/2012 00:00:00; 88; 1
; 28/08/2012 00:00:00; 89; 1
; 28/08/2012 00:00:00; 90; 1
; 28/08/2012 00:00:00; 91; 1
; 28/08/2012 00:00:00; 92; 1
; 28/08/2012 00:00:00; 93; 1
; 28/08/2012 00:00:00; 94; 1
; 28/08/2012 00:00:00; 95; 1
; 28/08/2012 00:00:00; 96; 1
; 28/08/2012 00:00:00; 97; 1
; 28/08/2012 00:00:00; 98; 1
; 28/08/2012 00:00:00; 99; 1
; 28/08/2012 00:00:00; 100; 1
; 28/08/2012 00:00:00; 101; 1
; 28/08/2012 00:00:00; 102; 1
; 28/08/2012 00:00:00; 103; 1
; 28/08/2012 00:00:00; 104; 1
; 28/08/2012 00:00:00; 105; 1
; 28/08/2012 00:00:00; 106; 1
; 28/08/2012 00:00:00; 107; 1
; 28/08/2012 00:00:00; 108; 1
; 28/08/2012 00:00:00; 109; 1
; 28/08/2012 00:00:00; 110; 1
; 28/08/2012 00:00:00; 111; 1
; 28/08/2012 00:00:00; 112; 1
; 28/08/2012 00:00:00; 113; 1
; 28/08/2012 00:00:00; 114; 1
; 28/08/2012 00:00:00; 115; 1
; 28/08/2012 00:00:00; 116; 1
; 28/08/2012 00:00:00; 117; 1
; 28/08/2012 00:00:00; 118; 1
; 28/08/2012 00:00:00; 119; 1
; 28/08/2012 00:00:00; 120; 1
; 28/08/2012 00:00:00; 121; 1
; 28/08/2012 00:00:00; 122; 1
; 28/08/2012 00:00:00; 123; 1
; 28/08/2012 00:00:00; 124; 1
; 28/08/2012 00:00:00; 125; 1
; 28/08/2012 00:00:00; 126; 1
; 28/08/2012 00:00:00; 127; 1
; 28/08/2012 00:00:00; 128; 1
; 28/08/2012 00:00:00; 129; 1
; 28/08/2012 00:00:00; 130; 1
; 28/08/2012 00:00:00; 131; 1
; 28/08/2012 00:00:00; 132; 1
; 28/08/2012 00:00:00; 133; 1
; 29/08/2012 00:00:00; 1; 1
; 29/08/2012 00:00:00; 2; 1
; 29/08/2012 00:00:00; 3; 1
; 29/08/2012 00:00:00; 4; 1
; 29/08/2012 00:00:00; 5; 1
; 29/08/2012 00:00:00; 6; 1
; 29/08/2012 00:00:00; 7; 1
; 29/08/2012 00:00:00; 8; 1
; 29/08/2012 00:00:00; 9; 1
; 29/08/2012 00:00:00; 10; 1
; 29/08/2012 00:00:00; 11; 1
; 29/08/2012 00:00:00; 12; 1
; 29/08/2012 00:00:00; 13; 1
; 29/08/2012 00:00:00; 14; 1
; 29/08/2012 00:00:00; 15; 1
; 29/08/2012 00:00:00; 16; 1
; 29/08/2012 00:00:00; 17; 1
; 29/08/2012 00:00:00; 18; 1
; 29/08/2012 00:00:00; 19; 1
; 29/08/2012 00:00:00; 20; 1
; 29/08/2012 00:00:00; 21; 1
; 29/08/2012 00:00:00; 22; 1
; 29/08/2012 00:00:00; 23; 1
; 29/08/2012 00:00:00; 24; 1
; 29/08/2012 00:00:00; 25; 1
; 29/08/2012 00:00:00; 26; 1
; 29/08/2012 00:00:00; 27; 1
; 29/08/2012 00:00:00; 28; 1
; 29/08/2012 00:00:00; 29; 1
; 29/08/2012 00:00:00; 30; 1
; 29/08/2012 00:00:00; 31; 1
; 29/08/2012 00:00:00; 32; 1
; 29/08/2012 00:00:00; 33; 1
; 29/08/2012 00:00:00; 34; 1
; 29/08/2012 00:00:00; 35; 1
; 29/08/2012 00:00:00; 36; 1
; 29/08/2012 00:00:00; 37; 1
; 29/08/2012 00:00:00; 38; 1
; 29/08/2012 00:00:00; 39; 1
; 29/08/2012 00:00:00; 40; 1
; 29/08/2012 00:00:00; 41; 1
; 29/08/2012 00:00:00; 42; 1
; 29/08/2012 00:00:00; 43; 1
; 29/08/2012 00:00:00; 44; 1
; 29/08/2012 00:00:00; 45; 1
; 29/08/2012 00:00:00; 46; 1
; 29/08/2012 00:00:00; 47; 1
; 29/08/2012 00:00:00; 48; 1
; 29/08/2012 00:00:00; 49; 1
; 29/08/2012 00:00:00; 50; 1
; 29/08/2012 00:00:00; 51; 1
; 29/08/2012 00:00:00; 52; 1
; 29/08/2012 00:00:00; 53; 1
; 29/08/2012 00:00:00; 54; 1
; 29/08/2012 00:00:00; 55; 1
; 29/08/2012 00:00:00; 56; 1
; 29/08/2012 00:00:00; 57; 1
; 29/08/2012 00:00:00; 58; 1
; 29/08/2012 00:00:00; 59; 1
; 29/08/2012 00:00:00; 60; 1
; 29/08/2012 00:00:00; 61; 1
; 29/08/2012 00:00:00; 62; 1
; 29/08/2012 00:00:00; 63; 1
; 29/08/2012 00:00:00; 64; 1
; 29/08/2012 00:00:00; 65; 1
; 29/08/2012 00:00:00; 66; 1
; 29/08/2012 00:00:00; 67; 1
; 29/08/2012 00:00:00; 68; 1
; 29/08/2012 00:00:00; 69; 1
; 29/08/2012 00:00:00; 70; 1
; 29/08/2012 00:00:00; 71; 1
; 29/08/2012 00:00:00; 72; 1
; 29/08/2012 00:00:00; 73; 1
; 29/08/2012 00:00:00; 74; 1
; 29/08/2012 00:00:00; 75; 1
; 29/08/2012 00:00:00; 76; 1
; 29/08/2012 00:00:00; 77; 1
; 29/08/2012 00:00:00; 78; 1
; 29/08/2012 00:00:00; 79; 1
; 29/08/2012 00:00:00; 80; 1
; 29/08/2012 00:00:00; 81; 1
; 29/08/2012 00:00:00; 82; 1
; 29/08/2012 00:00:00; 83; 1
; 29/08/2012 00:00:00; 84; 1
; 29/08/2012 00:00:00; 85; 1
; 29/08/2012 00:00:00; 86; 1
; 29/08/2012 00:00:00; 87; 1
; 29/08/2012 00:00:00; 88; 1
; 29/08/2012 00:00:00; 89; 1
; 29/08/2012 00:00:00; 90; 1
; 29/08/2012 00:00:00; 91; 1
; 29/08/2012 00:00:00; 92; 1
; 29/08/2012 00:00:00; 93; 1
; 29/08/2012 00:00:00; 94; 1
; 29/08/2012 00:00:00; 95; 1
; 29/08/2012 00:00:00; 96; 1
; 29/08/2012 00:00:00; 97; 1
; 29/08/2012 00:00:00; 98; 1
; 29/08/2012 00:00:00; 99; 1
; 29/08/2012 00:00:00; 100; 1
; 29/08/2012 00:00:00; 101; 1
; 29/08/2012 00:00:00; 102; 1
; 29/08/2012 00:00:00; 103; 1
; 29/08/2012 00:00:00; 104; 1
; 29/08/2012 00:00:00; 105; 1
; 29/08/2012 00:00:00; 106; 1
; 29/08/2012 00:00:00; 107; 1
; 29/08/2012 00:00:00; 108; 1
; 29/08/2012 00:00:00; 109; 1
; 29/08/2012 00:00:00; 110; 1
; 29/08/2012 00:00:00; 111; 1
; 29/08/2012 00:00:00; 112; 1
; 29/08/2012 00:00:00; 113; 1
; 29/08/2012 00:00:00; 114; 1
; 29/08/2012 00:00:00; 115; 1
; 29/08/2012 00:00:00; 116; 1
; 29/08/2012 00:00:00; 117; 1
; 29/08/2012 00:00:00; 118; 1
; 29/08/2012 00:00:00; 119; 1
; 29/08/2012 00:00:00; 120; 1
; 29/08/2012 00:00:00; 121; 1
; 29/08/2012 00:00:00; 122; 1
; 29/08/2012 00:00:00; 123; 1
; 29/08/2012 00:00:00; 124; 1
; 29/08/2012 00:00:00; 125; 1
; 29/08/2012 00:00:00; 126; 1
; 29/08/2012 00:00:00; 127; 1
; 29/08/2012 00:00:00; 128; 1
; 29/08/2012 00:00:00; 129; 1
; 29/08/2012 00:00:00; 130; 1
; 29/08/2012 00:00:00; 131; 1
; 29/08/2012 00:00:00; 132; 1
; 29/08/2012 00:00:00; 133; 1
; 30/08/2012 00:00:00; 1; 1
; 30/08/2012 00:00:00; 2; 1
; 30/08/2012 00:00:00; 3; 1
; 30/08/2012 00:00:00; 4; 1
; 30/08/2012 00:00:00; 5; 1
; 30/08/2012 00:00:00; 6; 1
; 30/08/2012 00:00:00; 7; 1
; 30/08/2012 00:00:00; 8; 1
; 30/08/2012 00:00:00; 9; 1
; 30/08/2012 00:00:00; 10; 1
; 30/08/2012 00:00:00; 11; 1
; 30/08/2012 00:00:00; 12; 1
; 30/08/2012 00:00:00; 13; 1
; 30/08/2012 00:00:00; 14; 1
; 30/08/2012 00:00:00; 15; 1
; 30/08/2012 00:00:00; 16; 1
; 30/08/2012 00:00:00; 17; 1
; 30/08/2012 00:00:00; 18; 1
; 30/08/2012 00:00:00; 19; 1
; 30/08/2012 00:00:00; 20; 1
; 30/08/2012 00:00:00; 21; 1
; 30/08/2012 00:00:00; 22; 1
; 30/08/2012 00:00:00; 23; 1
; 30/08/2012 00:00:00; 24; 1
; 30/08/2012 00:00:00; 25; 1
; 30/08/2012 00:00:00; 26; 1
; 30/08/2012 00:00:00; 27; 1
; 30/08/2012 00:00:00; 28; 1
; 30/08/2012 00:00:00; 29; 1
; 30/08/2012 00:00:00; 30; 1
; 30/08/2012 00:00:00; 31; 1
; 30/08/2012 00:00:00; 32; 1
; 30/08/2012 00:00:00; 33; 1
; 30/08/2012 00:00:00; 34; 1
; 30/08/2012 00:00:00; 35; 1
; 30/08/2012 00:00:00; 36; 1
; 30/08/2012 00:00:00; 37; 1
; 30/08/2012 00:00:00; 38; 1
; 30/08/2012 00:00:00; 39; 1
; 30/08/2012 00:00:00; 40; 1
; 30/08/2012 00:00:00; 41; 1
; 30/08/2012 00:00:00; 42; 1
; 30/08/2012 00:00:00; 43; 1
; 30/08/2012 00:00:00; 44; 1
; 30/08/2012 00:00:00; 45; 1
; 30/08/2012 00:00:00; 46; 1
; 30/08/2012 00:00:00; 47; 1
; 30/08/2012 00:00:00; 48; 1
; 30/08/2012 00:00:00; 49; 1
; 30/08/2012 00:00:00; 50; 1
; 30/08/2012 00:00:00; 51; 1
; 30/08/2012 00:00:00; 52; 1
; 30/08/2012 00:00:00; 53; 1
; 30/08/2012 00:00:00; 54; 1
; 30/08/2012 00:00:00; 55; 1
; 30/08/2012 00:00:00; 56; 1
; 30/08/2012 00:00:00; 57; 1
; 30/08/2012 00:00:00; 58; 1
; 30/08/2012 00:00:00; 59; 1
; 30/08/2012 00:00:00; 60; 1
; 30/08/2012 00:00:00; 61; 1
; 30/08/2012 00:00:00; 62; 1
; 30/08/2012 00:00:00; 63; 1
; 30/08/2012 00:00:00; 64; 1
; 30/08/2012 00:00:00; 65; 1
; 30/08/2012 00:00:00; 66; 1
; 30/08/2012 00:00:00; 67; 1
; 30/08/2012 00:00:00; 68; 1
; 30/08/2012 00:00:00; 69; 1
; 30/08/2012 00:00:00; 70; 1
; 30/08/2012 00:00:00; 71; 1
; 30/08/2012 00:00:00; 72; 1
; 30/08/2012 00:00:00; 73; 1
; 30/08/2012 00:00:00; 74; 1
; 30/08/2012 00:00:00; 75; 1
; 30/08/2012 00:00:00; 76; 1
; 30/08/2012 00:00:00; 77; 1
; 30/08/2012 00:00:00; 78; 1
; 30/08/2012 00:00:00; 79; 1
; 30/08/2012 00:00:00; 80; 1
; 30/08/2012 00:00:00; 81; 1
; 30/08/2012 00:00:00; 82; 1
; 30/08/2012 00:00:00; 83; 1
; 30/08/2012 00:00:00; 84; 1
; 30/08/2012 00:00:00; 85; 1
; 30/08/2012 00:00:00; 86; 1
; 30/08/2012 00:00:00; 87; 1
; 30/08/2012 00:00:00; 88; 1
; 30/08/2012 00:00:00; 89; 1
; 30/08/2012 00:00:00; 90; 1
; 30/08/2012 00:00:00; 91; 1
; 30/08/2012 00:00:00; 92; 1
; 30/08/2012 00:00:00; 93; 1
; 30/08/2012 00:00:00; 94; 1
; 30/08/2012 00:00:00; 95; 1
; 30/08/2012 00:00:00; 96; 1
; 30/08/2012 00:00:00; 97; 1
; 30/08/2012 00:00:00; 98; 1
; 30/08/2012 00:00:00; 99; 1
; 30/08/2012 00:00:00; 100; 1
; 30/08/2012 00:00:00; 101; 1
; 30/08/2012 00:00:00; 102; 1
; 30/08/2012 00:00:00; 103; 1
; 30/08/2012 00:00:00; 104; 1
; 30/08/2012 00:00:00; 105; 1
; 30/08/2012 00:00:00; 106; 1
; 30/08/2012 00:00:00; 107; 1
; 30/08/2012 00:00:00; 108; 1
; 30/08/2012 00:00:00; 109; 1
; 30/08/2012 00:00:00; 110; 1
; 30/08/2012 00:00:00; 111; 1
; 30/08/2012 00:00:00; 112; 1
; 30/08/2012 00:00:00; 113; 1
; 30/08/2012 00:00:00; 114; 1
; 30/08/2012 00:00:00; 115; 1
; 30/08/2012 00:00:00; 116; 1
; 30/08/2012 00:00:00; 117; 1
; 30/08/2012 00:00:00; 118; 1
; 30/08/2012 00:00:00; 119; 1
; 30/08/2012 00:00:00; 120; 1
; 30/08/2012 00:00:00; 121; 1
; 30/08/2012 00:00:00; 122; 1
; 30/08/2012 00:00:00; 123; 1
; 30/08/2012 00:00:00; 124; 1
; 30/08/2012 00:00:00; 125; 1
; 30/08/2012 00:00:00; 126; 1
; 30/08/2012 00:00:00; 127; 1
; 30/08/2012 00:00:00; 128; 1
; 30/08/2012 00:00:00; 129; 1
; 30/08/2012 00:00:00; 130; 1
; 30/08/2012 00:00:00; 131; 1
; 30/08/2012 00:00:00; 132; 1
; 30/08/2012 00:00:00; 133; 1
; 31/08/2012 00:00:00; 1; 1
; 31/08/2012 00:00:00; 2; 1
; 31/08/2012 00:00:00; 3; 1
; 31/08/2012 00:00:00; 4; 1
; 31/08/2012 00:00:00; 5; 1
; 31/08/2012 00:00:00; 6; 1
; 31/08/2012 00:00:00; 7; 1
; 31/08/2012 00:00:00; 8; 1
; 31/08/2012 00:00:00; 9; 1
; 31/08/2012 00:00:00; 10; 1
; 31/08/2012 00:00:00; 11; 1
; 31/08/2012 00:00:00; 12; 1
; 31/08/2012 00:00:00; 13; 1
; 31/08/2012 00:00:00; 14; 1
; 31/08/2012 00:00:00; 15; 1
; 31/08/2012 00:00:00; 16; 1
; 31/08/2012 00:00:00; 17; 1
; 31/08/2012 00:00:00; 18; 1
; 31/08/2012 00:00:00; 19; 1
; 31/08/2012 00:00:00; 20; 1
; 31/08/2012 00:00:00; 21; 1
; 31/08/2012 00:00:00; 22; 1
; 31/08/2012 00:00:00; 23; 1
; 31/08/2012 00:00:00; 24; 1
; 31/08/2012 00:00:00; 25; 1
; 31/08/2012 00:00:00; 26; 1
; 31/08/2012 00:00:00; 27; 1
; 31/08/2012 00:00:00; 28; 1
; 31/08/2012 00:00:00; 29; 1
; 31/08/2012 00:00:00; 30; 1
; 31/08/2012 00:00:00; 31; 1
; 31/08/2012 00:00:00; 32; 1
; 31/08/2012 00:00:00; 33; 1
; 31/08/2012 00:00:00; 34; 1
; 31/08/2012 00:00:00; 35; 1
; 31/08/2012 00:00:00; 36; 1
; 31/08/2012 00:00:00; 37; 1
; 31/08/2012 00:00:00; 38; 1
; 31/08/2012 00:00:00; 39; 1
; 31/08/2012 00:00:00; 40; 1
; 31/08/2012 00:00:00; 41; 1
; 31/08/2012 00:00:00; 42; 1
; 31/08/2012 00:00:00; 43; 1
; 31/08/2012 00:00:00; 44; 1
; 31/08/2012 00:00:00; 45; 1
; 31/08/2012 00:00:00; 46; 1
; 31/08/2012 00:00:00; 47; 1
; 31/08/2012 00:00:00; 48; 1
; 31/08/2012 00:00:00; 49; 1
; 31/08/2012 00:00:00; 50; 1
; 31/08/2012 00:00:00; 51; 1
; 31/08/2012 00:00:00; 52; 1
; 31/08/2012 00:00:00; 53; 1
; 31/08/2012 00:00:00; 54; 1
; 31/08/2012 00:00:00; 55; 1
; 31/08/2012 00:00:00; 56; 1
; 31/08/2012 00:00:00; 57; 1
; 31/08/2012 00:00:00; 58; 1
; 31/08/2012 00:00:00; 59; 1
; 31/08/2012 00:00:00; 60; 1
; 31/08/2012 00:00:00; 61; 1
; 31/08/2012 00:00:00; 62; 1
; 31/08/2012 00:00:00; 63; 1
; 31/08/2012 00:00:00; 64; 1
; 31/08/2012 00:00:00; 65; 1
; 31/08/2012 00:00:00; 66; 1
; 31/08/2012 00:00:00; 67; 1
; 31/08/2012 00:00:00; 68; 1
; 31/08/2012 00:00:00; 69; 1
; 31/08/2012 00:00:00; 70; 1
; 31/08/2012 00:00:00; 71; 1
; 31/08/2012 00:00:00; 72; 1
; 31/08/2012 00:00:00; 73; 1
; 31/08/2012 00:00:00; 74; 1
; 31/08/2012 00:00:00; 75; 1
; 31/08/2012 00:00:00; 76; 1
; 31/08/2012 00:00:00; 77; 1
; 31/08/2012 00:00:00; 78; 1
; 31/08/2012 00:00:00; 79; 1
; 31/08/2012 00:00:00; 80; 1
; 31/08/2012 00:00:00; 81; 1
; 31/08/2012 00:00:00; 82; 1
; 31/08/2012 00:00:00; 83; 1
; 31/08/2012 00:00:00; 84; 1
; 31/08/2012 00:00:00; 85; 1
; 31/08/2012 00:00:00; 86; 1
; 31/08/2012 00:00:00; 87; 1
; 31/08/2012 00:00:00; 88; 1
; 31/08/2012 00:00:00; 89; 1
; 31/08/2012 00:00:00; 90; 1
; 31/08/2012 00:00:00; 91; 1
; 31/08/2012 00:00:00; 92; 1
; 31/08/2012 00:00:00; 93; 1
; 31/08/2012 00:00:00; 94; 1
; 31/08/2012 00:00:00; 95; 1
; 31/08/2012 00:00:00; 96; 1
; 31/08/2012 00:00:00; 97; 1
; 31/08/2012 00:00:00; 98; 1
; 31/08/2012 00:00:00; 99; 1
; 31/08/2012 00:00:00; 100; 1
; 31/08/2012 00:00:00; 101; 1
; 31/08/2012 00:00:00; 102; 1
; 31/08/2012 00:00:00; 103; 1
; 31/08/2012 00:00:00; 104; 1
; 31/08/2012 00:00:00; 105; 1
; 31/08/2012 00:00:00; 106; 1
; 31/08/2012 00:00:00; 107; 1
; 31/08/2012 00:00:00; 108; 1
; 31/08/2012 00:00:00; 109; 1
; 31/08/2012 00:00:00; 110; 1
; 31/08/2012 00:00:00; 111; 1
; 31/08/2012 00:00:00; 112; 1
; 31/08/2012 00:00:00; 113; 1
; 31/08/2012 00:00:00; 114; 1
; 31/08/2012 00:00:00; 115; 1
; 31/08/2012 00:00:00; 116; 1
; 31/08/2012 00:00:00; 117; 1
; 31/08/2012 00:00:00; 118; 1
; 31/08/2012 00:00:00; 119; 1
; 31/08/2012 00:00:00; 120; 1
; 31/08/2012 00:00:00; 121; 1
; 31/08/2012 00:00:00; 122; 1
; 31/08/2012 00:00:00; 123; 1
; 31/08/2012 00:00:00; 124; 1
; 31/08/2012 00:00:00; 125; 1
; 31/08/2012 00:00:00; 126; 1
; 31/08/2012 00:00:00; 127; 1
; 31/08/2012 00:00:00; 128; 1
; 31/08/2012 00:00:00; 129; 1
