; table_1.val_3; Count
; 822.00; 40
; 823.21; 277
; 824.80; 1
; 825.19; 5
; 825.20; 28
; 827.00; 281
; 828.60; 33
; 832.03; 2720
; 833.00; 34
; 833.42; 2720
; 834.90; 248
; 836.00; 28
; 840.71; 24
; 844.00; 280
; 848.48; 21
; 848.70; 3
; 851.05; 2720
; 852.30; 2720
; 854.00; 28
; 855.56; 2720
; 858.40; 5
; 858.70; 2720
; 861.00; 59
; 861.79; 3
; 863.00; 2723
; 864.67; 27
; 869.40; 3
; 869.62; 21
; 869.65; 277
; 869.70; 27
; 871.82; 287
; 872.00; 2
; 872.50; 2720
; 876.00; 5
; 877.00; 2742
; 877.80; 2720
; 877.94; 2
; 880.00; 5440
; 881.78; 2
; 882.33; 30
; 882.40; 2720
; 883.00; 22
; 883.10; 30
; 884.44; 277
; 888.42; 2720
; 888.63; 265
; 892.90; 29
; 894.85; 287
; 895.97; 3
; 901.50; 3
; 903.00; 1
; 904.04; 25
; 905.00; 265
; 905.50; 22
; 907.28; 2
; 907.49; 2720
; 908.20; 4
; 909.00; 2720
; 913.00; 2985
; 914.00; 2747
; 915.00; 21
; 916.00; 6
; 916.28; 1
; 918.00; 24
; 918.87; 25
; 920.00; 2720
; 922.32; 281
; 924.00; 3007
; 924.40; 280
; 925.00; 303
; 926.55; 3
; 927.00; 2751
; 929.25; 277
; 929.58; 29
; 931.56; 3
; 932.00; 4
; 934.90; 302
; 936.00; 275
; 938.92; 2720
; 939.00; 2720
; 940.30; 2720
; 942.32; 302
; 942.34; 288
; 942.90; 2720
; 944.60; 3
; 945.00; 291
; 946.00; 277
; 948.75; 2720
; 954.00; 316
; 954.10; 302
; 954.40; 285
; 955.70; 5
; 956.80; 280
; 957.00; 2720
; 958.00; 288
; 960.47; 302
; 961.00; 7
; 961.66; 2720
; 962.55; 6
; 963.20; 3
; 963.54; 2720
; 965.00; 306
; 966.00; 4
; 967.00; 310
; 967.40; 35
; 971.00; 554
; 971.07; 280
; 972.40; 2720
; 972.89; 27
; 976.10; 2
; 977.31; 2720
; 977.98; 2720
; 978.90; 265
; 979.10; 311
; 981.00; 2720
; 981.40; 33
; 984.40; 2720
; 984.72; 1
; 985.60; 4
; 987.63; 2
; 988.00; 26
; 988.29; 2720
; 988.40; 2720
; 989.30; 248
; 991.20; 2720
; 992.00; 5469
; 992.80; 5
; 999.00; 2
; 1005.00; 5
; 1030.00; 2724
; 1031.50; 22
; 1053.00; 4
; 1081.70; 2720
; 1085.40; 30
; 1091.70; 4
; 1096.30; 34
; 1098.30; 2720
; 1106.30; 1
; 1125.30; 2720
; 1140.30; 26
; 1146.30; 2
; 1157.40; 287
; 1164.00; 302
; 1165.90; 302
; 1244.00; 30
; 1245.00; 2720
; 1272.77; 31
; 1280.80; 2720
; 1285.91; 248
; 1286.00; 2720
; 1308.86; 5
; 1314.00; 22
; 1319.04; 280
; 1321.08; 285
; 1322.60; 20
; 1340.60; 287
; 1347.93; 5
; 1363.74; 302
; 1391.94; 30
; 1405.00; 29
; 1470.76; 31
; 1489.70; 2720
; 1512.26; 285
; 1517.50; 5
; 1558.00; 277
; 1588.50; 288
; 1607.41; 2720
; 1633.00; 24
; 1647.00; 281
; 1653.70; 2720
; 1661.00; 1
; 1672.00; 288
; 1690.70; 29
; 1691.19; 288
; 1693.80; 2720
; 1701.00; 2720
; 1715.18; 302
; 1724.00; 4
; 1734.70; 30
; 1779.00; 2720
; 1780.20; 22
; 1817.00; 2
; 1818.31; 2720
; 1828.00; 265
; 1837.80; 4
; 1854.00; 280
; 1863.87; 1
; 1876.00; 287
; 1907.00; 2720
; 1939.00; 2720
; 1944.80; 4
; 1957.45; 2720
; 1976.80; 1
; 1988.10; 248
; 2001.00; 248
; 2002.00; 2720
; 2019.00; 2720
; 2026.30; 248
; 2050.00; 3
; 2091.80; 281
; 2096.00; 4
; 2096.72; 2720
; 2123.40; 5
; 2133.30; 5
; 2144.45; 30
; 2167.60; 3
; 2185.70; 280
; 2194.81; 2720
; 2249.21; 265
; 2279.80; 23
; 2284.90; 302
; 2288.80; 5
; 2310.00; 248
; 2313.60; 28
; 2352.58; 2720
; 2372.00; 2720
; 2379.88; 21
; 2384.95; 280
; 2388.00; 1
; 2396.30; 2
; 2425.26; 2720
; 2426.31; 32
; 2430.00; 2720
; 2434.15; 280
; 2436.00; 2720
; 2437.00; 281
; 2442.52; 4
; 2522.26; 3
; 2528.00; 33
; 2565.20; 2720
; 2573.00; 21
; 2578.02; 2720
; 2584.00; 2720
; 2587.76; 3
; 2635.00; 281
; 2639.00; 24
; 2642.74; 2720
; 2645.00; 2745
; 2646.70; 30
; 2658.85; 3
; 2681.70; 24
; 2682.90; 265
; 2697.00; 23
; 2756.49; 2720
; 2761.50; 265
; 2768.84; 5
; 2777.60; 280
; 2819.42; 2720
; 2821.97; 3
; 2834.00; 248
; 2841.00; 287
; 2846.46; 2720
; 2861.00; 248
; 2866.00; 248
; 2870.00; 277
; 2878.20; 2720
; 2883.21; 3
; 2883.80; 281
; 2889.30; 25
; 2921.00; 288
; 2927.60; 285
; 2951.58; 2
; 2953.20; 2720
; 2958.20; 287
; 2963.31; 30
; 2972.71; 302
; 2982.00; 5
; 3013.86; 26
; 3023.00; 30
; 3039.56; 265
; 3042.00; 29
; 3042.47; 285
; 3054.40; 2720
; 3081.00; 2720
; 3087.00; 291
; 3106.00; 2720
; 3114.38; 4
; 3119.31; 2720
; 3132.00; 30
; 3183.20; 36
; 3184.20; 2720
; 3224.50; 30
; 3251.37; 2720
; 3272.45; 4
; 3274.20; 27
; 3284.00; 2720
; 3300.93; 2
; 3301.30; 2720
; 3302.00; 3
; 3312.70; 2720
; 3317.60; 7
; 3323.00; 4
; 3380.50; 2
; 3387.69; 2720
; 3423.00; 2720
; 3436.40; 30
; 3441.00; 287
; 3445.90; 248
; 3448.20; 248
; 3453.00; 32
; 3465.80; 287
; 3475.00; 26
; 3483.30; 28
; 3488.00; 2720
; 3496.00; 32
; 3502.00; 2720
; 3509.00; 277
; 3509.39; 287
; 3536.00; 27
; 3544.74; 2720
; 3552.80; 21
; 3556.60; 4
; 3557.00; 287
; 3585.00; 2
; 3590.46; 6
; 3605.00; 30
; 3608.00; 2720
; 3623.10; 287
; 3627.78; 2720
; 3631.15; 277
; 3635.11; 2720
; 3644.00; 2720
; 3655.99; 2720
; 3667.00; 270
; 3672.70; 288
; 3683.30; 265
; 3687.00; 6
; 3733.00; 3
; 3734.40; 3
; 3756.10; 265
; 3764.81; 280
; 3768.09; 23
; 3803.45; 24
; 3827.20; 2720
; 3827.24; 37
; 3847.52; 4
; 3848.92; 2720
; 3860.17; 35
; 3865.50; 1
; 3870.00; 4
; 3871.31; 280
; 3886.00; 27
; 3918.20; 2720
; 3931.97; 2720
; 3933.40; 2720
; 3944.90; 23
; 3951.00; 2
; 3962.00; 302
; 3971.00; 34
; 3976.00; 2749
; 3979.80; 288
; 3982.60; 4
; 3984.76; 2
; 4002.00; 20
; 4009.90; 2720
; 4020.90; 2720
; 4064.00; 2720
; 4078.00; 265
; 4078.60; 248
; 4081.11; 2720
; 4085.80; 3
; 4091.80; 285
; 4111.81; 2
; 4113.00; 3
; 4113.63; 2720
; 4116.18; 30
; 4117.00; 287
; 4136.00; 2720
; 4161.70; 302
; 4166.60; 2720
; 4171.00; 36
; 4207.00; 248
; 4209.00; 1
; 4224.78; 2720
; 4264.20; 287
; 4280.70; 280
; 4282.00; 302
; 4282.70; 35
; 4285.00; 5
; 4294.80; 2720
; 4297.90; 38
; 4304.00; 33
; 4309.64; 5
; 4324.00; 30
; 4334.00; 2723
; 4335.13; 2720
; 4344.00; 281
; 4350.00; 2720
; 4353.90; 280
; 4363.00; 288
; 4364.20; 2720
; 4365.90; 5
; 4384.70; 21
; 4420.50; 2720
; 4422.46; 23
; 4453.96; 2
; 4464.14; 2720
; 4467.00; 2720
; 4474.80; 2720
; 4490.00; 2720
; 4492.00; 2720
; 4512.50; 288
; 4541.31; 280
; 4548.47; 285
; 4563.00; 2720
; 4590.00; 3
; 4590.10; 2
; 4592.30; 302
; 4608.65; 21
; 4627.74; 2720
; 4630.20; 31
; 4630.22; 38
; 4661.00; 26
; 4665.00; 5
; 4670.70; 248
; 4699.80; 36
; 4709.78; 2720
; 4723.90; 277
; 4734.00; 281
; 4738.81; 285
; 4765.00; 23
; 4786.62; 24
; 4787.44; 22
; 4792.20; 2720
; 4796.00; 2720
; 4808.36; 34
; 4840.20; 37
; 4846.00; 265
; 4847.44; 2720
; 4858.00; 2720
; 4875.65; 2720
; 4879.09; 4
; 4880.00; 4
; 4881.13; 35
; 4886.83; 5
; 4913.00; 28
; 4916.36; 2720
; 4936.18; 33
; 4946.69; 1
; 4975.00; 5
; 4979.70; 30
; 4981.30; 3
; 5026.45; 7
; 5027.80; 302
; 5047.00; 2720
; 5056.00; 22
; 5058.79; 22
; 5071.70; 2720
; 5073.42; 2
; 5089.19; 26
; 5102.10; 2720
; 5108.00; 2720
; 5109.50; 1
; 5113.53; 2720
; 5118.76; 288
; 5133.31; 3
; 5139.50; 3
; 5154.00; 285
; 5162.33; 277
; 5168.02; 4
; 5186.21; 281
; 5191.10; 2720
; 5191.20; 5
; 5201.05; 287
; 5216.00; 281
; 5224.34; 280
; 5230.35; 2720
; 5232.80; 2
; 5240.00; 2
; 5245.00; 2720
; 5253.20; 4
; 5255.90; 2720
; 5257.00; 2720
; 5326.87; 280
; 5327.50; 31
; 5353.00; 23
; 5353.40; 2720
; 5356.00; 2720
; 5363.00; 5
; 5375.70; 1
; 5379.10; 5
; 5387.70; 2746
; 5391.22; 2720
; 5403.30; 23
; 5412.00; 2720
; 5436.60; 38
; 5444.00; 30
; 5450.88; 2720
; 5461.84; 21
; 5462.50; 2720
; 5476.10; 22
; 5476.70; 2720
; 5492.58; 23
; 5494.20; 5
; 5554.90; 5
; 5558.20; 3
; 5570.10; 2720
; 5570.70; 2720
; 5589.00; 21
; 5598.00; 3008
; 5614.00; 22
; 5621.70; 26
; 5627.40; 287
; 5628.50; 2
; 5630.74; 29
; 5632.94; 30
; 5637.90; 4
; 5662.60; 33
; 5673.00; 277
; 5687.00; 28
; 5690.00; 2720
; 5693.00; 2720
; 5714.60; 6
; 5744.00; 22
; 5765.00; 2720
; 5778.66; 37
; 5791.50; 2720
; 5817.27; 3
; 5821.70; 265
; 5834.63; 25
; 5849.00; 2720
; 5849.08; 25
; 5851.30; 25
; 5852.00; 2724
; 5867.00; 20
; 5882.00; 2720
; 5882.80; 32
; 5883.40; 6
; 5902.20; 2720
; 5909.82; 2720
; 5914.70; 35
; 5917.63; 2720
; 5925.60; 22
; 5932.70; 6
; 5937.50; 28
; 5941.00; 2720
; 5960.22; 28
; 5981.00; 2720
; 6012.58; 3
; 6031.00; 2720
; 6054.00; 285
; 6061.00; 26
; 6087.00; 28
; 6088.30; 2720
; 6102.70; 2
; 6104.09; 1
; 6127.20; 4
; 6187.00; 1
; 6201.50; 2720
; 6202.00; 2722
; 6212.76; 6
; 6222.63; 2720
; 6250.00; 277
; 6272.90; 281
; 6278.60; 30
; 6292.40; 285
; 6294.00; 2720
; 6329.00; 265
; 6335.30; 277
; 6348.60; 2720
; 6350.00; 31
; 6383.40; 2720
; 6385.66; 28
; 6390.50; 3022
; 6409.00; 2720
; 6410.00; 22
; 6411.86; 281
; 6421.12; 248
; 6432.50; 281
; 6515.00; 287
; 6542.10; 248
; 6559.90; 302
; 6563.00; 280
; 6576.00; 302
; 6608.00; 277
; 6616.56; 3
; 6660.00; 2720
; 6664.80; 27
; 6667.00; 265
; 6674.37; 6
; 6683.20; 2720
; 6683.57; 281
; 6684.10; 3
; 6688.00; 20
; 6724.00; 265
; 6729.46; 5
; 6751.63; 280
; 6780.00; 2720
; 6786.81; 3
; 6817.00; 2720
; 6826.00; 277
; 6833.50; 281
; 6843.90; 287
; 6900.08; 24
; 6907.40; 285
; 6911.00; 2720
; 6914.00; 2
; 6915.20; 2
; 6921.19; 2720
; 6924.00; 2720
; 6928.60; 30
; 6928.90; 2720
; 6931.00; 2720
; 6936.00; 2720
; 6962.00; 31
; 6963.20; 281
; 6970.70; 28
; 6972.45; 285
; 6973.70; 285
; 6982.77; 28
; 6999.00; 27
; 7003.60; 3
; 7008.17; 2720
; 7043.20; 280
; 7117.00; 281
; 7137.00; 285
; 7142.30; 24
; 7162.30; 5
; 7168.00; 288
; 7180.40; 3
; 7209.15; 2720
; 7211.20; 287
; 7228.00; 248
; 7234.00; 27
; 7239.00; 6
; 7263.70; 34
; 7265.08; 36
; 7271.32; 2720
; 7276.00; 297
; 7292.12; 2720
; 7295.52; 2720
; 7300.00; 24
; 7311.65; 30
; 7353.00; 28
; 7360.78; 3
; 7362.90; 21
; 7389.42; 2720
; 7426.00; 287
; 7436.60; 265
; 7442.50; 3
; 7448.14; 265
; 7464.15; 21
; 7471.89; 3
; 7472.90; 1
; 7472.91; 5
; 7497.56; 6
; 7505.10; 285
; 7519.10; 23
; 7520.26; 2720
; 7549.00; 2720
; 7551.80; 3
; 7560.00; 5
; 7580.60; 2720
; 7620.00; 3
; 7625.83; 285
; 7634.75; 2720
; 7654.10; 30
; 7662.00; 4
; 7662.90; 2720
; 7663.00; 2720
; 7664.10; 2720
; 7678.70; 2
; 7680.50; 2720
; 7696.20; 2720
; 7707.40; 35
; 7746.00; 2720
; 7750.00; 2720
; 7772.00; 4
; 7772.11; 2720
; 7785.29; 4
; 7793.40; 7
; 7820.00; 2
; 7833.00; 2720
; 7846.00; 2720
; 7854.84; 248
; 7857.85; 3
; 7873.00; 2
; 7882.60; 28
; 7890.04; 2720
; 7893.00; 265
; 7899.00; 248
; 7902.30; 27
; 7908.00; 6
; 7909.74; 2720
; 7931.74; 2720
; 7939.00; 28
; 7939.97; 277
; 7958.00; 21
; 7964.35; 32
; 7973.78; 265
; 7975.80; 4
; 7986.07; 265
; 8002.00; 277
; 8010.42; 22
; 8027.85; 2
; 8032.24; 2720
; 8056.00; 2720
; 8064.14; 2720
; 8071.00; 28
; 8075.00; 2720
; 8096.70; 2720
; 8097.80; 2720
; 8104.87; 2720
; 8105.10; 2
; 8134.90; 287
; 8138.00; 2720
; 8141.00; 22
; 8143.00; 26
; 8148.50; 2720
; 8165.13; 29
; 8170.40; 2
; 8196.05; 4
; 8204.20; 28
; 8212.00; 2720
; 8214.01; 302
; 8250.22; 30
; 8255.09; 287
; 8274.00; 34
; 8275.90; 280
; 8279.00; 4
; 8280.13; 2720
; 8288.30; 26
; 8313.00; 265
; 8314.00; 4
; 8322.98; 28
; 8374.50; 2720
; 8375.00; 287
; 8397.40; 3
; 8431.60; 2720
; 8437.00; 2720
; 8443.93; 32
; 8452.38; 302
; 8483.50; 248
; 8499.00; 34
; 8530.80; 2720
; 8546.00; 5
; 8556.14; 2720
; 8566.00; 281
; 8570.20; 21
; 8575.00; 302
; 8581.30; 5
; 8595.05; 280
; 8602.00; 1
; 8610.20; 33
; 8613.63; 2720
; 8613.64; 2720
; 8622.00; 34
; 8625.20; 3
; 8628.20; 302
; 8646.60; 280
; 8652.80; 2720
; 8654.00; 24
; 8670.00; 280
; 8692.20; 2720
; 8693.88; 2720
; 8733.00; 265
; 8742.10; 22
; 8745.00; 288
; 8763.00; 2
; 8770.60; 29
; 8774.34; 3
; 8808.00; 2720
; 8809.38; 28
; 8811.00; 2720
; 8819.00; 2720
; 8828.00; 2
; 8836.00; 2720
; 8836.30; 27
; 8849.90; 2720
; 8857.00; 30
; 8864.60; 31
; 8881.00; 3
; 8887.70; 2
; 8891.00; 265
; 8949.10; 2720
; 8952.50; 6
; 8953.00; 2720
; 8958.00; 2720
; 8963.03; 5
; 8966.00; 22
; 8974.00; 287
; 8983.90; 302
; 8991.00; 4
; 8998.00; 307
; 9009.69; 2720
; 9015.45; 281
; 9020.22; 2720
; 9023.20; 4
; 9030.00; 1
; 9033.44; 2
; 9042.00; 2720
; 9053.30; 2720
; 9064.70; 3
; 9085.00; 2
; 9114.20; 32
; 9122.75; 1
; 9126.52; 38
; 9139.99; 23
; 9140.00; 265
; 9144.20; 2
; 9149.00; 29
; 9152.20; 2720
; 9168.00; 20
; 9172.50; 288
; 9175.00; 2720
; 9194.13; 6
; 9211.90; 28
; 9217.00; 287
; 9242.30; 29
; 9284.60; 6
; 9293.00; 30
; 9322.00; 61
; 9328.00; 21
; 9334.00; 1
; 9344.80; 20
; 9363.45; 2720
; 9374.90; 2720
; 9410.20; 2720
; 9418.72; 2720
; 9419.30; 2720
; 9421.18; 2720
; 9423.43; 2720
; 9429.50; 4
; 9459.90; 30
; 9506.14; 1
; 9509.21; 30
; 9536.10; 2720
; 9542.00; 26
; 9547.00; 248
; 9556.30; 281
; 9600.00; 2720
; 9634.00; 281
; 9635.30; 2720
; 9636.75; 288
; 9654.00; 287
; 9658.00; 280
; 9663.50; 288
; 9686.00; 277
; 9712.00; 27
; 9714.00; 2
; 9733.42; 2
; 9735.51; 21
; 9743.16; 2720
; 9747.00; 2720
; 9750.41; 2
; 9769.00; 22
; 9776.80; 2720
; 9796.10; 24
; 9811.46; 30
; 9818.47; 38
; 9842.00; 277
; 9858.17; 4
; 9862.00; 4
; 9871.00; 2
; 9878.40; 30
; 9932.00; 2720
; 9944.00; 2720
; 9945.00; 2720
; 9960.00; 248
; 9964.00; 2720
; 9966.00; 21
; 9966.20; 3
; 9984.50; 288
; 9986.00; 35
; 9987.00; 248
; 9997.90; 2720
; 9999.70; 5
; 10062.82; 2720
; 10120.51; 5
; 10138.54; 2
; 10212.00; 288
; 10394.20; 2720
; 10418.50; 3
; 10583.07; 285
; 10755.10; 2720
; 10756.32; 36
; 10931.60; 29
; 10938.00; 2720
; 11086.40; 248
; 11230.63; 2720
; 11264.00; 277
; 11308.80; 30
; 11465.29; 265
; 11653.89; 2720
; 11687.68; 33
; 11841.25; 2
; 11854.00; 2720
; 11862.94; 281
; 12111.34; 7
; 12334.90; 34
; 12549.00; 248
; 13242.90; 26
; 13254.00; 27
; 13279.00; 2
; 13868.70; 30
; 13878.00; 277
; 13887.30; 5
; 14000.00; 2720
; 14076.10; 2720
; 14350.30; 30
; 14480.37; 280
; 14497.00; 2720
; 14605.08; 7
; 14776.40; 4
; 14921.00; 4
; 15021.99; 4
; 15287.50; 5
; 15319.05; 277
; 15377.45; 29
; 15494.00; 2720
; 15645.96; 2
; 15669.00; 2720
; 15807.48; 2720
; 15958.00; 1
; 16075.00; 2720
; 16297.00; 2720
; 16324.00; 1
; 16388.12; 26
; 16802.00; 3
; 16832.90; 35
; 16847.95; 2720
; 16982.60; 2720
; 17050.23; 2
; 17229.00; 285
; 17241.10; 277
; 17406.00; 28
; 17422.50; 265
; 17446.42; 277
; 17541.10; 2720
; 17964.00; 4
; 18127.00; 30
; 18177.00; 37
; 18443.63; 27
; 18495.00; 287
; 18859.57; 2720
; 19126.63; 2720
; 19256.00; 3
; 19258.00; 2
; 19442.20; 2720
; 19511.00; 277
; 19782.00; 2720
; 19855.83; 302
; 19873.90; 2720
; 20014.00; 29
; 20112.70; 277
; 20469.71; 37
; 20493.10; 23
; 20552.70; 6
; 20587.89; 22
; 20920.12; 5
; 20939.81; 4
; 20971.92; 2720
; 21024.70; 31
; 21028.20; 29
; 21043.00; 3
; 21311.00; 2
; 21457.00; 29
; 21515.33; 285
; 21640.50; 31
; 21960.07; 2720
; 21984.00; 2
; 22095.00; 28
; 22495.60; 265
; 22518.00; 30
; 22586.80; 2720
; 23051.17; 32
; 23093.93; 1
; 23723.80; 287
; 23809.44; 2720
; 24022.00; 2720
; 24124.00; 287
; 24164.40; 30
; 24295.19; 2720
; 24576.00; 248
; 24824.20; 30
; 24919.17; 2720
; 25079.70; 4
; 25169.56; 2720
; 25184.70; 4
; 25285.20; 2720
; 25359.02; 2720
; 25429.90; 2720
; 25493.00; 5
; 25566.80; 6
; 25640.00; 1
; 25724.19; 5
; 25908.30; 281
; 26061.30; 2720
; 26108.80; 2
; 26145.10; 248
; 26179.00; 2720
; 26189.60; 2720
; 26253.00; 34
; 26547.00; 30
; 26695.96; 285
; 27001.30; 6
; 27044.76; 4
; 27110.94; 288
; 27414.85; 33
; 27546.00; 5
; 27881.00; 30
; 28012.00; 3
; 28052.00; 2720
; 28244.20; 29
; 28554.86; 265
; 28563.10; 2720
; 28641.89; 2720
; 28826.00; 2720
; 28869.69; 2720
; 29157.37; 2720
; 29349.00; 26
; 29705.36; 2720
; 29710.61; 4
; 29715.90; 248
; 29809.00; 288
; 29849.00; 33
; 29899.00; 2720
; 29924.30; 285
; 29982.24; 265
; 30016.00; 5
; 30041.20; 2
; 30111.00; 1
; 30296.80; 2720
; 30353.00; 30
; 30372.00; 281
; 30531.20; 29
; 30566.57; 22
; 30569.00; 28
; 30627.00; 29
; 30667.83; 277
; 30817.50; 2720
; 30844.10; 3
; 30908.20; 36
; 31172.00; 288
; 31262.50; 2720
; 31410.80; 277
; 31575.30; 2
; 31583.00; 2720
; 31687.00; 2720
; 31740.80; 27
; 31768.60; 277
; 31846.00; 6
; 31872.00; 302
; 32296.51; 3
; 32373.60; 277
; 32489.90; 2
; 32950.10; 36
; 33077.70; 2720
; 33168.00; 31
; 33842.74; 2720
; 34059.11; 2720
; 34222.42; 2720
; 34266.51; 2
; 34311.00; 6
; 34418.00; 248
; 34423.77; 265
; 34427.20; 2720
; 34467.00; 37
; 34573.10; 3
; 34717.00; 32
; 34728.21; 288
; 34785.00; 3
; 34978.00; 2
; 34999.00; 2720
; 35134.80; 7
; 35580.06; 248
; 35809.00; 248
; 35854.50; 34
; 35856.20; 2720
; 35953.00; 2720
; 36023.20; 2720
; 36122.50; 287
; 36257.00; 1
; 36537.49; 2720
; 36568.40; 281
; 36650.50; 22
; 36742.00; 288
; 36748.21; 27
; 37074.32; 2720
; 37262.40; 26
; 37286.82; 2720
; 37469.37; 5
; 37499.58; 24
; 37552.34; 248
; 37641.30; 2720
; 37724.05; 23
; 37846.10; 2720
; 37867.00; 2720
; 38005.27; 265
; 38074.00; 288
; 38111.76; 21
; 38114.69; 2720
; 38182.60; 2720
; 38191.00; 277
; 38598.00; 248
; 38637.70; 22
; 38800.80; 2
; 38805.20; 3
; 38826.00; 2
; 38835.50; 2
; 39036.17; 34
; 39066.00; 3
; 39328.70; 5
; 39353.90; 2
; 39410.10; 280
; 39439.10; 2720
; 39445.00; 2
; 39695.00; 302
; 39785.53; 30
; 39921.85; 29
; 40094.69; 2720
; 40151.00; 265
; 40155.15; 2720
; 40163.39; 2720
; 40228.00; 281
; 40336.00; 2720
; 40341.80; 2720
; 40345.70; 38
; 40402.00; 22
; 40435.73; 22
; 40504.00; 281
; 40575.64; 2720
; 40748.00; 280
; 40836.13; 265
; 40996.75; 23
; 41213.00; 2720
; 41385.76; 2720
; 41433.00; 3
; 41471.00; 2720
; 41560.10; 22
; 41636.55; 302
; 41875.20; 2720
; 42072.60; 2720
; 42082.00; 2720
; 42130.30; 2720
; 42296.80; 38
; 42513.65; 34
; 42601.72; 265
; 42672.26; 28
; 42920.66; 35
; 43370.00; 2720
; 43445.26; 4
; 43902.50; 30
; 43916.32; 25
; 43960.21; 6
; 43986.00; 34
; 44215.10; 3
; 44322.00; 25
; 44504.00; 30
; 44640.13; 27
; 44827.90; 3
; 44947.00; 2720
; 45204.00; 2720
; 45564.00; 2
; 46308.90; 22
; 46581.00; 287
; 46877.00; 277
; 47049.60; 2720
; 47411.34; 4
; 47411.98; 22
; 47743.12; 25
; 47762.00; 2720
; 47845.64; 27
; 47867.88; 2720
; 47874.40; 25
; 47940.00; 38
; 48168.00; 2720
; 48210.00; 265
; 48269.00; 265
; 48354.00; 288
; 48367.78; 27
; 48840.00; 4
; 49008.40; 32
; 49218.20; 2720
; 49383.90; 29
; 49386.76; 28
; 49554.08; 277
; 49587.48; 277
; 49588.40; 2720
; 49878.06; 21
; 49881.77; 277
; 50063.48; 3
; 50400.80; 2720
; 50415.00; 2720
; 50640.70; 3
; 50844.94; 2720
; 50961.10; 265
; 51016.50; 4
; 51108.61; 2
; 51233.00; 29
; 51520.00; 23
; 51779.40; 25
; 52043.20; 2720
; 52150.40; 2720
; 52152.00; 2720
; 52231.44; 6
; 52782.70; 288
; 52788.00; 2720
; 52811.00; 4
; 52842.58; 26
; 53181.00; 26
; 53595.00; 2720
; 53727.59; 22
; 53858.00; 3
; 54108.00; 287
; 54287.40; 4
; 54473.00; 36
; 54497.00; 2720
; 54584.00; 2720
; 54644.10; 287
; 54680.11; 36
; 54686.20; 2720
; 54816.00; 4
; 54887.35; 23
; 55065.00; 2720
; 55413.00; 302
; 55430.34; 277
; 55508.00; 285
; 55935.00; 248
; 56272.00; 285
; 56548.00; 287
; 56574.00; 285
; 56598.10; 2720
; 56748.02; 285
; 56820.10; 281
; 56863.07; 277
; 57268.85; 30
; 57376.58; 30
; 57434.10; 287
; 57504.30; 30
; 57553.00; 35
; 57671.40; 280
; 58030.46; 7
; 58033.80; 3
; 58520.70; 2720
; 58611.45; 35
; 58614.00; 280
; 58649.00; 29
; 58702.00; 29
; 58713.40; 25
; 58863.00; 3
; 59005.00; 2720
; 59028.93; 265
; 59203.00; 280
; 59302.50; 30
; 59327.68; 2720
; 59378.00; 2720
; 59405.60; 2720
; 59405.99; 302
; 59544.50; 2720
; 59560.00; 2720
; 59636.00; 285
; 59894.00; 35
; 59974.20; 5
; 60273.80; 2720
; 60362.00; 30
; 60417.63; 265
; 60460.00; 26
; 60524.40; 265
; 60763.00; 2720
; 60972.00; 30
; 61007.70; 2720
; 61013.16; 302
; 61076.00; 288
; 61101.30; 5
; 61137.84; 27
; 61554.90; 4
; 61734.00; 6
; 61833.00; 2720
; 61891.00; 2
; 62203.40; 2720
; 62455.00; 288
; 62458.76; 281
; 62460.60; 27
; 62465.61; 277
; 62667.77; 28
; 62798.38; 2720
; 63411.43; 2720
; 63640.50; 7
; 63684.80; 277
; 63693.00; 21
; 63795.58; 6
; 63801.00; 33
; 63965.60; 27
; 64049.41; 2720
; 64194.90; 2720
; 64196.77; 3
; 64257.10; 5
; 64509.40; 2720
; 64660.30; 2
; 64763.00; 2720
; 64793.63; 36
; 64848.40; 30
; 64890.87; 3
; 65128.00; 2720
; 65184.96; 2720
; 65281.00; 277
; 65299.90; 1
; 65451.00; 5
; 65456.08; 5
; 65485.00; 2720
; 65500.27; 2720
; 65720.70; 4
; 65894.50; 1
; 66150.90; 22
; 66282.00; 4
; 66845.97; 2
; 67074.80; 5
; 67116.00; 28
; 67202.90; 280
; 67266.00; 4
; 67471.00; 5
; 67667.14; 21
; 67736.28; 2720
; 67964.78; 3
; 68039.00; 2
; 68063.40; 5
; 68113.00; 30
; 68236.41; 277
; 68298.70; 5
; 68491.00; 2
; 68671.33; 2720
; 68735.00; 37
; 68832.80; 285
; 68960.29; 288
; 68967.20; 2
; 69167.30; 2720
; 69255.00; 2720
; 69370.90; 2720
; 69558.50; 285
; 70090.00; 285
; 70440.20; 29
; 70565.00; 36
; 70569.80; 2720
; 70634.50; 6
; 70654.00; 36
; 70726.00; 7
; 71051.00; 6
; 71106.80; 22
; 71109.00; 2720
; 71184.47; 280
; 71212.00; 24
; 71237.09; 29
; 71268.78; 4
; 71397.80; 36
; 71663.70; 287
; 71780.00; 2720
; 71827.00; 280
; 71962.00; 287
; 72188.00; 29
; 72351.40; 281
; 73077.00; 3
; 73148.00; 5
; 73350.00; 24
; 73480.30; 2720
; 73700.02; 288
; 73725.00; 22
; 73790.00; 285
; 73891.00; 2720
; 73945.20; 2720
; 73958.10; 2720
; 74283.43; 37
; 74453.50; 248
; 74558.00; 2720
; 74577.06; 7
; 74723.60; 281
; 74853.00; 2720
; 75007.00; 2720
; 75030.70; 2720
; 75033.20; 3
; 75084.00; 2
; 75558.00; 302
