; Num_table : 1     ; Count
 ; 6567  ; 277
 ; 5495  ; 287
 ; 4203  ; 277
 ; 5825  ; 281
 ; 8676  ; 285
 ; 8241  ; 29
 ; 4506  ; 2720
 ; 4306  ; 5
 ; 7343  ; 29
 ; 6150  ; 324
 ; 2918  ; 1
 ; 2548  ; 3008
 ; 8233  ; 2720
 ; 4019  ; 5
 ; 3336  ; 30
 ; 908  ; 31
 ; 8950  ; 20
 ; 6827  ; 25
 ; 7180  ; 302
 ; 8893  ; 2
 ; 8184  ; 285
 ; 4218  ; 2720
 ; 4532  ; 22
 ; 7404  ; 2720
 ; 1795  ; 3
 ; 7969  ; 287
 ; 1880  ; 3
 ; 5644  ; 2720
 ; 286  ; 26
 ; 2630  ; 4
 ; 3832  ; 2720
 ; 1242  ; 337
 ; 7377  ; 2720
 ; 210  ; 287
 ; 6717  ; 2720
 ; 5116  ; 280
 ; 444  ; 4
 ; 9038  ; 277
 ; 7380  ; 285
 ; 3831  ; 1
 ; 7995  ; 285
 ; 6920  ; 2720
 ; 4592  ; 29
 ; 4696  ; 288
 ; 2996  ; 34
 ; 8192  ; 28
 ; 4748  ; 32
 ; 7829  ; 2746
 ; 8566  ; 2
 ; 4599  ; 287
 ; 1238  ; 1
 ; 3800  ; 29
 ; 1069  ; 23
 ; 6866  ; 6
 ; 2827  ; 30
 ; 3126  ; 280
 ; 9220  ; 2720
 ; 2311  ; 2720
 ; 1672  ; 288
 ; 8345  ; 1
 ; 4272  ; 2720
 ; 2392  ; 288
 ; 2330  ; 2720
 ; 348  ; 5
 ; 168  ; 277
 ; 5560  ; 5440
 ; 4777  ; 30
 ; 707  ; 2720
 ; 4139  ; 2
 ; 882  ; 22
 ; 1583  ; 55
 ; 1240  ; 2720
 ; 149  ; 2757
 ; 4438  ; 4
 ; 3668  ; 22
 ; 1834  ; 2720
 ; 8426  ; 3
 ; 6316  ; 6
 ; 8307  ; 45
 ; 7859  ; 2726
 ; 4667  ; 4
 ; 5325  ; 26
 ; 5627  ; 36
 ; 9218  ; 2
 ; 4909  ; 265
 ; 9068  ; 30
 ; 910  ; 323
 ; 1675  ; 2720
 ; 5079  ; 29
 ; 240  ; 36
 ; 3021  ; 6
 ; 2847  ; 3
 ; 9322  ; 2720
 ; 4907  ; 277
 ; 3820  ; 4
 ; 312  ; 1
 ; 5702  ; 280
 ; 8675  ; 285
 ; 1970  ; 4
 ; 7582  ; 2720
 ; 2500  ; 5
 ; 350  ; 2720
 ; 667  ; 2748
 ; 8354  ; 280
 ; 3081  ; 4
 ; 9647  ; 30
 ; 3149  ; 32
 ; 6346  ; 5440
 ; 9173  ; 1
 ; 5375  ; 277
 ; 7844  ; 248
 ; 9932  ; 21
 ; 2129  ; 302
 ; 2157  ; 288
 ; 6985  ; 3
 ; 2258  ; 5
 ; 2405  ; 2720
 ; 8399  ; 4
 ; 4939  ; 84
 ; 4897  ; 21
 ; 6896  ; 6
 ; 2848  ; 5462
 ; 1265  ; 265
 ; 5947  ; 2720
 ; 632  ; 2720
 ; 1212  ; 36
 ; 2692  ; 36
 ; 8835  ; 3
 ; 4576  ; 2720
 ; 5972  ; 2724
 ; 9981  ; 37
 ; 3882  ; 3
 ; 5330  ; 281
 ; 9065  ; 2720
 ; 733  ; 4
 ; 687  ; 277
 ; 8113  ; 2720
 ; 2704  ; 2
 ; 1275  ; 33
 ; 513  ; 265
 ; 3314  ; 285
 ; 459  ; 34
 ; 894  ; 302
 ; 3927  ; 281
 ; 5470  ; 285
 ; 1842  ; 280
 ; 5021  ; 2720
 ; 186  ; 21
 ; 7473  ; 23
 ; 4802  ; 265
 ; 5862  ; 5440
 ; 8325  ; 21
 ; 7841  ; 32
 ; 1080  ; 2720
 ; 7419  ; 287
 ; 6106  ; 287
 ; 7706  ; 285
 ; 3799  ; 2720
 ; 2219  ; 30
 ; 1879  ; 287
 ; 5625  ; 3020
 ; 7932  ; 6
 ; 8813  ; 28
 ; 590  ; 2720
 ; 1498  ; 2720
 ; 424  ; 25
 ; 594  ; 2720
 ; 1501  ; 5
 ; 860  ; 5
 ; 8480  ; 28
 ; 1711  ; 2720
 ; 5431  ; 26
 ; 615  ; 2
 ; 356  ; 5
 ; 5247  ; 22
 ; 3836  ; 2720
 ; 1922  ; 30
 ; 4885  ; 7
 ; 8868  ; 2720
 ; 1883  ; 280
 ; 9468  ; 2
 ; 9997  ; 2720
 ; 8546  ; 35
 ; 8822  ; 27
 ; 1395  ; 35
 ; 9802  ; 5
 ; 7907  ; 2720
 ; 4798  ; 3
 ; 612  ; 285
 ; 877  ; 287
 ; 123  ; 277
 ; 9158  ; 3
 ; 8438  ; 26
 ; 8923  ; 2720
 ; 6221  ; 37
 ; 2677  ; 2753
 ; 1799  ; 287
 ; 7056  ; 2720
 ; 4963  ; 2
 ; 9279  ; 35
 ; 4578  ; 3
 ; 7440  ; 281
 ; 1597  ; 22
 ; 832  ; 4
 ; 8661  ; 24
 ; 7694  ; 2720
 ; 8556  ; 281
 ; 4022  ; 6
 ; 2268  ; 2720
 ; 2984  ; 22
 ; 1743  ; 27
 ; 5758  ; 6
 ; 6054  ; 2720
 ; 6178  ; 288
 ; 2142  ; 36
 ; 5701  ; 4
 ; 7861  ; 288
 ; 6380  ; 26
 ; 9626  ; 6
 ; 2547  ; 280
 ; 3706  ; 2
 ; 9086  ; 29
 ; 5516  ; 288
 ; 8314  ; 285
 ; 4549  ; 2720
 ; 1386  ; 2720
 ; 5196  ; 29
 ; 530  ; 287
 ; 355  ; 2720
 ; 8922  ; 4
 ; 7821  ; 265
 ; 3467  ; 248
 ; 4301  ; 2720
 ; 688  ; 2720
 ; 1957  ; 3
 ; 4344  ; 2721
 ; 3075  ; 281
 ; 4261  ; 4
 ; 4117  ; 287
 ; 2287  ; 29
 ; 5740  ; 248
 ; 1747  ; 3022
 ; 129  ; 2720
 ; 8162  ; 30
 ; 1189  ; 2720
 ; 7477  ; 2720
 ; 1432  ; 285
 ; 3993  ; 29
 ; 2961  ; 2
 ; 8390  ; 24
 ; 776  ; 34
 ; 1632  ; 31
 ; 6113  ; 2720
 ; 7438  ; 2720
 ; 5931  ; 27
 ; 5657  ; 250
 ; 4262  ; 24
 ; 5304  ; 22
 ; 8201  ; 28
 ; 4056  ; 3
 ; 7652  ; 2720
 ; 4367  ; 2720
 ; 3245  ; 30
 ; 1066  ; 2753
 ; 1312  ; 277
 ; 4111  ; 281
 ; 3194  ; 2720
 ; 7131  ; 2720
 ; 9601  ; 2
 ; 4302  ; 2
 ; 6645  ; 23
 ; 1402  ; 30
 ; 2623  ; 2720
 ; 8878  ; 302
 ; 4210  ; 20
 ; 8771  ; 21
 ; 2682  ; 280
 ; 2327  ; 281
 ; 7915  ; 287
 ; 6307  ; 29
 ; 9027  ; 6
 ; 1304  ; 2720
 ; 5294  ; 277
 ; 7039  ; 2720
 ; 3340  ; 2
 ; 7075  ; 30
 ; 5271  ; 33
 ; 2111  ; 3
 ; 2429  ; 2753
 ; 5442  ; 302
 ; 7726  ; 280
 ; 2507  ; 28
 ; 5852  ; 2720
 ; 4067  ; 30
 ; 5786  ; 5
 ; 3469  ; 2
 ; 987  ; 2720
 ; 7824  ; 29
 ; 9858  ; 265
 ; 6499  ; 29
 ; 560  ; 265
 ; 6085  ; 2720
 ; 3223  ; 30
 ; 5610  ; 25
 ; 9519  ; 2720
 ; 3096  ; 2720
 ; 5781  ; 277
 ; 6733  ; 30
 ; 2832  ; 5
 ; 5585  ; 3
 ; 3777  ; 302
 ; 638  ; 2720
 ; 6194  ; 2720
 ; 6894  ; 2720
 ; 4488  ; 28
 ; 6139  ; 28
 ; 5  ; 5
 ; 1051  ; 35
 ; 9244  ; 2720
 ; 6142  ; 2720
 ; 3286  ; 2720
 ; 651  ; 1
 ; 8485  ; 2720
 ; 4217  ; 281
 ; 8252  ; 2720
 ; 5589  ; 2720
 ; 5232  ; 2720
 ; 3968  ; 7
 ; 1525  ; 2
 ; 2480  ; 2757
 ; 7138  ; 302
 ; 576  ; 25
 ; 6239  ; 32
 ; 8819  ; 2720
 ; 8584  ; 287
 ; 5558  ; 248
 ; 8500  ; 4
 ; 572  ; 3
 ; 4655  ; 2720
 ; 8884  ; 2
 ; 7948  ; 2720
 ; 2253  ; 2720
 ; 8498  ; 36
 ; 1129  ; 285
 ; 9443  ; 302
 ; 8521  ; 2720
 ; 3037  ; 2985
 ; 4603  ; 3
 ; 6180  ; 285
 ; 160  ; 21
 ; 2877  ; 2720
 ; 6690  ; 2720
 ; 9514  ; 2720
 ; 429  ; 2
 ; 2323  ; 31
 ; 8375  ; 23
 ; 1200  ; 30
 ; 6235  ; 2720
 ; 4199  ; 3
 ; 6587  ; 2729
 ; 3917  ; 2720
 ; 1229  ; 2720
 ; 7079  ; 26
 ; 259  ; 26
 ; 6024  ; 35
 ; 4485  ; 3
 ; 526  ; 288
 ; 8870  ; 7
 ; 507  ; 2720
 ; 6417  ; 31
 ; 9250  ; 287
 ; 1194  ; 2720
 ; 6234  ; 30
 ; 8882  ; 2
 ; 2516  ; 265
 ; 956  ; 30
 ; 8662  ; 281
 ; 3482  ; 2720
 ; 6252  ; 30
 ; 342  ; 2720
 ; 7958  ; 2
 ; 8041  ; 302
 ; 7621  ; 38
 ; 4055  ; 2
 ; 1230  ; 2720
 ; 28  ; 2720
 ; 9390  ; 2720
 ; 9000  ; 3
 ; 1332  ; 3
 ; 3172  ; 280
 ; 3487  ; 36
 ; 8585  ; 30
 ; 2604  ; 248
 ; 8328  ; 26
 ; 8050  ; 277
 ; 1956  ; 2720
 ; 3688  ; 21
 ; 2959  ; 2749
 ; 2775  ; 281
 ; 1225  ; 287
 ; 354  ; 2720
 ; 9417  ; 2720
 ; 4018  ; 27
 ; 4740  ; 36
 ; 451  ; 2751
 ; 3180  ; 21
 ; 51  ; 280
 ; 8895  ; 2722
 ; 2133  ; 34
 ; 2474  ; 2722
 ; 7060  ; 33
 ; 1983  ; 32
 ; 8686  ; 2720
 ; 9126  ; 35
 ; 5807  ; 27
 ; 9707  ; 23
 ; 2411  ; 2
 ; 2624  ; 4
 ; 2438  ; 2720
 ; 225  ; 33
 ; 1838  ; 287
 ; 7988  ; 280
 ; 5497  ; 2720
 ; 9064  ; 2720
 ; 5577  ; 5
 ; 6271  ; 6
 ; 2814  ; 3
 ; 919  ; 2720
 ; 6229  ; 35
 ; 3154  ; 29
 ; 7430  ; 36
 ; 5093  ; 265
 ; 1671  ; 2720
 ; 7953  ; 1
 ; 9284  ; 302
 ; 5084  ; 2720
 ; 4054  ; 31
 ; 9738  ; 4
 ; 5932  ; 4
 ; 1329  ; 2720
 ; 1282  ; 7
 ; 9155  ; 248
 ; 3107  ; 2
 ; 3942  ; 3
 ; 1234  ; 568
 ; 1797  ; 2720
 ; 175  ; 302
 ; 1220  ; 5440
 ; 1001  ; 2720
 ; 182  ; 281
 ; 7737  ; 2720
 ; 2588  ; 2741
 ; 113  ; 29
 ; 6370  ; 2720
 ; 2109  ; 302
 ; 6298  ; 3
 ; 8000  ; 24
 ; 3308  ; 248
 ; 5638  ; 4
 ; 8987  ; 23
 ; 9287  ; 2720
 ; 116  ; 3
 ; 7264  ; 2720
 ; 1291  ; 30
 ; 5843  ; 2720
 ; 3994  ; 29
 ; 234  ; 280
 ; 2414  ; 29
 ; 9905  ; 288
 ; 8358  ; 2
 ; 9273  ; 5
 ; 1992  ; 2720
 ; 8996  ; 37
 ; 3658  ; 2
 ; 4095  ; 302
 ; 1989  ; 4
 ; 3638  ; 285
 ; 8062  ; 21
 ; 8281  ; 5
 ; 4648  ; 2720
 ; 511  ; 2720
 ; 1898  ; 280
 ; 4636  ; 7
 ; 6686  ; 288
 ; 8674  ; 2720
 ; 148  ; 30
 ; 1727  ; 2720
 ; 9362  ; 2720
 ; 3279  ; 9
 ; 6716  ; 2720
 ; 9555  ; 302
 ; 3504  ; 32
 ; 4299  ; 3
 ; 473  ; 2784
 ; 5248  ; 2
 ; 1320  ; 1
 ; 1973  ; 2720
 ; 4205  ; 2723
 ; 5255  ; 285
 ; 9471  ; 2720
 ; 8033  ; 277
 ; 9658  ; 2720
 ; 6036  ; 1
 ; 1447  ; 26
 ; 7711  ; 288
 ; 621  ; 3
 ; 3216  ; 2720
 ; 7619  ; 7
 ; 3001  ; 2749
 ; 6341  ; 2720
 ; 627  ; 4
 ; 4796  ; 302
 ; 2373  ; 285
 ; 501  ; 277
 ; 9152  ; 2720
 ; 9407  ; 33
 ; 1794  ; 248
 ; 5769  ; 22
 ; 6179  ; 285
 ; 2108  ; 248
 ; 7517  ; 5
 ; 7041  ; 4
 ; 4465  ; 2720
 ; 4169  ; 2
 ; 3869  ; 302
 ; 91  ; 2720
 ; 3825  ; 2720
 ; 9372  ; 30
 ; 4156  ; 27
 ; 777  ; 2754
 ; 1867  ; 2725
 ; 9862  ; 2
 ; 7055  ; 2720
 ; 8051  ; 2720
 ; 4665  ; 34
 ; 1370  ; 2720
 ; 4514  ; 2720
 ; 772  ; 2720
 ; 8549  ; 29
 ; 4554  ; 579
 ; 7465  ; 29
 ; 9700  ; 2720
 ; 2881  ; 26
 ; 3662  ; 285
 ; 2465  ; 3007
 ; 5199  ; 26
 ; 6500  ; 3
 ; 1409  ; 2720
 ; 5563  ; 2720
 ; 8436  ; 24
 ; 9350  ; 2720
 ; 4937  ; 3
 ; 2481  ; 285
 ; 528  ; 2720
 ; 3346  ; 277
 ; 2629  ; 36
 ; 4765  ; 277
 ; 3527  ; 302
 ; 7120  ; 2750
 ; 887  ; 27
 ; 8205  ; 30
 ; 7205  ; 3
 ; 6910  ; 21
 ; 8921  ; 7
 ; 4353  ; 3
 ; 1591  ; 3
 ; 2841  ; 28
 ; 308  ; 288
 ; 5403  ; 21
 ; 9096  ; 265
 ; 1803  ; 5
 ; 4979  ; 277
 ; 6740  ; 25
 ; 3563  ; 285
 ; 58  ; 3
 ; 4380  ; 2720
 ; 8796  ; 6
 ; 171  ; 5
 ; 7940  ; 29
 ; 7828  ; 2720
 ; 1127  ; 40
 ; 9672  ; 277
 ; 8808  ; 2720
 ; 2073  ; 2720
 ; 3380  ; 1
 ; 4763  ; 5
 ; 7092  ; 28
 ; 3815  ; 281
 ; 2608  ; 33
 ; 6259  ; 30
 ; 5430  ; 2720
 ; 3880  ; 34
 ; 4044  ; 2720
 ; 2377  ; 5
 ; 5982  ; 248
 ; 9879  ; 28
 ; 4219  ; 24
 ; 9024  ; 280
 ; 5502  ; 21
 ; 5081  ; 3
 ; 8417  ; 2720
 ; 3637  ; 2720
 ; 1266  ; 28
 ; 1971  ; 2720
 ; 8247  ; 5
 ; 6088  ; 2720
 ; 3716  ; 2720
 ; 9093  ; 59
 ; 2490  ; 3
 ; 932  ; 2723
 ; 8832  ; 27
 ; 4431  ; 2726
 ; 1021  ; 3
 ; 221  ; 21
 ; 5297  ; 277
 ; 8578  ; 27
 ; 2000  ; 287
 ; 2048  ; 2
 ; 6705  ; 2720
 ; 8322  ; 5
 ; 1314  ; 2742
 ; 1846  ; 2720
 ; 629  ; 2
 ; 9437  ; 2720
 ; 4736  ; 248
 ; 9071  ; 2
 ; 556  ; 30
 ; 6612  ; 2720
 ; 5661  ; 22
 ; 9843  ; 265
 ; 8524  ; 30
 ; 3373  ; 2720
 ; 6082  ; 277
 ; 8479  ; 4
 ; 400  ; 2720
 ; 3720  ; 265
 ; 7220  ; 4
 ; 4213  ; 29
 ; 864  ; 287
 ; 2544  ; 2
 ; 5928  ; 3
 ; 6227  ; 288
 ; 9892  ; 2720
 ; 4647  ; 3
 ; 2776  ; 1
 ; 5537  ; 25
 ; 5617  ; 265
 ; 2132  ; 22
 ; 5206  ; 2
 ; 3094  ; 2720
 ; 5100  ; 4
 ; 8872  ; 2720
 ; 99  ; 21
 ; 1516  ; 265
 ; 4947  ; 2747
 ; 7585  ; 21
 ; 1620  ; 2
 ; 395  ; 1
 ; 5259  ; 24
 ; 8110  ; 25
 ; 6803  ; 2720
 ; 5619  ; 281
 ; 891  ; 26
 ; 2449  ; 3007
 ; 8084  ; 280
 ; 4872  ; 22
 ; 5189  ; 3
 ; 2833  ; 2720
 ; 7996  ; 277
 ; 1966  ; 29
 ; 9564  ; 3
 ; 6816  ; 4
 ; 7499  ; 302
 ; 4945  ; 248
 ; 1845  ; 2720
 ; 5963  ; 2720
 ; 8439  ; 2720
 ; 7801  ; 302
 ; 9902  ; 288
 ; 4645  ; 2720
 ; 1678  ; 3
 ; 5578  ; 291
 ; 3041  ; 277
 ; 3711  ; 26
 ; 6553  ; 2720
 ; 9546  ; 3
 ; 6616  ; 316
 ; 2805  ; 302
 ; 5650  ; 285
 ; 7707  ; 5
 ; 4473  ; 280
 ; 7228  ; 2720
 ; 3901  ; 288
 ; 9406  ; 22
 ; 931  ; 302
 ; 3570  ; 7
 ; 3574  ; 2720
 ; 3456  ; 6
 ; 1165  ; 3
 ; 8229  ; 2720
 ; 3275  ; 2720
 ; 1083  ; 281
 ; 8371  ; 4
 ; 9176  ; 310
 ; 515  ; 35
 ; 1757  ; 1
 ; 7442  ; 4
 ; 3421  ; 554
 ; 8238  ; 280
 ; 4094  ; 2720
 ; 2664  ; 27
 ; 8302  ; 302
 ; 21  ; 32
 ; 4258  ; 285
 ; 3742  ; 2
 ; 3350  ; 2720
 ; 2545  ; 2720
 ; 5476  ; 2720
 ; 6497  ; 265
 ; 2929  ; 311
 ; 5111  ; 30
 ; 3670  ; 2720
 ; 3102  ; 33
 ; 3645  ; 2720
 ; 4932  ; 1
 ; 8871  ; 4
 ; 2346  ; 2
 ; 5665  ; 26
 ; 1932  ; 2720
 ; 9105  ; 2720
 ; 3997  ; 248
 ; 6554  ; 29
 ; 636  ; 2720
 ; 8515  ; 2720
 ; 549  ; 2749
 ; 6657  ; 5
 ; 295  ; 253
 ; 4192  ; 2
 ; 6136  ; 2720
 ; 1568  ; 5
 ; 2366  ; 2720
 ; 1057  ; 2724
 ; 8478  ; 22
 ; 5811  ; 2720
 ; 7009  ; 4
 ; 3449  ; 2720
 ; 8120  ; 2720
 ; 2897  ; 277
 ; 9521  ; 30
 ; 8940  ; 4
 ; 3626  ; 34
 ; 3629  ; 2720
 ; 9627  ; 265
 ; 7676  ; 1
 ; 1284  ; 30
 ; 9680  ; 35
 ; 5414  ; 2720
 ; 3782  ; 26
 ; 8317  ; 2
 ; 7007  ; 287
 ; 2535  ; 302
 ; 2430  ; 302
 ; 9633  ; 288
 ; 3024  ; 30
 ; 7682  ; 23
 ; 803  ; 30
 ; 898  ; 2720
 ; 9762  ; 31
 ; 4632  ; 2720
 ; 9921  ; 248
 ; 485  ; 2720
 ; 6311  ; 2720
 ; 9882  ; 5
 ; 9503  ; 22
 ; 4070  ; 280
 ; 2380  ; 285
 ; 3039  ; 20
 ; 8730  ; 287
 ; 6732  ; 5
 ; 7954  ; 302
 ; 2843  ; 2720
 ; 431  ; 30
 ; 7636  ; 29
 ; 4074  ; 4
 ; 7030  ; 31
 ; 3313  ; 2720
 ; 7367  ; 265
 ; 8734  ; 285
 ; 4230  ; 5
 ; 7550  ; 277
 ; 4013  ; 1
 ; 4814  ; 288
 ; 9742  ; 6
 ; 3063  ; 2720
 ; 7673  ; 24
 ; 6729  ; 281
 ; 1214  ; 2720
 ; 8751  ; 1
 ; 4812  ; 63
 ; 6020  ; 288
 ; 3410  ; 2720
 ; 3460  ; 29
 ; 2203  ; 288
 ; 909  ; 2720
 ; 9544  ; 2720
 ; 6615  ; 302
 ; 226  ; 4
 ; 2260  ; 30
 ; 5186  ; 5
 ; 6762  ; 2720
 ; 6040  ; 22
 ; 7396  ; 6
 ; 6842  ; 2
 ; 9182  ; 2720
 ; 9735  ; 265
 ; 4914  ; 4
 ; 4766  ; 28
 ; 4311  ; 280
 ; 3225  ; 21
 ; 6128  ; 1
 ; 6399  ; 287
 ; 5099  ; 2720
 ; 8423  ; 4
 ; 5410  ; 2720
 ; 8329  ; 4
 ; 6575  ; 2720
 ; 7490  ; 277
 ; 4307  ; 1
 ; 3354  ; 248
 ; 5347  ; 248
 ; 3259  ; 2720
 ; 6177  ; 2720
 ; 3400  ; 248
 ; 9528  ; 281
 ; 3624  ; 3
 ; 3181  ; 280
 ; 6749  ; 281
 ; 4298  ; 4
 ; 169  ; 2720
 ; 2204  ; 5
 ; 8809  ; 5
 ; 1264  ; 30
 ; 3757  ; 1
 ; 6032  ; 3
 ; 1451  ; 302
 ; 3319  ; 280
 ; 5444  ; 2720
 ; 7445  ; 265
 ; 7586  ; 26
 ; 9354  ; 265
 ; 1536  ; 23
 ; 1564  ; 302
 ; 8848  ; 5
 ; 9402  ; 248
 ; 3437  ; 28
 ; 8770  ; 2720
 ; 8719  ; 4
 ; 3316  ; 2720
 ; 4222  ; 2720
 ; 4808  ; 21
 ; 8518  ; 280
 ; 2585  ; 1
 ; 3852  ; 2
 ; 8451  ; 2720
 ; 7289  ; 32
 ; 2527  ; 2720
 ; 5025  ; 280
 ; 464  ; 2720
 ; 5910  ; 281
 ; 7809  ; 4
 ; 152  ; 2
 ; 3083  ; 2720
 ; 9876  ; 3
 ; 5864  ; 33
 ; 4682  ; 2720
 ; 3156  ; 2720
 ; 7236  ; 5
 ; 497  ; 2720
 ; 5588  ; 21
 ; 2085  ; 2720
 ; 2639  ; 2720
 ; 4598  ; 3
 ; 6654  ; 281
 ; 7906  ; 24
 ; 4026  ; 2720
 ; 3532  ; 2745
 ; 8114  ; 30
 ; 2889  ; 3
 ; 8215  ; 24
 ; 3251  ; 265
 ; 7241  ; 23
 ; 3567  ; 287
 ; 8175  ; 1
 ; 3633  ; 2720
 ; 4985  ; 265
 ; 6176  ; 5
 ; 4823  ; 280
 ; 6828  ; 33
 ; 828  ; 2720
 ; 3349  ; 3
 ; 3578  ; 248
 ; 9994  ; 287
 ; 2582  ; 2720
 ; 1184  ; 248
 ; 2940  ; 302
 ; 2700  ; 248
 ; 1935  ; 277
 ; 7865  ; 2720
 ; 411  ; 3
 ; 7967  ; 281
 ; 2435  ; 25
 ; 6297  ; 288
 ; 8420  ; 285
 ; 7545  ; 2
 ; 3477  ; 2720
 ; 2508  ; 2720
 ; 387  ; 287
 ; 7358  ; 30
 ; 5069  ; 302
 ; 689  ; 5
 ; 5770  ; 26
 ; 465  ; 6
 ; 502  ; 30
 ; 1427  ; 22
 ; 9954  ; 265
 ; 6211  ; 29
 ; 2766  ; 285
 ; 4233  ; 2720
 ; 7214  ; 2720
 ; 2174  ; 1
 ; 8300  ; 2720
 ; 3899  ; 291
 ; 8855  ; 6
 ; 6603  ; 2720
 ; 3535  ; 4
 ; 705  ; 2720
 ; 6314  ; 30
 ; 4810  ; 33
 ; 3352  ; 36
 ; 6183  ; 2720
 ; 3663  ; 2720
 ; 9662  ; 30
 ; 5634  ; 2720
 ; 6243  ; 4
 ; 3674  ; 2720
 ; 5368  ; 302
 ; 1508  ; 4
 ; 5030  ; 27
 ; 7113  ; 2720
 ; 2297  ; 2
 ; 6376  ; 2720
 ; 1756  ; 3
 ; 7870  ; 2720
 ; 1908  ; 7
 ; 4940  ; 4
 ; 2358  ; 3
 ; 9984  ; 4
 ; 9144  ; 2
 ; 5028  ; 2720
 ; 5667  ; 2720
 ; 4283  ; 2720
 ; 370  ; 30
 ; 9309  ; 287
 ; 4553  ; 248
 ; 9717  ; 248
 ; 9139  ; 32
 ; 3438  ; 287
 ; 5985  ; 26
 ; 4255  ; 28
 ; 906  ; 2720
 ; 7598  ; 2
 ; 4012  ; 280
 ; 995  ; 2720
 ; 2443  ; 277
 ; 5551  ; 287
 ; 9901  ; 27
 ; 4878  ; 2720
 ; 6276  ; 21
 ; 6583  ; 4
 ; 7978  ; 287
 ; 336  ; 2
 ; 7302  ; 6
 ; 4861  ; 30
 ; 7266  ; 2720
 ; 8663  ; 287
 ; 9780  ; 2720
 ; 2899  ; 277
 ; 8493  ; 2720
 ; 3208  ; 2720
 ; 313  ; 2720
 ; 7613  ; 280
 ; 1233  ; 270
 ; 7235  ; 288
 ; 8797  ; 265
 ; 5882  ; 6
 ; 9160  ; 2720
 ; 1617  ; 3
 ; 6547  ; 3
 ; 7672  ; 3
 ; 3301  ; 265
 ; 8214  ; 280
 ; 200  ; 23
 ; 6631  ; 24
 ; 7446  ; 2720
 ; 9260  ; 37
 ; 4335  ; 4
 ; 8074  ; 2720
 ; 8864  ; 5
 ; 3201  ; 288
 ; 6132  ; 35
 ; 7187  ; 285
 ; 1277  ; 1
 ; 8153  ; 2720
 ; 766  ; 4
 ; 5106  ; 280
 ; 9878  ; 27
 ; 2208  ; 2720
 ; 4819  ; 2720
 ; 7221  ; 4
 ; 5717  ; 2720
 ; 3271  ; 2720
 ; 6955  ; 2720
 ; 7087  ; 23
 ; 7991  ; 2
 ; 5889  ; 302
 ; 2825  ; 34
 ; 161  ; 2749
 ; 2519  ; 288
 ; 1831  ; 4
 ; 9870  ; 2
 ; 1288  ; 20
 ; 9074  ; 2720
 ; 5579  ; 2720
 ; 6157  ; 265
 ; 8228  ; 2720
 ; 8621  ; 265
 ; 6161  ; 248
 ; 3922  ; 2720
 ; 674  ; 3
 ; 5121  ; 2
 ; 1196  ; 285
 ; 928  ; 281
 ; 151  ; 2
 ; 7549  ; 3
 ; 6134  ; 2720
 ; 6007  ; 30
 ; 9010  ; 287
 ; 6468  ; 2720
 ; 8100  ; 2720
 ; 4503  ; 302
 ; 9978  ; 2720
 ; 6790  ; 36
 ; 5289  ; 248
 ; 858  ; 1
 ; 174  ; 2720
 ; 5663  ; 287
 ; 4238  ; 280
 ; 8629  ; 302
 ; 7387  ; 35
 ; 230  ; 5
 ; 4324  ; 2720
 ; 3903  ; 38
 ; 9760  ; 33
 ; 4177  ; 5
 ; 7185  ; 30
 ; 8519  ; 3
 ; 7631  ; 2720
 ; 9134  ; 281
 ; 1650  ; 2720
 ; 5593  ; 280
 ; 5210  ; 288
 ; 8541  ; 2720
 ; 9659  ; 5
 ; 6409  ; 2720
 ; 756  ; 1
 ; 5592  ; 21
 ; 7880  ; 2720
 ; 3405  ; 23
 ; 345  ; 2
 ; 1105  ; 37
 ; 2896  ; 2720
 ; 5117  ; 2720
 ; 9504  ; 2720
 ; 1938  ; 2720
 ; 5337  ; 2720
 ; 2121  ; 288
 ; 4323  ; 25
 ; 737  ; 4
 ; 5863  ; 280
 ; 6625  ; 285
 ; 5505  ; 2720
 ; 3779  ; 288
 ; 5681  ; 285
 ; 280  ; 3
 ; 4440  ; 2
 ; 7740  ; 302
 ; 9624  ; 21
 ; 1628  ; 2720
 ; 4185  ; 31
 ; 7946  ; 38
 ; 768  ; 3
 ; 7003  ; 26
 ; 9465  ; 5
 ; 8272  ; 288
 ; 430  ; 248
 ; 742  ; 36
 ; 5466  ; 2720
 ; 6100  ; 277
 ; 4004  ; 281
 ; 669  ; 285
 ; 4434  ; 2720
 ; 5660  ; 23
 ; 8869  ; 24
 ; 7458  ; 22
 ; 3542  ; 2720
 ; 8851  ; 2720
 ; 8637  ; 34
 ; 9768  ; 37
 ; 5581  ; 265
 ; 8947  ; 2720
 ; 2678  ; 2720
 ; 3830  ; 2720
 ; 4194  ; 24
 ; 9496  ; 4
 ; 3948  ; 4
 ; 3359  ; 35
 ; 2306  ; 5
 ; 5204  ; 28
 ; 5561  ; 2720
 ; 6124  ; 33
 ; 6765  ; 26
 ; 4883  ; 1
 ; 5017  ; 281
 ; 8885  ; 33
 ; 7890  ; 3
 ; 2482  ; 277
 ; 719  ; 5
 ; 4718  ; 30
 ; 1358  ; 3
 ; 1645  ; 2
 ; 1121  ; 22
 ; 7469  ; 7
 ; 361  ; 302
 ; 6450  ; 2720
 ; 8974  ; 22
 ; 5524  ; 22
 ; 1681  ; 2720
 ; 5940  ; 2720
 ; 7521  ; 2
