; Num_table : 1     ; Count
 ; 615  ; 2
 ; 356  ; 5
 ; 5247  ; 22
 ; 3836  ; 2720
 ; 1922  ; 30
 ; 4885  ; 7
 ; 8868  ; 2720
 ; 1883  ; 280
 ; 9997  ; 2720
 ; 1395  ; 35
 ; 7907  ; 2720
 ; 877  ; 287
 ; 123  ; 277
 ; 8438  ; 26
 ; 8923  ; 2720
 ; 6221  ; 37
 ; 2677  ; 2753
 ; 1799  ; 287
 ; 7056  ; 2720
 ; 4963  ; 2
 ; 4578  ; 3
 ; 7440  ; 281
 ; 1597  ; 22
 ; 832  ; 4
 ; 8661  ; 24
 ; 7694  ; 2720
 ; 8556  ; 281
 ; 4022  ; 6
 ; 2268  ; 2720
 ; 2984  ; 22
 ; 1743  ; 27
 ; 4152  ; 2726
 ; 4184  ; 3008
 ; 6178  ; 288
 ; 2142  ; 36
 ; 5701  ; 4
 ; 7861  ; 288
 ; 6380  ; 26
 ; 2547  ; 280
 ; 3706  ; 2
 ; 9086  ; 29
 ; 5516  ; 288
 ; 8314  ; 285
 ; 4549  ; 2720
 ; 1386  ; 2720
 ; 4585  ; 59
 ; 530  ; 287
 ; 355  ; 2720
 ; 8922  ; 4
 ; 7821  ; 265
 ; 3467  ; 248
 ; 4301  ; 2720
 ; 688  ; 2720
 ; 1957  ; 3
 ; 4344  ; 2721
 ; 3075  ; 281
 ; 4261  ; 4
 ; 4117  ; 287
 ; 2287  ; 29
 ; 5740  ; 248
 ; 1747  ; 3022
 ; 129  ; 2720
 ; 8162  ; 30
 ; 1189  ; 2720
 ; 7477  ; 2720
 ; 1432  ; 285
 ; 3993  ; 29
 ; 2961  ; 2
 ; 8390  ; 24
 ; 776  ; 36
 ; 1632  ; 31
 ; 6113  ; 2720
 ; 7438  ; 2720
 ; 5931  ; 27
 ; 5657  ; 250
 ; 4262  ; 24
 ; 5304  ; 22
 ; 4056  ; 3
 ; 7652  ; 2720
 ; 4367  ; 2720
 ; 3245  ; 30
 ; 1066  ; 2753
 ; 1312  ; 277
 ; 4111  ; 281
 ; 3194  ; 2720
 ; 7131  ; 2720
 ; 4302  ; 32
 ; 6645  ; 23
 ; 1402  ; 30
 ; 2623  ; 3001
 ; 8878  ; 302
 ; 4210  ; 20
 ; 8771  ; 21
 ; 2682  ; 280
 ; 2327  ; 281
 ; 7915  ; 287
 ; 6307  ; 29
 ; 3643  ; 2726
 ; 1304  ; 2720
 ; 5294  ; 277
 ; 7075  ; 30
 ; 5271  ; 33
 ; 2111  ; 3
 ; 2429  ; 2753
 ; 5442  ; 302
 ; 7726  ; 280
 ; 2507  ; 28
 ; 5852  ; 2720
 ; 4067  ; 30
 ; 3469  ; 2
 ; 987  ; 2720
 ; 7824  ; 29
 ; 9858  ; 265
 ; 560  ; 265
 ; 5610  ; 25
 ; 9519  ; 2720
 ; 3096  ; 2720
 ; 5781  ; 277
 ; 6733  ; 30
 ; 5585  ; 3
 ; 3777  ; 302
 ; 638  ; 2720
 ; 6194  ; 2720
 ; 6894  ; 2720
 ; 4488  ; 28
 ; 6139  ; 28
 ; 5  ; 5
 ; 9244  ; 2720
 ; 6142  ; 2720
 ; 3286  ; 2723
 ; 651  ; 1
 ; 8485  ; 2720
 ; 4217  ; 281
 ; 8252  ; 2720
 ; 5232  ; 2720
 ; 3968  ; 30
 ; 2480  ; 2757
 ; 5118  ; 3022
 ; 576  ; 25
 ; 6239  ; 32
 ; 8819  ; 2720
 ; 8584  ; 287
 ; 5558  ; 248
 ; 3509  ; 2724
 ; 572  ; 3
 ; 4655  ; 2720
 ; 7948  ; 2720
 ; 2253  ; 2720
 ; 8498  ; 36
 ; 1129  ; 285
 ; 9443  ; 302
 ; 8521  ; 2720
 ; 3037  ; 2989
 ; 6180  ; 285
 ; 2877  ; 2720
 ; 9514  ; 2720
 ; 2323  ; 31
 ; 8375  ; 23
 ; 1200  ; 30
 ; 6235  ; 2720
 ; 4199  ; 3
 ; 6587  ; 2729
 ; 3917  ; 2720
 ; 1229  ; 2720
 ; 7079  ; 26
 ; 259  ; 26
 ; 6024  ; 35
 ; 4485  ; 3
 ; 526  ; 288
 ; 8870  ; 7
 ; 507  ; 2720
 ; 6417  ; 31
 ; 9250  ; 287
 ; 1194  ; 2720
 ; 574  ; 5
 ; 1864  ; 292
 ; 956  ; 31
 ; 8662  ; 281
 ; 6252  ; 30
 ; 7958  ; 2
 ; 8041  ; 302
 ; 7621  ; 38
 ; 4055  ; 2
 ; 1230  ; 2720
 ; 9390  ; 2720
 ; 9000  ; 3
 ; 3172  ; 280
 ; 4225  ; 33
 ; 2604  ; 248
 ; 8328  ; 26
 ; 8050  ; 277
 ; 1956  ; 2720
 ; 3688  ; 21
 ; 2959  ; 2778
 ; 354  ; 2720
 ; 9417  ; 2720
 ; 4018  ; 27
 ; 4740  ; 36
 ; 451  ; 2751
 ; 3180  ; 21
 ; 8895  ; 2722
 ; 2474  ; 2722
 ; 7060  ; 33
 ; 1983  ; 32
 ; 9126  ; 35
 ; 5807  ; 27
 ; 9707  ; 23
 ; 2411  ; 2722
 ; 2438  ; 2720
 ; 225  ; 33
 ; 1838  ; 287
 ; 7988  ; 280
 ; 5497  ; 2720
 ; 9064  ; 2720
 ; 6271  ; 6
 ; 2814  ; 3
 ; 919  ; 5440
 ; 6229  ; 35
 ; 3154  ; 29
 ; 5093  ; 265
 ; 1671  ; 2720
 ; 9284  ; 302
 ; 5084  ; 2720
 ; 4054  ; 31
 ; 9738  ; 4
 ; 3511  ; 34
 ; 1329  ; 2720
 ; 1282  ; 7
 ; 9155  ; 248
 ; 3942  ; 3
 ; 1234  ; 568
 ; 1797  ; 5440
 ; 175  ; 302
 ; 1220  ; 5440
 ; 1001  ; 2720
 ; 182  ; 546
 ; 2588  ; 2745
 ; 113  ; 29
 ; 2109  ; 302
 ; 8000  ; 24
 ; 3308  ; 248
 ; 5638  ; 4
 ; 8987  ; 23
 ; 2568  ; 2723
 ; 116  ; 3
 ; 7264  ; 2720
 ; 1291  ; 30
 ; 3994  ; 29
 ; 234  ; 280
 ; 9905  ; 288
 ; 8358  ; 2
 ; 9273  ; 5
 ; 1992  ; 2720
 ; 3658  ; 2
 ; 4095  ; 302
 ; 3638  ; 285
 ; 8062  ; 21
 ; 8281  ; 5
 ; 4648  ; 2997
 ; 511  ; 2720
 ; 1898  ; 280
 ; 4636  ; 7
 ; 6686  ; 288
 ; 8674  ; 2720
 ; 1727  ; 2720
 ; 9362  ; 2720
 ; 3279  ; 318
 ; 9555  ; 302
 ; 3504  ; 32
 ; 4299  ; 3
 ; 473  ; 5504
 ; 34  ; 2751
 ; 4205  ; 2749
 ; 5255  ; 285
 ; 9471  ; 2720
 ; 8033  ; 277
 ; 9658  ; 2720
 ; 6036  ; 1
 ; 1447  ; 26
 ; 621  ; 3
 ; 3216  ; 2720
 ; 942  ; 2761
 ; 3001  ; 5771
 ; 627  ; 4
 ; 4796  ; 302
 ; 2373  ; 308
 ; 501  ; 277
 ; 2543  ; 5717
 ; 1794  ; 248
 ; 5769  ; 22
 ; 6179  ; 285
 ; 2108  ; 248
 ; 7517  ; 5
 ; 7041  ; 4
 ; 4465  ; 2720
 ; 4169  ; 2
 ; 3869  ; 302
 ; 91  ; 2720
 ; 3825  ; 2720
 ; 9372  ; 30
 ; 4156  ; 27
 ; 777  ; 2785
 ; 1867  ; 2725
 ; 9862  ; 2
 ; 8051  ; 2720
 ; 4665  ; 34
 ; 1370  ; 2720
 ; 4514  ; 2720
 ; 772  ; 2720
 ; 4554  ; 579
 ; 7465  ; 29
 ; 9700  ; 2720
 ; 2881  ; 26
 ; 3662  ; 285
 ; 6500  ; 3
 ; 1409  ; 2720
 ; 5563  ; 2720
 ; 9350  ; 2720
 ; 4937  ; 3
 ; 2481  ; 285
 ; 528  ; 2720
 ; 3346  ; 277
 ; 2629  ; 36
 ; 4765  ; 277
 ; 3527  ; 302
 ; 7120  ; 2750
 ; 887  ; 27
 ; 8205  ; 30
 ; 7205  ; 3
 ; 6910  ; 21
 ; 8921  ; 7
 ; 2841  ; 28
 ; 308  ; 288
 ; 9096  ; 265
 ; 1803  ; 2728
 ; 3563  ; 285
 ; 4380  ; 2720
 ; 8796  ; 6
 ; 7940  ; 29
 ; 7828  ; 2720
 ; 1127  ; 40
 ; 9672  ; 277
 ; 3380  ; 1
 ; 4763  ; 5
 ; 7092  ; 28
 ; 3815  ; 281
 ; 2608  ; 33
 ; 5430  ; 2720
 ; 3880  ; 34
 ; 4044  ; 2720
 ; 5982  ; 248
 ; 9879  ; 28
 ; 4219  ; 24
 ; 9024  ; 280
 ; 5502  ; 21
 ; 5081  ; 3
 ; 8417  ; 2720
 ; 3637  ; 2720
 ; 1266  ; 28
 ; 1971  ; 2720
 ; 8247  ; 5
 ; 6088  ; 2720
 ; 9093  ; 59
 ; 2490  ; 3
 ; 932  ; 2723
 ; 8832  ; 27
 ; 1021  ; 3
 ; 221  ; 21
 ; 5297  ; 277
 ; 8578  ; 27
 ; 2000  ; 287
 ; 2048  ; 2
 ; 6705  ; 2720
 ; 8322  ; 5
 ; 1314  ; 2742
 ; 1846  ; 2720
 ; 629  ; 2
 ; 5888  ; 5440
 ; 9071  ; 2
 ; 556  ; 30
 ; 6612  ; 2720
 ; 5661  ; 22
 ; 8524  ; 30
 ; 6082  ; 277
 ; 400  ; 2720
 ; 3720  ; 265
 ; 4213  ; 29
 ; 864  ; 287
 ; 5928  ; 3
 ; 4647  ; 3
 ; 2776  ; 1
 ; 5537  ; 25
 ; 5617  ; 265
 ; 2132  ; 22
 ; 5206  ; 2
 ; 3094  ; 2720
 ; 5100  ; 4
 ; 8872  ; 2720
 ; 1516  ; 2985
 ; 4947  ; 2747
 ; 7585  ; 21
 ; 1620  ; 6
 ; 395  ; 1
 ; 5259  ; 24
 ; 8110  ; 25
 ; 6803  ; 2720
 ; 5619  ; 281
 ; 2449  ; 3007
 ; 8084  ; 280
 ; 4872  ; 303
 ; 5189  ; 3
 ; 2833  ; 2751
 ; 7996  ; 277
 ; 1966  ; 29
 ; 9564  ; 3
 ; 6816  ; 4
 ; 7499  ; 302
 ; 4356  ; 275
 ; 1845  ; 2720
 ; 5963  ; 2720
 ; 8439  ; 2720
 ; 7801  ; 302
 ; 9902  ; 288
 ; 4645  ; 2720
 ; 1678  ; 3
 ; 5578  ; 291
 ; 3041  ; 277
 ; 6553  ; 2720
 ; 6616  ; 316
 ; 2805  ; 302
 ; 5650  ; 285
 ; 7707  ; 5
 ; 4473  ; 280
 ; 7228  ; 2720
 ; 3901  ; 288
 ; 931  ; 302
 ; 3570  ; 7
 ; 3574  ; 2720
 ; 3456  ; 6
 ; 1165  ; 3
 ; 8229  ; 2720
 ; 1083  ; 306
 ; 8371  ; 4
 ; 9176  ; 310
 ; 515  ; 35
 ; 3421  ; 554
 ; 8238  ; 280
 ; 4094  ; 2720
 ; 2664  ; 27
 ; 3742  ; 2
 ; 3350  ; 2720
 ; 5476  ; 2720
 ; 6497  ; 265
 ; 2929  ; 311
 ; 3670  ; 2720
 ; 3102  ; 33
 ; 3645  ; 2720
 ; 4932  ; 1
 ; 8871  ; 4
 ; 2346  ; 2
 ; 5665  ; 26
 ; 1932  ; 2720
 ; 9105  ; 2720
 ; 3997  ; 248
 ; 8515  ; 2720
 ; 549  ; 5469
 ; 6657  ; 5
 ; 4192  ; 2
 ; 1568  ; 5
 ; 1057  ; 2724
 ; 8478  ; 22
 ; 7009  ; 4
 ; 8120  ; 2720
 ; 9521  ; 30
 ; 8940  ; 4
 ; 3626  ; 34
 ; 3629  ; 2720
 ; 7676  ; 1
 ; 5414  ; 2720
 ; 3782  ; 26
 ; 8317  ; 2
 ; 7007  ; 287
 ; 2535  ; 302
 ; 2430  ; 302
 ; 803  ; 30
 ; 898  ; 2720
 ; 9762  ; 31
 ; 4632  ; 2720
 ; 9921  ; 248
 ; 485  ; 2720
 ; 9882  ; 5
 ; 9503  ; 22
 ; 4070  ; 280
 ; 2380  ; 285
 ; 3039  ; 20
 ; 8730  ; 287
 ; 6732  ; 5
 ; 7954  ; 302
 ; 431  ; 30
 ; 7636  ; 29
 ; 7030  ; 31
 ; 3313  ; 2720
 ; 8734  ; 285
 ; 4230  ; 5
 ; 7550  ; 277
 ; 4814  ; 288
 ; 3063  ; 2720
 ; 7673  ; 24
 ; 6729  ; 281
 ; 1214  ; 2720
 ; 8751  ; 1
 ; 6020  ; 288
 ; 3460  ; 29
 ; 2203  ; 288
 ; 909  ; 2720
 ; 9544  ; 2720
 ; 6615  ; 302
 ; 226  ; 4
 ; 2260  ; 30
 ; 6762  ; 2720
 ; 6040  ; 22
 ; 6842  ; 2
 ; 9182  ; 2720
 ; 9735  ; 265
 ; 4914  ; 4
 ; 4311  ; 280
 ; 6128  ; 1
 ; 6399  ; 287
 ; 5099  ; 2720
 ; 5410  ; 2720
 ; 8329  ; 4
 ; 6575  ; 2720
 ; 4307  ; 1
 ; 3354  ; 248
 ; 5347  ; 248
 ; 3259  ; 2720
 ; 6177  ; 2720
 ; 3400  ; 248
 ; 3624  ; 3
 ; 6749  ; 281
 ; 4298  ; 4
 ; 169  ; 2720
 ; 2204  ; 5
 ; 8809  ; 5
 ; 1264  ; 30
 ; 6032  ; 3
 ; 3319  ; 280
 ; 5444  ; 2720
 ; 7445  ; 265
 ; 1536  ; 23
 ; 1564  ; 302
 ; 8848  ; 5
 ; 9402  ; 248
 ; 3437  ; 28
 ; 3316  ; 2720
 ; 4222  ; 2720
 ; 4808  ; 21
 ; 8518  ; 280
 ; 2585  ; 1
 ; 3852  ; 2
 ; 8451  ; 2720
 ; 7289  ; 32
 ; 2527  ; 2720
 ; 5025  ; 280
 ; 464  ; 2720
 ; 5910  ; 281
 ; 7809  ; 4
 ; 9876  ; 3
 ; 5864  ; 33
 ; 3156  ; 2720
 ; 5588  ; 21
 ; 2085  ; 2720
 ; 2639  ; 2720
 ; 4598  ; 3
 ; 6654  ; 281
 ; 7906  ; 24
 ; 4026  ; 2720
 ; 3532  ; 2745
 ; 8114  ; 30
 ; 2889  ; 3
 ; 8215  ; 24
 ; 3251  ; 265
 ; 7241  ; 23
 ; 3633  ; 2720
 ; 4985  ; 265
 ; 6176  ; 5
 ; 4823  ; 280
 ; 828  ; 2720
 ; 3349  ; 3
 ; 3578  ; 248
 ; 9994  ; 287
 ; 2582  ; 2720
 ; 1184  ; 248
 ; 2700  ; 248
 ; 1935  ; 277
 ; 7865  ; 2720
 ; 411  ; 3
 ; 7967  ; 281
 ; 2435  ; 25
 ; 6297  ; 288
 ; 8420  ; 285
 ; 7545  ; 2
 ; 3477  ; 2720
 ; 387  ; 287
 ; 7358  ; 30
 ; 5069  ; 302
 ; 689  ; 5
 ; 5770  ; 26
 ; 502  ; 30
 ; 9954  ; 265
 ; 6211  ; 29
 ; 2766  ; 285
 ; 7214  ; 2720
 ; 8300  ; 2720
 ; 3899  ; 291
 ; 6603  ; 2720
 ; 3535  ; 4
 ; 705  ; 2720
 ; 6314  ; 30
 ; 3352  ; 36
 ; 6183  ; 2720
 ; 9662  ; 30
 ; 3674  ; 2720
 ; 1508  ; 4
 ; 5030  ; 27
 ; 7113  ; 2720
 ; 2297  ; 2
 ; 6376  ; 2720
 ; 1756  ; 3
 ; 7870  ; 2720
 ; 1908  ; 7
 ; 4940  ; 4
 ; 9144  ; 2
 ; 5667  ; 2720
 ; 4283  ; 2720
 ; 370  ; 30
 ; 9309  ; 287
 ; 4553  ; 248
 ; 9717  ; 248
 ; 9139  ; 32
 ; 3438  ; 287
 ; 5985  ; 26
 ; 4255  ; 28
 ; 906  ; 2720
 ; 2403  ; 32
 ; 995  ; 2720
 ; 2443  ; 277
 ; 5551  ; 287
 ; 9901  ; 27
 ; 4878  ; 2720
 ; 6276  ; 21
 ; 6583  ; 4
 ; 7978  ; 287
 ; 336  ; 2
 ; 7302  ; 6
 ; 4861  ; 30
 ; 7266  ; 2720
 ; 8663  ; 287
 ; 9780  ; 2720
 ; 2899  ; 277
 ; 8493  ; 2720
 ; 3208  ; 2720
 ; 313  ; 2720
 ; 1233  ; 270
 ; 7235  ; 288
 ; 8797  ; 265
 ; 5882  ; 6
 ; 6547  ; 3
 ; 7672  ; 3
 ; 3301  ; 265
 ; 8214  ; 280
 ; 200  ; 23
 ; 6631  ; 24
 ; 7446  ; 2720
 ; 9260  ; 37
 ; 4335  ; 4
 ; 8074  ; 2720
 ; 6132  ; 35
 ; 1277  ; 1
 ; 766  ; 4
 ; 5106  ; 280
 ; 9878  ; 27
 ; 5717  ; 2720
 ; 3271  ; 2720
 ; 6955  ; 2720
 ; 7087  ; 23
 ; 7991  ; 2
 ; 5889  ; 302
 ; 2825  ; 34
 ; 161  ; 2749
 ; 2519  ; 288
 ; 1831  ; 4
 ; 9870  ; 2
 ; 1288  ; 20
 ; 9074  ; 2720
 ; 5579  ; 2720
 ; 8228  ; 2720
 ; 8621  ; 265
 ; 6161  ; 248
 ; 3922  ; 2720
 ; 674  ; 3
 ; 1196  ; 285
 ; 151  ; 2
 ; 7549  ; 3
 ; 6134  ; 2720
 ; 6007  ; 30
 ; 9010  ; 287
 ; 8100  ; 2720
 ; 4503  ; 302
 ; 9978  ; 2720
 ; 6790  ; 36
 ; 5289  ; 248
 ; 858  ; 1
 ; 174  ; 2720
 ; 5663  ; 287
 ; 4238  ; 280
 ; 8629  ; 302
 ; 7387  ; 35
 ; 230  ; 5
 ; 4324  ; 2720
 ; 3903  ; 38
 ; 9760  ; 33
 ; 4177  ; 5
 ; 7185  ; 30
 ; 7188  ; 2723
 ; 7631  ; 2720
 ; 9134  ; 281
 ; 1650  ; 2720
 ; 5593  ; 280
 ; 5210  ; 288
 ; 8541  ; 2720
 ; 9659  ; 5
 ; 5592  ; 21
 ; 7880  ; 2720
 ; 3405  ; 23
 ; 345  ; 2
 ; 2896  ; 2720
 ; 5117  ; 2720
 ; 9504  ; 2720
 ; 1938  ; 2720
 ; 5337  ; 2720
 ; 2121  ; 288
 ; 5863  ; 280
 ; 6625  ; 285
 ; 5505  ; 2720
 ; 280  ; 3
 ; 4440  ; 2
 ; 7740  ; 302
 ; 9624  ; 21
 ; 1628  ; 2720
 ; 4185  ; 31
 ; 7946  ; 38
 ; 7003  ; 26
 ; 9465  ; 5
 ; 430  ; 248
 ; 742  ; 36
 ; 5466  ; 2720
 ; 6100  ; 277
 ; 4004  ; 281
 ; 669  ; 285
 ; 5660  ; 23
 ; 8869  ; 24
 ; 7458  ; 22
 ; 3542  ; 2720
 ; 8851  ; 2720
 ; 8637  ; 34
 ; 9768  ; 37
 ; 5581  ; 265
 ; 8947  ; 2720
 ; 2678  ; 2720
 ; 3830  ; 2720
 ; 9496  ; 4
 ; 3948  ; 4
 ; 3359  ; 35
 ; 2306  ; 5
 ; 5204  ; 28
 ; 5561  ; 2720
 ; 6124  ; 33
 ; 4883  ; 1
 ; 719  ; 5
 ; 4718  ; 30
 ; 1358  ; 3
 ; 7469  ; 7
 ; 361  ; 302
 ; 6450  ; 2720
 ; 8974  ; 22
 ; 5524  ; 22
 ; 5940  ; 2720
 ; 7521  ; 2
 ; 722  ; 26
 ; 7980  ; 2720
 ; 9261  ; 2720
 ; 3804  ; 1
 ; 6750  ; 2720
 ; 8777  ; 288
 ; 4006  ; 3
 ; 710  ; 3
 ; 1372  ; 285
 ; 4254  ; 277
 ; 4316  ; 4
 ; 2871  ; 281
 ; 500  ; 2720
 ; 4041  ; 5
 ; 9154  ; 287
 ; 7050  ; 281
 ; 1097  ; 280
 ; 7244  ; 2720
 ; 3762  ; 2
 ; 9385  ; 2
 ; 665  ; 2720
 ; 3665  ; 4
 ; 6254  ; 2720
 ; 2285  ; 2720
 ; 3814  ; 280
 ; 1853  ; 31
 ; 3902  ; 23
 ; 8693  ; 2720
 ; 7876  ; 2720
 ; 5623  ; 5
 ; 1773  ; 1
 ; 2816  ; 5
 ; 4701  ; 2746
 ; 9405  ; 2720
 ; 6700  ; 23
 ; 9562  ; 2720
 ; 337  ; 38
 ; 8477  ; 30
 ; 6653  ; 2720
 ; 5839  ; 21
 ; 7747  ; 2720
 ; 8406  ; 22
 ; 8723  ; 2720
 ; 6671  ; 23
 ; 3008  ; 5
 ; 1999  ; 5
 ; 5057  ; 3
 ; 4398  ; 2720
 ; 8106  ; 2720
 ; 7527  ; 21
 ; 3002  ; 3008
 ; 9918  ; 22
 ; 6204  ; 26
 ; 4567  ; 287
 ; 5653  ; 2
 ; 5309  ; 29
 ; 8856  ; 30
 ; 3452  ; 4
 ; 2057  ; 33
 ; 4959  ; 277
 ; 1226  ; 28
 ; 9145  ; 2720
 ; 4517  ; 2720
 ; 1325  ; 6
 ; 996  ; 22
 ; 4332  ; 2720
 ; 2865  ; 37
 ; 2003  ; 2720
 ; 2572  ; 3
 ; 6130  ; 265
 ; 5817  ; 25
 ; 2288  ; 2720
 ; 5512  ; 25
 ; 729  ; 25
 ; 1067  ; 2724
 ; 3561  ; 20
 ; 4815  ; 2720
 ; 3776  ; 32
 ; 8576  ; 6
 ; 3496  ; 2720
 ; 2517  ; 2720
 ; 6789  ; 35
 ; 5620  ; 2720
 ; 7400  ; 22
 ; 6925  ; 6
 ; 9075  ; 28
 ; 8499  ; 2720
 ; 8959  ; 28
 ; 8400  ; 2720
 ; 2301  ; 3
 ; 2583  ; 2720
 ; 8105  ; 285
 ; 3748  ; 26
 ; 1749  ; 28
 ; 3139  ; 2720
 ; 2404  ; 2
 ; 6336  ; 1
 ; 792  ; 4
 ; 9311  ; 1
 ; 5624  ; 2720
 ; 5993  ; 2722
 ; 5215  ; 6
 ; 6534  ; 2720
 ; 7933  ; 277
 ; 104  ; 281
 ; 3417  ; 30
 ; 5649  ; 285
 ; 7123  ; 2720
 ; 5260  ; 265
 ; 7417  ; 277
 ; 5014  ; 2720
 ; 8012  ; 31
 ; 2949  ; 2720
 ; 7025  ; 28
 ; 3232  ; 3022
 ; 1665  ; 2720
 ; 5870  ; 22
 ; 1751  ; 281
 ; 8234  ; 248
 ; 6363  ; 281
 ; 42  ; 287
 ; 1327  ; 248
 ; 5392  ; 302
 ; 1499  ; 280
 ; 155  ; 302
 ; 1002  ; 277
 ; 7974  ; 3
 ; 8194  ; 2720
 ; 8032  ; 27
 ; 3607  ; 265
 ; 2137  ; 6
 ; 3593  ; 2720
 ; 9209  ; 281
 ; 7542  ; 3
 ; 8264  ; 20
 ; 4157  ; 265
 ; 4635  ; 5
 ; 75  ; 280
 ; 732  ; 2720
 ; 859  ; 3
 ; 9910  ; 2720
 ; 1198  ; 277
 ; 624  ; 281
 ; 4479  ; 287
 ; 9494  ; 24
 ; 5365  ; 285
 ; 3108  ; 2720
 ; 242  ; 2
 ; 9015  ; 2
 ; 3568  ; 2720
 ; 1144  ; 2720
 ; 2540  ; 30
 ; 7011  ; 2720
 ; 7794  ; 2720
 ; 7902  ; 2720
 ; 1473  ; 31
 ; 2090  ; 281
 ; 3946  ; 28
 ; 8075  ; 285
 ; 6578  ; 285
 ; 2020  ; 28
 ; 7090  ; 27
 ; 2013  ; 3
 ; 8276  ; 2720
 ; 3034  ; 280
 ; 9387  ; 281
 ; 5163  ; 285
 ; 5962  ; 24
 ; 4779  ; 5
 ; 6328  ; 288
 ; 383  ; 3
 ; 9275  ; 2720
 ; 3489  ; 287
 ; 9283  ; 248
 ; 9889  ; 27
 ; 7531  ; 6
 ; 379  ; 34
 ; 5131  ; 36
 ; 4047  ; 2720
 ; 74  ; 297
 ; 2622  ; 2720
 ; 4464  ; 2720
 ; 4913  ; 24
 ; 2018  ; 30
 ; 8505  ; 28
 ; 3013  ; 3
 ; 2640  ; 21
 ; 4921  ; 2720
 ; 6707  ; 287
 ; 7592  ; 265
 ; 5678  ; 3
 ; 4120  ; 265
 ; 7838  ; 21
 ; 27  ; 3
 ; 9342  ; 1
 ; 6728  ; 5
 ; 415  ; 6
 ; 795  ; 285
 ; 6200  ; 23
 ; 1459  ; 2720
 ; 8838  ; 2720
 ; 5905  ; 3
 ; 2107  ; 5
 ; 7759  ; 2720
 ; 2002  ; 3
 ; 3338  ; 285
 ; 9341  ; 2720
 ; 5394  ; 30
 ; 381  ; 4
 ; 1375  ; 2720
 ; 4983  ; 2720
 ; 448  ; 2720
 ; 1444  ; 2
 ; 5631  ; 2720
 ; 5970  ; 2720
 ; 3768  ; 35
 ; 5471  ; 2720
 ; 173  ; 2720
 ; 5092  ; 4
 ; 6261  ; 2720
 ; 281  ; 4
 ; 5447  ; 7
 ; 4170  ; 2
 ; 9473  ; 2720
 ; 6760  ; 2720
 ; 2239  ; 248
 ; 6501  ; 3
 ; 5421  ; 2
 ; 921  ; 28
 ; 9235  ; 2720
 ; 4134  ; 265
 ; 9310  ; 248
 ; 1414  ; 27
 ; 7046  ; 6
 ; 5429  ; 2720
 ; 2364  ; 2720
 ; 1823  ; 28
 ; 6722  ; 277
 ; 2569  ; 21
 ; 7847  ; 32
 ; 1822  ; 265
 ; 9319  ; 4
 ; 7785  ; 265
 ; 3786  ; 277
 ; 1164  ; 22
 ; 3855  ; 2
 ; 9499  ; 2720
 ; 9931  ; 2720
 ; 2446  ; 2720
 ; 2416  ; 28
 ; 5281  ; 2720
 ; 1643  ; 2720
 ; 6533  ; 2720
 ; 1110  ; 2720
 ; 3058  ; 2
 ; 8850  ; 287
 ; 3841  ; 2720
 ; 6577  ; 22
 ; 1160  ; 26
 ; 4688  ; 2720
 ; 3884  ; 29
 ; 3731  ; 2
 ; 993  ; 4
 ; 1894  ; 28
 ; 8292  ; 2720
 ; 7166  ; 302
 ; 4245  ; 30
 ; 9525  ; 287
 ; 1241  ; 34
 ; 2319  ; 280
 ; 1349  ; 4
 ; 7195  ; 2720
 ; 9745  ; 26
 ; 6092  ; 265
 ; 7754  ; 4
 ; 275  ; 28
 ; 4863  ; 2720
 ; 4917  ; 287
 ; 2829  ; 3
 ; 6348  ; 2720
 ; 975  ; 2720
 ; 7366  ; 32
 ; 6853  ; 302
 ; 4999  ; 248
 ; 4582  ; 34
 ; 4998  ; 2720
 ; 1101  ; 5
 ; 5179  ; 2720
 ; 9789  ; 281
 ; 5824  ; 21
 ; 375  ; 302
 ; 7082  ; 5
 ; 5353  ; 280
 ; 9688  ; 1
 ; 9131  ; 33
 ; 5787  ; 2720
 ; 7516  ; 2720
 ; 1379  ; 34
 ; 8015  ; 3
 ; 4264  ; 302
 ; 1766  ; 280
 ; 4052  ; 2720
 ; 8142  ; 24
 ; 7242  ; 280
 ; 3958  ; 2720
 ; 5611  ; 2720
 ; 2852  ; 265
 ; 1544  ; 22
 ; 1979  ; 288
 ; 2971  ; 2
 ; 7788  ; 29
 ; 7895  ; 3
 ; 4357  ; 2720
 ; 3881  ; 28
 ; 8216  ; 2720
 ; 7912  ; 2720
 ; 9196  ; 2
 ; 8112  ; 2720
 ; 4954  ; 27
 ; 7799  ; 2720
 ; 6536  ; 30
 ; 8801  ; 31
 ; 1239  ; 3
 ; 2584  ; 2
 ; 7169  ; 265
 ; 8180  ; 2720
 ; 1548  ; 6
 ; 8079  ; 2720
 ; 6289  ; 2720
 ; 398  ; 5
 ; 7891  ; 22
 ; 6137  ; 287
 ; 7816  ; 302
 ; 3494  ; 4
 ; 2040  ; 307
 ; 6095  ; 2720
 ; 8647  ; 281
 ; 3760  ; 2720
 ; 4787  ; 4
 ; 4535  ; 1
 ; 7031  ; 2
 ; 9776  ; 2720
 ; 6596  ; 2720
 ; 4957  ; 3
 ; 2183  ; 2
 ; 1950  ; 32
 ; 3300  ; 1
 ; 9637  ; 38
 ; 2184  ; 23
 ; 8606  ; 265
 ; 9019  ; 2
 ; 1679  ; 29
 ; 9449  ; 2720
 ; 3160  ; 20
 ; 9948  ; 288
 ; 7331  ; 2720
 ; 96  ; 6
