; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; abcvwxyz; pqrghiyz; defstujkl; pqrstuyz; 16110
; abcvwxyz; pqrvwxpqr; vwxabcghi; pqrdefmno; 12015
; abcvwxyz; stuabcabc; mnomnovwx; ghighimno; 16422
; abcvwxyz; vwxpqrstu; pqrmnoyz; mnoghiabc; 8820
; abcvwxyz; vwxvwxghi; abcvwxdef; yzpqrghi; 15200
; abcvwxyz; vwxvwxstu; ghidefghi; yzjklstu; 17703
; abcvwxyz; yzabcmno; mnovwxvwx; ghiabcyz; 14040
; abcvwxyz; yzghijkl; mnomnovwx; abcyzjkl; 20148
; abcyzabc; abcjkljkl; stuvwxvwx; mnoyzabc; 11466
; abcyzabc; mnoabcghi; abcyzdef; ghimnoghi; 11340
; abcyzabc; mnostupqr; defjkljkl; yzvwxyz; 13775
; abcyzabc; pqrmnojkl; ghijklyz; stuyzvwx; 17712
; abcyzabc; pqryzmno; pqrghiyz; stughighi; 18648
; abcyzabc; stumnoghi; pqrabcdef; mnomnodef; 7909
; abcyzabc; vwxvwxjkl; jkldefdef; pqrmnodef; 11888
; abcyzabc; yzstustu; defghidef; mnoghistu; 20160
; abcyzdef; abcghiabc; yzjklyz; yzpqrabc; 12698
; abcyzdef; abcghidef; pqrmnostu; ghiabcghi; 14421
; abcyzdef; abcmnovwx; abcvwxyz; vwxdefmno; 25203
; abcyzdef; defabcvwx; stuabcyz; ghijklmno; 16008
; abcyzdef; defdefmno; pqrjklghi; defpqrvwx; 12000
; abcyzdef; ghiabcghi; jklabcghi; ghidefmno; 10674
; abcyzdef; jkldefdef; pqrghimno; jklvwxghi; 13498
; abcyzdef; mnojklghi; stuvwxmno; ghighipqr; 18624
; abcyzdef; vwxghijkl; mnoghighi; ghivwxvwx; 21925
; abcyzdef; yzyzstu; mnoyzstu; defvwxvwx; 19118
; abcyzghi; abcdefmno; abcvwxvwx; jklabcpqr; 17175
; abcyzghi; defmnostu; mnodefyz; jklghighi; 9632
; abcyzghi; ghidefpqr; stuyzdef; stuabcghi; 14040
; abcyzghi; ghistujkl; pqrpqrmno; mnoyzvwx; 17940
; abcyzghi; ghivwxabc; abcyzpqr; mnoyzyz; 15870
; abcyzghi; mnoabcabc; mnomnomno; mnoyzstu; 13176
; abcyzghi; mnodefghi; jklstughi; yzdefstu; 17108
; abcyzghi; mnodefstu; mnoyzabc; ghijkldef; 16275
; abcyzghi; mnoghiabc; stupqrmno; vwxmnostu; 12744
; abcyzghi; mnoghighi; mnoabcghi; ghighiabc; 18648
; abcyzghi; mnostudef; jklmnoyz; abcmnoabc; 12665
; abcyzghi; stupqrabc; vwxghistu; defmnopqr; 15435
; abcyzghi; stupqrdef; jklpqrmno; yzpqrvwx; 19251
; abcyzghi; stustuabc; mnomnoyz; vwxvwxghi; 13338
; abcyzghi; stuvwxpqr; stumnomno; defstujkl; 14652
; abcyzghi; yzabcvwx; jklstuabc; vwxghimno; 16170
; abcyzghi; yzpqrvwx; yzghijkl; mnodefstu; 9031
; abcyzghi; yzyzghi; defmnovwx; vwxstudef; 7799
; abcyzjkl; abcghiabc; vwxjklyz; pqrjkldef; 14093
; abcyzjkl; abcyzstu; defstuvwx; jkljkljkl; 12978
; abcyzjkl; jkldefyz; yzdefabc; stuvwxpqr; 20102
; abcyzjkl; jklstuabc; ghimnomno; abcghipqr; 9732
; abcyzjkl; jklvwxghi; vwxvwxpqr; jklghimno; 9002
; abcyzjkl; jklvwxvwx; jklabcmno; defpqrghi; 16038
; abcyzjkl; mnoabcyz; mnovwxvwx; vwxjkljkl; 18563
; abcyzjkl; mnodefjkl; defjklmno; jklpqrvwx; 11880
; abcyzjkl; mnojklabc; vwxpqrabc; ghighivwx; 11802
; abcyzjkl; mnojkljkl; yzdefpqr; defghivwx; 13750
; abcyzjkl; vwxmnoabc; yzstudef; yzmnopqr; 11880
; abcyzjkl; vwxmnoghi; defvwxstu; yzyzstu; 22446
; abcyzjkl; vwxpqrabc; stughiabc; abcjklvwx; 16848
; abcyzjkl; vwxvwxghi; abcdefstu; stumnostu; 11400
; abcyzjkl; yzjklmno; stuvwxghi; vwxmnojkl; 9270
; abcyzjkl; yzmnovwx; vwxjklstu; stupqrghi; 13566
; abcyzmno; ghivwxabc; defmnojkl; defghimno; 16675
; abcyzmno; ghiyzjkl; pqrghistu; jklghiyz; 12060
; abcyzmno; jklyzyz; vwxpqrghi; jkljklghi; 15672
; abcyzmno; mnoabcmno; yzstughi; vwxabcmno; 9366
; abcyzmno; pqrdefpqr; jkldefstu; jklmnoghi; 9880
; abcyzmno; pqryzyz; defjklabc; vwxdefdef; 12342
; abcyzmno; stughighi; yzstumno; yzmnoghi; 8382
; abcyzmno; stuvwxvwx; jklpqrmno; jklyzghi; 15520
; abcyzmno; yzpqrghi; mnoyzvwx; yzjklyz; 15580
; abcyzpqr; abcabcabc; yzdefmno; defmnoghi; 10270
; abcyzpqr; defabcstu; ghiyzyz; ghijklabc; 13170
; abcyzpqr; defghipqr; jklmnoyz; defstumno; 14178
; abcyzpqr; defjklabc; mnoghijkl; jklabcvwx; 17336
; abcyzpqr; ghighidef; stuvwxvwx; yzmnojkl; 8484
; abcyzpqr; ghighiyz; vwxpqrvwx; defdefyz; 10458
; abcyzpqr; jklabcjkl; yzstupqr; pqrdefjkl; 21346
; abcyzpqr; jkldefyz; vwxvwxyz; jklghidef; 16443
; abcyzpqr; jklmnopqr; ghiabcstu; pqrabcstu; 11760
; abcyzpqr; jklyzghi; vwxghidef; pqrjklpqr; 16044
; abcyzpqr; mnovwxdef; jklpqrstu; yzjklpqr; 11152
; abcyzpqr; pqrabcghi; stuvwxstu; defvwxpqr; 13240
; abcyzpqr; pqryzstu; stupqrstu; abcvwxghi; 9972
; abcyzpqr; studefvwx; jklmnovwx; mnopqrvwx; 15164
; abcyzpqr; stujklyz; stuyzmno; yzdefdef; 8879
; abcyzpqr; stumnovwx; yzmnodef; pqrpqrpqr; 19822
; abcyzpqr; stustupqr; stuvwxpqr; abcpqrstu; 13424
; abcyzpqr; stuyzpqr; jklvwxjkl; mnodefabc; 10404
; abcyzpqr; vwxabcvwx; ghistujkl; pqrvwxmno; 11952
; abcyzpqr; vwxghivwx; jklvwxghi; pqrvwxghi; 11880
; abcyzstu; abcpqrpqr; vwxmnodef; jklghighi; 14448
; abcyzstu; defvwxpqr; vwxvwxdef; abcghistu; 11328
; abcyzstu; ghiabcyz; defvwxpqr; mnodefabc; 19074
; abcyzstu; ghighistu; defjklstu; vwxjklabc; 11136
; abcyzstu; ghiyzstu; pqrvwxvwx; mnopqrstu; 14288
; abcyzstu; jklabcdef; abcstupqr; pqrghipqr; 13700
; abcyzstu; jklvwxdef; defghiabc; jkljklpqr; 16412
; abcyzstu; mnopqrvwx; jklyzpqr; abcjklstu; 13908
; abcyzstu; pqryzpqr; yzstughi; yzpqrmno; 9504
; abcyzstu; stumnojkl; mnopqrabc; abcjklghi; 15314
; abcyzstu; stupqrstu; ghidefghi; mnojkldef; 14782
; abcyzstu; vwxyzdef; mnoghijkl; vwxjklmno; 16248
; abcyzstu; vwxyzvwx; defpqrdef; jkldefyz; 13600
; abcyzstu; yzmnopqr; vwxvwxstu; vwxpqrjkl; 9720
; abcyzvwx; defdefjkl; vwxghighi; pqrvwxyz; 11676
; abcyzvwx; ghimnovwx; defstuabc; pqrvwxpqr; 19248
; abcyzvwx; jkldefdef; jkljklyz; yzabcyz; 11100
; abcyzvwx; pqrstuvwx; pqrpqrpqr; studefyz; 12825
; abcyzvwx; pqrvwxjkl; pqrabcpqr; pqrmnodef; 22290
; abcyzvwx; stujklpqr; jklpqrpqr; defmnomno; 9436
; abcyzvwx; stumnodef; defjklyz; yzmnoabc; 8855
; abcyzvwx; vwxjkldef; yzdefdef; vwxjklabc; 13224
; abcyzvwx; vwxpqrabc; vwxpqrjkl; abcmnoabc; 11175
; abcyzvwx; vwxstujkl; jklstuabc; mnojklstu; 20160
; abcyzvwx; yzghiabc; vwxmnomno; ghimnoyz; 18753
; abcyzvwx; yzghivwx; defvwxdef; yzmnoyz; 12054
; abcyzyz; abcjklghi; stughighi; yzmnostu; 11196
; abcyzyz; defabcpqr; vwxdefvwx; vwxpqrabc; 13750
; abcyzyz; defmnomno; yzdefpqr; stustuabc; 22375
; abcyzyz; ghidefabc; vwxvwxyz; yzabcyz; 13320
; abcyzyz; jklmnodef; defmnovwx; yzstughi; 16537
; abcyzyz; pqrjklstu; ghijkldef; stuabcvwx; 14112
; abcyzyz; stuvwxghi; defghiabc; stuvwxabc; 14824
; abcyzyz; stuyzpqr; ghipqrabc; pqrjklvwx; 10725
; abcyzyz; vwxmnodef; mnopqrjkl; abcyzpqr; 16233
; abcyzyz; vwxpqrmno; defmnoghi; jklabcstu; 12036
; defabcabc; defdefghi; abcghivwx; stumnodef; 17208
; defabcabc; ghivwxghi; pqrpqrvwx; pqrghipqr; 15070
; defabcabc; jkldefyz; jklyzyz; jkljklstu; 14280
; defabcabc; mnoghidef; yzjklghi; yzstupqr; 12618
; defabcabc; mnopqrpqr; defghistu; stuyzpqr; 20050
; defabcabc; mnoyzmno; mnoghimno; pqryzjkl; 10200
; defabcabc; pqryzmno; abcvwxabc; pqrjklvwx; 10725
; defabcabc; yzpqryz; mnoabcpqr; pqrjkldef; 14922
; defabcdef; abcmnostu; yzabcstu; stujklmno; 14420
; defabcdef; ghivwxmno; yzmnovwx; pqrabcstu; 15680
; defabcdef; jklyzghi; vwxabcmno; vwxabcmno; 8697
; defabcdef; mnoabcjkl; defvwxghi; defabcpqr; 13547
; defabcdef; mnopqrpqr; defjkldef; pqrstughi; 14231
; defabcdef; pqrabcpqr; defabcvwx; mnoabcpqr; 12912
; defabcdef; pqrabcvwx; abcvwxghi; pqrjklyz; 6810
; defabcdef; pqrvwxstu; abcstumno; jkldefstu; 15618
; defabcdef; stuvwxmno; pqrjklmno; yzghiyz; 15181
; defabcdef; yzabcghi; abcpqrjkl; stupqrdef; 12480
; defabcdef; yzdefvwx; jklvwxjkl; pqrvwxpqr; 14436
; defabcdef; yzghidef; abcjklvwx; ghidefabc; 24428
; defabcdef; yzyzabc; stumnojkl; pqrabcmno; 21735
; defabcghi; abcstustu; mnodefvwx; vwxghimno; 12495
; defabcghi; defstumno; abcghiyz; abcdefghi; 12576
; defabcghi; ghipqrstu; defghimno; abcstughi; 11835
; defabcghi; ghiyzstu; vwxdefvwx; defdefvwx; 5936
; defabcghi; jkljklyz; jkljklabc; stuvwxstu; 15624
; defabcghi; mnodefpqr; mnomnopqr; ghiyzjkl; 8736
; defabcghi; mnomnoabc; yzpqrdef; jklpqrjkl; 13540
; defabcghi; pqrdefghi; defstuvwx; ghivwxmno; 10440
; defabcghi; pqrjklmno; defjklvwx; stuvwxdef; 12920
; defabcghi; pqrstujkl; jklyzyz; jklstuyz; 13651
; defabcghi; yzjklabc; abcyzabc; pqrmnopqr; 11824
; defabcjkl; abcvwxpqr; vwxjklvwx; defmnoghi; 21330
; defabcjkl; defdefvwx; jklabcghi; defmnostu; 8866
; defabcjkl; ghiabcstu; jklmnovwx; pqrvwxstu; 19786
; defabcjkl; ghipqrabc; pqrabcyz; yzvwxjkl; 18561
; defabcjkl; ghistumno; mnojkljkl; vwxjklabc; 11832
; defabcjkl; mnomnopqr; abcjklghi; ghimnopqr; 13452
; defabcjkl; mnoyzmno; defmnojkl; pqrdefdef; 11354
; defabcjkl; pqrpqrabc; abcghiyz; vwxstujkl; 10752
; defabcjkl; stughivwx; jklyzghi; mnoghijkl; 9464
; defabcjkl; vwxpqrabc; jklmnojkl; vwxyzpqr; 17028
; defabcjkl; vwxyzyz; vwxyzjkl; stuyzghi; 11662
; defabcjkl; yzabcabc; jklvwxmno; jklstuvwx; 15656
; defabcjkl; yzstuvwx; jklpqrstu; ghivwxabc; 17248
; defabcjkl; yzvwxstu; ghivwxjkl; vwxjklstu; 11298
; defabcmno; abcabcjkl; ghistuabc; defstujkl; 8954
; defabcmno; defghidef; vwxabcghi; defabcstu; 18408
; defabcmno; defpqrjkl; stustudef; abcdefjkl; 18768
; defabcmno; defyzdef; mnomnoabc; pqrabcdef; 12336
; defabcmno; ghiabcmno; jkldefstu; yzyzabc; 16830
; defabcmno; jkldefstu; jklmnoabc; pqrvwxpqr; 19248
; defabcmno; mnojklyz; abcstughi; vwxghidef; 11872
; defabcmno; mnomnodef; abcvwxjkl; vwxabcstu; 11488
; defabcmno; pqrjkldef; studefvwx; jklvwxdef; 12529
; defabcmno; pqrmnodef; jklstuvwx; defstuabc; 7230
; defabcmno; pqryzmno; pqrpqrjkl; jklvwxmno; 11172
; defabcmno; stuyzvwx; vwxpqrdef; yzpqrghi; 24320
; defabcmno; vwxvwxpqr; ghistuyz; pqrvwxyz; 21684
; defabcmno; vwxvwxyz; stujklyz; vwxjklghi; 14022
; defabcmno; vwxyzyz; vwxdefmno; abcyzstu; 11730
; defabcpqr; abcjkljkl; mnovwxpqr; jkljklmno; 11805
; defabcpqr; abcpqrabc; defstuyz; mnojklghi; 17514
; defabcpqr; defdefpqr; stughijkl; jkldefstu; 24660
; defabcpqr; defjklvwx; stuvwxdef; abcjklstu; 19032
; defabcpqr; ghimnojkl; jklvwxabc; vwxpqrvwx; 16338
; defabcpqr; ghimnopqr; defmnopqr; vwxvwxyz; 14364
; defabcpqr; ghiyzvwx; studefdef; abcyzyz; 13840
; defabcpqr; mnostumno; ghidefjkl; defpqrjkl; 18502
; defabcpqr; mnoyzmno; pqrstuabc; ghistuyz; 22050
; defabcpqr; pqrjklghi; ghijkljkl; pqrghiyz; 11037
; defabcpqr; pqrpqrvwx; pqryzdef; yzpqryz; 9800
; defabcpqr; pqrvwxghi; vwxabcghi; defvwxvwx; 20856
; defabcpqr; pqryzstu; mnojklghi; mnojklabc; 19992
; defabcpqr; studefvwx; jklvwxghi; ghivwxstu; 16192
; defabcpqr; vwxdefvwx; vwxvwxghi; abcdefstu; 7440
; defabcpqr; vwxpqrvwx; stuabcghi; yzghighi; 13461
; defabcpqr; yzmnojkl; ghidefvwx; defghivwx; 14375
; defabcpqr; yzstudef; vwxghipqr; stumnoghi; 13260
; defabcstu; abcvwxpqr; jkljklmno; stupqrdef; 21840
; defabcstu; ghighipqr; abcpqrstu; yzmnoyz; 17794
; defabcstu; ghipqrghi; yzabcvwx; defpqrjkl; 10933
; defabcstu; jklstupqr; mnojklghi; ghiabcghi; 14421
; defabcstu; mnopqrabc; ghimnovwx; studefabc; 18264
; defabcstu; mnovwxghi; defpqryz; defmnoabc; 12128
; defabcstu; pqrdefpqr; ghistughi; ghiabcstu; 15600
; defabcstu; vwxabcyz; stughiyz; defjklvwx; 12104
; defabcstu; vwxstudef; yzghiabc; yzmnoabc; 13685
; defabcstu; yzjklmno; abcmnovwx; defjklstu; 9321
; defabcstu; yzyzjkl; defvwxpqr; vwxghighi; 22724
; defabcstu; yzyzyz; yzghighi; abcghiabc; 14560
; defabcvwx; abcdefpqr; defmnomno; vwxvwxmno; 12616
; defabcvwx; defpqryz; yzyzdef; pqrstuyz; 20585
; defabcvwx; jklghistu; ghijklstu; mnojkljkl; 14040
; defabcvwx; jklvwxjkl; yzmnovwx; mnovwxpqr; 13376
; defabcvwx; mnoyzstu; ghijklyz; vwxyzabc; 7704
; defabcvwx; pqrdefyz; defabcghi; yzjklvwx; 17052
; defabcvwx; pqrjklpqr; ghiyzmno; mnovwxmno; 10928
; defabcvwx; pqrmnoabc; defjklpqr; jklabcmno; 14806
; defabcvwx; pqrmnodef; stuvwxjkl; jklabcdef; 16580
; defabcvwx; pqrpqrmno; defghiabc; pqrpqrghi; 12640
; defabcvwx; pqrvwxabc; vwxpqrstu; mnomnopqr; 13176
; defabcvwx; stumnomno; jkljklghi; abcyzstu; 9384
; defabcvwx; stupqrabc; mnoyzabc; stuyzyz; 15336
; defabcvwx; stuyzabc; ghijkldef; jklabcghi; 8541
; defabcvwx; stuyzstu; pqrdefpqr; abcpqrjkl; 19824
; defabcvwx; vwxabcmno; yzpqrstu; yzjkljkl; 15979
; defabcvwx; vwxvwxpqr; stuabcjkl; ghidefmno; 10674
; defabcyz; abcmnoyz; abcstupqr; vwxdefvwx; 17227
; defabcyz; jklghiabc; abcpqrvwx; stumnodef; 15774
; defabcyz; jklpqrghi; mnoyzghi; mnoabcdef; 10346
; defabcyz; jklyzstu; vwxyzyz; defyzyz; 16514
; defabcyz; mnovwxjkl; pqrghivwx; defjklstu; 13623
; defabcyz; pqrmnovwx; abcjkljkl; yzvwxjkl; 15333
; defabcyz; pqrstumno; yzpqryz; yzghighi; 8974
; defabcyz; pqryzabc; yzabcdef; yzmnovwx; 20616
; defabcyz; stuvwxabc; yzmnopqr; mnoabcghi; 15897
; defabcyz; stuyzpqr; vwxvwxmno; yzghipqr; 13986
; defabcyz; vwxabcdef; vwxabcghi; ghiyzabc; 16080
; defabcyz; vwxmnovwx; vwxdefpqr; pqrjklpqr; 16808
; defabcyz; yzabcabc; defvwxdef; pqrghiabc; 13243
; defdefabc; defvwxjkl; yzjklstu; stupqrjkl; 14269
; defdefabc; defyzmno; mnojkldef; jkldefdef; 9828
; defdefabc; defyzmno; vwxstupqr; ghivwxpqr; 8957
; defdefabc; ghijkljkl; jkljklstu; ghighivwx; 19389
; defdefabc; ghipqrmno; yzghijkl; vwxdefghi; 20016
; defdefabc; pqrabcghi; yzabcjkl; pqrstupqr; 15498
; defdefabc; stuabcdef; stujklmno; ghipqrabc; 16632
; defdefabc; yzvwxjkl; defdefabc; jklstudef; 9132
; defdefdef; abcjklstu; jklstudef; defmnoyz; 14894
; defdefdef; abcpqrjkl; mnomnojkl; jklpqrvwx; 9900
; defdefdef; ghidefabc; ghiyzabc; stuvwxmno; 10155
; defdefdef; jkldefjkl; ghiabcjkl; mnojklvwx; 18850
; defdefdef; jklvwxghi; defpqryz; vwxyzyz; 11505
; defdefdef; jklyzdef; vwxjkldef; stupqrabc; 15540
; defdefdef; pqrghiabc; yzpqrmno; jklstujkl; 23650
; defdefdef; pqrpqrjkl; vwxabcvwx; abcghimno; 7944
; defdefdef; pqrvwxpqr; defvwxvwx; mnodefdef; 9435
; defdefghi; abcdefjkl; yzpqrabc; jklghivwx; 13851
; defdefghi; abcmnopqr; defstupqr; mnoyzvwx; 17940
; defdefghi; abcmnostu; abcstuyz; pqrstujkl; 7704
; defdefghi; abcstuvwx; mnojklstu; abcpqrmno; 9058
; defdefghi; ghiabcghi; pqryzjkl; mnodefvwx; 17319
; defdefghi; jklmnodef; stuvwxmno; ghivwxvwx; 16663
; defdefghi; mnodefabc; pqrabcghi; ghijklstu; 12563
; defdefghi; pqrjkldef; stumnopqr; defvwxjkl; 11488
; defdefghi; pqrpqrghi; yzjklghi; abcjklabc; 14420
; defdefghi; stujkljkl; defpqrpqr; vwxdefvwx; 12733
; defdefghi; stuvwxabc; vwxabcabc; yzyzghi; 13120
; defdefghi; vwxabcpqr; vwxjklmno; abcvwxghi; 9972
; defdefghi; vwxyzmno; ghiyzstu; pqrstupqr; 16236
; defdefghi; vwxyzyz; mnoabcyz; jkljkljkl; 10094
; defdefghi; yzvwxjkl; ghistuvwx; vwxjklmno; 9478
; defdefjkl; defjkljkl; mnostuvwx; stughiabc; 8492
; defdefjkl; defyzvwx; abcabcjkl; defmnoabc; 19708
; defdefjkl; ghidefpqr; vwxghiyz; ghipqrghi; 13260
; defdefjkl; ghijklmno; pqrghivwx; vwxyzabc; 8988
; defdefjkl; ghiyzmno; ghipqrpqr; defstudef; 19560
; defdefjkl; mnopqrabc; vwxjklmno; defvwxpqr; 17212
; defdefjkl; pqrabcvwx; mnoabcdef; ghimnoghi; 16632
; defdefjkl; pqrdefmno; stujklstu; jklstuabc; 17820
; defdefjkl; pqryzghi; pqrjklpqr; yzyzyz; 12888
; defdefjkl; stustujkl; stuabcdef; pqryzstu; 10620
; defdefjkl; vwxdefjkl; jklvwxpqr; vwxjkljkl; 18563
; defdefjkl; vwxdefyz; vwxvwxabc; jklghimno; 12860
; defdefjkl; vwxmnojkl; mnopqrabc; defyzstu; 18524
; defdefjkl; vwxpqrmno; ghiabcstu; pqrvwxghi; 11220
; defdefjkl; yzghivwx; yzpqrpqr; defyzghi; 7942
; defdefmno; abcmnoabc; abcpqrghi; jklvwxjkl; 11747
; defdefmno; defabcdef; stustustu; abcvwxjkl; 14649
; defdefmno; ghiyzjkl; abcpqrabc; defdefdef; 13302
; defdefmno; jklghijkl; mnodefvwx; pqrghimno; 12483
; defdefmno; mnojklabc; yzpqrmno; abcghiabc; 12740
; defdefmno; pqryzyz; vwxyzpqr; yzmnomno; 18792
; defdefmno; stupqrabc; jklyzstu; stughijkl; 13772
; defdefmno; yzyzvwx; vwxpqrmno; defvwxvwx; 19118
; defdefpqr; abcstujkl; jkljkldef; vwxvwxjkl; 11354
; defdefpqr; ghighiyz; stuvwxjkl; yzjklvwx; 9744
; defdefpqr; jklmnoghi; mnovwxghi; mnojklabc; 12138
; defdefpqr; jklmnovwx; mnomnopqr; vwxjklvwx; 13320
; defdefpqr; jklyzmno; mnoghimno; yzvwxmno; 14778
; defdefpqr; mnodefabc; ghivwxmno; vwxghijkl; 17040
; defdefpqr; mnojklabc; stughipqr; stuabcdef; 11480
; defdefpqr; mnojklpqr; yzabcmno; jklyzvwx; 13460
; defdefpqr; pqrabcvwx; pqrdefvwx; yzdefdef; 15709
; defdefpqr; pqrpqrabc; abcmnoghi; mnostupqr; 11436
; defdefpqr; stustuvwx; jklghidef; ghivwxabc; 23520
; defdefpqr; vwxjklabc; yzpqryz; pqryzdef; 7953
; defdefpqr; vwxpqrjkl; abcabcmno; ghiyzabc; 17688
; defdefpqr; yzvwxabc; abcvwxyz; defjklghi; 15663
; defdefpqr; yzvwxstu; vwxpqrstu; mnostustu; 13698
; defdefstu; abcvwxdef; pqrabcdef; yzpqrjkl; 18128
; defdefstu; abcyzvwx; pqrpqrvwx; stughistu; 16947
; defdefstu; defstudef; pqrpqrpqr; yzstudef; 15542
; defdefstu; defyzmno; mnoyzdef; stuyzyz; 17892
; defdefstu; ghipqrdef; jklghighi; mnovwxdef; 15862
; defdefstu; jklabcghi; stuvwxabc; stuvwxyz; 14573
; defdefstu; jklabcmno; ghighidef; jkldefpqr; 11040
; defdefstu; jkljklstu; pqryzpqr; pqrabcmno; 20125
; defdefstu; jklpqrmno; ghidefghi; vwxstustu; 6600
; defdefstu; mnodefabc; yzdefyz; stuvwxabc; 13080
; defdefstu; pqryzstu; jkldefpqr; stupqrabc; 11655
; defdefstu; stuvwxstu; mnoyzghi; abcstumno; 17568
; defdefstu; stuyzghi; ghiabcjkl; defjkldef; 15708
; defdefstu; vwxabcmno; ghistumno; stumnodef; 16491
; defdefstu; yzdefstu; defmnoabc; stustujkl; 15030
; defdefstu; yzmnovwx; stuyzabc; ghivwxjkl; 15488
; defdefstu; yzpqrmno; stuyzvwx; ghiabcpqr; 8676
; defdefstu; yzvwxmno; yzmnostu; yzyzpqr; 13509
; defdefvwx; abcdefstu; mnoabcjkl; vwxmnodef; 20088
; defdefvwx; abcdefyz; mnoyzghi; vwxdefpqr; 15029
; defdefvwx; abcghiyz; defyzjkl; abcjklpqr; 10530
; defdefvwx; ghidefghi; studefvwx; stupqrvwx; 11286
; defdefvwx; ghivwxmno; defvwxjkl; vwxpqrpqr; 10836
; defdefvwx; mnojklghi; mnomnovwx; yzabcstu; 13775
; defdefvwx; mnovwxabc; abcmnovwx; yzdefjkl; 15500
; defdefvwx; pqrghiyz; jkljklyz; defabcghi; 11520
; defdefvwx; pqrjklghi; stughiabc; pqrvwxjkl; 16629
; defdefvwx; pqrpqrmno; abcyzjkl; pqrghipqr; 13015
; defdefvwx; pqrpqryz; defabcyz; defpqrvwx; 13600
; defdefvwx; pqrstudef; yzdefmno; vwxyzstu; 13400
; defdefvwx; pqryzdef; defyzstu; abcjklstu; 10980
; defdefvwx; stuabcvwx; ghivwxmno; defpqryz; 18699
; defdefvwx; studefjkl; pqrjklpqr; defabcghi; 10080
; defdefvwx; stustustu; defpqrghi; stustustu; 14542
; defdefvwx; yzghijkl; pqrdefmno; vwxjkldef; 18925
; defdefvwx; yzyzdef; ghighiyz; mnojklstu; 15960
; defdefyz; defghighi; stuvwxpqr; yzdefstu; 8554
; defdefyz; ghimnoabc; defvwxjkl; ghimnojkl; 12818
; defdefyz; ghipqrvwx; stupqrmno; yzmnodef; 14238
; defdefyz; jklmnoabc; defstustu; ghijklghi; 11685
; defdefyz; jklvwxghi; vwxdefvwx; yzghimno; 14184
; defdefyz; pqrpqrpqr; vwxdefghi; stuabcjkl; 12801
; defdefyz; pqrvwxdef; vwxstupqr; pqryzpqr; 8208
; defdefyz; stughivwx; mnojklmno; vwxstudef; 12762
; defdefyz; stupqrghi; yzjklghi; pqrstupqr; 18450
; defdefyz; stuvwxjkl; mnodefstu; mnovwxdef; 8652
; defdefyz; stuvwxyz; vwxmnomno; jkldefvwx; 15729
; defdefyz; vwxabcdef; defvwxmno; defpqrghi; 15309
; defdefyz; vwxmnoabc; pqrabcmno; stujklpqr; 13680
; defdefyz; yzabcghi; abcpqrabc; jklvwxstu; 14060
; defdefyz; yzdefdef; defghivwx; jklabcabc; 9828
; defdefyz; yzvwxabc; pqrghijkl; yzvwxabc; 18009
; defghiabc; abcyzpqr; stughiabc; ghighidef; 8496
; defghiabc; defghimno; abcmnomno; vwxvwxabc; 12000
; defghiabc; defpqrstu; vwxstughi; vwxpqrmno; 9312
; defghiabc; defstuabc; vwxyzmno; vwxmnodef; 13392
; defghiabc; defstuvwx; stughiyz; pqrghistu; 17064
; defghiabc; ghistudef; stupqrpqr; vwxpqrstu; 15624
; defghiabc; ghistughi; mnoyzabc; mnodefghi; 15519
; defghiabc; jklpqrstu; ghidefpqr; vwxyzdef; 16700
; defghiabc; mnoabcghi; pqryzstu; ghidefjkl; 10724
; defghiabc; pqrdefjkl; abcstuabc; ghimnojkl; 11310
; defghiabc; pqrdefstu; mnoabcjkl; jklabcghi; 11169
; defghiabc; pqrjklmno; defvwxvwx; defpqrdef; 8352
; defghiabc; pqrpqrghi; vwxabcjkl; abcghiabc; 16380
; defghiabc; vwxabcmno; abcdefdef; abcvwxmno; 15540
; defghiabc; vwxghijkl; pqrghijkl; ghipqrabc; 14256
; defghiabc; vwxstupqr; defdefvwx; pqryzvwx; 13083
; defghiabc; yzjklpqr; defghiyz; vwxvwxjkl; 10543
; defghidef; ghidefabc; jklabcstu; yzmnoabc; 11270
; defghidef; ghimnoabc; ghighivwx; pqrjkljkl; 13056
; defghidef; ghimnojkl; yzghipqr; ghiabcvwx; 7220
; defghidef; ghimnovwx; defstujkl; pqrjkljkl; 14592
; defghidef; jklstughi; vwxmnoghi; vwxabcjkl; 13664
; defghidef; mnojkldef; pqrmnovwx; ghipqrjkl; 17241
; defghidef; mnovwxvwx; defabcmno; stujklyz; 6416
; defghidef; pqrabcvwx; defpqrghi; stuabcvwx; 17248
; defghidef; stughiyz; defyzmno; mnovwxdef; 11536
; defghidef; vwxdefghi; pqryzjkl; abcabcdef; 9660
; defghidef; vwxpqryz; pqrghiabc; pqrstuvwx; 13583
; defghidef; yzabcvwx; pqrjklmno; yzvwxstu; 21008
; defghidef; yzghivwx; vwxdefvwx; yzmnopqr; 15048
; defghidef; yzvwxghi; yzjklabc; yzmnomno; 11832
; defghighi; abcabcjkl; vwxabcabc; stustustu; 17186
; defghighi; abcghiyz; jklvwxabc; stuvwxabc; 15696
; defghighi; defpqrvwx; stujklghi; defjklmno; 16500
; defghighi; ghipqrvwx; abcmnoyz; pqrpqrdef; 14782
; defghighi; jkljklpqr; mnomnomno; stughiyz; 8983
; defghighi; jklyzdef; jklabcyz; jklstumno; 15660
