; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 1574; jklstudef; pqrghipqr; stuabcmno; pqrpqrstu; abcjklyz; abcvwxabc; 78; 2868.94; 4.52; 376656; 1
; 1575; stughiabc; defdefjkl; stuyzyz; yzghijkl; pqrjklpqr; yzabcjkl; 23; 0.00; 0.20; 7; 1
; 1576; jklpqrdef; yzjklvwx; yzdefyz; pqrmnostu; ghiabcpqr; ghidefghi»; 851; 0.24; 0.00; 58998; 1
; 1577; stumnomno; mnodefdef; abcjklyz; jklghiabc; abcmnomno; pqrdefstu; 47; 1.80; 21.81; 6; 1
; 1578; vwxyzpqr; pqrjklvwx; stuyzjkl; mnomnoabc; vwxstughi; stuyzstu; 2; 808.21; 0.10; 766618; 1
; 1579; yzabcabc; yzjkljkl; pqrjkldef; abcyzghi; defstupqr; mnovwxstu; 431; 55.63; 1857.00; 47905; 1
; 1580; abcdefjkl; mnoghijkl; defdefjkl; ghidefyz; pqrvwxdef; jklmnopqr; 7; 9953.00; 73.96; 7; 1
; 1581; mnostumno; mnojklvwx; jklmnoghi; abcmnovwx; jklyzjkl; abcdefghi; 3; 0.21; 0.00; 185; 1
; 1582; jklghistu; jklmnostu; vwxvwxjkl; yzpqrabc; vwxstuvwx; abcmnojkl; 6; 574.00; 98812.52; 13; 1
; 1583; pqrjklghi; jklstupqr; defyzvwx; jklvwxjkl; yzvwxabc; stupqryz; 0; 1694.00; 8075.00; 387; 1
; 1584; mnopqrghi; pqrghighi; defdefstu; pqrdefmno; defpqryz; yzyzvwx; 90; 7.20; 0.24; 896914; 1
; 1585; stumnoghi; defpqrabc; jklghidef; vwxpqrpqr; jklyzjkl; yzghiyz; 46; 1.02; 0.49; 8440; 1
; 1586; defdefpqr; vwxjklabc; yzpqryz; pqryzdef; pqrghijkl; abcpqrdef; 0; 581.37; 729.20; 7665; 1
; 1587; studefghi; yzstuvwx; ghidefdef; stustughi; jklmnoyz; abcjklmno; 578; 0.70; 60.00; 80297; 1
; 1588; defmnoabc; vwxvwxdef; mnopqryz; ghijkldef; jkldefyz; ghimnoyz; 9; 0.26; 0.40; 60639; 1
; 1589; jklpqrpqr; stustupqr; ghighimno; ghipqrvwx; stuabcmno; ghipqrstu; 0; 303.00; 5.00; 2; 1
; 1590; defghiabc; defghimno; abcmnomno; vwxvwxabc; ghighidef; stuyzstu; 71; 221.40; 7749.00; 11946; 1
; 1591; mnoyzdef; ghivwxvwx; abcghipqr; yzstujkl; ghiabcjkl; abcvwxstu; 6; 1.28; 4207.00; 8; 1
; 1592; ghiabcmno; yzvwxpqr; mnopqrjkl; ghistughi; ghiyzyz; studefpqr; 0; 2.30; 12887.36; 776; 1
; 1593; jklghidef; stustujkl; abcdefstu; abcghiyz; jklpqrstu; jklyzghi; 431; 157.03; 21.00; 0; 1
; 1594; vwxyzmno; stujklmno; abcyzghi; jkljklvwx; defvwxghi; pqrstudef; 5; 5875.47; 6496.00; 82; 1
; 1595; jklstustu; yzmnostu; abcstuvwx; defabcghi; jklmnojkl; vwxstuabc; 25; 0.00; 0.90; 90; 1
; 1596; vwxabcdef; jklmnovwx; stupqrdef; yzstumno; defstujkl; stuvwxstu; 9; 87.65; 514.28; 788; 1
; 1597; defpqrjkl; vwxdefabc; stumnodef; yzpqrjkl; abcjkldef; pqryzabc; 548; 7.77; 0.70; 0; 1
; 1598; jklabcmno; mnoghiyz; yzyzdef; stumnovwx; abcpqrpqr; jklstupqr; 357; 3639.40; 0.04; 0; 1
; 1599; abcyzpqr; ghighiyz; vwxpqrvwx; defdefyz; jkljklmno; stupqrghi; 9; 1767.00; 869.65; 214838; 1
; 1600; mnodefpqr; defstujkl; vwxyzvwx; stuyzpqr; pqrghimno; yzstupqr; 81; 42.00; 2.00; 5496; 1
; 1601; jklstumno; mnopqrghi; yzstuabc; vwxyzyz; yzvwxabc; mnovwxghi; 86; 0.00; 44322.00; 7; 1
; 1602; defpqryz; mnoabcpqr; yzabcyz; vwxabcjkl; yzmnoyz; mnovwxjkl; 3; 71.40; 0.04; 23; 1
; 1603; pqrmnoghi; abcdefghi; vwxyzmno; jklyzyz; jkljklpqr; ghivwxdef; 80; 93.75; 303.64; 33; 1
; 1604; pqryzjkl; vwxvwxmno; stustustu; yzvwxjkl; mnodefabc; yzghidef; 11; 0.20; 0.90; 0; 1
; 1605; jklpqrghi; stuyzyz; yzghistu; vwxdefjkl; mnostuvwx; ghivwxghi; 2; 537.87; 29.00; 515; 1
; 1606; ghidefghi; mnovwxyz; yzabcvwx; stupqryz; vwxabcabc; abcabcghi; 73; 193.03; 479.10; 50; 1
; 1607; vwxyzdef; yzstuabc; pqrdefyz; abcmnomno; defjkljkl; yzstuyz; 0; 950.44; 0.00; 8; 1
; 1608; vwxghivwx; abcabcjkl; vwxstustu; ghiabcpqr; abcstustu; ghistustu; 651; 8.24; 13946.80; 1; 1
; 1609; vwxghighi; studefyz; pqrvwxjkl; stuyzdef; abcyzghi; ghijklmno; 0; 888.69; 37.20; 7; 1
; 1610; yzyzghi; mnojkldef; vwxdefstu; yzyzjkl; stujklpqr; stughistu; 63; 0.90; 344.00; 315980; 1
; 1611; ghijklyz; ghimnojkl; abcmnodef; jklmnodef; yzpqrghi; yzjklpqr; 66; 77.92; 5630.74; 20087; 1
; 1612; pqrmnostu; ghighiyz; abcghimno; mnoyzjkl; abcpqrmno; ghiabcstu; 337; 0.90; 9862.00; 650; 1
; 1613; abcabcvwx; yzyzdef; pqrabcpqr; abcyzjkl; vwxstustu; vwxyzmno; 85; 0.00; 0.00; 583153; 1
; 1614; stujklmno; defjkldef; mnoghiabc; abcmnojkl; yzmnopqr; stughidef; 0; 9458.60; 5457.60; 19799; 1
; 1615; pqryzdef; ghiyzjkl; ghiyzyz; defjklmno; defstujkl; abcabcdef; 9; 5.90; 9.10; 630; 1
; 1616; ghiabcpqr; yzyzyz; jklmnomno; ghidefjkl; stujklghi; vwxpqrvwx; 677; 7772.30; 5.00; 41649; 1
; 1617; mnodefvwx; mnopqrghi; vwxpqrabc; jklghighi; mnopqrjkl; abcstujkl; 0; 0.00; 6.22; 0; 1
; 1618; stuyzjkl; defghivwx; defjkldef; vwxabcstu; stuyzpqr; stuvwxmno; 7; 0.00; 0.77; 45; 1
; 1619; stuvwxjkl; stughiabc; yzpqrghi; defstuvwx; pqrpqryz; pqryzmno; 0; 68.00; 0.00; 29; 1
; 1620; defyzpqr; yzstuvwx; ghiyzyz; mnoabcjkl; pqrabcdef; defjklmno; 530; 9.00; 26025.00; 0; 1
; 1621; ghiyzyz; mnoyzabc; jklghiabc; abcpqrdef; ghipqrstu; vwxdefvwx; 0; 0.46; 6.84; 7467; 1
; 1622; mnopqrabc; vwxabcjkl; jklabcpqr; mnovwxstu; vwxvwxyz; pqrabcpqr; 445; 1.52; 10224.40; 56030; 1
; 1623; yzyzstu; yzjklyz; abcmnodef; jklyzghi; yzjklmno; stughiabc; 420; 415.60; 0.90; 3414; 1
; 1624; abcvwxabc; pqrjklstu; pqrghighi; mnopqrjkl; ghistupqr; vwxdefmno; 897; 6229.00; 0.00; 490; 1
; 1625; stuabcmno; stustuabc; yzvwxvwx; mnomnovwx; ghivwxvwx; defpqryz; 1; 0.57; 3.75; 4074; 1
; 1626; yzvwxjkl; yzyzdef; ghimnodef; mnojklstu; mnovwxpqr; stuabcpqr; 0; 0.00; 3.00; 9; 1
; 1627; defabcdef; ghivwxmno; yzmnovwx; pqrabcstu; ghiyzdef; pqrmnojkl; 77; 0.70; 302.00; 0; 1
; 1628; abcdefabc; yzmnojkl; jklghiabc; abcvwxvwx; vwxpqrmno; abcstuvwx; 0; 62.40; 82796.00; 39; 1
; 1629; defjklvwx; yzjklabc; abcabcabc; vwxdefjkl; defmnopqr; jklghighi; 31; 54.90; 67.00; 36; 1
; 1630; stuabcvwx; abcmnojkl; mnoabcghi; jklstustu; jklabcstu; abcdefmno; 0; 8.96; 6.78; 65899; 1
; 1631; abcdefvwx; vwxpqrdef; jkldefpqr; stujklvwx; ghipqrvwx; stupqrstu; 44; 10.00; 726.00; 51612; 1
; 1632; mnovwxdef; vwxyzstu; yzjklpqr; vwxabcvwx; vwxvwxpqr; defyzghi; 0; 761.30; 8.18; 6; 1
; 1633; jklmnoyz; pqrdefyz; vwxpqrdef; pqrjklvwx; pqrmnojkl; stujkldef; 120; 2232.00; 84453.50; 0; 1
; 1634; yzabcdef; vwxvwxmno; ghijklghi; yzvwxmno; abcpqrdef; abcstupqr; 175; 8245.00; 68.50; 1345; 1
; 1635; yzmnodef; abcabcstu; abcjklmno; pqrvwxabc; stuyzabc; jklabcdef; 245; 51.30; 0.40; 4121; 1
; 1636; yzstustu; abcpqrvwx; defyzabc; abcjklmno; abcstumno; yzyzpqr; 0; 681.70; 238.90; 344251; 1
; 1637; vwxvwxabc; abcabcjkl; defjkljkl; stuvwxvwx; mnodefvwx; yzvwxpqr; 0; 8.70; 1183.00; 832; 1
; 1638; pqrghijkl; vwxmnopqr; mnopqrpqr; jklabcdef; yzghighi; yzmnostu; 0; 0.30; 3421.00; 875570; 1
; 1639; mnomnojkl; abcmnoyz; jklyzabc; defabcabc; ghivwxghi; defmnoghi; 81; 203.60; 87.86; 801; 1
; 1640; ghighidef; vwxghistu; abcmnopqr; abcabcmno; vwxstumno; abcmnopqr; 641; 8.70; 47.00; 9437; 1
; 1641; vwxvwxstu; abcyzyz; yzghiyz; abcjklabc; vwxyzghi; stuabcabc; 9; 2.00; 2151.80; 67; 1
; 1642; stumnoabc; studefghi; defabcdef; mnoghiabc; vwxstuvwx; abcghimno; 83; 8.00; 0.84; 602470; 1
; 1643; defyzpqr; pqrpqrvwx; jklmnojkl; pqrvwxghi; vwxstupqr; jklyzmno; 0; 9445.20; 2819.42; 3314; 1
; 1644; defstujkl; vwxjkldef; pqrmnoabc; stughiabc; yzpqryz; vwxvwxghi; 93; 13.85; 3535.07; 360; 1
; 1645; yzdefghi; stuyzstu; pqrdefjkl; ghimnoabc; abcvwxmno; mnostustu; 325; 4164.57; 0.33; 8523; 1
; 1646; mnomnoabc; studefpqr; jklghidef; defyzstu; pqrjklvwx; vwxdefdef; 44; 91.20; 9.00; 5; 1
; 1647; vwxvwxvwx; jklyzyz; ghimnostu; abcabcdef; yzmnovwx; defdefstu; 192; 192.90; 425.18; 1933; 1
; 1648; vwxdefpqr; ghivwxstu; jkljklmno; abcpqrpqr; pqrghighi; jklvwxdef; 696; 4940.70; 11.28; 93; 1
; 1649; jklmnoghi; ghiyzvwx; stujklyz; pqryzvwx; mnovwxmno; vwxvwxvwx; 0; 7273.80; 0.00; 7; 1
; 1650; abcyzjkl; mnoabcyz; mnovwxvwx; vwxjkljkl; yzvwxmno; vwxghistu; 0; 5.20; 79871.00; 0; 1
; 1651; defstudef; stuabcstu; yzghiabc; pqrdefvwx; jkldefabc; abcyzyz; 0; 7653.00; 15.22; 231; 1
; 1652; mnoyzjkl; stustumno; yzdefghi; stuyzstu; stuyzstu; stujklghi; 3; 0.59; 75.00; 63; 1
; 1653; ghivwxmno; vwxstuyz; pqrdefmno; jklmnostu; defdefjkl; defstujkl; 82; 3.00; 4210.00; 2621; 1
; 1654; abcghistu; pqrvwxdef; vwxmnoabc; jklpqrvwx; defdefghi; yzdefstu; 49; 1.70; 8.74; 0; 1
; 1655; pqrmnojkl; ghighimno; pqrmnojkl; ghivwxjkl; defpqrghi; yzyzyz; 6; 0.00; 77237.30; 891692; 1
; 1656; abcmnostu; abcghidef; jklmnoabc; defmnostu; ghighipqr; stughiabc; 0; 5.00; 3.00; 4; 1
; 1657; abcpqrstu; abcabcpqr; yzdefdef; yzdefyz; pqrjkljkl; abcdefyz; 0; 4.79; 9996.35; 71368; 1
; 1658; stupqrvwx; defdefpqr; vwxmnoabc; yzstuvwx; mnovwxghi; ghivwxyz; 0; 8.00; 945.97; 1; 1
; 1659; abcmnodef; defdefpqr; abcvwxvwx; yzpqrdef; stumnoabc; yzghighi; 711; 25.00; 8755.00; 0; 1
; 1660; abcmnopqr; mnovwxmno; ghivwxdef; ghistumno; abcstujkl; yzvwxabc; 55; 344.00; 4.70; 796898; 1
; 1661; mnoabcstu; yzmnostu; mnoabcstu; abcjklstu; stujklyz; mnodefmno; 35; 564.00; 0.00; 59214; 1
; 1662; abcmnoabc; abcmnoabc; stuyzmno; yzpqrabc; vwxmnoyz; mnomnojkl; 8; 49.82; 548.40; 62; 1
; 1663; defghijkl; vwxmnovwx; mnoghimno; pqryzghi; vwxdefjkl; yzvwxdef; 6; 1308.70; 9558.26; 264404; 1
; 1664; abcyzyz; defmnomno; yzdefpqr; stustuabc; ghiabcjkl; vwxmnoghi; 21; 8.61; 2.70; 56499; 1
; 1665; ghiabcvwx; yzdefghi; stustustu; stumnovwx; pqrstumno; mnopqrdef; 0; 2.26; 574.00; 9; 1
; 1666; jklvwxstu; vwxjklstu; defabcmno; mnomnostu; mnostujkl; ghijklghi; 12; 0.90; 5486.39; 3; 1
; 1667; ghipqrstu; jklpqrmno; vwxvwxyz; abcpqrghi; yzstuvwx; vwxdefpqr; 0; 0.00; 5.00; 2158; 1
; 1668; ghimnovwx; ghiyzpqr; ghidefvwx; defghipqr; vwxmnomno; pqrabcstu; 72; 2.10; 9.00; 0; 1
; 1669; defghimno; abcabcyz; abcyzghi; vwxdefstu; jklpqryz; jklyzstu; 110; 5072.30; 375.00; 6132; 1
; 1670; stuabcjkl; mnoyzmno; jklmnojkl; ghiabcpqr; mnoabcmno; vwxpqrabc; 760; 4.50; 87.00; 6465; 1
; 1671; defdefpqr; ghighiyz; stuvwxjkl; yzjklvwx; yzabcghi; ghipqrghi; 6; 0.40; 9960.00; 1; 1
; 1672; mnostuvwx; ghiyzmno; mnopqrmno; ghiabcghi; mnodefvwx; yzghipqr; 8; 0.10; 0.60; 6; 1
; 1673; stughiabc; pqrpqryz; mnojklghi; jklyzvwx; pqrabcyz; defvwxvwx; 520; 1450.00; 4209.00; 96; 1
; 1674; jklvwxabc; mnojklvwx; mnoabcdef; ghistumno; jklmnodef; defstuabc; 910; 0.54; 6786.81; 71276; 1
; 1675; yzdefabc; pqrvwxdef; studefdef; ghijklabc; stughighi; ghivwxstu; 215; 529.00; 394.00; 6195; 1
; 1676; defvwxjkl; vwxghivwx; jklyzjkl; stughivwx; defdefghi; mnoabcstu; 807; 226.00; 32.70; 5; 1
; 1677; vwxabcyz; defabcvwx; vwxstudef; defvwxvwx; vwxabcstu; stupqryz; 0; 6204.90; 0.20; 47; 1
; 1678; abcabcjkl; mnovwxabc; defdefpqr; ghipqrghi; defstustu; abcstuvwx; 72; 0.00; 0.82; 349549; 1
; 1679; vwxpqrjkl; mnostuvwx; stuyzyz; stuvwxstu; stuyzstu; defstuabc; 7; 8.70; 894.85; 0; 1
; 1680; defdefghi; abcmnostu; abcstuyz; pqrstujkl; stughipqr; ghimnoghi; 989; 10.50; 1942.30; 0; 1
; 1681; stustujkl; vwxpqrmno; yzdefjkl; mnoabcyz; defghipqr; jklghivwx; 725; 0.50; 890.00; 2; 1
; 1682; defmnomno; abcpqrjkl; vwxstuvwx; abcghipqr; jklyzstu; stupqrpqr; 183; 45.32; 0.03; 67; 1
; 1683; abcdefpqr; ghighijkl; abcvwxdef; vwxstumno; pqrvwxpqr; jklyzmno; 0; 543.70; 1.00; 0; 1
; 1684; mnojklabc; abcabcstu; mnopqrdef; defstujkl; abcstuvwx; yzmnoyz; 0; 5181.31; 616.60; 89111; 1
; 1685; stuvwxghi; jklyzpqr; vwxdefstu; yzstuvwx; yzstujkl; pqrpqrjkl; 289; 36.40; 58033.80; 1; 1
; 1686; vwxyzmno; yzjklmno; yzyzmno; vwxyzpqr; vwxstumno; yzjklpqr; 7; 101.50; 3794.13; 0; 1
; 1687; abcyzdef; abcmnovwx; abcvwxyz; vwxdefmno; mnomnopqr; defstudef; 41; 6724.00; 0.70; 3; 1
; 1688; abcdefstu; vwxghistu; yzmnomno; abcyzvwx; ghivwxdef; stumnoyz; 175; 0.30; 28099.50; 3456; 1
; 1689; mnoabcyz; defpqryz; defpqrghi; defmnoyz; mnovwxmno; pqrvwxyz; 51; 0.00; 8044.70; 96279; 1
; 1690; ghipqrvwx; mnopqrabc; stupqrdef; stustughi; jklghiyz; jklghimno; 33; 1.10; 6.30; 40; 1
; 1691; mnodefstu; defghiyz; jklpqrabc; defabcabc; pqrstustu; stuvwxpqr; 1; 783.00; 9573.00; 96954; 1
; 1692; defyzghi; jklpqrvwx; mnodefpqr; stuabcghi; studefmno; defpqrstu; 7; 0.60; 407.60; 51783; 1
; 1693; ghighimno; jkldefjkl; abcmnoabc; ghighivwx; mnojklmno; vwxpqrstu; 64; 834.13; 14.00; 752240; 1
; 1694; pqryzjkl; jklpqrghi; mnomnojkl; stujklvwx; pqrstupqr; defvwxjkl; 693; 6.14; 7.50; 9682; 1
; 1695; abcjklghi; ghijklabc; mnopqrpqr; ghistujkl; yzdefjkl; pqrmnopqr; 7; 76.45; 24124.00; 0; 1
; 1696; yzpqrvwx; mnovwxpqr; jkldefdef; ghighiabc; pqrdefghi; jkljkljkl; 1; 877.60; 15.32; 27; 1
; 1697; ghipqrjkl; stuabcstu; pqrstupqr; ghidefghi; ghighimno; stujklghi; 44; 971.70; 289.20; 8; 1
; 1698; ghidefdef; vwxpqrmno; mnodefvwx; yzabcmno; defpqrabc; abcabcdef; 0; 306.62; 79910.51; 929; 1
; 1699; vwxyzghi; yzpqrabc; vwxabcpqr; yzmnopqr; yzvwxjkl; yzghipqr; 0; 8.00; 9.13; 647; 1
; 1700; ghighiyz; jkljkldef; vwxabcdef; yzmnojkl; vwxmnovwx; ghidefghi»; 407; 37.00; 0.20; 2584; 1
; 1701; mnodefyz; vwxyzabc; defyzvwx; defjklyz; yzabcstu; mnoghistu; 64; 3.00; 6.72; 146; 1
; 1702; jklyzyz; mnoghistu; defpqrvwx; pqrdefpqr; pqrvwxghi; vwxjkldef; 99; 3049.80; 797.28; 49223; 1
; 1703; ghipqrstu; ghidefmno; abcdefdef; abcmnodef; abcvwxjkl; stumnopqr; 804; 1.00; 68.00; 8516; 1
; 1704; abcstudef; pqrmnoyz; stughiabc; stumnojkl; abcghijkl; jklmnojkl; 0; 256.00; 977.98; 200233; 1
; 1705; defmnodef; pqrmnoabc; ghivwxyz; yzjklabc; stuyzdef; pqrmnomno; 1; 1383.00; 0.28; 1; 1
; 1706; vwxyzyz; pqrstupqr; pqryzdef; pqrmnoghi; abcabcpqr; mnomnoghi; 570; 7.00; 4.00; 539; 1
; 1707; mnoyzpqr; stustuyz; studefpqr; vwxstuvwx; abcpqrpqr; abcvwxvwx; 3; 182.94; 86705.00; 603096; 1
; 1708; mnoabcstu; vwxvwxdef; ghijkljkl; vwxstupqr; jkldefjkl; ghiabcjkl; 99; 8255.29; 78.00; 0; 1
; 1709; abcjklyz; mnojkljkl; pqrmnoghi; stuabcvwx; vwxvwxstu; mnoabcghi; 3; 0.80; 77515.00; 627; 1
; 1710; yzvwxabc; stughistu; mnostustu; stughiyz; abcdefpqr; abcmnoyz; 1; 4.62; 66.00; 9131; 1
; 1711; pqrdefpqr; stuabcvwx; ghiyzdef; defjklghi; mnovwxjkl; stujklyz; 99; 0.31; 6.00; 81093; 1
; 1712; pqryzabc; abcstuabc; yzghimno; defyzstu; mnojklghi; pqrghipqr; 21; 88.16; 9.40; 46; 1
; 1713; jklvwxghi; pqrghiyz; pqrpqrdef; pqrghidef; defjklabc; pqryzyz; 7; 97.57; 1.43; 255; 1
; 1714; jklabcvwx; defstudef; defpqrjkl; defdefmno; yzmnoabc; yzyzstu; 0; 0.50; 3.00; 4; 1
; 1715; vwxabcstu; mnovwxmno; yzjklmno; mnoghistu; jklstustu; ghiabcjkl; 0; 267.00; 72.10; 87; 1
; 1716; jklabcdef; abcjkljkl; pqrstughi; defpqrpqr; ghighiabc; stupqrmno; 0; 21.61; 4609.47; 129146; 1
; 1717; defabcdef; stuvwxmno; pqrjklmno; yzghiyz; defyzpqr; mnostujkl; 0; 0.00; 0.00; 7; 1
; 1718; defabcghi; ghiyzstu; vwxdefvwx; defdefvwx; ghiyzabc; stuabcghi; 624; 9.00; 59.80; 374347; 1
; 1719; yzghipqr; abcjklvwx; ghighipqr; yzvwxvwx; mnoabcabc; pqrpqryz; 3; 1032.60; 14363.10; 0; 1
; 1720; mnopqrvwx; vwxjklpqr; pqrvwxpqr; stughiabc; pqrmnostu; stuvwxdef; 6; 80.00; 71.00; 656733; 1
; 1721; ghijkldef; jklstuyz; ghipqrpqr; abcstupqr; ghidefjkl; abcmnoghi; 7; 1388.64; 56548.00; 52; 1
; 1722; mnopqrabc; stumnoghi; mnoabcdef; ghighimno; yzdefghi; stustumno; 0; 57.52; 5957.57; 5051; 1
; 1723; mnoabcjkl; pqrvwxmno; pqrpqrstu; abcdefvwx; mnoghivwx; vwxpqrpqr; 7; 31.30; 225.46; 779; 1
; 1724; stughiabc; defpqrabc; stuyzjkl; jkldefpqr; yzabcabc; pqryzdef; 176; 0.00; 4.40; 8; 1
; 1725; mnoyzpqr; pqrpqrpqr; vwxjklstu; yzpqryz; ghiabcdef; jklmnojkl; 0; 2460.42; 655.90; 6; 1
; 1726; mnoabcdef; defpqrvwx; abcabcpqr; ghimnostu; yzabcabc; defpqrjkl; 3; 0.00; 5.10; 96; 1
; 1727; jklghighi; abcdefpqr; abcpqrdef; stumnojkl; defvwxmno; ghipqrabc; 0; 64.00; 56.00; 40; 1
; 1728; vwxghighi; ghidefpqr; defmnostu; ghijklmno; mnojklabc; abcdefdef; 2; 5545.00; 0.00; 5032; 1
; 1729; stupqrpqr; defabcabc; mnovwxjkl; ghipqrdef; abcpqrvwx; yzmnoyz; 4; 8.60; 0.30; 32587; 1
; 1730; pqrabcstu; ghijklmno; abcstuyz; vwxyzstu; vwxpqryz; mnoghiabc; 60; 719.20; 848.48; 1512; 1
; 1731; ghijkljkl; yzabcvwx; mnoghighi; abcghistu; stughistu; studefyz; 8; 72.00; 913.10; 6039; 1
; 1732; jklyzpqr; vwxdefvwx; defpqrmno; vwxmnoabc; yzstughi; pqrghighi; 8; 3.00; 8059.50; 2233; 1
; 1733; stughimno; mnojklstu; mnomnostu; mnopqrabc; abcjklyz; ghighivwx; 0; 32.58; 4563.00; 30; 1
; 1734; yzmnodef; abcabcyz; pqrghistu; pqrabcjkl; yzpqrabc; abcjkljkl; 0; 6191.60; 91.00; 0; 1
; 1735; mnoyzjkl; stustuabc; defstupqr; stughiabc; vwxdefvwx; stuabcmno; 238; 17.58; 5923.70; 9; 1
; 1736; pqrdefdef; defyzvwx; ghiabcjkl; yzvwxmno; pqrmnojkl; mnodefdef; 0; 151.50; 29456.40; 0; 1
; 1737; defmnostu; jklvwxstu; jklghidef; abcmnomno; stustustu; pqrabcjkl; 14; 105.10; 79502.28; 1099; 1
; 1738; stuabcpqr; ghijklabc; vwxvwxabc; vwxjkljkl; studefvwx; mnoghipqr; 567; 2.28; 76.33; 967; 1
; 1739; pqrpqrabc; yzyzyz; yzghivwx; abcdefabc; yzyzmno; mnoabcjkl; 4; 57.00; 9.58; 130; 1
; 1740; ghidefabc; jkldefabc; jklvwxdef; pqrvwxdef; mnoyzvwx; stustustu; 67; 1.00; 5849.08; 23; 1
; 1741; vwxghiabc; ghijkldef; yzmnostu; ghighidef; stujklpqr; yzabcvwx; 49; 1.97; 51520.00; 3525; 1
; 1742; stujkldef; defvwxdef; ghiyzvwx; mnopqrvwx; ghiyzyz; vwxabcabc; 0; 15.59; 74.84; 4613; 1
; 1743; defyzmno; vwxdefabc; pqrdefstu; pqrdefghi; ghighiabc; yzdefvwx; 0; 4.48; 67129.00; 28078; 1
; 1744; stughiyz; pqrpqrpqr; abcabcpqr; yzpqryz; defdefstu; yzjkljkl; 5; 3.50; 444.50; 200414; 1
; 1745; vwxvwxvwx; abcabcabc; jklmnopqr; jkljklabc; abcyzghi; vwxyzjkl; 35; 703.76; 2.00; 44064; 1
; 1746; pqrpqrstu; jklstuvwx; vwxabcabc; yzjklabc; defstuvwx; yzpqrghi; 1; 0.70; 32.12; 8; 1
; 1747; yzjkldef; mnovwxghi; stumnovwx; vwxstujkl; defjklstu; yzmnovwx; 0; 0.08; 76.50; 7251; 1
; 1748; mnomnodef; defdefghi; mnodefpqr; vwxmnovwx; mnoyzstu; mnostuvwx; 18; 59.46; 34.00; 39; 1
; 1749; pqrabcmno; vwxghijkl; defghiabc; mnoabcvwx; defjklghi; yzghiabc; 0; 89.90; 23011.00; 871518; 1
; 1750; jklghidef; vwxpqrpqr; defdefvwx; pqrdefabc; abcjklabc; abcabcghi; 47; 867.03; 0.00; 553; 1
; 1751; ghimnomno; defabcpqr; abcmnojkl; vwxstupqr; jklabcstu; ghiyzabc; 742; 1794.00; 3491.69; 8365; 1
; 1752; jklabcstu; ghistustu; mnodefjkl; yzdefabc; jklabcghi; abcvwxjkl; 72; 5.00; 5058.79; 281691; 1
; 1753; defstudef; stuyzvwx; yzmnostu; yzdefpqr; ghimnoghi; stustujkl; 73; 170.10; 7762.00; 19088; 1
; 1754; ghidefjkl; pqrabcstu; ghivwxghi; stujklabc; defstuyz; jklabcpqr; 0; 7.11; 0.00; 34105; 1
; 1755; vwxmnoghi; mnomnoabc; ghimnopqr; pqrvwxstu; stuvwxstu; defvwxabc; 464; 7203.69; 9.90; 3; 1
; 1756; defghighi; yzjklghi; ghiyzghi; abcyzvwx; stuabcghi; pqrvwxabc; 806; 0.55; 44.67; 9; 1
; 1757; ghipqrabc; defstudef; pqrghimno; yzpqrghi; abcstuyz; ghidefmno; 2; 0.20; 72883.68; 978877; 1
; 1758; mnopqrabc; jklghiyz; stughipqr; mnoghimno; defabcmno; defghijkl; 0; 1.10; 0.33; 40; 1
; 1759; yzghidef; vwxjklvwx; ghiyzpqr; abcjklstu; abcstupqr; defghivwx; 5; 852.90; 0.00; 7; 1
; 1760; jklvwxpqr; abcvwxdef; stughiyz; stuyzjkl; pqrjklpqr; pqrdefabc; 2; 84.00; 0.20; 4; 1
; 1761; jkljklyz; mnoabcyz; defvwxstu; vwxyzabc; jkljkldef; vwxyzdef; 96; 29.80; 0.46; 416; 1
; 1762; pqrjklghi; mnodefpqr; vwxvwxghi; mnoyzvwx; yzvwxjkl; ghistughi; 92; 0.00; 93764.10; 0; 1
; 1763; ghiabcpqr; yzghistu; stustuabc; abcabcmno; pqrjklvwx; pqrdefabc; 64; 0.72; 29.50; 547924; 1
; 1764; jkljklyz; yzabcabc; mnomnodef; yzyzyz; defyzyz; yzmnojkl; 2; 5.00; 9.68; 0; 1
; 1765; abcabcabc; jklmnostu; vwxyzjkl; vwxghighi; abcabcmno; jklyzdef; 97; 0.80; 904.04; 460; 1
; 1766; abcmnoyz; abcabcstu; abcmnoyz; jklpqryz; pqrghistu; jklmnopqr; 7; 7.50; 0.00; 794; 1
; 1767; pqrstuyz; ghipqryz; yzdefdef; yzghiyz; yzdefmno; mnostupqr; 91; 485.60; 1.10; 537; 1
; 1768; mnoabcghi; pqryzyz; yzjklabc; yzmnoabc; vwxdefghi; defdefpqr; 25; 8074.61; 4.60; 707; 1
; 1769; mnostughi; ghiyzstu; studefstu; pqrdefghi; pqrghidef; vwxmnopqr; 13; 42.00; 59894.00; 33274; 1
; 1770; mnovwxmno; studefstu; abcghivwx; pqryzabc; jkldefstu; yzabcmno; 918; 659.85; 44845.17; 470; 1
; 1771; ghiyzmno; jklmnoghi; stuabcabc; mnostughi; abcpqrjkl; vwxghijkl; 99; 8671.50; 0.70; 102955; 1
